Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7230757811764708,-0.7110166514285715,-1.0,-0.9400001600000004,-0.7977442530232559,-0.6152741025352113,-0.6056923633333334,-1.0,-0.8986579360000001,-0.6434328462745099,-0.39810702782608703,-0.4414941940000001,-1.0,-1.0,-0.4726254147368422,-0.13809801345454556,-0.2406753042105264,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8841733350000001,-0.8338161577777778,-0.8640001600000002,-1.0,-1.0,-0.8146443027450981,-0.6186459893975904,-0.6324195136170214,-0.6085288844444445,-0.5006888092307693,-0.6762403035294119,-0.5012050374683545,-0.16268771827586215,-0.3477102305882354,-0.4583828329411766
cotnap_6l_long_me,-1.0,-1.0,-1.0,-0.4997312941176471,-0.5649539418374092,-0.4614872647058825,-0.4516378098039217,-0.6273306146044626,-0.5247099444444445,-1.0,-0.33437570588235305,-0.4064122447817838,-0.4842462170385397,-0.3747146378676472,-0.2493170784313726,-1.0,-0.17352034759358306,-0.11436086928104587,-0.1803152283737025,-1.0,0.023723235294117524,0.0698066176470587,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4395289726890757,-0.4287496764705884,-1.0,-1.0,-0.646332455882353,-0.4262045657439447,-0.6482422549019609,-1.0,-1.0,-0.5170860588235295,-0.33965125824964143,-0.4123626877828056,-1.0,-1.0,-0.4890818670076728,-0.16816859325681505,-0.327374411764706,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3425200240000001,-0.4155548542857144,-0.6911074622222223,-0.485501330909091,-0.31362893066666675,-0.2415545737500001,-0.1863108863157896,-0.17906890845360834,-0.18435949163636373,-0.1921085866666668
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3503106850000001,-0.4943394529032259,-0.7396801428571429,-0.2855422000000001,-0.33721566608695663,-0.2461519430769232,-0.19640955280000008,-0.17010253136363646,-0.19935243169811329,-0.2565710847058825
cotnap_8l_long_me,-1.0,-0.7643421153846155,-0.5522975000000001,-0.7539968190045251,-1.0,-1.0,-0.9085930030769231,-0.5116414492307694,-0.7480078433048435,-1.0301818111888112,-1.0,-0.8742933173076924,-0.4168988487179489,-0.6879261890109891,-0.9951267350427352,-1.0,-0.7970320653846156,-0.3565305815384617,-0.6253447179487182,-0.9315897863247864,-1.0,-0.7811332692307694,-0.12854709467455638,-0.5542694240150096,-0.8634151538461541
cotnap_8l_long_se,-1.0,-1.0,-0.4707297980769232,-0.5872663461538464,-0.5307694615384618,-1.0,-0.747771753846154,-0.43196747985348,-0.8760629230769231,-1.0,-1.0,-0.7788333519813522,-0.3962358224852072,-0.9514213076923078,-1.0,-1.0,-0.7314851794871796,-0.3619033589743592,-0.964166111888112,-1.0,-1.0,-0.5784447046153848,-0.27713484949832795,-0.6882110612244899,-0.3220611634615387
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6578222285714287,-0.6410576250000002,-0.6323954868292684,-0.6100325000000001,-0.5359675847058825,-0.1832630144444445,-0.20547308484848492,-0.1230961977142858,-0.1867240096551725,-0.18134541826086964
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36747658285714296,-0.6183013073170733,-0.6456288322222223,-0.6797465624242425,-0.7111351283333335,-0.1760871575000001,-0.18496019090909102,-0.13361625314285722,-0.2280640100000001,-0.22805540977777786
pillowc_12l_long_me,-1.0,-0.8079995333333334,-0.7141098400000002,-0.49638640000000006,-0.6035131074074076,-1.0,-0.5078752261904764,-0.8571659807017546,-0.7503243196078433,-0.4566521733333335,-1.0,-0.4639672988505749,-0.8157829685185187,-0.6907098649122808,-0.3601268000000002,-1.0,-0.6135939333333335,-0.7653375523809526,-0.3076898936936939,-0.4759262444444446,-1.0,-0.3903161636363638,-0.5659339840000002,-0.2746236098765434,-0.4205545897435899
pillowc_12l_long_se,-1.0,-0.8783334,-0.6347583789473686,-0.6482816800000002,-1.0,-1.0,-0.9795455692307694,-0.5839864730158731,-0.7721358720000001,-1.0,-1.0,-0.940413559649123,-0.5007829007751939,-0.8685647507246379,-1.0,-1.0,-0.8493520789473686,-0.3756292315789476,-0.590827903703704,-1.0,-1.0,-0.7133598942857144,-0.21579757070707087,-0.5955225932203392,-0.7447755666666669
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7109127023809525,-0.6876801369047619,-0.6488552836134454,-0.5897771219211823,-1.0,-0.5802470777777777,-0.5266191777408638,-0.4815857060439561,-0.4321416292947559,-0.3929104722222223,-0.36141348888888897,-0.2784670544217688,-0.2474851578947369,-0.2138664202657808,-0.2955443071428571,-0.17543514097744367,-0.07614394412442405,-0.13014212179487186,-0.1559343337053572
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6950401507936508,-1.0,-1.0,-1.0,-1.0,-0.5344189030612245,-0.6143100608465608,-0.7314175238095239,-0.7996899241071428,-1.0,-0.2844306951530613,-0.3399587108516484,-0.4397334389880953,-0.5839233867346939,-0.7109858757763975,-0.17872386309523816,-0.15598316300366308,-0.08961068398268404,-0.1428178794642858,-0.23273398979591844
pillowc_16l_long_me,-0.592266625,-0.6079977857142856,-1.0,-1.0,-1.0,-0.5176325000000002,-0.5497314033613446,-0.5847752091836735,-0.5920503116883118,-0.6304976250000001,-0.3872132744360904,-0.4297501666666668,-0.4296268783068785,-0.45349910526315795,-0.5321913000000001,-0.2628567585034015,-0.3100599325396827,-0.2900937142857144,-0.33750391883116904,-0.4357008448275864,-0.1388206292517008,-0.1840397080745343,-0.1275256134453783,-0.21995810164835175,-0.3122546173469389
pillowc_16l_long_se,-1.0,-0.6970209591836736,-0.4332720526315791,-0.4152693214285715,-1.0,-1.0,-0.7328059470046084,-0.3840961688311689,-0.5437806785714286,-0.8046715,-0.7959184285714285,-0.6503085424107143,-0.3236068642857144,-0.51822562,-0.7582352063492064,-0.6799656263736265,-0.5177679556650248,-0.2800475939849625,-0.4500301190476192,-0.6978989682539684,-0.5504685840336135,-0.3895260086580088,-0.15381130389610406,-0.418149023809524,-0.6285563403361345
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5512286600790515,-0.5713037958074535,-0.5465273148667602,-0.5478919535232384,-0.491272363568216,-0.15958213478260874,-0.14598353196930955,-0.07736525629290628,-0.14189025465838515,-0.15904147971014504
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8269566304347828,-0.7874370217391305,-0.702683291115312,-0.6416522608695653,-0.6022875142428786,-0.4551584377811095,-0.4603639774247492,-0.3737579509713229,-0.3236392121212122,-0.30686155362318845,-0.21366291594202905,-0.19013084702093405,-0.07898909671694775,-0.15313079658385104,-0.17381446215781007
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4433802656250001,-1.0,-1.0,-1.0,-1.0,-0.35238843005952386,-1.0,-1.0,-1.0,-1.0,-0.25289476970443353,-1.0,-1.0,-1.0,-1.0,-0.10255847136953962,-0.22428975892857148,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-0.8286866428571428,-0.8361617996031746,-1.0,-1.0,-1.0,-0.8197359642857143,-0.7759289951298701,-1.0,-1.0,-0.6807182079081633,-0.6209561706349206,-1.0,-1.0,-1.0,-0.4403620797619048,-0.5051011190476191,-1.0,-1.0,-1.0,-0.2826773007518797,-0.2917356615259741,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4519066038095239,-1.0,-0.4574907577777778,-1.0,-1.0,-0.33214067885304666,-0.1035604147630148,-0.2956801123882504,-0.3984692
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2339965288888889,-0.18599911876750705,-0.0830139598484849,-0.18442324291939,-0.2485853797468355
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5773198782608697,-0.58218049689441,-1.0,-1.0,-1.0,-0.5189347246376813,-0.5501198085827217,-0.7819088586956524,-1.0,-1.0,-1.0,-0.4108828716112533,-0.7132112008805724,-1.0,-1.0,-1.0,-0.12573882111801252,-0.6728840417391305,-0.9021739130434784
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5425957739130436,-1.0,-1.0,-1.0,-1.0,-0.4264337135549873,-1.0,-1.0,-1.0,-1.0,-0.28265256407322664,-1.0,-1.0,-1.0,-1.0,-0.11537341563621868,-0.15480580434782615,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39399627764127776,-0.1387438882477984,-0.2845974111486487,-0.2373717099211013,-0.21245355657855666,-0.19412392040392049
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2608544216216217,-0.27882068918918923,-1.0,-1.0,-0.35537927027027033,-0.21810420427404156,-0.1714381344678012,-0.06769600724435781,-0.15270416285516292,-0.19393609889434896
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6650268727158161,-0.5772253849535907,-0.5357495935515391,-0.5591669135375494,-0.6651965955831609,-0.5662834492753624,-0.5148395358695653,-0.15822807826086965,-0.4652737444816054,-0.5677612677345538
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6708495391304348,-0.5596095793478262,-0.5758768695652174,-1.0,-1.0,-0.657648115652174,-0.4575227963768117,-0.4631774347826089,-1.0,-1.0,-0.5274619492753624,-0.3229796224982748,-0.3754622043478261,-1.0,-1.0,-1.0,-0.11971414961636838,-0.1668695115089515,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.754804869047619,-0.3964012619047619,-0.5790546794425088,-0.5953126814123377,-0.5315139368421052,-0.5372034697802198,-0.3707055615079365,-0.3184766424558588,-0.11194592383059426,-0.2879875318877552,-0.4125680454545455
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4258472240259741,-0.34756247448979594,-1.0,-0.3736396892857144,-0.4428130384615385,-0.3905169500000001,-0.28923806832298143,-0.11212582308201063,-0.21921234294320144,-0.3264165182370821
towel_12l_long_me,-0.3419923500000001,-0.29703744313725505,-0.2944761000000002,-0.2974948982456141,-0.33948790370370385,-0.2464633060606062,-0.21449185714285726,-0.2085124920634922,-0.21255567017543875,-0.27089875632183924,-0.1829921710144929,-0.13578246349206366,-0.13681925079365098,-0.14945991428571434,-0.218908651851852,-0.10760697066666683,-0.07318396491228084,-0.0971172488888891,-0.09892328750000018,-0.1803403384615386,-0.14693490303030318,-0.09990810434782624,-0.062303431924882816,-0.11662259230769245,-0.14987486428571442
towel_12l_long_se,-0.4172170693333335,-0.40760939012345704,-0.4221980492753625,-0.4085113555555557,-0.39666650000000025,-0.3192318615384617,-0.250188727536232,-0.24336399047619064,-0.21027106363636375,-0.2347386229885059,-0.2448685908045979,-0.17510150793650814,-0.1429415566666668,-0.13886931111111125,-0.2161090746666668,-0.15734957419354856,-0.10548992592592606,-0.10453072000000012,-0.09551297916666676,-0.17224696790123473,-0.14276957857142872,-0.09929851944444457,-0.05573422450980408,-0.09876384561403527,-0.1387888290598292
towel_12l_short_me,-0.529315944,-0.5209771527272727,-0.4878048640000001,-0.4582761925000001,-0.4820685244444446,-0.4336594840000001,-0.4175575111111112,-0.3846230560000001,-0.3547660474074075,-0.396090721904762,-0.2976180352000001,-0.2693399348148149,-0.2474080386206897,-0.23300879384615394,-0.284219796923077,-0.1826705451851853,-0.1384039544827587,-0.11727447666666675,-0.1155505646153847,-0.1683307056000001,-0.09567657866666676,-0.08253927040000007,-0.0618653370212767,-0.07325412000000009,-0.08809200400000007
towel_12l_short_se,-0.4525986840000001,-0.4780695040000001,-0.4187612282352942,-0.3724708166666668,-0.469910669767442,-0.33122101777777785,-0.35008943384615393,-0.4059807738461539,-0.3571217461538463,-0.2815527827450981,-0.17993918444444454,-0.22462088000000008,-0.2151445492307693,-0.16766438923076932,-0.15851479414634154,-0.0970711760000001,-0.09914524666666676,-0.07875634333333342,-0.06694488000000008,-0.0926655308108109,-0.06318742666666677,-0.06889305777777786,-0.04672736000000008,-0.0369848571428572,-0.05825607636363642
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7122382200000001,-0.6763859692307693,-0.774615928,-1.0,-1.0,-1.0,-0.5209422563809525,-0.6437031257142859,-1.0,-1.0,-1.0,-0.31882452448979604,-0.4501343885714287,-1.0,-1.0,-1.0,-0.15273832759124098,-0.2308444666666668,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5904794220408164,-0.6280358800000001,-1.0,-1.0,-1.0,-0.4620077275675677,-0.5944001066666668,-1.0,-1.0,-1.0,-0.27952983666666675,-1.0,-1.0,-1.0,-0.6311112708333334,-0.12337337835616448,-0.30609938127659586,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3225794444444445,-0.3101690018518519,-1.0,-1.0,-1.0,-0.15311478125000005,-0.14132815514018696,-0.119635249754179,-0.10841785787037042,-0.14356573723196886
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2877778000000001,-1.0,-1.0,-1.0,-1.0,-0.196361522787194,-0.1567378801661475,-0.06848089872173062,-0.1597039531746032,-0.17697000639070448
towel_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6991746971428573,-0.6757800800000001,-0.6754970618181819,-0.68305633,-0.6251945090909091,-0.5833709205882354,-0.5358281037837839,-0.5202416352941177,-0.6247748716279071,-0.4205622110638299,-0.32692721743589753,-0.2669031238356165,-0.3152736090322581,-0.5239186901492539,-0.14462827245283028,-0.09654601500000007,-0.07435605761904772,-0.204433962909091,-0.4236971600000001
towel_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7240000800000002,-0.7049668000000001,-1.0,-1.0,-1.0,-0.5502113257142858,-0.5241480618181821,-0.44386392,-0.6313430363636364,-0.6842277952941178,-0.3771711166666668,-0.2944370400000001,-0.2443463832000001,-0.33991798486486496,-0.4458827825000001,-0.2367806036842106,-0.15838028372093033,-0.07379468285714295,-0.15262885136363644,-0.25530156472727283
towel_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2256868326530613,-0.4163567484848486,-0.4833021755351683,-0.4916164823076924,-0.4692961223404257,-0.13189292769230776,-0.09708097142857153,-0.06668599263157901,-0.09598641880341888,-0.1341519541254126
towel_6l_short_se,-1.0,-1.0,-1.0,-1.0,-0.6161901964444446,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5545651307692309,-0.4800456564971752,-0.4689708719298247,-1.0,-1.0,-0.2925655659420291,-0.3776519361111112,-0.44196291333333343,-0.2571461635294119,-0.13652170317460327,-0.11730350860215065,-0.11659855777777785,-0.12298807195767204,-0.09615997426900592,-0.09807219518518526
towel_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3499111946169773,-0.4044708708074535,-0.5041955144927537,-0.5685830217391306,-1.0,-0.2465225461956523,-0.2876914657004832,-0.3726623750000001,-0.4789069909762101,-0.5765014077555817,-0.16909897430830045,-0.1548122724637682,-0.18816872567287796,-0.260673966101695,-0.37290132835820905,-0.1417938326745719,-0.1143118182831662,-0.06896297507246388,-0.10071291925465847,-0.1321526679841898
towel_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6307248260869566,-0.6212730310559007,-0.5407228550724638,-0.5614752608695652,-0.5070492035573123,-0.4608908938835667,-0.4551073006632278,-0.2391883089244852,-0.2513190666666668,-0.2309808474159148,-0.2126753381642513,-0.2727109751552796,-0.09360601992753632,-0.08263781498612402,-0.06698337768465176,-0.09320385284280946,-0.13010047409172135
towel_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4830487654545455,-0.516468811851852,-0.5174749248000001,-0.5083914633333334,-0.5080651337931035,-0.3369663012500001,-0.34564346857142864,-0.3682203328301887,-0.3651121746341464,-0.4062422933333335,-0.2323625385714287,-0.1893357870270271,-0.1740122151111112,-0.20397047219512204,-0.2818867600000001,-0.18407794488888896,-0.10850293754385974,-0.06309413265822793,-0.09237658200000007,-0.16083976459016402
towel_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6332111155555556,-0.6241932857142858,-1.0,-1.0,-1.0,-0.4578975911111112,-0.4559595662500001,-0.5828093886956522,-0.6001687400000001,-0.5921807131034483,-0.2606442000000001,-0.21013344177777785,-0.26984827567567576,-0.28538627133333344,-0.2984976580000001,-0.10015879215686284,-0.07641444093023264,-0.060113020266666775,-0.09186384545454554,-0.11155398367346947
