Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6711456611764707,-0.7123683217777779,-0.7266502772093024,-0.6115744635294118,-0.3954885823255815,-0.20111640975609765,-0.24131662746268667,-0.19483154081632664,-0.1673490646153847,-0.16373734588235306
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7236178320000001,-0.9575019300000001,-1,-1,-1,-0.38181672153846163,-0.5455500054237289,-0.6929553832432434,-0.8533321072340426,-0.9499067866666667,-0.2682513440000001,-0.21262673743589752,-0.1232914447368422,-0.35883210641509444,-0.47381294481012665
cotnap_12l_long_me,-1,-0.8361687777777781,-0.5645439398148151,-0.6574317929292932,-0.8291225802469139,-1.304770814814815,-0.9673066031746035,-0.5033780277777781,-0.6019765703703706,-0.8055457094017098,-1.2444282592592597,-0.9047455384615386,-0.4618083675213678,-0.5548969629629632,-0.7600540444444447,-1.1718948888888892,-0.8409820579710148,-0.3921058055555557,-0.5268443333333336,-0.7490260740740744,-1.0849265333333336,-0.8026239444444447,-0.11917905413105442,-1,-1
cotnap_12l_long_se,-1.1055561666666671,-0.864741266666667,-0.6226308632478635,-0.6884544444444448,-1,-1.0769284761904765,-0.851894427777778,-0.5562554444444447,-0.8467365555555558,-1.2230564666666668,-1.0223571296296299,-0.801946474747475,-0.5247839444444446,-0.8203288290598293,-1.2279843015873018,-1.0067212222222224,-0.7419945777777781,-0.4517010718954251,-0.8442760000000004,-1.2196708148148152,-0.9296303095238098,-0.6798970423280426,-0.19089524747474773,-0.8754191962962965,-1.2305796444444448
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8398881714285715,-0.8753022050000001,-0.88024184,-0.8851487680000001,-1,-0.5305177846153847,-0.5338165957894738,-0.6117773820000001,-0.7126090188235296,-0.5703393000000001,-0.14300280307692317,-0.13224193684210536,-0.06480396717948726,-0.13363788296296303,-0.16489491894736852
cotnap_12l_short_se,-1,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-1,-1,-0.8393322000000001,-0.8493366000000002,-1,-1,-0.30511140000000014,-0.4863889752000001,-0.4284981696000001,-0.44514144372093034,-0.39448814048780495,-0.10106323750000008,-0.1012722495238096,-0.0860808030769232,-0.10180666823529419,-0.09488789692307702
cotnap_16l_long_me,-0.4520240769230771,-0.46776761538461553,-0.46505153846153857,-0.47159678846153863,-0.4802811153846155,-0.4313839423076924,-0.43539782051282067,-0.4189388000000001,-0.43286642307692325,-0.4445949871794874,-0.3759604871794873,-0.37996142735042754,-0.35639583076923087,-0.361226105769231,-0.37288784023668653,-0.3326914260355031,-0.3111491098901101,-0.29275375641025664,-0.29435919780219794,-0.3109077435897437,-0.2574798760683762,-0.233867553846154,-0.10124149552772824,-0.21784186666666683,-0.2514078914027151
cotnap_16l_long_se,-0.5639472884615385,-1,-0.5663168205128205,-0.570410730769231,-0.5501758205128207,-0.527159621794872,-0.5283698119658121,-0.5279616692307694,-0.514988153846154,-0.5080490480769233,-0.43424235164835184,-0.4397195769230771,-0.4215761384615386,-0.4209881923076925,-0.41383722624434405,-0.3309468321678323,-0.3308648846153848,-0.2980109829059831,-0.2951001410256412,-0.3046617179487181,-0.22861918974358988,-0.23494401282051303,-0.09210153685897456,-0.21681556043956063,-0.22345272893772908
cotnap_16l_short_me,-1,-1,-1,-1,-1,-0.7948062820512822,-0.7551691196581198,-0.7036457115384617,-0.6509465076923078,-0.6248040059171598,-0.611067113360324,-0.5329855692307693,-0.47579234230769246,-0.44328757988165696,-0.42435771923076937,-0.35223948076923095,-0.31918410650887596,-0.2695622142857145,-0.27647190000000016,-0.27542128671328686,-0.2385167333333335,-0.22019176153846173,-0.08797882417582435,-0.20161220512820524,-0.20757059440559458
cotnap_16l_short_se,-1,-1,-1,-1,-1,-0.7517295230769232,-0.7476092051282053,-0.7482345739644972,-0.705033076923077,-0.7123209326923078,-0.5630207278106512,-0.5387822884615386,-0.5233365769230771,-0.4923769615384617,-0.5403667252747254,-0.3395142615384617,-0.3252838791208793,-0.32844628205128223,-0.33861247692307717,-0.3716141442307694,-0.2107996863905327,-0.23404348717948736,-0.09717575801282066,-0.2022784679487181,-0.23269053393665176
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.6733573000000002,-0.6762626266666668,-1,-1,-0.8803508000000002,-0.6241956454545455,-0.554627581818182,-1,-1,-0.8256513600000002,-0.43645733454545466,-0.4009299000000001,-1,-0.2624092240000001,-0.374176890909091,-0.12516414417582428,-0.18130622000000007,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.89196918,-0.7757100612500001,-0.7236023056,-1,-1,-0.807053748888889,-0.5896476589473685,-0.46823741833333343,-1,-1,-1,-0.47510821454545465,-0.1083911656470589,-0.1825564400000001,-0.22462670871794882
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.7230757811764708,-0.7110166514285715,-1,-0.9400001600000003,-0.7977442530232559,-0.6152741025352113,-0.6056923633333334,-1,-0.8986579360000001,-0.6434328462745099,-0.39810702782608703,-0.4414941940000001,-1,-1,-0.4726254147368422,-0.13809801345454556,-0.2406753042105264,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8841733350000001,-0.8338161577777778,-0.8640001600000002,-1,-1,-0.8146443027450981,-0.6186459893975904,-0.6324195136170214,-0.6085288844444445,-0.5006888092307693,-0.6762403035294119,-0.5012050374683545,-0.16268771827586215,-0.3477102305882354,-0.4583828329411766
cotnap_6l_long_me,-1,-1,-1,-0.4997312941176471,-0.5649539418374092,-0.46148726470588247,-0.45163780980392165,-0.6273306146044626,-0.5247099444444445,-1,-0.33437570588235305,-0.4064122447817838,-0.48424621703853965,-0.37471463786764714,-0.2493170784313726,-1,-0.17352034759358304,-0.11436086928104588,-0.1803152283737025,-1,0.023723235294117524,0.0698066176470587,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.4395289726890757,-0.42874967647058837,-1,-1,-0.646332455882353,-0.4262045657439447,-0.6482422549019609,-1,-1,-0.5170860588235295,-0.33965125824964143,-0.41236268778280555,-1,-1,-0.48908186700767275,-0.16816859325681505,-0.327374411764706,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3425200240000001,-0.41555485428571437,-0.6911074622222223,-0.48550133090909103,-0.31362893066666675,-0.2415545737500001,-0.18631088631578957,-0.17906890845360834,-0.18435949163636373,-0.19210858666666678
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.35031068500000007,-0.4943394529032259,-0.7396801428571429,-0.2855422000000001,-0.33721566608695663,-0.24615194307692317,-0.19640955280000008,-0.17010253136363646,-0.19935243169811329,-0.25657108470588247
cotnap_8l_long_me,-1,-0.7643421153846155,-0.5522975000000001,-0.753996819004525,-1,-1,-0.9085930030769233,-0.5116414492307694,-0.7480078433048435,-1.0301818111888112,-1,-0.8742933173076924,-0.41689884871794886,-0.6879261890109891,-0.9951267350427353,-1,-0.7970320653846156,-0.3565305815384617,-0.6253447179487182,-0.9315897863247865,-1,-0.7811332692307694,-0.12854709467455638,-0.5542694240150096,-0.863415153846154
cotnap_8l_long_se,-1,-1,-0.4707297980769232,-0.5872663461538464,-0.5307694615384618,-1,-0.747771753846154,-0.43196747985348,-0.8760629230769231,-1,-1,-0.7788333519813522,-0.3962358224852072,-0.9514213076923078,-1,-1,-0.7314851794871796,-0.36190335897435916,-0.9641661118881121,-1,-1,-0.5784447046153848,-0.27713484949832795,-0.6882110612244899,-0.3220611634615387
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6578222285714287,-0.6410576250000002,-0.6323954868292684,-0.6100325000000001,-0.5359675847058825,-0.1832630144444445,-0.20547308484848495,-0.1230961977142858,-0.1867240096551725,-0.18134541826086964
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.36747658285714296,-0.6183013073170733,-0.6456288322222223,-0.6797465624242425,-0.7111351283333335,-0.1760871575000001,-0.184960190909091,-0.13361625314285722,-0.2280640100000001,-0.22805540977777786
linenap_12l_long_me,-1,-1,-1,-1,-1,-1.0177299111111116,-0.8035117222222224,-0.5039856212121214,-0.5950433888888892,-0.8860997901234571,-0.9651927222222225,-0.7267125294117649,-0.45885020202020227,-0.5389949316239319,-0.891501404761905,-0.8846993000000003,-0.6580151111111114,-0.39381377777777804,-0.5427180714285718,-0.8347916190476193,-0.76467118128655,-0.5551220034722225,-0.15360584905660402,-0.5221398333333336,-0.8129480158730161
linenap_12l_long_se,-1,-0.8028054444444447,-0.6121287777777781,-0.8180215833333336,-1,-1.090394641975309,-0.8367785652173915,-0.543469052287582,-0.7744978128654973,-1.1437943504273507,-1.0472513055555557,-0.762339373737374,-0.5239635416666669,-0.7735209814814817,-1.1723260555555557,-1.001951430555556,-0.7172539005847955,-0.46104407142857173,-0.7698924722222225,-1.1854443636363639,-0.9488901875000002,-0.6761795769230772,-0.22178914814814837,-0.852765548387097,-1.221544785714286
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-0.7033678254545456,-0.7379596329411766,-0.7257853482352942,-0.7693829016666668,-0.4562943000000001,-0.5057023968000001,-0.5121160153846155,-0.5419336483333335,-0.5954549160000001,-0.2706787685714287,-0.2812033847619048,-0.2864452600000001,-0.2809402742857144,-0.30619948774193556,-0.16695697428571438,-0.1648849325000001,-0.045764556363636445,-0.0994089000000001,-0.14198569052631588
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7634998894117648,-0.8205148123076924,-0.8280702600000001,-1,-0.5128553371428572,-0.4050138419512196,-0.5136559490909092,-0.5231467977142858,-0.3723065764705883,-0.13062984307692316,-0.1178120591304349,-0.058148892380952465,-0.11568120000000011,-0.14473037696969707
linenap_16l_long_me,-0.7414668461538462,-0.719725794871795,-0.6713250673076925,-0.5808487912087913,-0.5169535846153848,-0.7125545934065936,-0.6254856923076924,-0.5696797435897437,-0.4820588692307694,-0.4427156346153847,-0.5592385384615386,-0.4954988525641027,-0.4403173296703298,-0.3799598692307693,-0.357129928994083,-0.42455025274725294,-0.36942005128205146,-0.32763681118881127,-0.2999092500000002,-0.2843554102564105,-0.31831271153846175,-0.29959713076923095,-0.1026996842105265,-0.2709078750000002,-0.14879626373626392
linenap_16l_long_se,-0.5253912692307696,-1,-0.636382230769231,-0.6219152692307695,-0.5301920329670331,-0.48178107239819024,-0.5078137403846156,-0.5377194666666668,-0.5905296666666668,-0.48112325443786996,-0.3856217637362639,-0.4016249423076924,-0.4143501005917162,-0.4330497538461541,-0.3860342211538463,-0.2980176987179488,-0.3057112692307694,-0.2952385213675215,-0.29674495604395623,-0.27930494405594425,-0.23276195475113134,-0.2226350384615386,-0.15051954985755006,-0.18598211282051305,-0.12263630256410275
linenap_16l_short_me,-1,-1,-1,-1,-0.5419234230769234,-0.6623845096153849,-0.6115771153846156,-0.5537463990384617,-0.474713230769231,-0.4534505865384617,-0.5006988881118882,-0.4475466730769232,-0.40084028717948733,-0.33943427692307704,-0.34617797285067886,-0.3552890164835167,-0.30298856643356664,-0.28501520979020994,-0.2748401538461541,-0.2988441597633138,-0.22856805982905998,-0.21734155769230787,-0.1000951886446888,-0.1930526564102566,-0.20072885164835183
linenap_16l_short_se,-1,-1,-1,-1,-1,-0.6461726089743591,-0.6257027692307694,-0.5910961242603552,-0.5739586752136754,-0.6094962624434391,-0.47099038914027164,-0.4477280909090911,-0.44593898224852085,-0.42866693706293724,-0.48195591826923095,-0.328174223776224,-0.3082997692307694,-0.32712764335664346,-0.31298292307692327,-0.348401594871795,-0.23207763461538475,-0.2453020629370631,-0.10251256570512839,-0.2324088461538463,-0.23525795897435914
linenap_4l_long_me,-1,-1,-1,-1,-1,-0.7520001999999999,-0.6755158488888889,-0.5837195420000001,-0.56709462,-1,-0.6965239377777779,-0.5994446800000001,-0.4682514907142858,-0.47502741000000004,-1,-1,-0.483771165925926,-0.30672187186440686,-0.3759838685714286,-1,-1,-0.3568108530120483,-0.12068973008695662,-0.21223962604651173,-0.3692520833333334
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7477180303703704,-0.7740008962500001,-0.847131776,-1,-1,-0.478723810909091,-0.5123114294444445,-0.6389234366666667,-0.2567389460000001,-0.19985014378378388,-0.10741581897435908,-0.2829540378021979,-0.3738528765217392
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6252810029629631,-0.5147138600000001,-0.3331668133333335,-0.37609373666666673,-0.46040947157894746,-0.4738503066666668,-0.32006252517647066,-0.1369623797530865,-0.2492030759420291,-0.3608472011111112
linenap_4l_short_se,-1,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4395857100000001,-0.3498185508571429,-0.2737334600000001,-0.38449832000000006,-0.44832749739130445,-0.3184219294117648,-0.18440037922077931,-0.2445792411594204,-0.28494906646153856,-0.29780285333333345
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-0.7547132500000001,-0.5522336934046347,-0.6035900452488688,-1,-1,-0.7970496050420168,-0.45671732605042026,-0.58501579028133,-1,-1,-0.7332650588235295,-0.35123268970588245,-0.42968367647058825,-1,-1,-0.3839813872549021,-0.14395730573710977,-0.23931761344537825,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5247440837789662,-0.5243518480392158,-1,-1,-0.7972321470588237,-0.4445307468805705,-0.46844267873303175,-1,-1,-0.7956646360294118,-0.3336536245674741,-0.3521526176470589,-1,-0.6213557254901962,-0.5146538926128592,-0.1526303183747727,-0.37327704017216656,-0.5913206666666668
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.34011465684210535,-0.4919955480597016,-0.48369310666666676,-0.5267576586666668,-0.3122673600000001,-0.16520458153846163,-0.16151178400000007,-0.10430705176470596,-0.1677763384126985,-0.1716244168115943
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46991049548387104,-0.4890846000000001,-0.538595993846154,-0.45663383619047626,-0.3575653600000001,-0.17588280930232567,-0.1641196400000001,-0.1207882240000001,-0.1682538400000001,-0.15617539083333343
linenap_8l_long_me,-1,-1,-0.5319501666666668,-0.5788585734265735,-1,-1,-0.8532418685897437,-0.5110619230769232,-0.5864910735785954,-0.8666392019230771,-1,-0.803348858173077,-0.42412322811671105,-0.5699676625310175,-0.8416507259615387,-1,-0.7331507396449706,-0.3500531135531137,-0.5599707756410258,-0.8403870384615386,-0.8123935,-0.6223951632653063,-0.14361121775147945,-0.5440881655518396,-0.8293634615384617
linenap_8l_long_se,-1,-1,-0.5598591602564105,-0.548991012820513,-1,-1,-1.0222692941176472,-0.5525599866220737,-0.6492827289377291,-0.9902100000000004,-1,-0.9304758637362639,-0.4998212735042737,-0.665197930521092,-0.9998725384615387,-0.9610771794871797,-0.7818180897435899,-0.3941914892307694,-0.6715693978779843,-0.9401613974358976,-0.8303110683760686,-0.5749356993006994,-0.16955512781065105,-0.6427125372005046,-0.8910573461538462
linenap_8l_short_me,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-0.6558211866666667,-0.7520000600000001,-1,-1,-1,-0.648100305,-0.630399148888889,-0.5845308656250001,-0.3645653072340426,-0.37251151304347835,-0.1713991700000001,-0.17862971111111117,-0.12485651897435905,-0.12543472666666675,-0.1295931217391305
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5100872123076924,-0.6336323838297874,-0.6212828120000001,-0.6357315707317074,-0.635332010909091,-0.15883249764705892,-0.16533897818181828,-0.12575366245614045,-0.18689231851851862,-0.21512449527272737
pillowc_12l_long_me,-1,-0.8079995333333334,-0.7141098400000002,-0.4963864,-0.6035131074074076,-1,-0.5078752261904764,-0.8571659807017546,-0.7503243196078433,-0.4566521733333335,-1,-0.46396729885057486,-0.8157829685185187,-0.6907098649122808,-0.3601268000000002,-1,-0.6135939333333335,-0.7653375523809526,-0.30768989369369387,-0.4759262444444446,-1,-0.3903161636363638,-0.5659339840000002,-0.2746236098765434,-0.4205545897435899
pillowc_12l_long_se,-1,-0.8783334,-0.6347583789473686,-0.6482816800000002,-1,-1,-0.9795455692307694,-0.5839864730158731,-0.7721358720000001,-1,-1,-0.940413559649123,-0.5007829007751939,-0.8685647507246379,-1,-1,-0.8493520789473686,-0.37562923157894756,-0.590827903703704,-1,-1,-0.7133598942857144,-0.21579757070707087,-0.5955225932203392,-0.7447755666666669
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-0.7109127023809525,-0.6876801369047619,-0.6488552836134454,-0.5897771219211823,-1,-0.5802470777777777,-0.5266191777408638,-0.48158570604395606,-0.4321416292947559,-0.3929104722222223,-0.36141348888888897,-0.2784670544217688,-0.2474851578947369,-0.2138664202657808,-0.2955443071428571,-0.17543514097744367,-0.07614394412442405,-0.13014212179487186,-0.1559343337053572
pillowc_12l_short_se,-1,-1,-1,-1,-1,-0.6950401507936508,-1,-1,-1,-1,-0.5344189030612245,-0.6143100608465608,-0.7314175238095239,-0.7996899241071428,-1,-0.2844306951530613,-0.33995871085164836,-0.4397334389880953,-0.5839233867346939,-0.7109858757763975,-0.17872386309523816,-0.15598316300366308,-0.08961068398268404,-0.14281787946428579,-0.23273398979591844
pillowc_16l_long_me,-0.592266625,-0.6079977857142856,-1,-1,-1,-0.5176325000000002,-0.5497314033613446,-0.5847752091836735,-0.5920503116883118,-0.6304976250000001,-0.3872132744360904,-0.42975016666666677,-0.42962687830687846,-0.453499105263158,-0.5321913000000001,-0.2628567585034015,-0.3100599325396827,-0.2900937142857144,-0.337503918831169,-0.43570084482758636,-0.1388206292517008,-0.1840397080745343,-0.1275256134453783,-0.21995810164835178,-0.31225461734693893
pillowc_16l_long_se,-1,-0.6970209591836736,-0.4332720526315791,-0.41526932142857154,-1,-1,-0.7328059470046084,-0.3840961688311689,-0.5437806785714286,-0.8046715,-0.7959184285714285,-0.6503085424107143,-0.3236068642857144,-0.51822562,-0.7582352063492064,-0.6799656263736265,-0.5177679556650248,-0.28004759398496254,-0.45003011904761914,-0.6978989682539684,-0.5504685840336135,-0.3895260086580088,-0.15381130389610406,-0.41814902380952396,-0.6285563403361345
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5512286600790515,-0.5713037958074535,-0.5465273148667602,-0.5478919535232384,-0.49127236356821596,-0.15958213478260877,-0.14598353196930955,-0.07736525629290628,-0.14189025465838517,-0.15904147971014504
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8269566304347828,-0.7874370217391305,-0.702683291115312,-0.6416522608695653,-0.6022875142428786,-0.4551584377811095,-0.4603639774247492,-0.3737579509713229,-0.3236392121212122,-0.30686155362318845,-0.21366291594202905,-0.19013084702093405,-0.07898909671694775,-0.15313079658385104,-0.17381446215781007
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.44338026562500005,-1,-1,-1,-1,-0.35238843005952386,-1,-1,-1,-1,-0.25289476970443353,-1,-1,-1,-1,-0.10255847136953962,-0.22428975892857148,-1
pillowc_4l_long_se,-1,-1,-1,-0.8286866428571428,-0.8361617996031746,-1,-1,-1,-0.8197359642857143,-0.7759289951298701,-1,-1,-0.6807182079081633,-0.6209561706349206,-1,-1,-1,-0.4403620797619048,-0.5051011190476191,-1,-1,-1,-0.28267730075187975,-0.2917356615259741,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.45190660380952385,-1,-0.4574907577777778,-1,-1,-0.33214067885304666,-0.10356041476301481,-0.29568011238825037,-0.39846919999999997
