Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2963833682539683,-0.26809672857142863,-1.0,-0.4031646666666668,-0.4261119103896104,-0.25839227482993204,-0.20276684206349213,-0.08794885116279076,-0.2368807749271138,-0.32153034666666674
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3397619428571429,-0.38217876992481215,-0.4057151293650795,-0.3617331359788361,-0.20385313158584545,-0.2344603007215008,-0.2959549954887219
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7166669583333336,-0.718750166666667,-1.0,-1.0,-1.0,-0.484449627314815,-0.4998921932471265,-0.2765502916666668,-0.2835106944444445,-0.3628236190476192,-0.3586624750000001,-0.25527536145833346,-0.1093952702020203,-0.22202921875000006,-0.32298224930555564
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5576549740740742,-0.6620986492424243,-0.7572835166666668,-1.0,-1.0,-0.3765785308641976,-0.39984125186567177,-0.5379565408653847,-0.6520545859788361,-0.6676643898809526,-0.3619821760416668,-0.2620814740990992,-0.14272501721014502,-0.3356026132154883,-0.4058477979559749
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3833149830769232,-0.4048593111111112,-0.4454805600000001,-0.3188875800000001,-0.3689485214814816,-0.3216494510000001,-0.2256248525000001,-0.2469096082442749,-0.19446063277108444,-0.252499164528302
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7318063733333334,-0.7677237040000001,-1.0,-1.0,-1.0,-0.5991575444444446,-0.6249169066666668,-0.6976721012765958,-0.7861369900000001,-0.8262707000000002,-0.4857298266666668,-0.3999267076363637,-0.42513808790123453,-0.5540824592771085,-0.6919101155555557,-0.4800001200000002,-0.4110748169491527,-0.15113013485714294,-0.3554513032835821,-0.5250491357142858
check_8l_long_me,-1.0,-1.0,-0.5274717579365081,-0.5427042361111114,-1.0,-1.0,-0.7526737063492065,-0.5019928594771244,-0.595675915824916,-0.7695037094017095,-1.0,-0.7256706043360435,-0.4259690780141845,-0.5528010801033593,-0.7789712199074076,-1.0,-0.6423056182336183,-0.3128281156156157,-0.5089103000000001,-0.7451350034722224,-0.27827352777777803,-0.3739293895424838,-0.22753977517361124,-0.4515995820413438,-0.4756695654320989
check_8l_long_se,-1.0,-1.0,-1.0,-0.5780727962962964,-1.0,-1.0,-0.8222468456790125,-0.5996090105820108,-0.5597383071895426,-0.7664854753086421,-1.0,-0.827467839506173,-0.4988140245478038,-0.5512864504830919,-0.8264116222222224,-0.8127178194444445,-0.6847501719077571,-0.3691549206349208,-0.5247096876543211,-0.7865318095238096,-0.5117882328042329,-0.4031389866979657,-0.1633044232026145,-0.4999595078431374,-0.6975035555555557
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6711456611764707,-0.7123683217777779,-0.7266502772093024,-0.6115744635294118,-0.3954885823255815,-0.20111640975609765,-0.2413166274626867,-0.19483154081632664,-0.1673490646153847,-0.16373734588235306
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7236178320000001,-0.95750193,-1.0,-1.0,-1.0,-0.3818167215384616,-0.5455500054237289,-0.6929553832432434,-0.8533321072340426,-0.9499067866666668,-0.2682513440000001,-0.21262673743589752,-0.1232914447368422,-0.35883210641509444,-0.4738129448101266
linenap_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0177299111111116,-0.8035117222222224,-0.5039856212121214,-0.5950433888888892,-0.8860997901234571,-0.9651927222222224,-0.7267125294117649,-0.4588502020202023,-0.5389949316239319,-0.8915014047619051,-0.8846993000000003,-0.6580151111111114,-0.3938137777777781,-0.5427180714285718,-0.8347916190476193,-0.76467118128655,-0.5551220034722225,-0.15360584905660402,-0.5221398333333336,-0.8129480158730161
linenap_12l_long_se,-1.0,-0.8028054444444447,-0.6121287777777781,-0.8180215833333336,-1.0,-1.090394641975309,-0.8367785652173915,-0.543469052287582,-0.7744978128654973,-1.143794350427351,-1.0472513055555557,-0.7623393737373741,-0.5239635416666669,-0.7735209814814817,-1.1723260555555557,-1.001951430555556,-0.7172539005847955,-0.4610440714285717,-0.7698924722222225,-1.185444363636364,-0.9488901875000002,-0.6761795769230772,-0.2217891481481484,-0.8527655483870972,-1.2215447857142858
linenap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7033678254545456,-0.7379596329411766,-0.7257853482352942,-0.7693829016666668,-0.4562943000000001,-0.5057023968000001,-0.5121160153846155,-0.5419336483333335,-0.5954549160000001,-0.2706787685714287,-0.2812033847619048,-0.2864452600000001,-0.2809402742857144,-0.3061994877419356,-0.16695697428571438,-0.1648849325000001,-0.04576455636363645,-0.0994089000000001,-0.14198569052631588
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7634998894117648,-0.8205148123076924,-0.8280702600000001,-1.0,-0.5128553371428572,-0.4050138419512196,-0.5136559490909092,-0.5231467977142858,-0.3723065764705883,-0.13062984307692316,-0.1178120591304349,-0.05814889238095247,-0.11568120000000012,-0.14473037696969707
linenap_16l_long_me,-0.7414668461538462,-0.719725794871795,-0.6713250673076925,-0.5808487912087913,-0.5169535846153848,-0.7125545934065936,-0.6254856923076924,-0.5696797435897437,-0.4820588692307694,-0.4427156346153847,-0.5592385384615386,-0.4954988525641027,-0.4403173296703298,-0.3799598692307693,-0.35712992899408297,-0.42455025274725294,-0.36942005128205146,-0.3276368111888113,-0.2999092500000002,-0.2843554102564105,-0.3183127115384617,-0.2995971307692309,-0.1026996842105265,-0.2709078750000002,-0.14879626373626392
linenap_16l_long_se,-0.5253912692307696,-1.0,-0.636382230769231,-0.6219152692307695,-0.5301920329670331,-0.4817810723981902,-0.5078137403846156,-0.5377194666666668,-0.5905296666666668,-0.48112325443787,-0.3856217637362639,-0.4016249423076924,-0.4143501005917162,-0.4330497538461541,-0.3860342211538463,-0.2980176987179488,-0.3057112692307694,-0.2952385213675215,-0.29674495604395623,-0.27930494405594425,-0.2327619547511313,-0.2226350384615386,-0.15051954985755006,-0.18598211282051305,-0.12263630256410275
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-0.5419234230769234,-0.6623845096153849,-0.6115771153846156,-0.5537463990384617,-0.474713230769231,-0.4534505865384617,-0.5006988881118882,-0.4475466730769232,-0.4008402871794873,-0.33943427692307704,-0.3461779728506789,-0.3552890164835167,-0.30298856643356664,-0.28501520979020994,-0.2748401538461541,-0.2988441597633138,-0.22856805982906,-0.21734155769230787,-0.1000951886446888,-0.1930526564102566,-0.20072885164835186
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6461726089743591,-0.6257027692307694,-0.5910961242603552,-0.5739586752136754,-0.6094962624434391,-0.4709903891402717,-0.4477280909090911,-0.4459389822485209,-0.4286669370629373,-0.481955918269231,-0.328174223776224,-0.3082997692307694,-0.32712764335664346,-0.3129829230769233,-0.34840159487179495,-0.23207763461538475,-0.2453020629370631,-0.1025125657051284,-0.2324088461538463,-0.23525795897435914
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7520001999999999,-0.6755158488888889,-0.5837195420000001,-0.56709462,-1.0,-0.6965239377777779,-0.5994446800000001,-0.4682514907142858,-0.47502741,-1.0,-1.0,-0.48377116592592606,-0.3067218718644069,-0.3759838685714286,-1.0,-1.0,-0.3568108530120483,-0.12068973008695663,-0.21223962604651173,-0.3692520833333334
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7477180303703704,-0.7740008962500001,-0.8471317759999999,-1.0,-1.0,-0.478723810909091,-0.5123114294444445,-0.6389234366666667,-0.2567389460000001,-0.19985014378378388,-0.10741581897435908,-0.2829540378021979,-0.3738528765217392
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6252810029629631,-0.5147138600000001,-0.3331668133333335,-0.3760937366666667,-0.4604094715789474,-0.4738503066666668,-0.32006252517647066,-0.1369623797530865,-0.2492030759420291,-0.3608472011111112
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-0.635277290212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4395857100000001,-0.3498185508571429,-0.2737334600000001,-0.3844983200000001,-0.4483274973913045,-0.3184219294117648,-0.1844003792207793,-0.2445792411594204,-0.28494906646153856,-0.29780285333333345
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7547132500000001,-0.5522336934046347,-0.6035900452488688,-1.0,-1.0,-0.7970496050420168,-0.4567173260504202,-0.58501579028133,-1.0,-1.0,-0.7332650588235295,-0.35123268970588245,-0.42968367647058825,-1.0,-1.0,-0.3839813872549021,-0.14395730573710974,-0.23931761344537825,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5247440837789662,-0.5243518480392158,-1.0,-1.0,-0.7972321470588237,-0.4445307468805705,-0.4684426787330318,-1.0,-1.0,-0.7956646360294118,-0.3336536245674741,-0.3521526176470589,-1.0,-0.6213557254901962,-0.5146538926128592,-0.1526303183747727,-0.37327704017216656,-0.5913206666666668
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3401146568421053,-0.4919955480597016,-0.4836931066666668,-0.5267576586666668,-0.3122673600000001,-0.16520458153846165,-0.16151178400000007,-0.10430705176470596,-0.1677763384126985,-0.1716244168115943
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.469910495483871,-0.4890846000000001,-0.538595993846154,-0.4566338361904762,-0.3575653600000001,-0.17588280930232567,-0.1641196400000001,-0.1207882240000001,-0.1682538400000001,-0.15617539083333346
linenap_8l_long_me,-1.0,-1.0,-0.5319501666666668,-0.5788585734265735,-1.0,-1.0,-0.8532418685897437,-0.5110619230769232,-0.5864910735785954,-0.8666392019230771,-1.0,-0.803348858173077,-0.4241232281167111,-0.5699676625310175,-0.8416507259615387,-1.0,-0.7331507396449706,-0.3500531135531137,-0.5599707756410258,-0.8403870384615386,-0.8123935,-0.6223951632653063,-0.14361121775147945,-0.5440881655518396,-0.8293634615384617
linenap_8l_long_se,-1.0,-1.0,-0.5598591602564105,-0.548991012820513,-1.0,-1.0,-1.0222692941176472,-0.5525599866220737,-0.6492827289377291,-0.9902100000000004,-1.0,-0.930475863736264,-0.4998212735042737,-0.665197930521092,-0.9998725384615388,-0.9610771794871796,-0.7818180897435899,-0.3941914892307694,-0.6715693978779843,-0.9401613974358976,-0.8303110683760686,-0.5749356993006994,-0.16955512781065105,-0.6427125372005046,-0.8910573461538462
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6558211866666667,-0.7520000600000001,-1.0,-1.0,-1.0,-0.648100305,-0.630399148888889,-0.5845308656250001,-0.3645653072340426,-0.3725115130434784,-0.1713991700000001,-0.17862971111111114,-0.12485651897435905,-0.12543472666666675,-0.1295931217391305
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5100872123076924,-0.6336323838297874,-0.6212828120000001,-0.6357315707317074,-0.6353320109090911,-0.15883249764705892,-0.16533897818181828,-0.12575366245614045,-0.18689231851851865,-0.21512449527272734
waffle_12l_long_me,-0.5442317546296298,-0.5528866813725493,-0.535849057692308,-0.5311603000000003,-0.5376892833333335,-0.4472385364583336,-0.4204460583333336,-0.4118535958333336,-0.4158758750000002,-0.4577882270114945,-0.3868903464912283,-0.32087436979166684,-0.2924931791666669,-0.3185306388888891,-0.356251412280702,-0.3183630978260871,-0.2361204484126985,-0.21617425000000015,-0.22510548015873028,-0.2816556566666669,-0.2935592689393941,-0.2367941323529413,-0.11896062581699365,-0.24159313541666685,-0.3000224117647061
waffle_12l_long_se,-0.5551177166666669,-0.5815224212962965,-0.5605284333333335,-0.5108814166666669,-0.5595132447916669,-0.3749825833333336,-0.3798567465277779,-0.38634409000000025,-0.408187181818182,-0.430234277777778,-0.3383562037037039,-0.30955296527777804,-0.2912228000000002,-0.31543745833333353,-0.34618281862745115,-0.2717725340909093,-0.23808709920634946,-0.2388387708333336,-0.24773807142857165,-0.3134597266666668,-0.2592167638888891,-0.2289602324561405,-0.10519480718954267,-0.22780574679487195,-0.2569022930107529
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-0.593125705882353,-0.56775012,-0.5782358271428573,-0.5955058114285715,-0.6027145514285716,-0.4571477920000001,-0.4302138818181819,-0.35585977411764713,-0.3771943088000001,-0.3842586846153847,-0.23034798666666675,-0.20896330000000013,-0.16795225466666674,-0.17192821846153855,-0.16357760444444455,-0.0955592800000001,-0.08287175466666677,-0.07219065565217402,-0.0673900133333334,-0.059337077142857235
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7428222600000001,-0.7270457440000001,-0.6911096495238096,-0.6612961957894737,-0.6511231303703705,-0.5623485600000001,-0.527484088,-0.4918246775757577,-0.4616832304761905,-0.4848874565853659,-0.29439379586206904,-0.2628791661538462,-0.242966126451613,-0.2355289200000001,-0.2569847942857144,-0.11010701500000006,-0.09153761400000007,-0.0662025880851065,-0.092806335652174,-0.11101396600000007
waffle_16l_long_me,-0.2916940538461539,-0.33147036615384634,-0.3322646153846155,-0.36155614479638026,-0.35683461538461553,-0.17681532478632503,-0.2384608525641028,-0.2629675512820514,-0.291615053254438,-0.26166529959514184,-0.13265667521367536,-0.21303708173076946,-0.22327573076923102,-0.2380119951923078,-0.17194945701357486,-0.08286684615384632,-0.1658325034965036,-0.18651538461538475,-0.17148358741258754,-0.11737696153846168,-0.163049403846154,-0.18621829846153864,-0.09707461865793797,-0.16608740384615406,-0.10106673846153864
waffle_16l_long_se,-0.2682553916083918,-0.3426016108597287,-0.4114362403846156,-0.4045564700854703,-0.33962931868131874,-0.24580884162895944,-0.26256705384615403,-0.3041581435897437,-0.2816415064102565,-0.2378591846153848,-0.21506681868131888,-0.2364483230769233,-0.2543743894230771,-0.2342249049773757,-0.17719695726495746,-0.1944458769230772,-0.19594881538461548,-0.18698285897435915,-0.16975395804195825,-0.13173806993007012,-0.18535358041958053,-0.1738337115384617,-0.09562099832775932,-0.15855884249084268,-0.13403764497041434
waffle_16l_short_me,-0.5707284166666667,-0.5527111190476192,-0.5177110763888889,-0.5024398111111112,-0.577047277777778,-0.5175826272401435,-0.4740616435185187,-0.4537117481481482,-0.4601980381944446,-0.5930171481481483,-0.3604872760416668,-0.3193527500000002,-0.30279629629629645,-0.32785454292929306,-0.4155712418300655,-0.2131028599033818,-0.17791857870370387,-0.1551613055555557,-0.16782455555555564,-0.22795132437276,-0.11079020987654332,-0.1049934814814816,-0.0767608475783477,-0.11500697979797993,-0.14250447863247875
waffle_16l_short_se,-1.0,-0.5097538333333336,-0.4470984000000001,-0.3932544567901236,-0.3843255000000001,-0.5555556666666668,-0.4560544722222224,-0.3841266432748539,-0.3280060357142859,-0.32637941452991465,-0.3225223240740742,-0.2722609629629631,-0.23837772839506186,-0.21628024242424254,-0.2255169212962965,-0.19030046491228086,-0.1462439696969698,-0.14350909259259273,-0.14013298611111125,-0.1530481023391814,-0.12127142222222233,-0.10495200617283962,-0.07659588075880773,-0.11371903125000014,-0.11179219576719593
waffle_4l_long_me,-1.0,-1.0,-0.5683014933333335,-0.57200012,-1.0,-1.0,-0.8279711950000002,-0.5404380325925927,-0.5910403518181819,-0.8266666800000002,-1.0,-0.8680848509090909,-0.4340862553333335,-0.5798771162790699,-0.9007415466666668,-1.0,-0.8248671200000001,-0.299038265762712,-0.5993620410000001,-0.9103954685714286,-1.0,-0.4955628250000001,-0.1170561587200001,-0.31250602545454553,-1.0
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7641912788571429,-0.7900000600000001,-1.0,-1.0,-1.0,-0.6243706542528736,-0.77600012,-1.0,-1.0,-1.0,-0.4137899438095239,-1.0,-1.0,-0.5011773857142858,-0.2960994284210527,-0.13657647027027034,-0.26596456666666674,-0.4365142850000001
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3973635328571429,-0.4592919371428573,-1.0,-1.0,-1.0,-0.19261694545454552,-0.31260904750430296,-0.1863433139717426,-0.1704572455026456,-0.2226550862199748
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27164848571428585,-0.27033530329670336,-0.2422330930875577,-0.18682696158730167,-0.09822924045261676,-0.15955503102040822,-0.17736263133640562
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3652214025297621,-0.4313801792763159,-0.4709946671875001,-0.4130258962585035,-0.3235477175000001,-0.15115776041666676,-0.1290530905448719,-0.09320209247967487,-0.14013008333333346,-0.18073237693798455
waffle_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4427575399305557,-0.4580297583333335,-1.0,-1.0,-1.0,-0.3163400643939395,-0.3405781724137932,-0.4652279115226339,-0.5210264843137256,-0.5415820562770564,-0.21815387418300666,-0.16040563011695916,-0.08979170833333343,-0.14670409002057624,-0.2495194554843306
waffle_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3417947683720931,-0.2920570511111112,-0.2618680844444445,-0.3045254350000001,-0.3659533914285715,-0.17348197276595753,-0.14543855677419365,-0.08730883010752695,-0.14751346484848493,-0.16734003797468364
waffle_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7035669621621623,-0.6723171378947369,-0.5159691511111112,-0.5899808696551725,-0.25994426352941186,-0.40959200057142864,-0.41403032434782616,-0.19493652063492076,-0.1603239025000001,-0.0969565020689656,-0.15689598215384626,-0.2066036027586208
waffle_8l_long_me,-0.5350957592592593,-0.5255334814814816,-0.5181419222222224,-0.514453877777778,-1.0,-0.5046742006172841,-0.4781401134259261,-0.4541433044444446,-0.4558998995726497,-0.4853448985042737,-0.4602053216374271,-0.3960287614379086,-0.34496421111111125,-0.36131537326388896,-0.41539683933933946,-0.39483891545893735,-0.3030812413793105,-0.2376587345679013,-0.2734927884615386,-0.3632537238095239,-0.3040067720797722,-0.21559089191919206,-0.0988827656695158,-0.19255539529914545,-0.2931133194444446
waffle_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6778381111111113,-0.7000000555555556,-1.0,-1.0,-1.0,-0.5423850315656568,-0.5931406062801934,-0.6169275085470087,-0.6191942537037038,-0.6732989126984128,-0.2945406975308643,-0.3016664834834836,-0.3400150141843973,-0.3613965987654323,-0.4360173898809525,-0.14891638398692822,-0.15253350000000007,-0.10015598996913593,-0.17519425925925938,-0.21856164550264565
waffle_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.81733308,-0.8385224100000002,-1.0,-1.0,-1.0,-0.6462801811764707,-0.6915722143396227,-0.7417114926315791,-0.8092523104761905,-0.84750758,-0.3441308968421053,-0.35473185454545464,-0.392902195652174,-0.4899956630303031,-0.5498714236363637,-0.11966670976744195,-0.11125133100000008,-0.06977878967741942,-0.12287623916666675,-0.14693125103448285
waffle_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73020014,-0.7690180235294118,-0.7283057781818183,-0.7446355372972974,-0.7671235120000001,-0.3539816244444445,-0.4040059993442624,-0.3821173713043479,-0.4117540223728815,-0.4960809168000001,-0.14739739428571436,-0.14434855459459467,-0.062754775652174,-0.12131532784313735,-0.16007485361702134
