Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2869072040816327,-0.2544904151260505,-0.2091202000000001,-0.18857145714285714,-0.25031733015873026,-0.3500965885714287,-0.3987457081632654,-0.2590967187969926,-0.22804663673469394,-0.17257539214285722,-0.06832705538461545,-0.17497644000000007,-0.2807702521541951,-0.3234178336134455
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4523296317460319,-0.3843127142857144,-0.3064002380952381,-1.0,-0.2606466945054946,-0.2937654012987014,-0.34843141344537826,-0.41111203376623373,-0.3368724536585367,-0.3763254822981367,-0.16675414174397038,-0.19365113724489805,-0.26280034539682545,-0.29452491587301594
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4657655000000001,-0.5792242994186048,-0.6566397310606061,-1.0,-1.0,-1.0,-1.0,-0.3942204814814816,-0.3441457166666668,-0.2902239410919541,-0.19279836458333344,-0.22496814285714287,-0.2888865562500001,-0.35057003869047626,-0.3660559824561405,-0.30625722321428583,-0.20095870075757585,-0.08174326776960794,-0.175898747159091,-0.2760167699652779,-0.34176141358024703
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7116666250000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5510136666666668,-0.6441156380952382,-0.7308822500000002,-1.0,-1.0,-1.0,-1.0,-0.402128023809524,-0.42889469444444456,-0.5199239765151517,-0.6651972971491229,-0.7796439851190478,-1.0,-1.0,-0.3720486607142858,-0.31478641447368433,-0.2674936860119049,-0.3628080612244899,-0.4833243892857144,-0.5624996887254903,-0.5958803690476192,-0.3735634671052633,-0.3123129389534885,-0.20712942905405413,-0.1033659642857144,-0.2909304611742425,-0.3804398696808512,-0.3986982552083334
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4135442266666668,-0.3995182171428573,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3586096836363637,-0.3192759480000001,-0.4417291890909091,-0.5534710633333334,-0.3006324095238096,-0.3189829185185186,-0.3417510753846155,-0.33667044857142864,-0.2679726024489797,-0.1711071254901962,-0.07099779936507948,-0.1546508714893618,-0.2225999685106384,-0.2559346064000001
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7181907000000001,-0.7404847800000001,-0.7786290640000001,-1.0,-1.0,-1.0,-1.0,-0.5952709514285716,-0.6095231350000001,-0.6686013005405407,-0.7209793883333334,-0.7825218523076926,-0.8097853733333334,-1.0,-0.5120582000000001,-0.4547563866666667,-0.4414049651282052,-0.5228061210810812,-0.6332190533333334,-0.7076255675,-0.7744204411764707,-1.0,-0.4393774000000001,-0.3086464693333334,-0.2820665775000001,-0.3632398939534885,-0.4843632137931035,-0.6157904700000001,-1.0,-0.4592655900000001,-0.403195796734694,-0.10472841449275372,-0.2818012430000001,-0.4536902920000001,-0.5303104400000002
check_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7026305454545456,-0.5243655029239768,-0.5396799117647061,-0.7006250694444446,-1.0,-1.0,-0.8452085833333336,-0.6953354396135267,-0.4665583737373738,-0.5061473527777779,-0.6937118055555557,-0.8112279126984128,-1.0,-0.8070648125000002,-0.6596384444444445,-0.4098855700483093,-0.4681585625000002,-0.6833307182539684,-0.8150404097222224,-1.0,-0.7696173181818183,-0.5847400952380953,-0.3172753862433864,-0.4159987511111113,-0.6613492592592594,-0.7734827083333335,-1.0,-0.6934369506172838,-0.4709481728395063,-0.23587741358024705,-0.3757610362318842,-0.6417197152777779,-0.7203216728395063,-1.0,-0.3761864767025091,-0.30890164004629644,-0.2143502152777779,-0.42926192638888905,-0.4536310838041432,-0.4331688481481483
check_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7222223333333336,-0.6126795170940172,-0.5515958125000001,-0.6446130092592594,-0.7833335,-1.0,-0.9482409722222224,-0.7980804722222223,-0.5811968357487924,-0.4768837527777779,-0.6858691226851853,-0.8364198981481483,-1.0,-0.9350307500000002,-0.7477764560185186,-0.476364863888889,-0.43689661965811977,-0.7161540984848486,-1.0,-1.0,-0.8425847136752138,-0.6526503833333335,-0.3955346759259261,-0.4206157407407409,-0.7090052801932368,-1.0,-1.0,-0.7123415149572652,-0.4764569479166668,-0.2851827287581701,-0.4077513425925927,-0.6918082256944446,-1.0,-0.4972896666666668,-0.44108518733850144,-0.2838870937500001,-0.12481817407407422,-0.3621305945626479,-0.6288612802469137,-1.0
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5009430400000001,-0.4127085236363637,-0.554842645882353,-0.5582324604444445,-0.5660844847058825,-0.556186811818182,-0.4509422470000001,-0.32857105538461545,-0.11122421866666676,-0.11064587666666674,-0.11673438947368432,-0.059391463703703816,-0.12639008952380962,-0.14533235857142865,-0.1477858358620691
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9470001200000002,-0.95923535,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4080482363636365,-0.5680299418181819,-0.8099131024000001,-0.8824808800000001,-0.9478151733333334,-0.8840001600000003,-1.0,-0.3021176400000001,-0.2798801368421054,-0.28475325142857155,-0.4917718754716982,-0.6144269971929825,-0.7943077736170213,-0.8906444231578948,-0.2751871900000001,-0.23958560695652184,-0.18463714600000009,-0.06990265555555565,-0.17179388148148156,-0.2776411384126985,-0.3775724066666668
linenap_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888893333333333,-0.6973588611111114,-0.5189010000000003,-0.5061661904761907,-1.0,-1.0,-1.0,-0.9611399444444448,-0.6941786111111115,-0.4662274583333335,-0.5042827111111114,-0.7371382991452994,-0.9540258412698416,-0.9894518611111114,-0.861559839506173,-0.6066947222222225,-0.43546894444444456,-0.4785663333333336,-0.6877313111111114,-0.9160342500000004,-0.9078602222222226,-0.8287400793650798,-0.5789007901234571,-0.4042024000000004,-0.4560845111111114,-0.6727744444444447,-0.8762277777777779,-0.8473431111111115,-0.7345476984126987,-0.5147262222222225,-0.338760728395062,-0.4385848333333336,-0.6432575252525257,-0.8669329555555559,-0.7665291818181821,-0.6724580555555559,-0.4720125672514622,-0.09941267724867747,-0.4270957008547012,-0.6443148758169938,-0.8403047185185187
linenap_12l_long_se,-1.0,-1.0,-0.7132375185185186,-0.5948822222222226,-0.6388890555555561,-1.0,-1.0,-1.1199441111111117,-1.015268513888889,-0.7551518809523812,-0.5520172839506176,-0.6802174141414143,-0.9756067171717177,-1.2083964444444448,-1.1092617555555555,-0.9595104444444446,-0.704098839506173,-0.5310342698412702,-0.633982790123457,-0.9943329047619052,-1.1814291388888891,-1.092873703703704,-0.9441393333333336,-0.6582094285714288,-0.4962370740740743,-0.6406775873015875,-0.9917750925925928,-1.194603166666667,-1.0417169259259262,-0.8892900617283953,-0.6190080555555558,-0.4632404888888892,-0.6298092098765434,-0.9991415740740744,-1.2101565277777782,-0.9958228333333334,-0.8432229888888891,-0.5919129351851854,-0.4181151555555557,-0.6187784814814816,-1.035414150793651,-1.2476228333333337,-0.9864408253968256,-0.8168856262626265,-0.5915192649572651,-0.1397283095238098,-0.6438292828282829,-1.129398883597884,-1.2402778888888892
linenap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7870892600000001,-0.7874810160000001,-0.7806112933333336,-0.7832917800000001,-1.0,-1.0,-1.0,-0.6799138369230769,-0.67618204,-0.6913935880000001,-0.7222034430769232,-0.7586773516666667,-1.0,-0.4970362033333334,-0.5370022666666668,-0.5239071866666668,-0.5290774133333335,-0.5555464800000001,-0.6027892945454547,-0.36000012000000003,-0.3424431725000001,-0.3404480200000001,-0.3420975700000001,-0.34184253333333336,-0.3762392186666668,-0.3882367171428572,-0.20892427111111125,-0.2007799766666668,-0.1955342933333334,-0.19405564666666675,-0.19253939333333345,-0.19836435384615395,-0.20718328615384626,-0.15941174666666674,-0.1403803300000001,-0.09793368222222236,-0.05287139200000007,-0.055247832941176564,-0.12002091500000013,-0.1395991840000001
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7899740240000002,-0.8134462350000001,-0.8336615520000001,-0.8439999600000001,-1.0,-1.0,-1.0,-0.5523018700000001,-0.5792599706666668,-0.6306764294736843,-0.6803691600000001,-0.6812091822222224,-1.0,-0.1800001200000001,-0.2358885900000001,-0.2602245480000001,-0.2624008371428572,-0.3069077142857144,-0.3050110704761905,-0.27080767733333344,-0.1025715333333334,-0.10376329714285726,-0.06754782105263166,-0.05795096571428581,-0.06070871368421061,-0.11037851200000012,-0.11369815750000008
linenap_16l_long_me,-1.0,-1.0,-1.0,-0.6920865128205129,-0.6182520512820514,-0.561188807692308,-0.5262108923076925,-0.7570162564102565,-0.7090180256410258,-0.6713406923076924,-0.6255089871794873,-0.5650367820512822,-0.5133026043956045,-0.4644309692307693,-0.6677307362637364,-0.6079817032967034,-0.5671549807692309,-0.5146303461538464,-0.4749053956043958,-0.4265011794871796,-0.407852403846154,-0.5689973846153847,-0.5159833538461539,-0.4883861282051284,-0.4313062435897437,-0.4001066410256411,-0.3535039230769233,-0.3587426153846155,-0.4779554175824178,-0.4309813173076925,-0.3913893333333335,-0.33151709615384617,-0.3260200439560441,-0.29978552307692324,-0.30720508974358995,-0.3718521346153848,-0.3279785641025643,-0.3114737435897437,-0.2840976153846154,-0.27874113461538474,-0.2556594615384618,-0.2463647538461541,-0.311909871794872,-0.3123628846153848,-0.27037401923076937,-0.06698266410256429,-0.2215595512820516,-0.2775127307692309,-0.09890040659340676
linenap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5354911846153847,-0.505551252747253,-0.5341139230769233,-0.555415,-0.5888946538461539,-0.6001898153846156,-0.5829476703296705,-0.5094572179487182,-0.4450683589743592,-0.4557361666666668,-0.4848339102564104,-0.4956848461538464,-0.5181127384615386,-0.4969951282051284,-0.41143679487179496,-0.3790601384615386,-0.3814083384615386,-0.40618682692307706,-0.4005281794871797,-0.4283203333333335,-0.4381934065934068,-0.3576334743589745,-0.32460667948717953,-0.32955025641025665,-0.33184965384615395,-0.3318246923076925,-0.3258961666666668,-0.3363492051282053,-0.3169033974358976,-0.2742810219780221,-0.2751782115384617,-0.26465215384615404,-0.2509455769230771,-0.2440938653846156,-0.24854834615384636,-0.2386635934065935,-0.23020956923076935,-0.22029532307692315,-0.22348458241758265,-0.120659918803419,-0.16463733333333352,-0.20218667521367545,-0.08205515384615404
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7076920769230772,-0.6763442051282054,-0.6225345692307693,-0.5821660384615385,-0.5500687384615387,-0.4966322115384617,-0.5033742500000002,-0.6518772307692311,-0.5930006483516485,-0.5381770576923078,-0.5029298000000002,-0.4560053626373627,-0.4016941442307694,-0.4026509134615387,-0.5309146730769232,-0.4750481196581198,-0.42337301282051293,-0.4059422948717951,-0.3530298307692309,-0.3224851076923078,-0.3557504395604397,-0.41922415384615397,-0.35646377884615404,-0.3236692967032969,-0.3186928653846155,-0.3028836615384618,-0.28224611538461564,-0.3297381468531469,-0.3073858571428573,-0.24774165384615404,-0.2458711282051284,-0.235644403846154,-0.2430599450549452,-0.23816926923076945,-0.2455526153846156,-0.22527992307692324,-0.21240659615384636,-0.21460506730769247,-0.06262049071618052,-0.15140665734265754,-0.17290686813186829,-0.19997723076923096
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6703490769230769,-0.6695813846153847,-0.6666287692307694,-0.6392226153846154,-0.6224434615384615,-0.6030325192307694,-0.6690745384615386,-0.6261639134615387,-0.5800969358974359,-0.5825600641025642,-0.5679778923076924,-0.5427612692307694,-0.5204166410256412,-0.590213826923077,-0.4786504175824177,-0.4558033173076925,-0.4556467403846156,-0.4354613333333335,-0.4329547582417584,-0.4290871025641027,-0.4994735000000002,-0.366444274725275,-0.3272091208791211,-0.3375619615384617,-0.3564474230769232,-0.3427764153846156,-0.3438886043956045,-0.3965605274725276,-0.2879583076923079,-0.2771700961538463,-0.29404576923076936,-0.2922508461538463,-0.29297744615384635,-0.2854285961538463,-0.3129304395604397,-0.22456236752136768,-0.2327227923076925,-0.2444660769230772,-0.0695779595141702,-0.2139432307692309,-0.21281394017094035,-0.23237484615384635
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.721972445,-0.6379623250000002,-0.5704584752941178,-0.558150216,-1.0,-1.0,-1.0,-0.6661725783333333,-0.5516464000000001,-0.4559591837037038,-0.4701598600000001,-1.0,-1.0,-1.0,-0.5762743176470589,-0.4439237200000001,-0.34023812307692314,-0.3795760828571429,-1.0,-1.0,-1.0,-0.5299450566666668,-0.3958626242857144,-0.2423756537500001,-0.2885034800000001,-1.0,-1.0,-1.0,-0.4277728640000001,-0.2779817456250001,-0.08760515948051957,-0.17331689333333344,-0.3161143088000001,-0.37035916
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92400012,-1.0,-1.0,-1.0,-0.8276972600000001,-0.7631184746666668,-0.7658570760975609,-0.8365534413333334,-1.0,-1.0,-1.0,-0.7748573599999999,-0.588126585945946,-0.5200808914285715,-0.6575644232258065,-1.0,-1.0,-1.0,-1.0,-0.3070618911111112,-0.3367785139393941,-0.5008164658064517,-1.0,-0.2682539480000001,-0.2363379255172415,-0.16311635666666674,-0.0772761200000001,-0.21162337565217398,-0.32772617862068976,-0.35559731529411776
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6365457466666667,-0.6590269720000002,-0.6355473333333336,-1.0,-1.0,-0.4833924171428573,-0.5036132053333334,-0.5843940250000002,-0.4888559939393941,-0.3980181027027028,-0.23625123272727286,-0.2842751200000001,-0.3706364577777779,-0.4314626705882354,-1.0,-0.4087709663636365,-0.23087584782608706,-0.08761600326530622,-0.19905222588235305,-0.2994953400000001,-0.3813545400000001
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6373842139130436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5383588000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4952386533333334,-0.4589872520000001,-1.0,-1.0,-1.0,-0.4698993555555557,-0.3867178600000001,-0.3613916282352942,-0.3196623748148149,-0.24422965777777786,-0.2380298342857144,-0.33394177555555565,-0.4288875466666668,-0.4349797866666668,-1.0,-0.21739214193548395,-0.17280651020408175,-0.2570733130000001,-0.26928837904761915,-0.2397334232258065,-0.3058757300000001
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5480089477124184,-0.5516622352941177,-1.0,-1.0,-1.0,-1.0,-0.7315612533936653,-0.5264270743034056,-0.5905599619377164,-1.0,-1.0,-1.0,-0.9346036029411764,-0.7315429041394336,-0.4356531928104576,-0.5528226447963802,-1.0,-1.0,-1.0,-1.0,-0.6585557330316744,-0.35798357352941185,-0.4209032673796793,-1.0,-1.0,-1.0,-1.0,-0.4455365098039217,-0.27046956582633064,-0.34174213725490205,-1.0,-1.0,-1.0,-0.5239406911764707,-0.2963762125237193,-0.09629303208556164,-0.2308911148459385,-1.0,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5478088342245991,-0.536089955882353,-1.0,-1.0,-1.0,-1.0,-0.6009561764705883,-0.5142795397923876,-0.4962110764705883,-1.0,-1.0,-1.0,-1.0,-0.5372550882352942,-0.446770811764706,-0.4529277577854672,-1.0,-1.0,-1.0,-1.0,-0.8074610661764706,-0.3595924705882354,-0.3549743602941177,-1.0,-1.0,-1.0,-1.0,-0.6394019820971868,-0.2712267911764707,-0.2971631568627452,-1.0,-1.0,-1.0,-0.6121636078431374,-0.41346821323529415,-0.1027568928884988,-0.27519028892733577,-0.54265076816609,-1.0
