Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7734635999999999,-0.7223507866666667,-0.700844745,-1.0,-1.0,-1.0,-0.9065519666666668,-0.7633822600000001,-0.6160529113513514,-0.5969542352000001,-1.0,-1.0,-1.0,-0.8745299763636365,-0.6019938658064516,-0.4496083176470589,-0.4608177333333334,-1.0,-1.0,-1.0,-0.6913334,-0.4765624702702704,-0.29319172352941186,-0.3023709784615385,-1.0,-1.0,-1.0,-1.0,-0.3804506266666668,-0.09335173631578957,-0.22380209272727286,-1.0,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.87036412,-0.84883592,-1.0,-1.0,-1.0,-1.0,-0.8888048590476192,-0.7610778378378379,-0.6878675300000001,-0.8025026454545455,-0.9076004800000002,-1.0,-1.0,-0.7891790575000002,-0.6298629564705883,-0.4278143668292684,-0.4585543954838711,-0.5501571746153847,-0.4481539312000001,-0.5061897479999999,-1.0,-0.6046131657142858,-0.4737194941666668,-0.09280971786666674,-0.2998882583783785,-0.4186627051851853,-0.4715622800000002
cotnap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-0.4975206352941177,-0.5107845882352942,-0.5649539418374092,-1.0,-1.0,-0.6084523202614379,-0.5594325294117648,-0.4792738352941177,-1.0,-1.0,-0.4614872647058825,-0.3824743970588236,-0.4550145220588236,-0.7117125756302521,-0.5484923839009289,-0.3982874411764707,-1.0,-0.33437570588235305,-0.37020100000000017,-0.44630036601307205,-0.4117840630252102,-0.40462058823529423,-0.3366163607843138,-1.0,-1.0,-1.0,-0.23396092387543266,-0.21930180995475124,-0.2420875701357467,-0.201190705882353,-1.0,0.023723235294117524,-1.0,-0.06569301176470604,-0.03622816577540122,-0.027509389705882504,-1.0,-1.0,-1.0,-1.0,0.06920399999999984,-1.0,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42731594957983204,-0.4350765294117649,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4494258272058824,-0.41165919327731104,-1.0,-1.0,-1.0,-1.0,-0.5983339705882353,-0.3867555546218489,-0.5008369215686276,-1.0,-1.0,-1.0,-1.0,-0.5425702418300655,-0.3375798347338937,-0.3425916890756304,-1.0,-1.0,-1.0,-1.0,-0.4472795294117648,-0.2695065705882354,-0.3939389901960785,-1.0,-1.0,-1.0,-0.29136068627450995,-0.4397572156862746,-0.1316909056795133,-0.32158790402476795,-1.0,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3761690600000001,-0.3870858133333335,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3152711555555556,-0.3016330100000001,-0.3983261600000001,-0.5273247356097562,-0.4828930571428573,-0.2770889800000001,-0.2820691825000001,-0.24583336333333344,-0.20945599500000006,-0.15380410344827594,-0.06288847928571438,-0.13168870962962972,-0.15947460848484854,-0.18191340347826102
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40955561333333335,-0.5987952160000001,-1.0,-1.0,-1.0,-1.0,-0.39999996000000015,-0.3119865828571429,-0.2994820527272728,-0.4407523789473685,-0.6011348815384616,-0.3892406350000001,-0.2820839866666668,-0.32119112333333344,-0.24621865846153854,-0.2174508266666668,-0.17189564000000007,-0.07265807081967221,-0.15989496307692316,-0.2228723442424244,-0.2560833466666668
cotnap_8l_long_me,-1.0,-1.0,-0.6421838461538462,-0.5403377435897437,-0.6571883006993008,-0.8131868461538465,-1.0,-1.0,-1.0727021153846157,-0.8311438692307693,-0.4957058733031676,-0.6590667836538463,-0.9526878687782808,-1.0864713846153848,-1.0,-1.0579017692307693,-0.8481063589743592,-0.44817816083916096,-0.6157819864253395,-0.9261729641025642,-1.0,-1.0,-1.0025610512820515,-0.7478690710059173,-0.3935609423076925,-0.5292270591715978,-0.9062371282051284,-1.0,-1.0,-0.9930465192307694,-0.7429316564102565,-0.3497812426035504,-0.5022880299145301,-0.8556494974358976,-1.0032259230769234,-1.0,-0.931576353846154,-0.6472872488687784,-0.2988443846153848,-0.43316207692307707,-0.7995204615384617,-1.0,-1.0,-0.8739690256410259,-0.7093627762237764,-0.10564712820512837,-0.4188057596153848,-0.7489956989966556,-1.0
cotnap_8l_long_se,-1.0,-1.0,-1.0,-0.4665007384615386,-0.5601197948717951,-1.0,-0.5307694615384618,-1.0,-1.0134616153846157,-0.6221254023668641,-0.44944004487179495,-0.6234543247863249,-1.0,-1.0,-1.0,-0.8798550923076925,-0.6455469358974361,-0.3876075549450551,-0.6268823205128207,-1.0361721794871794,-1.0,-1.0,-0.8804696282051283,-0.6768513846153847,-0.4070223846153848,-0.5780830256410258,-0.988717285714286,-1.0,-1.0,-0.9293389923076923,-0.6090193665158372,-0.3709490279720281,-0.6621279230769233,-1.0006399560439565,-1.0,-1.0,-0.8514438269230771,-0.5878726063348418,-0.32853497633136114,-0.6733097802197804,-0.9564542564102564,-0.8269231538461541,-1.0,-0.6569311778846155,-0.4407967527472529,-0.22630796923076946,-0.6713122011834322,-0.6385642490842492,-0.3001106421404684
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8597716000000002,-0.8658751733333334,-0.8489111400000002,-0.8612309599999999,-0.85200056,-1.0,-1.0,-0.5170497172413794,-0.5037391999999999,-0.5086232760975611,-0.4845462848000001,-0.5343099590243904,-0.5286964321739132,-0.3882530840000001,-0.12928153846153853,-0.12381909714285723,-0.1279236075000001,-0.043357459487179575,-0.13479462133333342,-0.1407209700000001,-0.1548880347826088
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95293008,-0.92158352,-0.9255,-0.91323814,-0.8980357400000001,-0.8965985600000002,-0.29236937333333346,-0.4442341200000001,-0.4947371894736843,-0.4885458118518519,-0.5478164930232559,-0.5430433220512821,-0.5859843804081634,-0.1528013882352942,-0.1548867633333334,-0.15172691666666674,-0.050651410731707404,-0.14078285866666673,-0.13450388266666674,-0.13200633333333342
pillowc_12l_long_me,-1.0,-1.0,-1.0,-0.9794876333333336,-0.803111066666667,-1.0,-0.6035131074074076,-1.0,-1.0,-0.6990568866666669,-0.7561247333333335,-0.6999561291666668,-0.5599080400000002,-1.0,-1.0,-0.4111798095238097,-0.5516516186666669,-0.8418343629629632,-0.9170557859649124,-0.5752489238095241,-1.0,-1.0,-0.3662851466666669,-0.5508781818181819,-0.8298806862745101,-0.899866791304348,-0.40728113600000015,-1.0,-1.0,-0.5313070666666668,-0.6506410777777779,-0.8898651964912283,-0.38105900000000015,-0.3779384977777779,-1.0,-1.0,-0.5974885666666669,-0.6932907066666669,-0.7173922784313728,-0.24787631111111125,-0.4520999259259261,-1.0,-1.0,-0.5812964666666669,-0.3905502444444446,-0.569504711904762,-0.320562577777778,-0.273865792857143,-1.0
pillowc_12l_long_se,-1.0,-1.0,-1.0,-0.6161580666666668,-0.6377307000000003,-1.0,-1.0,-1.0,-1.0,-0.8527820166666669,-0.5946156074074076,-0.6069977333333335,-1.0,-1.0,-1.0,-1.1295540148148149,-0.8709485361111112,-0.5330106761904764,-0.6974156695652176,-1.0177603888888889,-1.0,-1.0,-1.0798333066666668,-0.810643439506173,-0.4523305484848487,-0.5411993777777779,-1.0539332888888893,-1.0,-1.0,-1.0195508962962965,-0.7894166078431375,-0.3799779682539685,-0.3929995222222225,-1.05327395,-1.0,-1.0,-0.9753448083333336,-0.6502276977777779,-0.30173167666666684,-0.4343159095238097,-1.0,-1.0,-1.0,-0.8575649037037039,-0.5889182936170214,-0.1255514175438598,-0.4226740436781611,-0.7577655133333335,-1.0
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7110119821428571,-0.6977163678571429,-0.6639284093406593,-0.6570004761904762,-0.6143109862637363,-0.5717733413865547,-1.0,-0.6030873137755102,-0.5652711026785714,-0.527157697204969,-0.4962516136363637,-0.4687233160714286,-0.4279258032069971,-1.0,-0.4449744595238096,-0.3976135297619048,-0.3391749318181819,-0.3032148642857143,-0.27287580442176873,-0.2448126288265307,-1.0,-0.32454199068322986,-0.2564547500000001,-0.1953135221088436,-0.1694536738095239,-0.17373341666666675,-0.1819044486607144,-1.0,-0.1879821898496241,-0.1317169726190477,-0.05486825310559015,-0.114215495341615,-0.1425764714285715,-0.15525146848739502
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.67358278125,-0.717991625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5121992197802198,-0.5855627716450217,-0.6785001304945054,-0.7608610803571428,-0.7965524017857142,-1.0,-1.0,-0.3162571556122449,-0.3525362248677249,-0.4413404830827068,-0.5550430234962406,-0.663109182900433,-0.746113424744898,-0.7628968214285715,-0.2376279920634921,-0.22145923469387765,-0.2263063839285715,-0.27782993487394964,-0.3818698214285715,-0.5614826589285714,-0.7107143571428572,-0.1701054209183674,-0.16162526136363645,-0.13502477795031062,-0.06305006994047625,-0.11577125615763552,-0.13451089285714293,-0.4895625357142858
pillowc_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5710229761904763,-0.5793570476190477,-0.5939192410714287,-0.6288445535714287,-0.641503705357143,-0.6400324017857144,-0.6737871428571429,-0.4689348650793652,-0.5001177321428573,-0.5138527857142858,-0.5287084010989012,-0.5539195555555557,-0.5712752582417584,-0.6188994010989012,-0.3741329017857144,-0.4241887261904763,-0.4197306587301589,-0.4264468428571429,-0.4531913035714287,-0.4801274095238097,-0.5463658241758242,-0.26784045238095244,-0.3428415909090911,-0.3236777797619049,-0.318904017857143,-0.3375635238095239,-0.40854110989010994,-0.479728198979592,-0.1646826746031748,-0.2513223214285715,-0.23056478571428585,-0.22464646031746044,-0.26242082142857154,-0.3325977912087913,-0.40938165816326544,-0.11263811904761913,-0.15394883193277326,-0.17800665079365094,-0.09135639183673484,-0.19587068681318692,-0.2336213947368422,-0.3095520631868133
pillowc_16l_long_se,-1.0,-1.0,-0.6081350357142858,-0.4156810952380954,-0.3928433061224491,-1.0,-1.0,-1.0,-0.8765883571428572,-0.6769442352941177,-0.39086314285714296,-0.42015701020408175,-0.7316099805194806,-1.0,-1.0,-0.8424187410714287,-0.6334155639097745,-0.35807824285714296,-0.4077087087912089,-0.69922740625,-1.0,-1.0,-0.7548742337662337,-0.5313329663865547,-0.30138330952380965,-0.4001413000000001,-0.6788284047619049,-0.7819596785714287,-1.0,-0.6840556938775509,-0.4592741250000001,-0.2717875000000001,-0.3675203526785715,-0.6398567767857144,-1.0,-0.6488719285714286,-0.5681263973214288,-0.3839079560439562,-0.2349665793650796,-0.3353614890109891,-0.5830452095238097,-0.6892859642857143,-0.5709307023809524,-0.4732367896825398,-0.3152136190476192,-0.1233100383275263,-0.32305169285714297,-0.5454872637362639,-0.6700895357142858
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7619699891304349,-0.7063520179028134,-0.7453046347826088,-0.7202196273291925,-0.7097846498855835,-0.6421590644122384,-0.3383042826086957,-0.40082988526570057,-0.3352553961352658,-0.31620166722408033,-0.31781623188405805,-0.33818600567107754,-0.2591130217391305,-0.1214238652173914,-0.09888428804347836,-0.120773090909091,-0.05330242568250769,-0.11440308385093174,-0.14258478595317733,-0.14450934057971027
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7903986521739129,-0.7503184021739131,-0.6969251449275363,-0.6695188976982098,-0.6196805148741421,-0.5311845362318841,-0.642728179910045,-0.5204169850543479,-0.4777943309957925,-0.4263815530434784,-0.3722073272311213,-0.3650145155279504,-0.2487093083003953,-0.2269031521739131,-0.2030421925465839,-0.19293774916387968,-0.1991672260869566,-0.2089105173913044,-0.22977114906832305,-0.21973445962732926,-0.2149154916387961,-0.17226181987577646,-0.05822994927536241,-0.125526945652174,-0.1546209604743084,-0.15907271304347834
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4753864107142858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4290411825396826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3496638928571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27973232341269844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2078343900000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0867457757142858,-0.19061925255102047,-1.0,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8762713428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8004538894557823,-0.7879346004464286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.791666857142857,-1.0,-1.0,-1.0,-0.7241531363636364,-0.6568751461038961,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5051895700549451,-0.4921139563492064,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4340062946428572,-0.5590389767857143,-1.0,-1.0,-1.0,-1.0,-1.0,-0.12846445535714293,-0.1155646294642858,-1.0,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4348897370370369,-0.3973148989247312,-1.0,-0.3833468857881137,-0.4019098178861789,-1.0,-1.0,-1.0,-0.20295699658119665,-0.07451360000000004,-0.18134015422222227,-0.30680395111111114,-1.0
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2787223722222223,-0.2896287422222223,-1.0,-1.0,-1.0,-0.2462519174603175,-0.27737264313725496,-0.21755587279693486,-0.20777768250000006,-0.16214912376543214,-0.07414875586419759,-0.16185506560846566,-0.21435292376543214,-0.2476952727969349
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5587829963768116,-0.5905233429951692,-1.0,-1.0,-1.0,-1.0,-1.0,-0.471955579710145,-0.5669435120772948,-0.7560698043478262,-1.0,-1.0,-1.0,-1.0,-0.4047432608695653,-0.4193498556193602,-0.739067787530763,-0.8776398695652174,-1.0,-1.0,-1.0,-1.0,-0.27324808343125745,-0.5216401420807454,-0.8315264021739129,-1.0,-1.0,-1.0,-1.0,-0.09872199595551068,-0.6116244143222507,-0.8230757993311038,-1.0
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5785791195652175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5181232833583209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4212626786389415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3303363975155281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2493858467908904,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18740288695652174,-0.10752764492753633,-0.16256455652173918,-1.0,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21428441441441448,-0.20801522222222227,-0.24067178378378384,-0.7098736351351351,-0.6125370833333333,-0.3148110380067568,-0.262056334942085,-0.11891440540540545,-0.18466035654885665,-0.3200424626391097,-0.19578815534665106,-0.1616631346251913,-0.1361891481481482,-0.15894905996621628
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24612054054054056,-0.23883479979979985,-0.20598920608108115,-1.0,-0.2095787770270271,-0.25609704989605,-0.2903338074324325,-0.2229194414414415,-0.1884095147147148,-0.13764781633906642,-0.056654506930006975,-0.1185829517374518,-0.14607088357588366,-0.1769888877338878
