Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.7945203623529413,-0.8076686964705884,-0.797340385,-0.7477303323076925,-0.31264803932203394,-0.28897011207920803,-0.2919849734736843,-0.29174092205128216
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8584930733333335,-0.8382368575000001,-0.8558511733333334,-0.8453308200000001,-0.24568481803921577,-0.2694934432183909,-0.31515748980392166,-0.37450688675324684
pillowc_12l_long_me,-1,-0.7837893000000002,-0.7197014461538463,-0.6035131074074076,-0.3627107111111113,-0.593902348387097,-0.877049638787879,-0.4417295111111113,-0.4475810444444447,-0.6441060397163122,-0.6096036751515154,-0.3927255301587303,-1,-0.543325523809524,-0.36176032727272744,-0.3731175354838711
pillowc_12l_long_se,-1,-0.7418165014492756,-0.5836451909090911,-1,-1.1418114533333337,-0.8036425464646466,-0.6631137709090911,-1.0791233000000002,-1.0651322074074079,-0.6896435260416669,-0.3814057546666669,-1.0559525600000002,-0.9466250833333336,-0.5559022300000002,-0.37705443170731723,-0.7749934035087721
pillowc_12l_short_me,-1,-1,-1,-1,-1,-0.644585012987013,-0.6172335612244898,-0.5427710754464286,-0.4499975071428572,-0.4121467729211088,-0.33400173240938175,-0.300506260834671,-0.2792336217532468,-0.15011814246894417,-0.10497135389610397,-0.15777692857142864
pillowc_12l_short_se,-1,-1,-1,-1,-0.6450647026397516,-0.735210113095238,-0.7997450892857142,-1,-0.3800736625799574,-0.4949681926605505,-0.6287043906525573,-0.73733375,-0.1827976770833334,-0.135651037593985,-0.18589262359943984,-0.2879517867965368
pillowc_16l_long_me,-0.5872697571428572,-0.6087376103896105,-0.6410834025974027,-0.6492123333333333,-0.4788463894009218,-0.4960075736607144,-0.5321882204081634,-0.5923325765306123,-0.31570304761904777,-0.33501005803571443,-0.35741011020408175,-0.46077384642857155,-0.16066534562211995,-0.1647809832826749,-0.1650247021276597,-0.31087443809523824
pillowc_16l_long_se,-1,-0.600871962857143,-0.38760066285714295,-0.7712638285714286,-0.8410071632653061,-0.5977781443148689,-0.4295447380952382,-0.7454277321428573,-0.7048235476190478,-0.4585758510638299,-0.3861794586466167,-0.6778726821428572,-0.5479766451612904,-0.27185022619047633,-0.2808256138392859,-0.6017115230414748
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6812404015345269,-0.6458496772575252,-0.609225471273292,-0.5527109137123747,-0.22253782709807896,-0.16551332251784565,-0.13962548233695662,-0.174383395652174
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-0.7838877391304346,-0.7401246141304348,-0.532570292084727,-0.5121617947826087,-0.49924278260869576,-0.4511477221467392,-0.21085812893553232,-0.13373303739130443,-0.11847425377107375,-0.18119146006066741
pillowc_4l_long_me,-1,-1,-1,-1,-1,-0.42198839062500004,-0.40240105219780226,-1,-1,-0.3175254785714286,-0.2775349387755103,-1,-1,-0.09109262082066877,-0.12434237857142864,-1
pillowc_4l_long_se,-1,-1,-1,-0.812774818367347,-1,-1,-1,-0.7677987767857143,-1,-0.5557979648711944,-0.5272107715014578,-1,-1,-0.31309091443452386,-0.31473986845827445,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4946802555555556,-1,-1,-1,-0.2517350247097844,-0.22071368086785015,-0.39766940462962963
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2272898554536188,-0.14387464732214233,-0.14042621234567906,-0.23830913914849433
pillowc_6l_long_me,-1,-1,-1,-1,-1,-0.5502040802675586,-0.6361386347826088,-1,-1,-0.3878484220572641,-0.6207566946714613,-1,-1,-0.1186163410059677,-0.3669257562478604,-0.8636563239130435
pillowc_6l_long_se,-1,-1,-1,-1,-1,-0.5034592639751554,-0.5145076572890026,-1,-1,-0.3382950652173914,-0.33234924315619974,-1,-1,-0.1275514038319824,-0.12618027536231893,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.15618857955124943,-0.26832718881640266,-0.22764049907441694,-0.2060826113256114
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.21800927489331443,-0.1270047965323815,-0.10328800772200777,-0.20331453021314003
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6702490083382967,-0.6028648585812358,-0.5872287283729271,-0.6721284399740429,-0.5536745086956523,-0.35407527005511336,-0.29447879137447414,-0.5497579322548029
pillowc_8l_long_se_2,-1,-1,-1,-1,-0.8486411739130436,-0.6199389924385634,-0.5220241076086958,-1,-1,-0.4853005822784811,-0.3584142183794467,-1,-1,-0.14458758511422265,-0.15858541410392374,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4415898595238095,-0.7484428492063492,-0.6221498746031746,-0.5845369335317461,-0.36123812172011666,-0.2796766097246128,-0.2240472886680989,-0.39198016129032265
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.41836777197802205,-0.3661991011904762,-1,-0.5301109071428571,-0.3672509851916377,-0.20114559690126058,-0.16602165807453423,-0.3327685270935961
towel_12l_long_me,-0.31108677333333346,-0.28188440000000015,-0.2842235200000002,-0.319456086868687,-0.21203033118279585,-0.18124906666666682,-0.1833312666666668,-0.23877754385964928,-0.13459786666666682,-0.10139960666666684,-0.11217018717948735,-0.19102792612612626,-0.12571891014492767,-0.08094690476190494,-0.07748272888888906,-0.14351306046511644
towel_12l_long_se,-0.39985710894308957,-0.3810876306306308,-0.3788580370370372,-0.30520853333333353,-0.2766160666666669,-0.21502325299145314,-0.1900171685185187,-0.2187786991452993,-0.18858720000000018,-0.12413701333333348,-0.11369370769230781,-0.1809688774774776,-0.13539404031007768,-0.07484805497076036,-0.07458806576576595,-0.1370499283950619
towel_12l_short_me,-0.5090488526315791,-0.4938375783333334,-0.4476413584615385,-0.45786750095238105,-0.37546174325581405,-0.35230969560975617,-0.31579048097560986,-0.34406003076923086,-0.22053644255319158,-0.17321223317073178,-0.159282475897436,-0.20176407652173922,-0.10092942042553202,-0.06856769872340435,-0.0688207681632654,-0.08736579375000007
towel_12l_short_se,-0.4398975127272728,-0.4665828620689656,-0.3784365200000001,-0.4530258019801981,-0.2760385687500001,-0.320717154871795,-0.33195033333333346,-0.24214808631578957,-0.13158379085714295,-0.13459753578947375,-0.09834069028571436,-0.1073411264285715,-0.06771480363636374,-0.06493576500000009,-0.047873935555555636,-0.055861112000000074
towel_4l_long_me,-1,-1,-1,-1,-1,-0.62022832,-0.6630742429787235,-1,-1,-0.40684029307692315,-0.4167636266666668,-1,-1,-0.18249713176470597,-0.15980039759036155,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-0.5582401483870969,-0.5582003425806452,-1,-1,-0.3555232666666667,-0.3502123433333334,-1,-0.7410289066666667,-0.29687022584070805,-0.19047902363636374,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.17389421968253974,-0.13758283858858864,-0.1066782760141094,-0.1417021085470086
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.1931376015686275,-0.1194072802557954,-0.10828784035947717,-0.1822149437275986
towel_6l_long_me,-1,-1,-1,-1,-0.6734613123076925,-0.6485451681632654,-0.6106455368421053,-0.6548289875409837,-0.49495843034482767,-0.4032855388235295,-0.36192908964285725,-0.5292547000000001,-0.1609838095652175,-0.10446475076923085,-0.1423573086111112,-0.4007594880000001
towel_6l_long_se,-1,-1,-1,-1,-0.6447178780000001,-0.5945953328000001,-1,-1,-0.4265420586666668,-0.35180043625000007,-0.39184127346938785,-0.5161866305882354,-0.23644831747747755,-0.12991005693430666,-0.1204620454054055,-0.2562305766037737
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.24105242719298256,-0.546572653164557,-0.5620625426767678,-0.5314691680555557,-0.1404924250000001,-0.09860665781710923,-0.11688993378378386,-0.14993677044917267
towel_6l_short_se,-1,-1,-1,-0.6161901964444446,-0.5491415111111112,-0.5474055722222224,-1,-1,-0.44529210078431386,-0.4565378428282829,-0.37618769588014994,-0.1921045714285715,-0.11948687865168549,-0.1458253488215489,-0.1451883113960115,-0.10797937795275597
towel_8l_long_me,-0.3894355900621119,-1,-1,-1,-0.31634207178968665,-0.40375230736714984,-0.5146411856884059,-0.5892471708074535,-0.19546909807886761,-0.21639678066190793,-0.30768396786389424,-0.4500418836050725,-0.14076453654024063,-0.09261952405797112,-0.09234230297482847,-0.147707946457327
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-0.5596605066162572,-0.5363005899209486,-0.3347467296442688,-0.3768867500000001,-0.3221438029891305,-0.3335407895015908,-0.10030895076726352,-0.0789814792603699,-0.08621188066605005,-0.14381986829886037
towel_8l_short_me,-1,-1,-1,-1,-0.44882268170212775,-0.4687000904918034,-0.46590015266666673,-0.4769861380000001,-0.2661362298181819,-0.2340610991044777,-0.24840692171428583,-0.3183701791780823,-0.17355804957746487,-0.08674477078651695,-0.08262399705263167,-0.1608385200000001
towel_8l_short_se,-1,-1,-1,-1,-0.5604444810810811,-0.5767182922222223,-1,-1,-0.31117228057971025,-0.3628429207407408,-0.41941531351351363,-0.41214468347826094,-0.1103806992000001,-0.07647376101265832,-0.08410661255813963,-0.12599763567567576
waffle_12l_long_me,-0.5315398601190479,-0.5271306826923079,-0.5125575039682542,-0.5143558774509807,-0.41617315333333355,-0.36991046614583356,-0.36970910937500023,-0.4149947752525255,-0.3290156424731185,-0.2524330233333335,-0.2451562619047621,-0.30505323284313746,-0.28738241666666686,-0.16387177272727288,-0.17537579402515743,-0.284924114130435
waffle_12l_long_se,-0.5258316119047621,-0.5401606953125002,-0.5082649886363638,-0.5316940033333336,-0.3530072608695654,-0.346423652777778,-0.3591699687500002,-0.40016836029411784,-0.29312620430107544,-0.2535023566666669,-0.2581085952380955,-0.32346414322916683,-0.25441484953703725,-0.16073842248062034,-0.1610531126543212,-0.2611153263888891
waffle_12l_short_me,-0.62902138,-0.6431718133333334,-1,-0.7021037872340427,-0.546713377647059,-0.5253332546341464,-0.49756179288888897,-0.5326854141935485,-0.29906994285714295,-0.25476839219512204,-0.23337472636363646,-0.2402646130000001,-0.11285917411764715,-0.08683127076923088,-0.07895632500000008,-0.07786167024390253
waffle_12l_short_se,-1,-1,-1,-1,-0.6595345454545455,-0.639293256585366,-0.6184839200000001,-0.5989801207407408,-0.37491479121951227,-0.334121470909091,-0.3151612453333334,-0.33789064666666674,-0.12163456452830196,-0.08419090127659583,-0.09078693478260878,-0.12607451294117655
waffle_16l_long_me,-0.28402610931174105,-0.3366097055702919,-0.34220177243589756,-0.3436053978779842,-0.1727365743589745,-0.24156998168498187,-0.265509597285068,-0.23629964548495003,-0.11781488888888905,-0.19611955203619927,-0.20859629720279735,-0.14670965109890124,-0.17155441538461552,-0.13954494812164595,-0.12332150769230786,-0.10835482932692325
waffle_16l_long_se,-0.2685112769230771,-0.3656014378698227,-0.38937551183431973,-0.3363783125000001,-0.22831328846153862,-0.2802467435897438,-0.28028605494505504,-0.22028805685618746,-0.19679575641025662,-0.21936063736263753,-0.20457781818181833,-0.15633801775147949,-0.18820201357466076,-0.12188752350427365,-0.1231077810650889,-0.14014271923076943
waffle_16l_short_me,-0.563309538888889,-0.530040365740741,-0.5031788760683762,-0.5631047380952383,-0.4614290732323234,-0.4051060020576133,-0.4071052974910396,-0.5126323247863249,-0.26014127946127963,-0.21387945299145314,-0.19751627419354853,-0.27600352645502657,-0.12410336805555568,-0.09319346241830077,-0.0856480396825398,-0.1371462500000001
waffle_16l_short_se,-0.56,-0.49175299074074086,-0.4108482690058481,-0.3821476022222223,-0.4259588137254903,-0.3666423225806453,-0.30269078160919555,-0.28337040067340086,-0.22252386772486787,-0.17823541666666678,-0.165986287878788,-0.17611768106995898,-0.13223468115942041,-0.0896701527777779,-0.0944152682539684,-0.11380191769547339
waffle_4l_long_me,-1,-0.5942224,-0.5724690141176472,-1,-1,-0.671444977846154,-0.5179813241860466,-0.8439946971428572,-1,-0.5753959684507043,-0.3596317343283583,-0.8768768869565218,-1,-0.22513976337349406,-0.16413677333333343,-0.8731672240000001
waffle_4l_long_se,-1,-1,-1,-1,-1,-0.7275217978947369,-0.7157593758139535,-1,-1,-0.5186515071186442,-0.4666960086274511,-1,-0.47062127652173924,-0.19527122285714293,-0.17627041306122457,-0.39885711578947375
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2700410760797343,-0.3186281105990784,-0.1273235703296704,-0.21960586380236313
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23712278142857152,-0.14433463714285721,-0.12401380288335524,-0.19083024018838313
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-0.41160789583333346,-0.5130218366228071,-0.5470264318910257,-0.3469430029761906,-0.1629832227366256,-0.14466805940594069,-0.14975098876811604,-0.1879600312500001
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.3763651686507938,-0.4139068768115943,-0.5774778637640451,-0.6033763070512822,-0.21949268538647354,-0.1362902936698719,-0.14628976707175936,-0.26728040337423326
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.3592603651282052,-0.31966390095238106,-1,-1,-0.1815240210256411,-0.13556735417475738,-0.1401321754954956,-0.19480201803278696
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.7804179485714287,-0.6296162441666667,-0.8133869557894737,-0.5423889290322581,-0.5266574555555557,-0.21769452349514573,-0.1616167114285715,-0.14858863396226424,-0.2171121489361703
waffle_8l_long_me,-0.5257829444444445,-0.5130832527777779,-0.5087439876543212,-0.5033306005291006,-0.4868027351851853,-0.4328791477272728,-0.415075937352246,-0.45737426082862537,-0.41046655413105426,-0.30768096031746045,-0.2834973622685187,-0.3765988686868688,-0.29598259653916226,-0.16163403333333345,-0.14735037453183533,-0.28977182113821154
waffle_8l_long_se,-1,-1,-1,-1,-0.6341934873015874,-0.6984319027777779,-0.6950756333333334,-0.7458937702020203,-0.3824660316239317,-0.44067923385012936,-0.463497630098453,-0.5149517063492065,-0.15797046376811608,-0.13572252985074637,-0.1439662162698414,-0.23699272347066183
waffle_8l_short_me,-1,-1,-1,-1,-0.7616829780000001,-0.7998878,-0.8339631600000003,-1,-0.466967771594203,-0.5075126075789475,-0.6691204182456141,-0.8016193356521739,-0.13796801125000008,-0.11130118560000009,-0.13119951654320997,-0.1676804706976745
waffle_8l_short_se,-1,-1,-1,-1,-1,-0.84260856,-0.8339898061538463,-0.8344565200000001,-0.47793260960000006,-0.5600022396078432,-0.5445552472727273,-0.6104027254320988,-0.1727683764285715,-0.11698452657534254,-0.12359175555555564,-0.18926659052631586
