Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
check_6l_short_se,-1,-1,-1,-1,-0.6677509612121213,-0.7406709575757576,-0.7647500266666668,-1,-0.49606816163265316,-0.492841244952381,-0.6128389146153848,-0.7251407777215191,-0.45829076333333346,-0.28852081679389324,-0.2637051452307693,-0.5181057553333335
check_8l_long_me,-1,-0.6297599957264959,-0.5502220748792273,-1,-0.8480783209876546,-0.6378870618279572,-0.4955198802681994,-0.7493542690058481,-0.7809372916666668,-0.5429530977777779,-0.4193593400673402,-0.7269017152777779,-0.45272398148148163,-0.33015951915708824,-0.3829555097365408,-0.48762805122655134
check_8l_long_se,-1,-0.6271131111111112,-0.5617377953216376,-0.6493540634920636,-0.9663747222222225,-0.7254989509259261,-0.49953218736383453,-0.7447880427350428,-0.8649183000000001,-0.6215583239625169,-0.4340959207516341,-0.756479476851852,-0.5205852373737375,-0.3220228264550266,-0.350409825854701,-0.6729067008547011
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.9035238666666667,-0.9261063700000001,-0.9268018240000001,-0.5052035885714287,-0.35749561655172424,-0.38395489098039226,-0.355715551240876,-0.23704106244897968
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5233300730434783,-0.7245195625806452,-0.8830364566666667,-0.9488913520000001,-0.26290890777777787,-0.20006549752808997,-0.37613151688311697,-0.5140172283870968
linenap_12l_long_me,-1,-0.5666669259259263,-0.5017786111111113,-1,-0.9764613333333336,-0.6799556734006736,-0.5062162888888891,-0.8518306481481484,-0.8712201568627455,-0.5470904980842914,-0.46848907222222247,-0.8009573333333336,-0.7433493292181073,-0.3538408104575166,-0.29280034362139945,-0.7807298888888892
linenap_12l_long_se,-1.0188298518518522,-0.741398666666667,-0.6589195000000003,-1.0940822698412702,-1.0507000123456791,-0.6856551324786327,-0.6351592533333337,-1.086675374269006,-0.9721639375000002,-0.6411051239316242,-0.6366206236559142,-1.1284713508771933,-0.9021764830917877,-0.4477728461538464,-0.46985514550264573,-1.1739007511111115
linenap_12l_short_me,-1,-0.80208758,-0.7942665600000003,-1,-0.5417144,-0.6474368053333335,-0.6616673176470589,-0.7144086352941177,-0.3733816425000001,-0.36062365058823537,-0.37197286057142864,-0.41400732292682935,-0.182675521904762,-0.11625914421052641,-0.08572179777777787,-0.1576349160000001
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5652931105882354,-0.6001326673684212,-0.6172838118181819,-0.5799971927272728,-0.1423116560000001,-0.11736112072727282,-0.13045906037735858,-0.17965367478260877
linenap_16l_long_me,-0.7508214487179488,-0.6926482307692309,-0.595401675824176,-0.514278826923077,-0.6390986884615386,-0.5608036959706961,-0.4728573113553115,-0.41003911538461557,-0.47346988846153865,-0.4075636807692309,-0.334019153846154,-0.3030703942307694,-0.3271035604395606,-0.17327052214452232,-0.144279866220736,-0.15639175174825193
linenap_16l_long_se,-0.5240001538461542,-0.5849306307692309,-0.6142946593406595,-0.5238582243589746,-0.4491666336996339,-0.47866589743589755,-0.5163740683760686,-0.45476678280543,-0.33007026244343907,-0.3386693886639678,-0.33794400769230787,-0.32584908119658135,-0.23661567692307706,-0.17527366863905341,-0.17216413712374604,-0.13683444871794892
linenap_16l_short_me,-0.6899577692307695,-0.6299819487179489,-0.5533010615384618,-0.510911175824176,-0.6087641586538464,-0.5227228394648831,-0.43921797658862893,-0.4026543923076925,-0.39803028461538476,-0.3401444923076925,-0.3073221764705884,-0.31551782417582436,-0.23868174125874142,-0.1582010995475115,-0.132634153846154,-0.2022514615384617
linenap_16l_short_se,-0.683929076923077,-0.6814686923076924,-0.6159973461538462,-0.6153842307692311,-0.588764465811966,-0.5621253951048952,-0.5352220461538463,-0.5805533044871797,-0.3669145860805863,-0.36654893522267223,-0.3561088461538463,-0.40169963369963385,-0.2350632230769232,-0.1436334957264959,-0.15996736798336816,-0.24628536842105278
linenap_4l_long_me,-1,-1,-1,-1,-0.712777552,-0.5997930415686276,-0.5272356950000001,-1,-0.6177517360000001,-0.44953983666666675,-0.3653831452173914,-1,-0.5399572400000001,-0.26767209769230776,-0.1452143787500001,-0.33947215818181825
linenap_4l_long_se,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8311298545454546,-0.9009027433333334,-1,-0.7096484752941177,-0.5613794040336135,-0.6989183881081081,-0.25366210533333344,-0.13560944689655183,-0.22096912266666677,-0.38395893246753254
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6365040289655174,-0.5843879858823531,-0.3901175333333334,-0.47180417405405417,-0.4526883676923078,-0.2654664905600001,-0.1950782312871288,-0.3495460993939395
linenap_4l_short_se,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-0.4504219961538462,-0.41302381333333343,-0.39132849000000014,-0.45338037818181826,-0.28799730731707324,-0.20382325059829068,-0.2890479178260871,-0.31894678782608704
linenap_6l_long_me,-1,-1,-0.5463020294117646,-1,-1,-0.6645047961460447,-0.5592252152406418,-1,-1,-0.55284693697479,-0.419843561764706,-1,-0.5372551960784314,-0.2545797021593449,-0.16753717545638958,-1
linenap_6l_long_se,-1,-0.5885156176470591,-0.5388871397058824,-1,-1,-0.5320989462915602,-0.4830051678200693,-1,-1,-0.5478460957983194,-0.3611841783088236,-1,-0.6226279313725491,-0.3701793734204794,-0.21095683693224138,-0.5715270859728507
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4752402980000001,-0.5905511200000001,-0.7147522300000001,-1,-0.1899589735384616,-0.18707912550458725,-0.2179986045614036,-0.1844627716129033
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5672393184000001,-0.6595929784615385,-0.7432858933333334,-0.43258116000000013,-0.1973348092753624,-0.20706639099099108,-0.2324757977981652,-0.2055171600000001
linenap_8l_long_me,-1,-0.6431622435897437,-0.5271987867132868,-0.7990310307692309,-1.0037966263736267,-0.6889200345368918,-0.494287253846154,-0.8185978585607941,-0.9384084285714287,-0.6109062030769232,-0.45900973545966245,-0.7892912274247493,-0.8113813461538463,-0.36840110189810205,-0.29933403004807707,-0.7871196604774537
linenap_8l_long_se,-1,-0.639260451923077,-0.5471507013574662,-1,-1,-0.8419438757396451,-0.5595698094405597,-0.9368099370629372,-0.9977296769230771,-0.6832862483130906,-0.5324236282051285,-0.929596520361991,-0.8042263403263405,-0.3776542417582419,-0.3946447884615386,-0.8409924429708224
linenap_8l_short_me,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-0.7129898253658538,-0.6319124179310346,-0.5257838657777778,-0.4847761925000001,-0.27888610731707325,-0.2825349179310346,-0.18433009408450712,-0.1710717550000001
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6652998781818183,-0.7333457404444446,-0.8010486671428573,-0.8611584400000001,-0.19341798869565227,-0.21656664514285723,-0.2654537931707318,-0.25310939420289863
