Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3099047428571429,-0.30461557142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4456808714285716,-0.44020591836734696,-0.27962601714285723,-0.2596476222222223,-0.22430146857142866,-0.18747483636363646,-0.1526501314285715,-0.19996888253968265,-0.2719544584415585,-0.33720414074074084,-0.3649623693877552,-0.26390193571428583,-0.2483470338624339,-0.2081319167701864,-0.15698724867724875,-0.05442510476190483,-0.14757037327188946,-0.2421157204633205,-0.3039057557142858,-0.3281372952380954
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3904762285714287,-0.4080347428571429,-0.4459827028571429,-0.4066757693877552,-0.3843759111111112,-0.5439286806722691,-0.3951833357142858,-0.21779107936507944,-0.2527344428571429,-0.3000168610837439,-0.33167879254658394,-0.4061224571428573,-0.3591145238095239,-0.3228787274131275,-0.3118732331632654,-0.1163351158163266,-0.16801846699507395,-0.2392792134920636,-0.2841325336734695,-0.29667180000000004
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5752414519230771,-0.6902252875000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41633043750000015,-0.4062453088235296,-0.5056759043209877,-0.32704486904761915,-1.0,-1.0,-1.0,-0.3714951583333335,-0.3712388993055557,-0.3876355416666668,-0.3611926500000001,-0.29342803472222234,-0.24221335714285724,-0.1839226666666668,-0.20962459027777786,-0.26491971527777786,-0.29125906089743603,-0.33130870075757585,-0.3769634722222223,-0.34428746734234245,-0.2634309255050506,-0.1834168373655915,-0.07129837207602349,-0.15250092023809533,-0.22687439828431386,-0.3037982319819821,-0.3466946967592593
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6887931250000002,-0.7194647500000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5320635297619049,-0.6005704494047621,-0.7003701166666668,-0.7473201527777779,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4153297187500001,-0.43024681875000015,-0.4998171889880953,-0.6240428965053765,-0.7413820625,-0.7913394270833335,-1.0,-1.0,-1.0,-0.3837997986111112,-0.3502908194444445,-0.3115453750000001,-0.3746679166666668,-0.5301964968750001,-0.6663814674479168,-0.7652112339743592,-0.8036574722222224,-0.8064022638888891,-0.3750658055555556,-0.3484657500000001,-0.2827786208333335,-0.2267123068181819,-0.2489263514492755,-0.3288793459595961,-0.4516297736111112,-0.4940253993055557,-0.5664768847222224,-0.3769433154761906,-0.349875240591398,-0.27499140755208346,-0.18692663095238105,-0.09325389299242434,-0.20647714367816106,-0.3744586114583334,-0.3865765252976191,-0.40584720833333343
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44000004000000015,-0.43999992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3889947885714287,-0.38051133000000015,-0.3203051480000001,-0.61289868,-1.0,-1.0,-0.3655385800000001,-0.3856147885714287,-0.39114072888888896,-0.3576887600000001,-0.32319261333333343,-0.2686752900000001,-0.4442817600000001,-0.4980915156756758,-0.3123454895238096,-0.2562659082352942,-0.26012226133333344,-0.290400730909091,-0.3478518000000001,-0.3052386294117648,-0.21438357257142865,-0.14804898133333344,-0.0576276448000001,-0.13262869575757585,-0.18996150545454554,-0.2396754022222223,-0.25851612666666673
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6830001800000001,-0.7128516366666667,-0.7569855236363637,-0.76929992,-0.7897500600000003,-1.0,-1.0,-1.0,-1.0,-0.5817847466666668,-0.5924317818181819,-0.63008686,-0.6813665494736844,-0.730749425882353,-0.7758742666666668,-0.8041913200000003,-1.0,-1.0,-0.5237333600000001,-0.4841885150000001,-0.4528434044444445,-0.5032090747826088,-0.5761046616666667,-0.6779265582608697,-0.7363298444444446,-0.7679924400000001,-0.8210295857142859,-1.0,-0.4746728150000002,-0.3865731275000001,-0.3299531146666667,-0.3720402866666668,-0.4623995384615385,-0.5183128784615385,-0.6091065033333334,-0.6995450363636364,-1.0,-0.4735065760000001,-0.4081702266666668,-0.28259106117647065,-0.20908418736842116,-0.2557236361904763,-0.3637433940000001,-0.4879796329411765,-0.5876611279999999,-1.0,-1.0,-0.4629071628571429,-0.3506794640000001,-0.07920823215686285,-0.19893415454545466,-0.4292614181818183,-0.49355826285714294,-0.5470000400000001
check_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6662793555555557,-0.5351116388888889,-0.5152703000000002,-0.6383270833333334,-1.0,-1.0,-1.0,-0.8888891666666671,-0.8101924444444446,-0.6718262129629631,-0.4938944316239317,-0.48538133888888896,-0.6233871565656567,-0.7582864944444445,-1.0,-1.0,-0.8521366111111114,-0.7903961363636366,-0.6304797731481484,-0.4413852863247865,-0.4617213333333334,-0.6174534393939395,-0.7384996111111113,-0.8288358750000001,-1.0,-0.8392361666666669,-0.7700506203703705,-0.585574662962963,-0.3912599523809525,-0.4191429583333335,-0.5989592272727274,-0.7419819444444447,-0.8228203555555557,-1.0,-1.0,-0.7441094743589745,-0.5274929346405229,-0.3203491064814816,-0.3819366666666668,-0.5835894398148149,-0.7326747777777779,-0.7872897222222225,-1.0,-1.0,-0.7031924487179488,-0.4561081259259261,-0.2738297833333335,-0.3282114801587303,-0.5565530833333335,-0.7240664000000001,-0.7799073611111111,-1.0,-1.0,-0.6119795937500001,-0.3773732836257312,-0.20226411574074085,-0.3052117370370372,-0.5390792743055557,-0.7078754444444446,-0.598466388888889,-1.0,-0.32927291111111123,-0.34561178703703715,-0.24563869191919205,-0.19877991582491594,-0.43734620588235307,-0.4580550698005699,-0.40880215488215504,-0.33861026388888893
check_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6109387916666668,-0.5627014791666668,-0.5788610000000001,-0.6678703333333336,-1.0,-1.0,-1.0,-1.0,-0.7464981587301589,-0.6008745436507938,-0.5117233580246915,-0.5619929944444446,-0.7348417777777779,-1.0,-1.0,-1.0,-0.9134998333333336,-0.7314815243055557,-0.5324818461538463,-0.4473109567901236,-0.5701459166666668,-0.7901045515873018,-1.0,-1.0,-1.0,-0.8993107370370372,-0.6790993006535949,-0.468092564814815,-0.3975778125000001,-0.5801774542483661,-0.8064526172839508,-1.0,-1.0,-0.8921303333333335,-0.8246154851851852,-0.6116005451388891,-0.3955849869281047,-0.36141432323232336,-0.5826248472222224,-0.7973991825396827,-1.0,-1.0,-0.8184875873015874,-0.7197019901960786,-0.4913876900584797,-0.31535612626262643,-0.3469557070707072,-0.58769421875,-0.7651123333333335,-1.0,-1.0,-0.6604088974358976,-0.5382238111111113,-0.3597551666666668,-0.2326681055555557,-0.3213879188034189,-0.5841366805555557,-0.7501167333333335,-1.0,-0.4821637626262628,-0.4679308026819925,-0.3542322430555557,-0.2451440069444446,-0.10826696396396412,-0.27941262666666683,-0.5375254701897021,-0.6733309920634922,-1.0
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7666997771428572,-0.84503328,-0.8862324100000001,-0.8789930222222223,-0.8666406906666667,-0.6419206000000001,-0.5001631808695652,-0.39967285473684216,-0.18687731000000007,-0.37340966967741945,-0.3615963474285715,-0.4682586736842106,-0.4626788260000001,-0.3942600625641026,-0.23130505333333345,-0.2091629377777779,-0.22283370444444456,-0.10073989714285723,-0.08748041230769238,-0.09836474153846164,-0.11871405600000012,-0.04602919636363648,-0.1119042188235295,-0.13429216285714293,-0.1445896222222223,-0.14308858666666674
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95464708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5550162288000001,-0.8148470150000001,-0.9069963466666668,-0.9511639371428572,-0.9435473600000002,-1.0,-1.0,-1.0,-0.36450002,-0.3263036666666668,-0.3121600923076924,-0.5644064096000001,-0.69965116125,-0.8378191842857144,-0.905804632,-0.9665945466666668,-0.9920002,-1.0,-0.2793193818181819,-0.24314675555555565,-0.22263725333333345,-0.2794497540000001,-0.4169877610526317,-0.5517270863636364,-0.6940595783783785,-0.8340576853333334,-0.2800002000000001,-0.2559075975000001,-0.2144276666666668,-0.16661038666666675,-0.04609417658536594,-0.11519286666666677,-0.13151498947368429,-0.2340763310000001,-0.2750544400000001
linenap_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5888892222222226,-0.5178704166666671,-0.5125753888888892,-1.0,-1.0,-1.0,-1.0,-1.0077289722222225,-0.8837393055555558,-0.6755766984126987,-0.4888598000000002,-0.4703083333333334,-0.6330907222222225,-0.8570882666666668,-1.0,-1.0,-0.9885174444444448,-0.8249020370370374,-0.626666740740741,-0.449645027777778,-0.4533746444444447,-0.6132666888888891,-0.8090761111111113,-0.987645977777778,-1.0,-0.9498180634920638,-0.7514825873015876,-0.5591962888888892,-0.4336737333333334,-0.44719502777777786,-0.5827066111111114,-0.7489596944444449,-0.9323543333333336,-1.0,-0.8858373333333337,-0.7214054722222226,-0.5166472444444448,-0.4199019166666671,-0.4398558333333336,-0.577172416666667,-0.7403200833333337,-0.8909706222222225,-1.0,-0.8625940158730162,-0.6953289444444448,-0.495218688888889,-0.3494532222222224,-0.4274425555555558,-0.5692994722222225,-0.7381186944444447,-0.8895438611111115,-0.8347036666666672,-0.7710585277777781,-0.6219348888888893,-0.4572595555555559,-0.3293864629629633,-0.3999379629629633,-0.5462756666666669,-0.7352891388888892,-0.8810018611111116,-0.7746627407407409,-0.7185967777777781,-0.5797396060606063,-0.43817324074074104,-0.08241468421052654,-0.3462647444444448,-0.5122817685185188,-0.7117142460317463,-0.8547909814814817
