Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7466665200000002,-0.7419092600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7768749533333333,-0.7026308440000001,-0.6879125066666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8591578254545456,-0.7366284200000001,-0.6004183200000001,-0.5919584876190478,-1.0,-1.0,-1.0,-1.0,-0.9196682571428572,-0.8463392725000001,-0.6144960016666667,-0.4796469654545456,-0.486236508888889,-1.0,-1.0,-1.0,-1.0,-0.8686668266666668,-0.6848763300000001,-0.4864298266666667,-0.3600655581818183,-0.3754936447058824,-0.53200004,-1.0,-1.0,-1.0,-1.0,-0.5497949066666667,-0.4049151760000001,-0.2180069676190477,-0.24966938666666674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2980991525000001,-0.07192937800000009,-0.20215832444444454,-0.2679939454545455,-1.0,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8833335199999999,-0.8629927733333332,-0.8523336399999999,-1.0,-1.0,-1.0,-1.0,-1.0,-0.91985888,-0.8424232114285715,-0.75562191,-0.7536353558620691,-0.8339264133333334,-1.0,-1.0,-1.0,-1.0,-0.8476995566666669,-0.7451522836363637,-0.587692885,-0.5177637703703705,-0.6572949831578949,-0.8110336016000002,-0.54876632,-0.5030248039999999,-0.5246453200000001,-1.0,-0.6848635161904763,-0.5100869060000001,-0.3455372836363637,-0.30252667030303043,-0.32274277925925937,-0.3657680000000001,-0.4549217300000002,-0.4980525066666668,-1.0,-0.6273555279999999,-0.5492685242857144,-0.4199847411111112,-0.06560933754385972,-0.2286162716666668,-0.4018460281481481,-0.4347454114285715,-1.0
cotnap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5063370441176471,-0.4865197941176471,-1.0,-0.5668690534759359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3964241176470589,-1.0,-1.0,-0.4467137540106953,-0.5835607860962567,-0.6301419411764707,-0.552765605882353,-0.5586276078431374,-1.0,-1.0,-0.4191167450980393,-1.0,-0.3549310000000001,-0.5036338770053477,-0.6659858235294118,-0.5917141470588236,-0.3949672470588236,-1.0,-1.0,-1.0,-1.0,-0.4160490882352943,-0.4784650176470589,-0.2759845058823531,-0.4284221764705883,-0.3775203636363637,-0.3050534264705882,-1.0,-1.0,-1.0,-0.2513812450980394,-0.3714228235294119,-0.3032308897058825,-0.2686981176470589,-0.23722005882352945,-0.18314874509803933,-1.0,-1.0,-1.0,-0.15972850000000005,-0.13572235294117665,-0.11770585620915043,-0.08895253393665171,-1.0,-1.0,-1.0,0.023723235294117524,-1.0,-1.0,0.00340387499999985,0.0616569117647057,-0.030588176470588486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4422602941176471,-0.4371039411764708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42435170588235294,-0.4167171411764707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5442920470588236,-0.406407705882353,-0.4035050252100842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5579833921568629,-0.3793360522875818,-0.3487559019607844,-0.7798796764705883,-1.0,-1.0,-1.0,-1.0,-1.0,-0.57168143697479,-0.3402788480392158,-0.3315453058823531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4467348823529413,-0.30351317112299475,-0.38229086029411774,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7563182156862747,-0.3422991029411765,-0.2473189465240643,-0.28988922058823546,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3934005347593584,-0.3613138266253871,-0.1130501985294119,-0.2905455764705884,-1.0,-1.0,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35251712666666674,-0.34179820727272736,-0.41182952727272737,-0.5276484133333335,-0.7557142,-0.77492628,-1.0,-0.3324767150000001,-0.3081246700000001,-0.2875293600000001,-0.2698635600000001,-0.2380140920000001,-0.328617122857143,-0.4685114874074075,-0.4387295860869566,-0.31433756571428584,-0.2391890650000001,-0.25640993454545463,-0.2480336857142858,-0.22353100833333345,-0.1786968240000001,-0.13601038181818192,-0.04539747022222231,-0.12145884666666674,-0.1380546440000001,-0.1657347400000001,-0.17700567368421066
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3268267466666667,-0.3606728475000001,-0.5282081226666667,-0.7094661520000001,-0.79794584,-1.0,-1.0,-0.32492786857142864,-0.3630996363636365,-0.2791266300000001,-0.2553286800000001,-0.23791213333333344,-0.22671163200000005,-0.4611651377777778,-0.42099388888888895,-0.23669714545454554,-0.2485059000000001,-0.2876056542857144,-0.2459452550000001,-0.2306371111111112,-0.19104684888888895,-0.15416632400000008,-0.0473248302222223,-0.1391735431578948,-0.1913064200000001,-0.2379866927272728,-0.2591861257142858
cotnap_8l_long_me,-1.0,-1.0,-1.0,-0.6076924615384616,-0.5304040769230771,-0.5957677692307694,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9911696410256412,-0.7231252587412589,-0.4991581461538464,-0.6256911346153847,-0.8396372538461541,-0.9801760256410256,-1.0,-1.0,-1.0,-1.0286731153846156,-0.6925758525641027,-0.4621120769230771,-0.5829509010989014,-0.7912334615384616,-1.0329964285714288,-1.0,-1.0,-1.0,-0.9875656923076924,-0.7466303000000001,-0.4193505384615386,-0.5399257307692309,-0.7993363776223777,-0.9946822115384616,-1.0,-1.0,-1.0,-0.9593205384615386,-0.6337938571428573,-0.37757030769230776,-0.4803398846153848,-0.7555863626373628,-0.9708185846153848,-1.0,-1.0,-1.0,-0.9406787538461541,-0.5781552366863907,-0.34481059340659365,-0.4305927000000002,-0.6962669340659342,-0.9403849000000002,-1.0,-1.0,-1.0,-0.9075040153846156,-0.4542716250000001,-0.30104621978021984,-0.3742438021978024,-0.6642126538461539,-0.9021685384615384,-1.0,-1.0,-1.0,-0.8345020320512823,-0.4889182478632481,-0.2634972747252749,-0.3397520769230771,-0.6235469538461539,-0.8750886153846156,-1.0,-1.0,-1.0,-0.8274526153846156,-0.5518270256410258,-0.07917801619433214,-0.2867077846153848,-0.5840292884615386,-0.8103211076923078,-1.0
cotnap_8l_long_se,-1.0,-1.0,-1.0,-1.0,-0.43789830769230775,-1.0,-1.0,-1.0,-0.5307694615384618,-1.0,-1.0,-1.0,-0.5354447788461539,-0.4566356250000001,-0.5984020192307695,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8433142051282053,-0.6387968376068378,-0.4001702564102565,-0.576231030769231,-1.0380423461538464,-1.0,-1.0,-1.0,-1.0,-0.8455701474358976,-0.5788429725274726,-0.3740286826923078,-0.5692280576923079,-1.0190346282051284,-1.0,-1.0,-1.0,-1.0,-0.8516197521367522,-0.5758259120879122,-0.37599210769230784,-0.5780830256410258,-0.9895523230769232,-1.0,-1.0,-1.0,-1.0,-0.8282931923076925,-0.5331399440559442,-0.3499053365384617,-0.5633622820512821,-0.983113907692308,-1.0,-1.0,-1.0,-0.892649923076923,-0.8269031758241759,-0.5365182000000002,-0.3213493230769233,-0.5157718461538464,-0.96559458974359,-1.0,-1.0,-1.0,-1.0,-0.7543822115384617,-0.4296656666666668,-0.27496624038461565,-0.485968098901099,-0.9181782115384616,-1.0,-0.8269231538461541,-1.0,-1.0,-0.5737271442307693,-0.3741748791208793,-0.17795013765182205,-0.6156573435897438,-0.6828220541310543,-0.04403907692307708,-0.3001106421404684
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7547338800000002,-0.6879705745454546,-0.6945472000000001,-0.7322879705263159,-0.7263791999999999,-0.7190085978947369,-0.6779979600000001,-0.6477090900000001,-0.4546303040000001,-0.2432790457142858,-0.30200568210526324,-0.349746356923077,-0.3416638656000001,-0.32166055714285724,-0.3310612637037038,-0.2928495090909092,-0.2801585105882354,-0.2666446184615385,-0.12916756666666673,-0.11881581666666675,-0.11955022857142868,-0.08275334736842113,-0.059447020952381024,-0.06853604421052642,-0.13140187500000008,-0.13868308923076933,-0.1527258057142858
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5654286000000002,-0.6846554300000001,-0.7102703226666668,-0.7629522750000001,-0.7690150040000001,-0.7817197333333334,-0.7799221600000001,-0.7704897263157896,-0.23847246857142865,-0.2374391600000001,-0.2699154581818183,-0.32105400210526325,-0.34366536266666675,-0.34687531448275866,-0.3671669977777777,-0.3560345748148149,-0.3726918213333334,-0.1498362400000001,-0.14548544000000008,-0.15057175428571434,-0.08568009411764715,-0.056143636190476284,-0.08055929052631586,-0.12712104000000016,-0.11852649454545465,-0.12264934666666676
pillowc_12l_long_me,-1.0,-1.0,-1.0,-1.0,-0.961666666666667,-1.0,-1.0,-1.0,-0.6035131074074076,-1.0,-1.0,-1.0,-0.8113879066666669,-0.7251859866666669,-0.6156520833333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4290089904761907,-0.6670128078431374,-0.9117901575757578,-0.9361751487179488,-0.6391827722222224,-0.4674229166666669,-1.0,-1.0,-1.0,-0.4132097666666669,-0.5981354470588237,-0.8629460666666668,-0.9748544166666668,-0.7035383476190478,-0.4095815750000002,-1.0,-1.0,-1.0,-0.4022441833333335,-0.6244306055555557,-0.7868273200000002,-0.9768931800000002,-0.6155385000000002,-0.3440890000000001,-1.0,-1.0,-1.0,-0.4602340424242426,-0.6417005925925927,-0.8820944820512823,-0.6976666666666669,-0.3543046461538463,-0.3997289500000002,-1.0,-1.0,-1.0,-0.6248139066666668,-0.7586868952380954,-0.8573585750000002,-0.3685489733333335,-0.2981302769230771,-0.4679852740740743,-1.0,-1.0,-1.0,-0.6720758555555557,-0.7389640888888891,-0.7838986000000002,-0.2537862820512822,-0.2756137185185186,-0.5524233222222223,-1.0,-1.0,-1.0,-0.3820032666666669,-0.38979348888888893,-0.5715052318840581,-0.34825128627451,-0.2924591859649125,-0.3013439282051284,-1.0
