Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.44054150980392165,-1,-1,-1,-1,-1,-1,-0.47222405147058827,-0.41305523981900466,-1,-1,-1,-1,-1,-1,-0.465827633484163,-0.36576543627450997,-1,-1,-1,-1,-1,-1,-0.502328705882353,-0.32800669281045763,-0.7798796764705883,-1,-1,-1,-1,-1,-0.41023399690402484,-0.3025855514705884,-0.46344517647058836,-1,-1,-1,-1,-0.7521243235294118,-0.30071359728506797,-0.25230902673796807,-0.4527166568627451,-1,-1,-1,-1,-0.4860952941176472,-0.16342381598793373,-0.17331721207430356,-0.34166233823529424,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3587325600000001,-0.3638177450000001,-0.3594339900000001,-1,-1,-1,-0.4360000800000001,-0.35320012,-0.2979262466666667,-0.2721624900000001,-0.3641403490909092,-0.46327159724137945,-0.5129258242424243,-0.3416363260000001,-0.2689518542857144,-0.26561485142857155,-0.24269288444444456,-0.21850207259259272,-0.1695071776000001,-0.08938082500000011,-0.07290585435897444,-0.13963235238095245,-0.16089016727272737,-0.17615539400000013
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.36284272800000006,-0.5356651015384616,-0.5076922100000001,-0.8338300666666667,-1,-1,-0.36607992,-0.38441992666666674,-0.2852213200000001,-0.2674001000000001,-0.2895189546666667,-0.44049386000000007,-0.545900867826087,-0.2401650857142858,-0.27831874000000006,-0.3007397684210527,-0.24442289200000009,-0.2245965663157896,-0.18299471454545463,-0.09125823609756105,-0.08269035000000008,-0.18394533565217402,-0.23798669272727282,-0.2591861257142858
cotnap_8l_long_me,-1,-1,-1,-0.5546712000000003,-0.5661620177514793,-0.7267040384615386,-1,-1,-1,-1,-0.9150610384615386,-0.6251138343195267,-0.5366819914529916,-0.7785880000000002,-0.9803064615384617,-1,-1,-1,-0.9491295721153847,-0.580302686813187,-0.49468879487179507,-0.7283570329670331,-0.981273544871795,-1,-1,-1,-0.9233594692307694,-0.5023243692307693,-0.4180773923076924,-0.67467813986014,-0.9440174529914531,-1,-1,-1,-0.8931278589743591,-0.4773813615384617,-0.39356447863247884,-0.6376738639053255,-0.9436812797202799,-1,-1,-1,-0.8705210384615386,-0.41197508205128214,-0.33716190209790226,-0.5654535076923078,-0.8754826602564104,-1,-1,-1,-0.7573373626373628,-0.3610821634615387,-0.2836655096153847,-0.5430626863905327,-0.8320891923076925,-1,-1,-0.9002333333333336,-0.7888759743589745,-0.12478695384615399,-0.10774000699300715,-0.5037126758241759,-0.7769685576923079,-1
cotnap_8l_long_se,-1,-1,-1,-0.43789830769230775,-0.4619673461538465,-1,-1,-0.5307694615384618,-1,-1,-0.5557703846153849,-0.5179239440559441,-0.4960491826923079,-0.8134617692307693,-1,-1,-1,-0.9670905000000003,-0.7810953179487181,-0.5073239780219782,-0.41438270629370644,-0.8704955384615386,-1.0406287307692308,-1,-1,-0.9049382820512822,-0.7780531420118345,-0.48892491025641044,-0.45728780341880354,-0.9655844230769233,-1.0260622051282051,-1,-1,-0.8707693461538464,-0.7999793923076923,-0.42926337500000017,-0.4598693846153847,-0.9692139743589745,-1.0129588205128208,-1,-1,-0.9094876025641027,-0.7219125435897438,-0.4427630414201185,-0.4878783760683762,-0.969601730769231,-0.9867653333333335,-1,-1,-0.7888746153846156,-0.6873518923076924,-0.3591011615384617,-0.39381128205128224,-0.9228444102564104,-0.9373847692307693,-0.8269231538461541,-1,-0.7732802980769232,-0.4902166730769232,-0.2448158123076925,-0.4048832527472529,-0.7194162153846155,-0.5665446223776226,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7923688533333335,-0.7969408100000002,-0.7994453822222224,-0.8169199250000001,-0.78535582,-0.804531124,-0.7598994545454546,-0.6808001600000002,-0.2693422000000001,-0.4551425185714286,-0.4336647375000001,-0.42367032857142867,-0.42392199076923087,-0.4313553135483872,-0.4290299900000001,-0.32520121600000007,-0.12805481333333338,-0.11647798666666676,-0.12428264615384627,-0.06536664714285721,-0.06219460833333343,-0.1322796714285715,-0.13863454500000008,-0.15333168571428582
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8584930733333335,-0.834944970909091,-0.8454790080000001,-0.8550480844444446,-0.8566542622222223,-0.844864464,-0.8454862720000001,-0.24367822285714297,-0.36129397411764713,-0.38241541931034495,-0.3910835617391305,-0.4475768533333334,-0.4575688735135136,-0.4287050060000001,-0.4889093566666668,-0.15023147714285723,-0.14553206000000007,-0.1479648145454546,-0.07222281333333343,-0.055762859200000084,-0.13364377846153855,-0.12725033777777786,-0.1264116900000001
pillowc_12l_long_me,-1,-1,-1,-0.9844075555555558,-0.9351850333333338,-1,-1,-0.6035131074074076,-1,-1,-0.6065391000000002,-0.7672990088888891,-0.7298202875000002,-0.6455928666666667,-1,-1,-1,-0.38211320000000015,-0.46597016666666685,-0.7272758156862748,-0.9787988051282053,-0.7942398431372552,-0.49324397333333353,-1,-1,-0.3530094666666669,-0.45944505333333346,-0.7029601911111113,-0.9611450102564105,-0.7930319333333335,-0.394898181818182,-1,-1,-0.32333333333333364,-0.4675077904761907,-0.7493845222222224,-0.9279003555555557,-0.6232682809523811,-0.3623373851851854,-1,-1,-0.5097049000000002,-0.6253626153846155,-0.8256933166666668,-0.6528837155555557,-0.2767418714285716,-0.41551663888888907,-1,-1,-1,-0.6268159250000003,-0.7921118153846156,-0.4357883571428573,-0.24423389666666678,-0.4980173025641027,-1,-1,-1,-0.4230869000000002,-0.46408251428571445,-0.538520259649123,-0.27658105555555573,-0.2829121481481483,-1
pillowc_12l_long_se,-1,-1,-1,-0.6356633000000003,-0.5887707166666668,-1,-1,-1,-1,-1,-0.9075795333333334,-0.7259841296296298,-0.5508290615384618,-0.6648667066666669,-1,-1,-1,-1.1555560000000002,-1.0056015294117648,-0.6883825555555557,-0.5081479098039218,-0.8043528944444446,-1,-1,-1,-1.1326484222222224,-0.9689751179487182,-0.6087566407407409,-0.4833908242424244,-0.8575472755555558,-1.0791233000000002,-1,-1,-1.0860314888888891,-0.8907037230769232,-0.5770374526315791,-0.4072235692307694,-1,-1.0559525600000002,-1,-1,-1.023333644444445,-0.8704962078431374,-0.45305934222222244,-0.3534364555555558,-1,-1,-1,-1,-1.0120004000000002,-0.8056819866666669,-0.4227036566666668,-0.30520082083333355,-0.5608398333333335,-1,-1,-1,-0.9248333111111113,-0.7257037629629631,-0.27096815428571447,-0.1767467833333335,-0.5533207222222224,-0.7749934035087721,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7191965357142857,-0.686587892857143,-0.7040783418367347,-0.6642571666666666,-0.6334696309523811,-0.5951066674107143,-1,-1,-0.6525348716931216,-0.6225009738095238,-0.6029295561224489,-0.5712469595238095,-0.5508388476190477,-0.5078274152823921,-1,-0.5300097704081633,-0.5024892631578948,-0.4597187690476191,-0.4345173857142857,-0.39970373015873023,-0.38141760551948056,-0.3328921510204082,-1,-0.40691398076923085,-0.36679922321428576,-0.31188051050420174,-0.2712038907563026,-0.23854247058823536,-0.21624464285714293,-0.2048139078947369,-1,-0.31480329846938776,-0.2584129642857143,-0.1958033333333334,-0.1672623428571429,-0.15195884126984135,-0.17217923660714293,-0.17636750595238102,-1,-0.21698668750000005,-0.13928390119047626,-0.07047823152709366,-0.05952894211822669,-0.12008427976190486,-0.1425709302721089,-0.15619530952380958
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7214285357142857,-1,-1,-1,-1,-1,-1,-1,-0.6258454128571429,-0.6652706232142858,-0.7208580758928571,-0.7639141875,-0.7997450892857142,-1,-1,-1,-0.41244010714285717,-0.4587961041666667,-0.5610785875576038,-0.6511400528571428,-0.7361553134920635,-0.7788466535714286,-0.8240615119047618,-1,-0.28012938636363643,-0.28203455102040825,-0.3342995341614907,-0.419690205952381,-0.5076707692307693,-0.6180130912698413,-0.7143056026785715,-0.7696427142857144,-0.22879104081632656,-0.2113016883116884,-0.19329062987012993,-0.2157923979591837,-0.2482838988095239,-0.3648617701863355,-0.5402171904761905,-1,-0.16670693681318685,-0.15772014495798325,-0.1452975178571429,-0.07717675865800872,-0.059515167582417663,-0.1056213435960592,-0.16623655844155852,-0.4916249821428572
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.583279375,-0.5899300119047619,-0.5982042023809525,-0.6213777,-0.6352689591836735,-0.6512586785714286,-0.6492123333333333,-1,-0.5139672261904763,-0.5204984714285715,-0.5338195793650795,-0.5565271285714286,-0.5798993571428572,-0.5868131000000001,-0.6098251964285716,-0.649126375,-0.4222081190476192,-0.4469112539682541,-0.45225373214285725,-0.4667200642857144,-0.48012288571428585,-0.49753685714285734,-0.5285251746031747,-0.5733171978021978,-0.3281522755102041,-0.37932122222222237,-0.3761987936507938,-0.3655415952380954,-0.3906336224489797,-0.40877443571428584,-0.4631594523809525,-0.5070760000000001,-0.23123001190476206,-0.3018057792207794,-0.29820845535714297,-0.27649845238095255,-0.2951326020408164,-0.32920417532467544,-0.40167546031746043,-0.4608730584415585,-0.14818051428571447,-0.2090615064935066,-0.2272000952380953,-0.22432061224489802,-0.2207912714285716,-0.25873760714285726,-0.3249627467532469,-0.39132750000000016,-0.1094514142857144,-0.13927895000000015,-0.1642634350649352,-0.11613816428571445,-0.10222213961038973,-0.19445139285714297,-0.23825790816326542,-0.30636240683229826
pillowc_16l_long_se,-1,-1,-1,-0.44367353571428597,-0.3636268750000001,-0.39436725000000006,-1,-1,-1,-1,-0.7538396031746033,-0.5249925408163266,-0.3433572071428573,-0.445911388888889,-0.7712638285714286,-1,-1,-0.860317642857143,-0.7568610714285715,-0.4710170555555556,-0.3288077380952382,-0.510863119047619,-0.7506171857142858,-1,-1,-0.8332829714285714,-0.6716605000000001,-0.41395608333333345,-0.29965207142857153,-0.4957967448979593,-0.7402382785714287,-1,-1,-0.7463681428571429,-0.5973320204081634,-0.35527134615384626,-0.280767142857143,-0.45734213736263746,-0.6947799155844157,-1,-1,-0.6715878714285715,-0.5102283035714287,-0.30614369642857153,-0.26699709523809534,-0.4437501753246755,-0.6572082857142858,-1,-0.6165587142857142,-0.5964684155844158,-0.4474369785714288,-0.2753586214285716,-0.2289761938775512,-0.393451692857143,-0.6278855974025975,-1,-0.5709307023809524,-0.4910754230769232,-0.36071320918367356,-0.15511817857142873,-0.1491363657142859,-0.39577635714285725,-0.5873157821428573,-1
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6812404015345269,-0.6655281906354517,-0.6261711638795987,-0.6172506539855073,-0.6032065842391304,-0.5691749550224888,-0.539448213768116,-0.1731884927536233,-0.31527828985507256,-0.27755265838509324,-0.24133490869565224,-0.23532440468227434,-0.22128340133779273,-0.20050036086956527,-0.21338674782608705,-0.097096095652174,-0.09067287747035582,-0.11247772240802686,-0.06022727410207949,-0.05963444875776407,-0.13303648260869574,-0.13593570289855084,-0.1447797324414717
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7838877391304346,-0.7504415478260871,-0.7229297246376812,-1,-0.8023408858695653,-0.7641534173913044,-0.6706900663615561,-0.6344627487922706,-0.6027029066022545,-0.5488431067193676,-0.5136421108695652,-0.45463760000000003,-0.466911347826087,-0.4111268485757122,-0.3591065038363172,-0.32799129096989976,-0.29916855942028997,-0.2952387984189724,-0.2980397154150198,-0.20775531884057982,-0.19391071014492758,-0.18192355978260877,-0.17075004347826095,-0.1811163291925467,-0.1833629565217392,-0.20168591787439621,-0.21924592608695662,-0.22228823478260876,-0.21612069927536243,-0.18948404710144934,-0.08053977355072472,-0.07008722644927545,-0.1388427043478262,-0.156422695652174,-0.1586885083612041
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.45429825793650797,-0.4505715714285715,-1,-1,-1,-1,-1,-1,-0.3804471326530613,-0.3879498964285715,-1,-1,-1,-1,-1,-1,-0.3175254785714286,-0.31594988214285724,-1,-1,-1,-1,-1,-1,-1,-0.2561933035714286,-1,-1,-1,-1,-1,-1,-0.165816392857143,-0.1917492932330828,-1,-1,-1,-1,-1,-1,-0.0894681909937889,-0.10493735768398275,-1,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.872124875,-1,-1,-1,-1,-1,-1,-0.8038301125,-0.8074560811688312,-1,-1,-1,-1,-1,-1,-0.7649181904761905,-0.7695271285714286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6677234610389611,-0.6394195777310925,-1,-1,-1,-1,-1,-1,-0.42388577295918367,-0.40545227963525843,-1,-1,-1,-1,-1,-1,-0.4471056655844156,-0.4646320622710623,-0.37361111,-1,-1,-1,-1,-1,-0.018258461904761995,-0.122327051724138,-0.0975392544642858,-1,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4946802555555556,-1,-1,-1,-1,-1,-1,-1,-0.4021303475177305,-0.3309094925925926,-0.288669553968254,-0.374264904957265,-0.39766940462962963,-1,-1,-1,-1,-0.08605407368421057,-0.08314618433048437,-0.2038847592592593,-1,-1
