Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4795240285714288,-0.4715262,-0.28233504395604403,-0.2585272028571429,-0.22031124107142866,-0.18443981428571435,-0.20679178571428586,-0.2548691222222223,-0.358124761904762,-0.37940105285714293,-0.2619263500000001,-0.24151832906403947,-0.192203233497537,-0.09570403615160357,-0.09115796785714292,-0.20309155970695977,-0.2962643451428572,-0.324388267857143
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4464112771428572,-0.3970202767857144,-0.33978054025974036,-0.20571434285714285,-0.22465763673469397,-0.2528753850340137,-0.3023333693877552,-0.3433970506912443,-0.40203814285714295,-0.34857758260869576,-0.3771556374707261,-0.2557043500000001,-0.16991348347338944,-0.21888927936507946,-0.2791580176470589,-0.2951737265306123
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6326374930555557,-1,-1,-1,-1,-1,-1,-0.435847638888889,-0.5036515063131314,-0.5688733365384616,-1,-1,-1,-0.39519254166666684,-0.3792924583333334,-0.3910420694444446,-0.3542757447916668,-0.29059019956140364,-0.24483052604166675,-0.18429852777777786,-0.2520608406862746,-0.30551920370370383,-0.3433963125000001,-0.36971810576923086,-0.326920488425926,-0.2383309921171172,-0.11033827469135812,-0.10242144384057981,-0.2080950576923078,-0.2977172461240311,-0.3457721732456141
check_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6478795277777779,-0.6780342611111113,-0.7467275059523811,-0.7513889166666667,-1,-1,-1,-1,-0.4578801736111112,-0.5188624500000001,-0.6236559093137256,-0.7300870343137256,-0.7833335416666666,-1,-1,-1,-0.38569108333333346,-0.35687733333333344,-0.38705666666666677,-0.5022119877450981,-0.6926719630952383,-0.7762783090277778,-0.8066667500000002,-1,-0.3745469047619049,-0.33859202083333345,-0.27114241111111126,-0.25183745289855086,-0.34719437943262427,-0.48998284722222235,-0.5500759318181819,-0.5919486035714286,-0.3760473181818183,-0.3388304285714287,-0.2504402534722223,-0.13592630059523822,-0.11693609166666676,-0.35000180277777787,-0.38962459523809534,-0.40472985416666674
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4076794640000001,-0.3772780371428573,-0.32399984000000015,-1,-1,-1,-1,-0.4305120880000001,-0.3589311257142858,-0.31845270666666675,-0.36538116166666673,-0.49890807384615393,-0.43279752137931043,-0.24108335555555566,-0.31683896551724144,-0.31227923238095245,-0.3412947600000001,-0.28727576500000007,-0.19270870666666676,-0.09971366869565229,-0.08447796916666675,-0.17426517513513523,-0.2312424188235295,-0.25643239047619054
check_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6400696044444445,-0.6781314700000001,-0.7296148095238096,-0.7600192166666668,-0.7647500266666668,-1,-1,-1,-0.5427976866666668,-0.5137424704000001,-0.5563260307692308,-0.6145640142857144,-0.6969195888000002,-0.7699613093333335,-0.7934603085714287,-0.8365096133333335,-1,-0.4559440022222223,-0.38196638782608705,-0.4032440928571429,-0.5065916084848485,-0.5821069251612904,-0.6528205453333334,-0.7332490092307693,-1,-0.45829076333333346,-0.3671965581818183,-0.24762586166666678,-0.2727317241379311,-0.35358908800000005,-0.4760969773913044,-0.5965774863157896,-1,-1,-0.4410821013333334,-0.19168034545454554,-0.10624585116279078,-0.3998644514285715,-0.4825950075000001,-0.5398112400000001
check_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7259260833333335,-0.6122752525252527,-0.508415576923077,-0.6045705222222224,-1,-1,-1,-0.865012541666667,-0.7648427592592594,-0.5807545294117649,-0.44835222530864205,-0.5780576370370372,-0.7345576274509805,-0.8217591944444445,-1,-0.8345309444444446,-0.7421629212962965,-0.5165319104938273,-0.393308050925926,-0.5599424487179488,-0.7210333632478634,-0.8285050740740741,-1,-0.8062707777777778,-0.7159652465277779,-0.46390859166666676,-0.34291143650793665,-0.5317962925925928,-0.724960287878788,-0.8088764814814816,-1,-0.7724927962962964,-0.6531272894736843,-0.37892240277777794,-0.2888525849673204,-0.49947590000000014,-0.6905494914529916,-0.7765037777777779,-1,-0.6691574444444446,-0.5453042972222224,-0.29525371929824573,-0.24233435897435912,-0.45907419722222237,-0.6869108487654323,-0.6479215396825397,-1,-0.3850885243055557,-0.31668629951690835,-0.23274283333333345,-0.2531065955555557,-0.4740304857549859,-0.3951606152777779,-0.40342410648148164
check_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6271131111111112,-0.5609633055555556,-0.5623010606060608,-0.6493540634920636,-1,-1,-1,-0.8296292314814817,-0.6673751228070177,-0.5181290962962964,-0.5265822575757577,-0.7209028796296297,-0.8236115,-1,-0.9663747222222225,-0.8624486503267975,-0.6228004043209878,-0.4395726481481482,-0.5105329615384616,-0.7522952561728397,-0.8527778611111114,-1,-0.9194410185185187,-0.803106292397661,-0.5466122690058481,-0.3653555074074075,-0.5006445462962964,-0.7707694957264959,-1,-1,-0.8285698209876544,-0.6895876689814816,-0.4473611507936509,-0.3163133819444446,-0.5245038976608188,-0.7395912727272729,-1,-1,-0.6865836631944446,-0.5245850955555558,-0.3238261375661377,-0.25152584259259275,-0.48729513398692825,-0.7233949120370372,-1,-0.4930625515873017,-0.4575114259259261,-0.3336580185185187,-0.15277043750000016,-0.16441113799283166,-0.4555352095959597,-0.6504674958847738,-1
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9035238666666667,-0.9281667200000001,-0.92404602,-0.9289553333333335,-0.9235715600000001,-0.6373039085714286,-0.43915342857142864,-0.3197661745454546,-0.5090555281632654,-0.5100383934883722,-0.5390933173770492,-0.5371892274509805,-0.4650793500000001,-0.3727416342857144,-0.24586075259259269,-0.09877332363636375,-0.09715395500000007,-0.10540090769230778,-0.07107064555555566,-0.06503292129032269,-0.13565804000000006,-0.14356756842105273,-0.1428014266666668
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7005248181818183,-0.9383845600000001,-1,-1,-1,-1,-1,-0.3423327733333334,-0.36709115111111124,-0.6419011214285716,-0.7784460580645162,-0.8543304912000002,-0.9482772872727273,-0.9488913520000001,-1,-0.29164966666666675,-0.27352086909090917,-0.24559015076923088,-0.3063156371428572,-0.4684122306976745,-0.5996737701960785,-0.7561545670588237,-0.8590899836363637,-0.27276814400000016,-0.2480706705882354,-0.1994124870588236,-0.08536474838709686,-0.07503008363636374,-0.17493232000000009,-0.268092024489796,-0.31538906315789483
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5666669259259263,-0.4778661944444448,-0.5496034444444446,-1,-1,-1,-1.0084053555555559,-0.8274768641975312,-0.603966416666667,-0.45277674603174617,-0.5957134814814818,-0.8096164126984129,-0.9333335555555556,-1.0027778888888894,-0.9532067500000002,-0.7534545972222224,-0.5164846666666669,-0.439073777777778,-0.546207740740741,-0.7426257619047621,-0.9605451975308644,-0.9622839444444448,-0.8710813055555559,-0.6683314444444448,-0.4624269753086422,-0.41602440740740765,-0.5304303015873019,-0.718385412698413,-0.9007320740740744,-0.8923080000000003,-0.8375360555555559,-0.6275396222222225,-0.4251834259259261,-0.39055681481481513,-0.4972381111111114,-0.7256553703703705,-0.8871906888888892,-0.8538596111111114,-0.7710585277777781,-0.6016431777777782,-0.38933474074074104,-0.33715374603174636,-0.5107570185185188,-0.7160094888888892,-0.8810018611111116,-0.7751078253968257,-0.7037659841269844,-0.5282042074074076,-0.19114375555555577,-0.11421298290598315,-0.4944708444444448,-0.7117142460317463,-0.8547909814814817
linenap_12l_long_se,-1,-1,-1,-0.6851852592592594,-0.5967340370370374,-1,-1,-1,-1,-1.0188298518518522,-0.8514614603174606,-0.641098777777778,-0.5703039259259262,-0.7615266190476193,-1.042270666666667,-1.2236112777777781,-1.1227782222222222,-1.047579888888889,-0.7767883333333335,-0.5782058666666668,-0.5520404259259262,-0.7499481851851855,-1.0295647333333338,-1.2210688333333337,-1.108465740740741,-1.008023888888889,-0.7702757361111114,-0.5560466481481484,-0.5296413750000003,-0.7659837333333337,-1.0335062361111114,-1.1972052222222225,-1.088255055555556,-0.9720414814814817,-0.7471221805555557,-0.5489868333333338,-0.5021871296296299,-0.7412445092592596,-1.0752954861111113,-1.2181821111111115,-1.0296297777777779,-0.9308906031746034,-0.7211480925925928,-0.5118243703703708,-0.4458806481481484,-0.7359855079365082,-1.1156418703703705,-1.2361254444444447,-0.9993832222222225,-0.8667007111111114,-0.6494193518518521,-0.46110126666666684,-0.42119822222222225,-0.7357510793650796,-1.1183725370370372,-1.2611113333333337,-0.9951386388888891,-0.8697695462962965,-0.6546437070707073,-0.23882575163398717,-0.1771173271604941,-0.7741296296296298,-1.1875651234567906,-1
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.80208758,-0.7942665600000003,-1,-1,-1,-1,-1,-0.7011400640000001,-0.7230505066666668,-0.7449814350000001,-0.7332273485714287,-0.7554285771428573,-0.7872394457142858,-1,-0.5417144,-0.5854376333333334,-0.5897323480000002,-0.5947943490909091,-0.607688505,-0.6428185066666667,-0.6828629314285715,-1,-0.44302398500000006,-0.43964898000000013,-0.4408818040000001,-0.44625356888888895,-0.4656561150000001,-0.48416827000000007,-0.49968097333333344,-0.2562666800000002,-0.31052110285714296,-0.28787392000000006,-0.290852250909091,-0.2847485720000001,-0.30375417000000005,-0.3071353950000001,-0.3148656320000001,-0.2016302750000001,-0.1829648800000001,-0.1714522800000001,-0.16623881333333337,-0.16741007333333346,-0.1615680960000001,-0.16222980000000012,-0.18439887000000008,-0.15916794666666675,-0.1549619200000001,-0.17928569142857156,-0.047613936470588356,-0.04165950222222229,-0.07483039428571438,-0.12543494666666677,-0.1360717657142858
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7408869066666668,-0.7540248836363638,-0.7755777692307693,-0.811503292,-0.8164541066666668,-1,-1,-1,-0.4695146763636364,-0.4759259670588236,-0.4837522425000001,-0.5171228968421053,-0.5642297866666668,-0.5884969000000001,-0.49500012000000004,-0.1940001200000001,-0.19603612500000006,-0.19664273500000012,-0.21641974333333341,-0.2134366300000001,-0.23226106400000007,-0.24295349200000008,-0.24366785866666676,-0.1025715333333334,-0.09702867500000012,-0.10422352500000012,-0.05373683851851861,-0.04921739600000008,-0.09510291636363649,-0.0960400000000001,-0.10855355692307699
linenap_16l_long_me,-1,-1,-1,-1,-1,-1,-0.5452170769230771,-0.5226673461538464,-0.7692306923076924,-0.7324122051282053,-0.7043417538461539,-0.6829036282051283,-0.6228315604395607,-0.5679717912087914,-0.5068008269230769,-0.4815195384615385,-0.7012543333333335,-0.6750952307692308,-0.6151858791208792,-0.5819154807692309,-0.5363452820512822,-0.4737963589743592,-0.44821776923076934,-0.43451746153846166,-0.6027239871794872,-0.5644307307692309,-0.5359571730769233,-0.4998476410256412,-0.44912132307692326,-0.4058867692307693,-0.3709728461538464,-0.39160689743589755,-0.5385220461538462,-0.4873662307692309,-0.46830826923076935,-0.4287542115384617,-0.3880384461538463,-0.3536282307692308,-0.30310000000000015,-0.33685753846153865,-0.45320662820512847,-0.405179153846154,-0.37505584615384635,-0.3440180192307693,-0.3120846615384616,-0.29989625274725296,-0.2652741153846155,-0.2843780769230772,-0.36765292307692327,-0.32247409615384637,-0.30860690384615397,-0.27853452307692317,-0.24956965384615404,-0.2646771153846157,-0.23775323076923102,-0.23657280769230785,-0.31429189230769256,-0.31715090384615396,-0.28831446153846174,-0.08680287854251033,-0.08013317435897456,-0.27198644230769253,-0.2779772307692309,-0.08805116568047355
linenap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5354911846153847,-0.5187438846153849,-0.5275043333333336,-0.5556201153846156,-0.6044709743589745,-0.5917080256410259,-0.6312346346153849,-0.5494179230769234,-0.49014725000000026,-0.474619606837607,-0.4804607884615385,-0.49187828205128215,-0.5290504153846155,-0.5513373076923078,-0.580870276923077,-0.5056991153846155,-0.48314278461538473,-0.4009309358974361,-0.4167470384615386,-0.42167525000000006,-0.44425446153846176,-0.45203325000000016,-0.47537992307692334,-0.478297435897436,-0.3715265230769232,-0.34863289743589754,-0.38572117948717977,-0.3815746346153848,-0.3957263076923078,-0.39054196153846177,-0.39071958461538486,-0.3778694871794874,-0.35347653846153854,-0.2914464423076923,-0.29911194230769256,-0.3057112692307694,-0.2982494000000001,-0.29147492307692324,-0.29674495604395623,-0.29595361538461556,-0.28715915384615404,-0.2658481346153847,-0.2477464615384617,-0.26018257692307706,-0.2290187692307693,-0.2291242564102566,-0.22750615384615414,-0.2328427435897437,-0.23141356410256425,-0.22931898901098918,-0.22699270192307702,-0.2142420341880343,-0.12696418343195287,-0.14323176923076944,-0.18310147435897456,-0.21308387912087937,-0.06737216923076943
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6899577692307695,-0.6605710384615386,-0.6146874038461541,-0.5912486923076925,-0.5438141538461542,-0.49185196153846167,-0.5185348615384617,-1,-0.6567955673076926,-0.589663142857143,-0.5483984153846155,-0.5207698307692309,-0.4620222564102565,-0.39584448076923096,-0.4541857252747255,-0.5480002307692309,-0.5625516813186814,-0.4959718615384617,-0.4455219871794874,-0.42364174358974377,-0.36403005128205146,-0.3501703076923079,-0.3733164871794874,-0.4689418307692309,-0.4180970153846155,-0.39714505128205146,-0.3766299487179489,-0.3368327692307694,-0.3056263653846155,-0.2939461538461541,-0.3477510480769232,-0.38219883076923095,-0.32288346153846176,-0.30066321794871814,-0.29723007692307707,-0.28907100000000013,-0.27844048076923106,-0.25961784615384637,-0.3053489711538463,-0.28075410769230785,-0.25328461538461555,-0.2293710000000002,-0.23264611538461555,-0.22149911538461553,-0.23524216923076935,-0.22057276923076946,-0.24039317307692326,-0.22417811538461554,-0.21139819230769244,-0.2144328653846156,-0.10085033333333351,-0.07561101098901116,-0.17963216483516506,-0.16303625000000013,-0.19380647435897452
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.683929076923077,-0.6814686923076924,-1,-1,-0.6159973461538462,-0.6153842307692311,-1,-0.6675545000000002,-0.6201220461538463,-0.6200515641025642,-0.6077126769230771,-0.6065953076923079,-0.5530415256410258,-0.5671015192307695,-0.6424978119658121,-0.5556085538461539,-0.5122223461538462,-0.5117097820512823,-0.5075254461538463,-0.5013149615384616,-0.4695910769230771,-0.49610843589743603,-0.5492584519230771,-0.4352411538461541,-0.40073981538461556,-0.4004714102564104,-0.4085968000000002,-0.39202440384615406,-0.3945634871794874,-0.4042919384615386,-0.47683883333333354,-0.33395084615384646,-0.3043192769230771,-0.3110662820512823,-0.32610980769230774,-0.32720021153846157,-0.31298292307692327,-0.31801633333333346,-0.3713072307692309,-0.2600529692307694,-0.2602427692307695,-0.27099303846153855,-0.27241967307692316,-0.27592590384615406,-0.281672230769231,-0.28620300000000004,-0.30331807692307716,-0.22071375824175837,-0.22796579120879132,-0.24471905128205154,-0.08628444871794888,-0.08902474615384635,-0.22465905594405608,-0.20946143269230783,-0.24361044615384636
