Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
towel_12l_long_se,-0.374396964251208,-0.348464007407408,-0.253206196396397,-0.220141405405406,-0.153938500529101,-0.188798863387978,-0.129642135323383,-0.071877152905199,-0.128723096212121
towel_12l_short_me,-0.472808625454546,-0.443762286428572,-0.429361238222222,-0.288681904657534,-0.248292062051282,-0.260350293684211,-0.11206064,-0.074592069333334,-0.099112491333333
towel_12l_short_se,-0.412314565106383,-0.424148906909091,-0.416587362898551,-0.203569726666667,-0.218732273972603,-0.170529125490196,-0.07511825,-0.062651336190476,-0.0657929472
towel_4l_long_me,-1,-0.717941126363636,-1,-1,-0.544725056761905,-1,-1,-0.199051087272727,-1
towel_4l_long_se,-1,-0.614388208333333,-1,-1,-0.468173381705426,-1,-0.712487152432432,-0.169949766126126,-0.402692987368421
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-0.17114558864994,-0.117411140197789,-0.12993974647343
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-0.182780174215437,-0.095465815855856,-0.174035022415459
towel_6l_long_me,-1,-1,-1,-0.573402626129032,-0.512689169479769,-0.568606139675676,-0.208961242430939,-0.139177940663507,-0.359385716134454
towel_6l_long_se,-1,-1,-1,-0.513764486666667,-0.425973192727273,-0.572023617846154,-0.243602251368421,-0.1352324005,-0.26767513379845
towel_6l_short_me,-1,-1,-1,-0.601712206666667,-0.759327551111111,-0.707304449659864,-0.182549522787194,-0.261860827612761,-0.245597654719235
towel_6l_short_se,-1,-1,-0.616190196444445,-0.520817605504587,-0.439744152434457,-0.225887166666667,-0.146858718181818,-0.265284960364146,-0.136385316068376
towel_8l_long_me,-0.385464886693017,-0.46240192173913,-1,-0.259923296764409,-0.371856274894811,-0.50428216680602,-0.140049686638388,-0.10030648555588,-0.185333324236818
towel_8l_long_se,-1,-1,-1,-0.420698197981367,-0.423185660079051,-0.440703762667539,-0.122861335038363,-0.09819569616671,-0.159731056897477
towel_8l_short_me,-0.534766264,-0.545350745714286,-0.529165353043478,-0.356502266666667,-0.365646290081301,-0.391621511735537,-0.16439728448,-0.093328155816994,-0.166949083797468
towel_8l_short_se,-1,-1,-1,-0.437297613658537,-0.487861757575758,-0.48793028,-0.130680512671756,-0.104429459060403,-0.155368073428572
waffle_12l_long_me,-0.513509658163265,-0.476272236111111,-0.484582039583334,-0.359835267973856,-0.295833385802469,-0.346010198717949,-0.279495821637427,-0.158691167647059,-0.272087212837838
waffle_12l_long_se,-0.50036593939394,-0.492773962264151,-0.496366183712121,-0.322120130208333,-0.291359929012346,-0.352967423976608,-0.250061333333333,-0.149396070281125,-0.261615331140351
waffle_12l_short_me,-0.599380044444444,-0.622926176666667,-0.691774521403509,-0.424021442985075,-0.366766326746988,-0.392580739692308,-0.14960106440678,-0.103938215625,-0.098958742028986
waffle_12l_short_se,-0.76620196,-0.728081504444445,-0.685449551578947,-0.534132524571429,-0.479007455,-0.485316234606742,-0.14898067908046,-0.117283691868132,-0.156861185625
waffle_16l_long_me,-0.289291128205128,-0.326732285714286,-0.326183078559738,-0.171061692307692,-0.228837749506904,-0.1902593,-0.161303423076923,-0.122393856486797,-0.122500159879337
waffle_16l_long_se,-0.278360112087912,-0.361844572831424,-0.330618605128205,-0.220030671669794,-0.251128198568873,-0.198289128801431,-0.183141158808933,-0.11804624260355,-0.14209660728745
waffle_16l_short_me,-0.537787368518519,-0.488918996168583,-0.541725256038647,-0.361831347643098,-0.302652681992337,-0.364624122427984,-0.138139119753087,-0.095407858834244,-0.163866043650794
waffle_16l_short_se,-0.511208196296296,-0.416907323809524,-0.365291546717172,-0.301797777777778,-0.243819591194969,-0.224565344444445,-0.14245007881137,-0.092206148989899,-0.12184398989899
waffle_4l_long_me,-1,-0.560016013061225,-0.594287386666667,-0.892520956363637,-0.501816790419162,-0.804077566486486,-0.826638456,-0.210723975961539,-0.869787177777778
waffle_4l_long_se,-1,-0.779612502857143,-1,-1,-0.625763297837838,-1,-0.409607938378378,-0.212774437766498,-0.337268472727273
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-0.2941441,-0.214248144924812,-0.210383283009298
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-0.226198447805789,-0.118372422061483,-0.184062143097239
waffle_6l_long_me_2,-1,-1,-1,-0.545280155864198,-0.703989104166667,-0.424507722222222,-0.232514808384774,-0.277702899193548,-0.232693528846154
waffle_6l_long_se,-1,-1,-1,-0.403077452868853,-0.695392037202381,-0.747417223684211,-0.221475674119241,-0.233518522349936,-0.329882178223844
waffle_6l_short_me,-1,-1,-1,-0.432914728571429,-1,-1,-0.212945059166667,-0.137606055421687,-0.1906628336
waffle_6l_short_se,-1,-1,-1,-0.86,-0.741206948571429,-0.616540441415929,-0.36598603254902,-0.149112214683544,-0.24468614230303
waffle_8l_long_me,-0.510992925287356,-0.484683075163399,-0.491159094339623,-0.437314128787879,-0.344255702811245,-0.405023718676123,-0.289649289529915,-0.144785641236307,-0.279300632510288
waffle_8l_long_se,-1,-1,-1,-0.522713280893043,-0.530675664874552,-0.602016400226758,-0.189825241830065,-0.160852933566434,-0.26501110472973
waffle_8l_short_me,-1,-1,-1,-0.626862912083333,-0.681602506526316,-0.79129744,-0.193252948907563,-0.16450200027027,-0.168644276981132
waffle_8l_short_se,-1,-1,-1,-0.6264707792,-0.67121777,-0.705648575121951,-0.22251281,-0.1744875285,-0.255406556571429
