Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
towel_12l_long_me,-0.2921511266666668,-0.2616831712418302,-0.29921677543859665,-0.1652494371584701,-0.14538759672131163,-0.20067023781094542,-0.11166183105022846,-0.07747416452599407,-0.14208062222222237
towel_12l_long_se,-0.3743969642512079,-0.34846400740740757,-0.2532061963963966,-0.2201414054054056,-0.15393850052910066,-0.1887988633879783,-0.12964213532338323,-0.07187715290519893,-0.12872309621212139
towel_12l_short_me,-0.47280862545454555,-0.4437622864285715,-0.42936123822222233,-0.28868190465753435,-0.24829206205128215,-0.2603502936842106,-0.11206064000000009,-0.07459206933333343,-0.09911249133333341
towel_12l_short_se,-0.41231456510638304,-0.424148906909091,-0.4165873628985508,-0.20356972666666676,-0.21873227397260284,-0.17052912549019617,-0.07511825000000011,-0.06265133619047628,-0.06579294720000008
towel_4l_long_me,-1,-0.7179411263636365,-1,-1,-0.5447250567619049,-1,-1,-0.19905108727272736,-1
towel_4l_long_se,-1,-0.6143882083333334,-1,-1,-0.46817338170542644,-1,-0.7124871524324325,-0.16994976612612622,-0.40269298736842113
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-0.1711455886499403,-0.11741114019778946,-0.12993974647343
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-0.18278017421543685,-0.0954658158558559,-0.17403502241545898
towel_6l_long_me,-1,-1,-1,-0.5734026261290324,-0.5126891694797688,-0.5686061396756757,-0.20896124243093933,-0.1391779406635072,-0.35938571613445386
towel_6l_long_se,-1,-1,-1,-0.5137644866666667,-0.4259731927272728,-0.572023617846154,-0.24360225136842115,-0.1352324005000001,-0.2676751337984497
towel_6l_short_me,-1,-1,-1,-0.6017122066666667,-0.7593275511111112,-0.707304449659864,-0.18254952278719405,-0.26186082761276136,-0.24559765471923545
towel_6l_short_se,-1,-1,-0.6161901964444446,-0.5208176055045872,-0.439744152434457,-0.22588716666666675,-0.14685871818181828,-0.2652849603641457,-0.13638531606837614
towel_8l_long_me,-0.3854648866930172,-0.46240192173913053,-1,-0.25992329676440856,-0.3718562748948107,-0.5042821668060201,-0.1400496866383882,-0.10030648555587988,-0.18533332423681784
towel_8l_long_se,-1,-1,-1,-0.42069819798136654,-0.42318566007905145,-0.44070376266753847,-0.12286133503836326,-0.09819569616670963,-0.15973105689747727
towel_8l_short_me,-0.5347662640000002,-0.5453507457142858,-0.5291653530434783,-0.35650226666666673,-0.3656462900813009,-0.3916215117355373,-0.1643972844800001,-0.09332815581699355,-0.16694908379746845
towel_8l_short_se,-1,-1,-1,-0.4372976136585367,-0.48786175757575767,-0.4879302800000001,-0.13068051267175582,-0.10442945906040278,-0.1553680734285715
waffle_12l_long_me,-0.5135096581632655,-0.47627223611111136,-0.48458203958333357,-0.35983526797385645,-0.2958333858024694,-0.3460101987179489,-0.2794958216374271,-0.15869116764705898,-0.27208721283783804
waffle_12l_long_se,-0.5003659393939396,-0.49277396226415116,-0.49636618371212143,-0.3221201302083335,-0.2913599290123459,-0.3529674239766084,-0.2500613333333335,-0.1493960702811247,-0.26161533114035107
waffle_12l_short_me,-0.5993800444444445,-0.6229261766666667,-0.6917745214035088,-0.4240214429850747,-0.36676632674698806,-0.3925807396923078,-0.14960106440677975,-0.1039382156250001,-0.09895874202898561
waffle_12l_short_se,-0.7662019600000001,-0.7280815044444445,-0.6854495515789475,-0.5341325245714287,-0.4790074550000001,-0.48531623460674167,-0.14898067908045984,-0.11728369186813196,-0.1568611856250001
waffle_16l_long_me,-0.28929112820512837,-0.32673228571428586,-0.3261830785597383,-0.17106169230769247,-0.22883774950690353,-0.19025930000000013,-0.16130342307692322,-0.12239385648679695,-0.12250015987933653
waffle_16l_long_se,-0.2783601120879123,-0.36184457283142407,-0.33061860512820523,-0.22003067166979381,-0.25112819856887314,-0.19828912880143132,-0.18314115880893317,-0.11804624260355044,-0.14209660728744958
waffle_16l_short_me,-0.5377873685185187,-0.48891899616858253,-0.5417252560386475,-0.3618313476430978,-0.3026526819923373,-0.36462412242798364,-0.13813911975308654,-0.09540785883424421,-0.16386604365079377
waffle_16l_short_se,-0.5112081962962964,-0.41690732380952394,-0.36529154671717184,-0.30179777777777794,-0.24381959119496868,-0.2245653444444446,-0.14245007881136965,-0.09220614898989912,-0.12184398989899003
waffle_4l_long_me,-1,-0.5600160130612246,-0.5942873866666667,-0.8925209563636365,-0.5018167904191618,-0.8040775664864865,-0.8266384560000001,-0.21072397596153855,-0.8697871777777778
waffle_4l_long_se,-1,-0.779612502857143,-1,-1,-0.6257632978378379,-1,-0.40960793837837844,-0.21277443776649754,-0.3372684727272728
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-0.2941441000000001,-0.21424814492481212,-0.21038328300929848
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-0.22619844780578904,-0.1183724220614829,-0.18406214309723898
waffle_6l_long_me_2,-1,-1,-1,-0.5452801558641976,-0.7039891041666667,-0.4245077222222224,-0.23251480838477376,-0.27770289919354846,-0.23269352884615394
waffle_6l_long_se,-1,-1,-1,-0.40307745286885255,-0.6953920372023811,-0.7474172236842106,-0.2214756741192413,-0.23351852234993625,-0.3298821782238444
waffle_6l_short_me,-1,-1,-1,-0.43291472857142865,-1,-1,-0.21294505916666676,-0.13760605542168683,-0.19066283360000008
waffle_6l_short_se,-1,-1,-1,-0.8599999999999999,-0.7412069485714287,-0.6165404414159292,-0.3659860325490197,-0.1491122146835444,-0.2446861423030304
waffle_8l_long_me,-0.5109929252873564,-0.4846830751633988,-0.4911590943396228,-0.4373141287878789,-0.3442557028112451,-0.4050237186761231,-0.2896492895299147,-0.14478564123630686,-0.2793006325102882
waffle_8l_long_se,-1,-1,-1,-0.5227132808930427,-0.5306756648745521,-0.6020164002267575,-0.1898252418300655,-0.16085293356643368,-0.2650111047297299
waffle_8l_short_me,-1,-1,-1,-0.6268629120833334,-0.6816025065263158,-0.7912974400000001,-0.19325294890756312,-0.16450200027027034,-0.16864427698113216
waffle_8l_short_se,-1,-1,-1,-0.6264707792,-0.6712177700000002,-0.7056485751219513,-0.2225128100000001,-0.17448752850000007,-0.25540655657142863
