Filename,M1,M2,M3,M4
linenap_16l_short_me,-0.5728225335515551,-0.4454179062937065,-0.2645138669871797,-0.2195227157190637
linenap_16l_short_se,-0.5839844230769232,-0.5635127479541736,-0.2556427748397437,-0.26965034892942125
linenap_4l_long_me,-0.6254713393939395,-0.5272356950000001,-0.3608934746570398,-0.2330280031707318
linenap_4l_long_se,-0.8050010600000002,-0.8497359582222224,-0.3246168790163935,-0.4132059750000001
linenap_4l_short_me,-1.0,-1.0,-0.3816875293273544,-0.2966186036714977
linenap_4l_short_se,-1.0,-0.635277290212766,-0.28843891657657666,-0.3219734326829269
linenap_6l_long_me,-0.6645047961460447,-0.5581482830882354,-0.3624446242884252,-0.2705193739495799
linenap_6l_long_se,-0.53661228,-0.4936493529411766,-0.4274262315394244,-0.2875269027514233
linenap_6l_short_me,-1.0,-1.0,-0.2761026271304349,-0.21263453838862567
linenap_6l_short_se,-1.0,-1.0,-0.2722759766972478,-0.2347952873267328
linenap_8l_long_me,-0.7132588970588237,-0.6198117574568289,-0.5230877035897438,-0.5029104806467419
linenap_8l_long_se,-0.8149194192307694,-0.6142714284188036,-0.5906410099956542,-0.5643092560975611
linenap_8l_short_me,-1.0,-0.8213513006896552,-0.4732568622222223,-0.2829220512244899
linenap_8l_short_se,-1.0,-1.0,-0.3917707556284154,-0.3665796226737969
waffle_12l_long_me,-0.4579277259759762,-0.4372162775080908,-0.25021520802469155,-0.24619634523809544
waffle_12l_long_se,-0.4516760437500002,-0.4387021511799412,-0.2332974666666669,-0.2395573888888891
waffle_12l_short_me,-0.5451083363855422,-0.5845724107317074,-0.2035053611188812,-0.16304460738853513
waffle_12l_short_se,-0.6463616431746032,-0.6078454840404042,-0.2187916510270271,-0.22464589317919084
waffle_16l_long_me,-0.2716928067765569,-0.3024296137303558,-0.15084354177005807,-0.14014101324085765
waffle_16l_long_se,-0.2886343548951051,-0.3076563810375672,-0.17104654431438146,-0.15111736736161052
waffle_16l_short_me,-0.4648851726403825,-0.4731397821067823,-0.1734409107312442,-0.1888944026629937
waffle_16l_short_se,-0.4109548806921677,-0.33480248165618465,-0.14424865740740753,-0.13318974674674688
waffle_4l_long_me,-0.6702749387878789,-0.5806633529032259,-0.3866215202597403,-0.4017779265384616
waffle_4l_long_se,-0.7275217978947369,-0.7157593758139535,-0.3421642171098267,-0.2896088221428572
waffle_4l_short_me,-1.0,-1.0,-0.2987305631292518,-0.17911068016877646
waffle_4l_short_se,-1.0,-1.0,-0.1927458428571429,-0.15441528185714293
waffle_6l_long_me_2,-1.0,-1.0,-0.2877334854559749,-0.25243602435897444
waffle_6l_long_se,-1.0,-1.0,-0.2675074293715848,-0.3367623037780189
waffle_6l_short_me,-1.0,-1.0,-0.2026821878838175,-0.16875758660944215
waffle_6l_short_se,-1.0,-0.7804179485714287,-0.3056721258156029,-0.3329154028409092
waffle_8l_long_me,-0.4727909524572651,-0.4566964471264369,-0.2687110849952518,-0.2598404519464721
waffle_8l_long_se,-0.6505947848699765,-0.7364830041152265,-0.2996922613636365,-0.3364814603174605
waffle_8l_short_me,-0.7829078791111111,-0.8339631600000003,-0.3221518666666668,-0.3304647363562754
waffle_8l_short_se,-0.84260856,-0.8342231630769232,-0.3531379303914592,-0.36074349901234576
