Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7434950133333335,-1.0,-1.0,-1.0,-0.8400000000000003,-0.7344932870588236,-0.6627832818181819,-1.0,-1.0,-1.0,-0.8671825700000001,-0.6032710160000001,-0.5080407754545455,-1.0,-1.0,-1.0,-0.6879624147368423,-0.4178427940000001,-0.3310788108108109,-0.53200004,-1.0,-1.0,-0.5260000000000001,-0.18326234266666674,-0.14660195042253532,-0.2679939454545455,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.892693851764706,-0.7905198066666668,-0.766816862857143,-0.8727272400000001,-1.0,-1.0,-0.8019119462068967,-0.6064861753846155,-0.475467576716418,-0.6155901109333335,-0.4605530787500001,-0.5057442233333335,-0.6895967933333335,-0.5520052026666667,-0.2535719670588236,-0.16610801419354848,-0.3992512030769232,-0.4665188250000002
cotnap_6l_long_me,-1.0,-1.0,-1.0,-0.5063370441176471,-0.4865197941176471,-0.5649539418374092,-1.0,-0.4467137540106953,-0.6144253219814242,-0.5684206727941178,-0.5586276078431374,-1.0,-0.4191167450980393,-0.37430142724458215,-0.5253346834733895,-0.5590914973262033,-0.3938537830882354,-1.0,-1.0,-0.3205532032085563,-0.3887061253196932,-0.3023242072829133,-0.2889168571428572,-1.0,0.023723235294117524,-0.15972850000000005,-0.09584469537815142,-0.07618974229691891,-1.0,-1.0,-1.0,-1.0,0.0698066176470587,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45358999999999994,-0.4161550452488689,-1.0,-1.0,-1.0,-1.0,-0.4717171557093426,-0.3780341529411767,-1.0,-1.0,-1.0,-1.0,-0.4950963554987213,-0.3203496561085974,-0.7798796764705883,-1.0,-1.0,-1.0,-0.3812907416879796,-0.33527684941176483,-1.0,-1.0,-1.0,-0.4711686092436976,-0.23289655995475125,-0.20038031862745112,-1.0,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3280322475000001,-0.3439219312000001,-0.5171810773333334,-0.5750405677419356,-0.3303931725000001,-0.2966816800000001,-0.2440272860000001,-0.19694549454545465,-0.1082687000000001,-0.09669998039215696,-0.15425835428571438,-0.18401006285714294
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33383321176470593,-0.4125307506666668,-0.540921176,-0.5915577371428572,-0.2707184553846155,-0.3249187600000001,-0.2433979663157896,-0.20630028000000009,-0.10938832923076933,-0.10121151826086963,-0.20780542333333346,-0.25487136545454553
cotnap_8l_long_me,-1.0,-1.0,-0.6165414871794873,-0.5837943665158372,-0.821535903846154,-1.0,-1.0,-1.0161719572649577,-0.6425114501424503,-0.5607631495726497,-0.8668012500000002,-1.0688936730769232,-1.0,-0.9919197615384616,-0.6313643927125507,-0.4828497867132868,-0.8510776227106228,-1.0296744615384616,-1.0,-0.9388599065934068,-0.5325298321678323,-0.4253709595141703,-0.7733936508875741,-0.9950106000000002,-1.0,-0.8582226643356645,-0.4264478056680163,-0.3372929185520363,-0.6984527230769233,-0.9262160961538464,-1.0,-0.8355848076923079,-0.1939647102564104,-0.17084428717948735,-0.6664191923076924,-0.9071188461538464
cotnap_8l_long_se,-1.0,-1.0,-0.4855381282051283,-0.5182858615384618,-1.0,-0.5307694615384618,-1.0,-0.8433142051282053,-0.5630834008097167,-0.5326575487179489,-1.0380423461538464,-1.0,-1.0,-0.8381105829959516,-0.5273468429487181,-0.508664403846154,-1.0042738692307691,-1.0,-1.0,-0.8427139471153847,-0.4957742631578949,-0.4658306013986014,-0.9863972517482521,-1.0,-1.0,-0.8014102153846155,-0.4638310769230771,-0.43635558974359,-0.9484993076923078,-0.8269231538461541,-1.0,-0.602822652519894,-0.29333435972850697,-0.4702512507122509,-0.6705147855477858,-0.3001106421404684
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5864746671428572,-0.5453062370000001,-0.5744097750000001,-0.5407797766666668,-0.5405209746341464,-0.4664264160000001,-0.14269384631578955,-0.12937548000000007,-0.09889652476190484,-0.0932016777142858,-0.14614592842105273,-0.16627213103448285
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31815695142857153,-0.5450577021052633,-0.5129287950000001,-0.5915429623529412,-0.5827223824390245,-0.6301187846808511,-0.1582483560000001,-0.16417608266666675,-0.09780161454545463,-0.09500697538461546,-0.1521462100000001,-0.1511023094736843
pillowc_12l_long_me,-1.0,-1.0,-0.8774053000000003,-0.7930708000000003,-1.0,-0.6035131074074076,-1.0,-0.4290089904761907,-0.7160517261904764,-0.7972747777777779,-0.5962428083333335,-1.0,-1.0,-0.4090822044444446,-0.6597478482758623,-0.9634382898550726,-0.6228878266666669,-0.3571762888888889,-1.0,-0.44831375238095256,-0.6955551166666668,-0.8031656615384617,-0.38691026400000017,-0.4194177777777779,-1.0,-0.6254443722222224,-0.8068112166666669,-0.4506547642857144,-0.34391907536231897,-0.5661976333333336,-1.0,-0.4859406555555558,-0.4751405676190478,-0.4063380747474749,-0.30669501081081096,-0.36683508000000015
pillowc_12l_long_se,-1.0,-1.0,-0.6538782800000003,-0.5888863250000002,-1.0,-1.0,-1.0,-1.0505642666666668,-0.7550697066666668,-0.5674026617283953,-0.8257850222222224,-1.0,-1.0,-1.0649154962962966,-0.6872745137254904,-0.5525639025641027,-0.9953269684210528,-1.0,-1.0,-0.9969442736842108,-0.6046203083333336,-0.395838777777778,-1.0559525600000002,-1.0,-1.0,-0.9204918900000002,-0.5085685191919194,-0.3636810794871797,-1.0,-1.0,-1.0,-0.8069800504504506,-0.3728123500000002,-0.2369260786324788,-0.6827339255813956,-1.0
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7219697857142858,-1.0,-0.5958500071428572,-1.0,-0.6597545432330827,-0.63305617,-0.6174119897959183,-0.5826508161375662,-0.5284953976997578,-1.0,-0.4977180014285715,-0.4431660928571429,-0.4003467416666667,-0.3565895432900433,-0.31475254761904764,-0.396978,-0.33850309138655466,-0.2653271693548388,-0.21282172089947096,-0.18699710317460327,-0.18585843707482996,-1.0,-0.18140068849206356,-0.09473203977272733,-0.07545890109890117,-0.13515267976190484,-0.15766635093167708
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6327922207792208,-0.6867494424603174,-0.7502663469387755,-0.7997450892857142,-1.0,-1.0,-0.3987884519704434,-0.4783085931372549,-0.5908925126488095,-0.7025697571428572,-0.7695453553571429,-0.8142857946428571,-0.25267362053571435,-0.2445056445578232,-0.30632529268292685,-0.3856711865079366,-0.5610976028911565,-0.7227447946428571,-0.17161614772727274,-0.160875599489796,-0.09459059740259744,-0.0923270299003323,-0.13861506909937896,-0.4895625357142858
pillowc_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5562668571428572,-0.5697518392857144,-0.5908316071428572,-0.6233043428571429,-0.6243804404761906,-0.6480077967032968,-0.4413432252747254,-0.4745972448979592,-0.4718974915966388,-0.4969608571428573,-0.5237321050420171,-0.5768366150793651,-0.3238489948979593,-0.3809835000000002,-0.3593964285714287,-0.3824237692307693,-0.4207615126050421,-0.4971852261904763,-0.20747800510204104,-0.27839266386554634,-0.2545636428571429,-0.27044608241758256,-0.3225268308270678,-0.4149573084415586,-0.120160603896104,-0.166616617857143,-0.1334110961538463,-0.12222501530612258,-0.22022735714285724,-0.3050065046082951
pillowc_16l_long_se,-1.0,-1.0,-0.5418035267857144,-0.3658281269841271,-0.4563492857142858,-1.0,-1.0,-0.8261920549450551,-0.5485934400000001,-0.3548819210526317,-0.6200127360248447,-0.8172652142857143,-1.0,-0.7596127352941177,-0.4720444920634922,-0.3271255765306124,-0.6258380939849625,-0.7883635714285714,-1.0,-0.6830598344155845,-0.3939706015037595,-0.3120362142857144,-0.5950251466165415,-0.7492787142857144,-0.6628880982142858,-0.5429534659863947,-0.32023758571428584,-0.2837967571428573,-0.5235180863095239,-0.6906498750000001,-0.5644203246753248,-0.4347800357142858,-0.18611384848484866,-0.18766939183673487,-0.4993088778801845,-0.6508687244897959
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8475560652173915,-0.8366618152173914,-0.8293419227053141,-0.854722453416149,-0.7612702512077295,-0.4210221000000001,-0.5023133809073724,-0.4837267855072465,-0.4304979481961148,-0.4746186544622426,-0.4148918101153506,-0.12821614945652182,-0.11263967874396145,-0.08052987364130444,-0.07566096645962743,-0.1452769375000001,-0.1531317495652175
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7711802028985507,-0.7318906739130435,-0.6872225652173913,-0.702074186594203,-0.6270352055335969,-0.5683236833890748,-0.540192499378882,-0.4753372814009663,-0.2909526636155607,-0.3152464881422925,-0.2752574548494984,-0.2279317217391305,-0.2336635919732442,-0.24766820772946865,-0.21649025362318847,-0.20397775543478272,-0.10492262187088283,-0.08643081206171119,-0.15535506956521747,-0.16668978260869574
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4680265928571429,-0.4562144642857143,-1.0,-1.0,-1.0,-1.0,-0.4010619350649351,-0.3926167954545455,-1.0,-1.0,-1.0,-1.0,-0.3175254785714286,-0.3009094476190477,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22577171693121698,-1.0,-1.0,-1.0,-1.0,-0.09109262082066877,-0.1088817238430584,-1.0,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8654444523809524,-1.0,-1.0,-1.0,-1.0,-0.8017338958333333,-0.7910414157142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6339681462585034,-0.5975521640786751,-1.0,-1.0,-1.0,-1.0,-0.4409994428571429,-0.4068743658892129,-1.0,-1.0,-1.0,-1.0,-0.11183648538961047,-0.2914297215320911,-0.18156569047619056,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4271232611111112,-0.4016023858585859,-0.3991203907407408,-0.42583573650793655,-1.0,-1.0,-1.0,-0.1267936503703704,-0.12415083039832288,-0.3088189991452992,-1.0
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2847478377777778,-0.23458918095238102,-0.20437608822882292,-0.12081528766788772,-0.10613784695340507,-0.2027383505910166,-0.2485648770975057
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5502040802675586,-0.6361386347826088,-1.0,-1.0,-1.0,-1.0,-0.4190468666666667,-0.6344421896551725,-0.8640163416149068,-1.0,-1.0,-1.0,-0.2749475893719808,-0.4639091399300351,-0.7959036385093168,-1.0,-1.0,-1.0,-0.10069900197628467,-0.21431856455862985,-0.7861418051529792,-1.0
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5577680652173913,-0.5635000093167702,-1.0,-1.0,-1.0,-1.0,-0.4817357434782609,-0.4802130108695653,-1.0,-1.0,-1.0,-1.0,-0.3663399407114626,-0.3621929492753624,-1.0,-1.0,-1.0,-1.0,-0.2604442989130436,-0.2554682378516625,-1.0,-1.0,-1.0,-1.0,-0.12187428804347834,-0.11018825059288544,-1.0,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2392256396396397,-1.0,-1.0,-0.7364865810810812,-0.4404735177809389,-0.29854587355212364,-0.13436678987438147,-0.2325481466613673,-0.26965540218199857,-0.2210315532591416,-0.14293428006267142,-0.16524968607068613
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2490170000000001,-0.2442147378378379,-1.0,-1.0,-0.2771726904176905,-0.3013459921171172,-0.2196588255528256,-0.17565381859825935,-0.09872982511923696,-0.07487135254372024,-0.15086455699177445,-0.17983603957528962
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7322376319875776,-0.7178811571906356,-0.7381980574534163,-0.7232304392803599,-0.7243919320652175,-0.732978491754123,-0.6201690027173914,-0.4906887320158104,-0.4236438133433284,-0.39907548396293663,-0.469381095652174,-0.5829469008695652,-0.5749357391304349,-0.5589154046822743,-0.3013449690937665,-0.1616291908621961,-0.5197676601597161,-0.5772705776397516
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6213609217391305,-0.5627308777173914,-1.0,-1.0,-1.0,-0.7649927570332482,-0.5675801294236603,-0.4948862608695653,-1.0,-1.0,-1.0,-0.6764873010033445,-0.485322460662526,-0.3850045702341138,-1.0,-1.0,-1.0,-1.0,-0.344613585284281,-0.29486956159420297,-1.0,-1.0,-1.0,-1.0,-0.09662739624505938,-0.12732510190217403,-1.0,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8154035137362637,-0.6810533494897959,-0.65131978125,-0.3938361139455783,-0.4963168330115829,-0.5464324983258929,-0.4830589403310105,-0.4046908706199461,-0.4503369677419355,-0.3774217976190477,-0.3488699527845037,-0.1676070447558771,-0.10990926845238104,-0.337508777992278,-0.41361428571428577
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4300498214285715,-0.3664918460591133,-0.25511547619047625,-0.2700027946428572,-0.3444659805194806,-0.44543992,-1.0,-0.3305382897465438,-0.14948482848837216,-0.1221500786749483,-0.24402218894009226,-0.33308232380952385
towel_12l_long_me,-0.3633387666666668,-0.3289057714285716,-0.3040626733333335,-0.3030843515151517,-0.3170126564102565,-0.36575200833333343,-0.2703888862745099,-0.25470107500000017,-0.23967037619047635,-0.2259938666666668,-0.24052907222222236,-0.2967427805555557,-0.20543887111111125,-0.17723538666666686,-0.17461726666666685,-0.1668682577777779,-0.1907570904761906,-0.24150473000000014,-0.16083860000000014,-0.11777894666666686,-0.11206141428571448,-0.11377166666666688,-0.13671801333333342,-0.2163023259259261,-0.08812535000000016,-0.06061956078431386,-0.08330313809523826,-0.09286515151515168,-0.1021716242424244,-0.17602309629629645,-0.16298509600000013,-0.1090765422222224,-0.07986637398374002,-0.06935818604651182,-0.11915184912280714,-0.1567295740740742
towel_12l_long_se,-0.4362153904761906,-0.4275819866666669,-0.4476967090909093,-0.4684599333333335,-0.3855557666666669,-1.0,-0.34820263157894754,-0.28493033333333345,-0.2861207484848486,-0.28402183333333353,-0.26259012631578965,-0.2255190833333335,-0.2792292947368423,-0.2198817190476193,-0.18384950196078448,-0.17718975185185198,-0.16474473888888908,-0.2350448745098041,-0.21709749066666684,-0.15495787916666684,-0.12108167111111125,-0.12054180000000013,-0.12621848717948736,-0.20543108421052644,-0.14282464912280718,-0.09011479393939402,-0.08767667272727285,-0.09394901333333347,-0.10098832222222234,-0.17315264126984142,-0.15342351333333348,-0.11250716078431386,-0.06841938000000014,-0.06653960277777794,-0.09793701666666686,-0.1384196543209878
towel_12l_short_me,-1.0,-0.5379664533333334,-0.5164632000000001,-0.4761747500000001,-0.4702617040000001,-0.4903479000000002,-0.4707073145454546,-0.4649536442105264,-0.4385665760000001,-0.4011468273684211,-0.3917793960000001,-0.438332650909091,-0.3465574189473685,-0.3323969520000001,-0.3159978740000001,-0.2943336580000001,-0.2915371720000001,-0.34331891466666675,-0.2624479389473685,-0.2258361480000001,-0.19380224210526328,-0.18304776842105275,-0.18762171090909102,-0.2462325010526317,-0.14754505333333345,-0.1198795333333334,-0.09363266666666677,-0.09130154250000007,-0.09713454666666674,-0.14764827714285722,-0.08808889714285724,-0.09708516000000007,-0.06477452965517251,-0.0656503400000001,-0.06950458250000008,-0.08493153666666675
towel_12l_short_se,-0.4570137120000001,-0.4654211171428572,-0.4567694833333334,-0.3921008300000002,-0.3809811333333334,-0.4771708630000001,-0.3700028581818183,-0.3828111129411765,-0.4233453375000001,-0.41771705473684223,-0.3609462866666667,-0.30977844352941186,-0.2390904080000001,-0.25899860666666674,-0.3086015136842106,-0.2962144757894738,-0.2224505410526317,-0.2100075124324325,-0.1364541733333334,-0.17619272600000008,-0.14725303777777787,-0.10737632470588243,-0.10930555777777788,-0.1224868757142858,-0.08840063692307705,-0.07391688666666675,-0.0724012800000001,-0.06641174933333341,-0.060925110588235375,-0.08400144640000007,-0.057468213333333434,-0.06006949333333345,-0.050356480000000085,-0.03382203333333341,-0.021421490000000043,-0.01704959000000006
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6906594282352941,-0.7351184918518521,-1.0,-1.0,-1.0,-1.0,-0.5952839691666668,-0.6340414859701493,-1.0,-1.0,-1.0,-1.0,-0.4468855863157896,-0.4623894659649124,-1.0,-1.0,-1.0,-1.0,-0.2726442145454546,-0.2810498430769232,-1.0,-1.0,-1.0,-1.0,-0.16195515272727282,-0.1258756248275863,-1.0,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6252164950000001,-0.6089740650000001,-1.0,-1.0,-1.0,-1.0,-0.5349440278260871,-0.5405399173913045,-1.0,-1.0,-1.0,-1.0,-0.3904024912000001,-0.3847358605714287,-1.0,-1.0,-1.0,-1.0,-0.2415424120000001,-0.22783992137931044,-1.0,-1.0,-1.0,-0.7124871524324325,-0.15870392263157904,-0.1466922061855671,-0.4026929873684211,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2773451666666667,-0.2550379057971015,-0.19690853629629634,-1.0,-0.1876469592592593,-0.19153233518518525,-0.1150133850505051,-0.11126483578154432,-0.11403153256704986,-0.10731636404494388,-0.11343411818181826,-0.13006933118279576
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27171978518518525,-0.2586216974358975,-1.0,-1.0,-0.35785913333333336,-0.3336967555555556,-0.18290869375000005,-0.15952681154401158,-0.09752801362007173,-0.09338120289855076,-0.1545000633918129,-0.161799025862069
