Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4594763238095239,-1.0,-1.0,-1.0,-0.3046774885714286,-0.35710387980295577,-0.4130941366459629,-0.3473494011904763,-0.29591912354497363,-0.18502705964285726,-0.2480539252100841,-0.29434923703703714
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5343101527777778,-0.6436170329861113,-1.0,-1.0,-1.0,-1.0,-0.40179024038461547,-0.4436669062500001,-0.2789560486111112,-0.21699565104166674,-0.2906968137254903,-0.3536943437500001,-0.3644822467948719,-0.28793102801724146,-0.13436676215277787,-0.12696985945273642,-0.2528819814814816,-0.3356535899122808
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6481801891025643,-0.7206249326923079,-0.7472686527777779,-1.0,-1.0,-1.0,-0.4605651907051284,-0.5325127123015874,-0.6598108188405798,-0.7803126805555557,-1.0,-1.0,-0.3743922604166667,-0.3152771904761906,-0.3770779615384616,-0.5172494085249043,-0.5864456027777779,-0.6179367767857145,-0.3722778183333335,-0.2957176154970761,-0.1549675394736843,-0.16107053346994546,-0.3678031537990197,-0.4009834737654322
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4399999800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3747342872727274,-0.3199043786666668,-0.5206771975757577,-0.4776088000000001,-0.3025465953846155,-0.3455471212903227,-0.3311393400000001,-0.24209515379310356,-0.1853691680000001,-0.1614048764556963,-0.2052532701754387,-0.2521240628571429
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6524619717647061,-0.7069775500000001,-0.7507522470588236,-0.7647500266666668,-1.0,-1.0,-0.5252611835294119,-0.5040487125581395,-0.5647632996078432,-0.6748698921739131,-0.7518939264516129,-0.8020108883333334,-0.4912003000000002,-0.413960211891892,-0.31853412558139543,-0.3852613537931036,-0.4984415083636364,-0.6478108573913044,-1.0,-0.4490418800000001,-0.2447573970731708,-0.14846301034482767,-0.4210617514285715,-0.5334004307692308
check_8l_long_me,-1.0,-1.0,-0.5583333888888891,-0.5127062592592594,-1.0,-1.0,-1.0,-0.8200295347222224,-0.6320322866666669,-0.4871527051282053,-0.6583973730158732,-0.7917717916666668,-1.0,-0.7966959239766084,-0.5584510734767026,-0.4341045578703705,-0.6503635644444445,-0.8044218931623933,-1.0,-0.7507337472222223,-0.4880956913580248,-0.3624458472222224,-0.6241750726495728,-0.7832093111111113,-1.0,-0.6878563434343435,-0.3916843787878789,-0.2997740575396827,-0.5871628429118776,-0.7451374583333334,-1.0,-0.3696739886831277,-0.2575954404040405,-0.29907280216802185,-0.4635782840375589,-0.4401629032921812
check_8l_long_se,-1.0,-1.0,-1.0,-0.5848958611111112,-0.5952387777777778,-1.0,-1.0,-1.0,-0.6786137973856211,-0.5427122463768117,-0.6130521594202901,-0.7845800462962964,-1.0,-0.9137323571428572,-0.6769217140522877,-0.4531134656084657,-0.632535342293907,-0.8402556975308644,-1.0,-0.8506707733333334,-0.5688899489489491,-0.3666907510288067,-0.6195440462962964,-0.8341757111111113,-1.0,-0.7080620060060062,-0.4274255804093569,-0.32060454398148164,-0.6353507575757578,-1.0,-0.505251864197531,-0.4359546101364524,-0.1976408541666668,-0.2245475250544664,-0.5782946957264958,-1.0
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.48844419692307706,-0.6119566937500001,-0.5942881187692308,-0.5885511050000001,-0.5106782217142858,-0.3637989973913045,-0.13678883833333344,-0.133384090909091,-0.09237242166666676,-0.09700050916666676,-0.14614779586206905,-0.15477605743589753
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5494350657142858,-0.7361602760000001,-0.9216426738461541,-0.94582682,-1.0,-1.0,-0.3204992533333334,-0.2986316192592593,-0.5192436125925927,-0.6862519064788734,-0.8323494600000001,-0.9314271653333334,-0.27002683692307705,-0.22722601333333345,-0.1142335153488373,-0.14665413862068974,-0.3188286556756757,-0.4483567476363637
linenap_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.044444888888889,-0.9316326031746036,-0.6258774722222226,-0.4811316923076925,-0.6735189722222225,-0.8986112962962965,-1.0067565000000005,-0.8545697063492066,-0.5617993333333335,-0.451337777777778,-0.6558455444444447,-0.9292351111111112,-0.9496466944444448,-0.7771936574074078,-0.4906512905982909,-0.42734405555555577,-0.621119966666667,-0.8651803555555558,-0.8814668888888892,-0.7165681975308645,-0.43999195555555576,-0.379818679012346,-0.5893722111111115,-0.8503215972222226,-0.7758554523809527,-0.6306634949494953,-0.2656103396825399,-0.17200410437710464,-0.5830112463768119,-0.8294413333333336
linenap_12l_long_se,-1.0,-1.0,-0.6815823703703706,-0.6053857111111115,-1.0,-1.0,-1.117406777777778,-0.9451814273504276,-0.6605036203703706,-0.5841105811965814,-0.8901664962962966,-1.1831839365079369,-1.0987674444444446,-0.9020968981481484,-0.5986925353535356,-0.5434487555555558,-0.8864587222222224,-1.1675536349206352,-1.050943055555556,-0.8506274017094019,-0.5762292222222225,-0.5382320246913582,-0.8914483333333336,-1.1963965740740743,-0.9934558611111112,-0.7955365666666669,-0.5146857676767679,-0.4787993412698415,-0.8936401319444447,-1.2383049111111113,-0.9893169135802472,-0.7686744232804235,-0.3196442270531404,-0.2272083333333336,-1.0084129911111113,-1.2814633333333336
linenap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7230001400000001,-0.7670661200000002,-0.7685184800000002,-0.7723222333333334,-0.7947249771428572,-1.0,-0.5975754480000001,-0.615890522857143,-0.6155316506666667,-0.6545835176470589,-0.7004121082352942,-0.36000012000000003,-0.4198902111111112,-0.4184543015384616,-0.41880931692307705,-0.4473680894117648,-0.4733301818181819,-0.2241195200000001,-0.2343145146666668,-0.2256799013333334,-0.22424215333333344,-0.22597511733333345,-0.2352872715789475,-0.1607895250000001,-0.15973475555555566,-0.07097586095238106,-0.04915676727272735,-0.10277153777777788,-0.13753511076923086
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6840210763636365,-0.7230535900000001,-0.7723041825000001,-0.7727378355555558,-1.0,-0.1975715600000001,-0.3283735264000001,-0.3277902583333334,-0.3865313248000001,-0.3707322295652175,-0.3049597475000001,-0.11604694000000007,-0.10632566500000012,-0.06159833600000009,-0.06838470857142866,-0.11568930500000013,-0.1224794076190477
linenap_16l_long_me,-1.0,-0.7307693846153848,-0.7050672564102565,-0.6306630769230771,-0.5569541538461539,-0.5262108923076925,-0.7363439829059829,-0.6806402222222223,-0.6376123538461539,-0.5713358391608393,-0.4873820865384617,-0.4644309692307693,-0.6186558942307693,-0.5703329519230771,-0.519604730769231,-0.4577235692307694,-0.3985999059829062,-0.3980967692307693,-0.5226615576923078,-0.4635762846153848,-0.4188172051282053,-0.3643269059829061,-0.3176661794871796,-0.3230323750000002,-0.4033945923076925,-0.3577658333333335,-0.3107164692307693,-0.2891540219780221,-0.2645275230769233,-0.2608520769230772,-0.31447841346153865,-0.3067408181818184,-0.11107642307692328,-0.10981400000000023,-0.2822460153846155,-0.11634556250000015
linenap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5354911846153847,-0.4924429572649575,-0.5098676483516486,-0.556745794871795,-0.5964113846153848,-0.5710369615384618,-0.5157227692307694,-0.4266189230769233,-0.4306154871794873,-0.4664356153846156,-0.4771270615384617,-0.4960084487179489,-0.4045883418803419,-0.3418083589743591,-0.3529843974358977,-0.3701781057692309,-0.3530689487179489,-0.3683988173076925,-0.3367382211538463,-0.2742810219780221,-0.2887222564102566,-0.28620953846153857,-0.2600370329670331,-0.2778207884615387,-0.2572654615384617,-0.23020956923076935,-0.2178908531468532,-0.14934489592760206,-0.15533107692307713,-0.2042536769230771,-0.08205515384615404
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6961540000000004,-0.6597822500000002,-0.5959935734265736,-0.5358962884615386,-0.4890014285714287,-0.4936784538461541,-0.5936821666666668,-0.5370227923076925,-0.4763842846153848,-0.4239629102564104,-0.36911051282051294,-0.38238560683760703,-0.4552047500000002,-0.39049051282051295,-0.3641252222222224,-0.3224369230769233,-0.28982979487179505,-0.33474262721893505,-0.3219126752136754,-0.2814683846153848,-0.26590072115384633,-0.25112247252747266,-0.23816926923076945,-0.2683158681318683,-0.22527992307692324,-0.21530090209790229,-0.1299610000000002,-0.10163985470085488,-0.18013969230769247,-0.2038262596153848
linenap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6713776461538462,-0.660774794871795,-0.6333050307692308,-0.6130655384615386,-0.6030325192307694,-0.6596536923076926,-0.5741039743589744,-0.5285211346153847,-0.5283770559440562,-0.5105192307692309,-0.4996794786324788,-0.5649896390532546,-0.4059836153846157,-0.3811854326923079,-0.3918363230769232,-0.3762026923076925,-0.3833676634615386,-0.4395502867132869,-0.2941638901098904,-0.2880533296703298,-0.2919525164835167,-0.2982054230769232,-0.29377825641025657,-0.32848059829059845,-0.22441383076923088,-0.2337945470085472,-0.10880521978021994,-0.12582477777777795,-0.21430183846153866,-0.2308920961538463
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5892367066666667,-1.0,-1.0,-1.0,-0.6851299655172415,-0.5787118756756757,-0.5208217972413793,-1.0,-1.0,-1.0,-0.5874976540540542,-0.441765206511628,-0.3984607765517241,-1.0,-1.0,-1.0,-0.5049527857142858,-0.3223576620000001,-0.2750624706666668,-1.0,-1.0,-1.0,-0.4112861925581397,-0.16878935627906985,-0.11490223223880608,-0.2677135369696971,-0.3752719200000001
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8050010600000002,-0.8152138581818184,-0.8827570973913044,-1.0,-1.0,-1.0,-0.7221375787500001,-0.6179100105660378,-0.7040271575000001,-1.0,-1.0,-1.0,-0.50982282,-0.3584514530909092,-0.5062635387234043,-0.5550001000000001,-0.2590136657142858,-0.2238179550000001,-0.11159155238095247,-0.13768870030769242,-0.3117384794444445,-0.3655043153846155
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7191972933333335,-0.7124038600000001,-1.0,-1.0,-1.0,-0.56400004,-0.5914141200000002,-0.5240215026415095,-0.3483005391304349,-0.2675546800000001,-0.3804795513513514,-0.4551698125000001,-0.4890566000000001,-0.37092178440677975,-0.17023235389830518,-0.13397814545454553,-0.2783271824000001,-0.3700307440000001
linenap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.635277290212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5121667221052633,-0.4318861800000001,-1.0,-1.0,-1.0,-0.5920002400000002,-0.3998524614285715,-0.3421225190909092,-0.228842091764706,-0.3325333371428572,-0.4136754717948719,-0.4241840470588236,-0.35484392000000003,-0.19475256695652185,-0.2009526326666668,-0.2763328341666668,-0.2489268636363637,-0.2903348900000001
linenap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5985674823529413,-0.550396843137255,-1.0,-1.0,-1.0,-0.8845805637254903,-0.6094621274509805,-0.5126885602240897,-0.6797238496732028,-1.0,-1.0,-0.8426152,-0.5440289205882354,-0.4415222184873951,-0.6392157647058824,-1.0,-1.0,-1.0,-0.4255476070588237,-0.3083357523219815,-1.0,-1.0,-1.0,-0.4776256222910218,-0.1842891272727274,-0.15301362941176486,-1.0,-1.0
linenap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5675810073529413,-0.5213728606811147,-1.0,-1.0,-1.0,-1.0,-0.5220387612456748,-0.4707473248081842,-1.0,-1.0,-1.0,-1.0,-0.5549152941176472,-0.38330246778711496,-1.0,-1.0,-1.0,-0.8082928823529412,-0.4505909011764707,-0.29330795588235303,-1.0,-1.0,-1.0,-0.5770147515212982,-0.23454356455309405,-0.17498449901960803,-0.4886415242966753,-1.0
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.303648610909091,-0.4646494866666668,-0.43739037263157904,-0.4334940960000001,-0.4090378160000001,-0.2770967768421053,-0.1573202105882354,-0.15279796727272735,-0.09633078122448988,-0.09513515520000007,-0.13977282702702712,-0.15431122327272734
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42358668903225816,-0.4512386514285715,-0.4320125764705883,-0.4650584650000001,-0.3569910983333334,-0.32911301777777785,-0.16756159428571438,-0.1531394342857144,-0.09413873250000007,-0.1003482320000001,-0.14187865696969704,-0.14378715121951227
linenap_8l_long_me,-1.0,-1.0,-0.5837607435897437,-0.5107183333333335,-0.6093242564102564,-1.0,-1.0,-0.9303575470085472,-0.6365338864468866,-0.4735663221153848,-0.6694544890109891,-0.8974753846153847,-1.0,-0.917215107692308,-0.562583330769231,-0.4259165341880343,-0.650814230769231,-0.8860922564102566,-1.0,-0.8666180666666667,-0.5261179825174827,-0.3857921945701359,-0.6551807923076924,-0.8503244285714288,-1.0,-0.8027050814479639,-0.441851871794872,-0.3309242000000001,-0.6578598421052633,-0.8471522307692309,-1.0,-0.704153453846154,-0.21866243589743606,-0.18121925506072886,-0.6618926550868488,-0.8476297307692309
linenap_8l_long_se,-1.0,-1.0,-0.6282053076923078,-0.5445731538461541,-1.0,-1.0,-1.0,-1.1138463461538464,-0.7245594615384616,-0.5225367371794873,-0.638217186813187,-1.0,-1.0,-1.07704708974359,-0.7176517292307694,-0.4768332269230771,-0.7938232820512823,-1.0,-1.0,-0.9678296923076924,-0.5953985828402368,-0.4242180271493215,-0.8263158227424751,-1.0,-0.8961539230769233,-0.8334336570512823,-0.4676865352564105,-0.3775646561085975,-0.7717479198717949,-1.0,-0.8361969538461541,-0.6628471346153848,-0.21898085553470933,-0.24767454971857425,-0.7436795677655679,-1.0
linenap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7082908311111111,-0.7188333400000001,-0.6761625927272729,-0.7458136000000001,-1.0,-1.0,-0.5344190417391305,-0.6120099848648649,-0.5272255526530614,-0.4136653537254903,-0.3343481781818183,-0.3190222400000001,-0.14270809866666678,-0.15033087466666673,-0.08513373904761913,-0.11401776615384625,-0.10653994600000008,-0.10528815428571438
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9130002000000002,-0.92238937,-0.8958097500000001,-1.0,-1.0,-1.0,-0.3690314244444445,-0.5267345150000001,-0.5514516101818183,-0.6027364392156864,-0.5412804658064517,-0.4653536040000001,-0.14198330526315803,-0.14350471800000011,-0.1103298468965518,-0.1112974294117648,-0.1478688320000001,-0.16072823483870974
waffle_12l_long_me,-0.5575498250000003,-0.5690471794871798,-0.5492414722222224,-0.546644902777778,-0.5502829583333335,-0.5500000833333334,-0.4772723611111113,-0.4615423809523812,-0.433849177777778,-0.4516826111111114,-0.4565834010416669,-0.490885013157895,-0.4125860448717951,-0.3773746439393941,-0.33588241071428604,-0.3387294551282053,-0.3500955378787881,-0.3990203166666669,-0.3563607380952383,-0.2959852820512822,-0.2548085694444446,-0.2540975555555558,-0.2847302575757578,-0.3349427888888891,-0.31970467307692324,-0.24295500694444466,-0.2062853437500001,-0.20338088333333348,-0.2157070530303032,-0.2690160637254904,-0.3065119270833335,-0.2472156354166669,-0.13880473118279585,-0.15282530555555576,-0.24847549537037056,-0.311280148809524
waffle_12l_long_se,-0.5843692708333336,-0.5907813712121214,-0.6091395984848487,-0.5483532142857145,-0.5207210208333336,-0.558356777777778,-0.4447013000000002,-0.4316812254901962,-0.4478960637254905,-0.4424321574074076,-0.4579903444444446,-0.5019595877192984,-0.35843220000000026,-0.3301681538461541,-0.3206944226190478,-0.32537883974358994,-0.3539771845238097,-0.3967867156862748,-0.32317937777777794,-0.2737567583333336,-0.26033043055555577,-0.2593216111111113,-0.3075287416666668,-0.3339250625000002,-0.25818825595238115,-0.2337853484848487,-0.2252929537037039,-0.2260870462962965,-0.2488870714285717,-0.3125646222222224,-0.2637903518518521,-0.23936348529411786,-0.12946958620689672,-0.1273009953703706,-0.2373701920289857,-0.2604317673611113
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-0.5857992571428573,-0.6080223636363637,-0.6260810857142858,-0.6185093040000001,-0.6450156400000001,-0.6405439700000001,-0.5426001771428574,-0.5219537741176472,-0.4610199640000001,-0.4498626163636365,-0.4827627644444446,-0.4812161525000001,-0.34656142888888897,-0.3167619066666668,-0.2790096555555556,-0.2740023686956523,-0.2898626000000001,-0.30084869846153856,-0.1938889580952382,-0.20142731692307705,-0.1456381625000001,-0.13229833777777786,-0.14118583777777788,-0.11899941818181825,-0.08972160307692316,-0.08082156000000007,-0.07018567142857154,-0.059866607500000085,-0.05858568363636371,-0.05690991111111121
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7662019600000001,-0.7476068200000001,-0.7124612520000001,-0.69872604,-0.6793219415384616,-0.6327995942857143,-0.6552716711111112,-0.5834522505263159,-0.5789784420000001,-0.5702685244444445,-0.5682545825,-0.4515635200000001,-0.4085660295652175,-0.3845617160000001,-0.379247641904762,-0.3629304333333334,-0.3847777629629631,-0.2245336022222223,-0.2062827031578948,-0.19203364266666675,-0.19475533714285725,-0.19232707636363647,-0.21522499500000009,-0.1123658493333334,-0.0814683700000001,-0.06207603555555567,-0.07237129571428581,-0.0889669250000001,-0.10266518153846163
waffle_16l_long_me,-0.3138995846153847,-0.329738524886878,-0.3453639179487181,-0.35062201282051303,-0.38218497692307707,-0.3606841153846156,-0.2138985576923079,-0.238383353846154,-0.27833731868131883,-0.2983089807692309,-0.3075266346153848,-0.2776666153846156,-0.1468617051282053,-0.20859292307692326,-0.23682623076923096,-0.2565926000000001,-0.25418963736263755,-0.20623999145299166,-0.10856023076923092,-0.1717282797202799,-0.2037138461538464,-0.21803273964497052,-0.20144023931623944,-0.1441281641025642,-0.08244150000000021,-0.1493532657342658,-0.17537760000000016,-0.17754805494505504,-0.14327335897435914,-0.09648735256410272,-0.15065700000000018,-0.1981220180995477,-0.1172541126373628,-0.1036129202279204,-0.16656421153846174,-0.10007939743589762
