Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
pillowc_6l_long_me,-1,-1,-1,-1,-0.5606644341238473,-0.8640163416149068,-1,-0.2971392238624874,-0.7916525175315569
pillowc_6l_long_se,-1,-0.5622262439613527,-1,-1,-0.42323440825350045,-1,-1,-0.1419987378516625,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-0.18359854206319,-0.25075413348559833,-0.2094269660553411
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-0.20454022119487916,-0.08680058883147859,-0.1922604753378379
pillowc_8l_long_me,-1,-1,-1,-0.7253252552334944,-0.7305829534706332,-0.7284740669992873,-0.5449285422800412,-0.3197804612693654,-0.5194911218109954
pillowc_8l_long_se_2,-1,-0.5852808946488295,-1,-0.7266403927536232,-0.4939028000000001,-1,-1,-0.19921118032786894,-1
pillowc_8l_short_me,-1,-1,-1,-1,-0.8154035137362637,-0.6612309706632653,-0.4022938147502904,-0.33129131804511286,-0.3961310203252033
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-0.34828557397959187,-0.14868682790309112,-0.31536758992805763
towel_12l_long_me,-0.2921511266666668,-0.2616831712418302,-0.29921677543859665,-0.1652494371584701,-0.14538759672131163,-0.20067023781094542,-0.11166183105022846,-0.07747416452599407,-0.14208062222222237
towel_12l_long_se,-0.3743969642512079,-0.34846400740740757,-0.2532061963963966,-0.2201414054054056,-0.15393850052910066,-0.1887988633879783,-0.12964213532338323,-0.07187715290519893,-0.12872309621212139
towel_12l_short_me,-0.47280862545454555,-0.4437622864285715,-0.42936123822222233,-0.28868190465753435,-0.24829206205128215,-0.2603502936842106,-0.11206064000000009,-0.07459206933333343,-0.09911249133333341
towel_12l_short_se,-0.41231456510638304,-0.424148906909091,-0.4165873628985508,-0.20356972666666676,-0.21873227397260284,-0.17052912549019617,-0.07511825000000011,-0.06265133619047628,-0.06579294720000008
towel_4l_long_me,-1,-0.7179411263636365,-1,-1,-0.5447250567619049,-1,-1,-0.19905108727272736,-1
towel_4l_long_se,-1,-0.6143882083333334,-1,-1,-0.46817338170542644,-1,-0.7124871524324325,-0.16994976612612622,-0.40269298736842113
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-0.1711455886499403,-0.11741114019778946,-0.12993974647343
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-0.18278017421543685,-0.0954658158558559,-0.17403502241545898
towel_6l_long_me,-1,-1,-1,-0.5734026261290324,-0.5126891694797688,-0.5686061396756757,-0.20896124243093933,-0.1391779406635072,-0.35938571613445386
towel_6l_long_se,-1,-1,-1,-0.5137644866666667,-0.4259731927272728,-0.572023617846154,-0.24360225136842115,-0.1352324005000001,-0.2676751337984497
towel_6l_short_me,-1,-1,-1,-0.6017122066666667,-0.7593275511111112,-0.707304449659864,-0.18254952278719405,-0.26186082761276136,-0.24559765471923545
towel_6l_short_se,-1,-1,-0.6161901964444446,-0.5208176055045872,-0.439744152434457,-0.22588716666666675,-0.14685871818181828,-0.2652849603641457,-0.13638531606837614
towel_8l_long_me,-0.3854648866930172,-0.46240192173913053,-1,-0.25992329676440856,-0.3718562748948107,-0.5042821668060201,-0.1400496866383882,-0.10030648555587988,-0.18533332423681784
towel_8l_long_se,-1,-1,-1,-0.42069819798136654,-0.42318566007905145,-0.44070376266753847,-0.12286133503836326,-0.09819569616670963,-0.15973105689747727
towel_8l_short_me,-0.5347662640000002,-0.5453507457142858,-0.5291653530434783,-0.35650226666666673,-0.3656462900813009,-0.3916215117355373,-0.1643972844800001,-0.09332815581699355,-0.16694908379746845
towel_8l_short_se,-1,-1,-1,-0.4372976136585367,-0.48786175757575767,-0.4879302800000001,-0.13068051267175582,-0.10442945906040278,-0.1553680734285715
