Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6711456611764707,-0.7123683217777779,-0.7266502772093024,-0.6115744635294118,-0.3954885823255815,-0.20111640975609765,-0.24131662746268667,-0.19483154081632664,-0.1673490646153847,-0.16373734588235306
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7236178320000001,-0.9575019300000001,-1,-1,-1,-0.38181672153846163,-0.5455500054237289,-0.6929553832432434,-0.8533321072340426,-0.9499067866666667,-0.2682513440000001,-0.21262673743589752,-0.1232914447368422,-0.35883210641509444,-0.47381294481012665
linenap_12l_long_me,-1,-1,-1,-1,-1,-1.0177299111111116,-0.8035117222222224,-0.5039856212121214,-0.5950433888888892,-0.8860997901234571,-0.9651927222222225,-0.7267125294117649,-0.45885020202020227,-0.5389949316239319,-0.891501404761905,-0.8846993000000003,-0.6580151111111114,-0.39381377777777804,-0.5427180714285718,-0.8347916190476193,-0.76467118128655,-0.5551220034722225,-0.15360584905660402,-0.5221398333333336,-0.8129480158730161
linenap_12l_long_se,-1,-0.8028054444444447,-0.6121287777777781,-0.8180215833333336,-1,-1.090394641975309,-0.8367785652173915,-0.543469052287582,-0.7744978128654973,-1.1437943504273507,-1.0472513055555557,-0.762339373737374,-0.5239635416666669,-0.7735209814814817,-1.1723260555555557,-1.001951430555556,-0.7172539005847955,-0.46104407142857173,-0.7698924722222225,-1.1854443636363639,-0.9488901875000002,-0.6761795769230772,-0.22178914814814837,-0.852765548387097,-1.221544785714286
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-0.7033678254545456,-0.7379596329411766,-0.7257853482352942,-0.7693829016666668,-0.4562943000000001,-0.5057023968000001,-0.5121160153846155,-0.5419336483333335,-0.5954549160000001,-0.2706787685714287,-0.2812033847619048,-0.2864452600000001,-0.2809402742857144,-0.30619948774193556,-0.16695697428571438,-0.1648849325000001,-0.045764556363636445,-0.0994089000000001,-0.14198569052631588
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7634998894117648,-0.8205148123076924,-0.8280702600000001,-1,-0.5128553371428572,-0.4050138419512196,-0.5136559490909092,-0.5231467977142858,-0.3723065764705883,-0.13062984307692316,-0.1178120591304349,-0.058148892380952465,-0.11568120000000011,-0.14473037696969707
linenap_16l_long_me,-0.7414668461538462,-0.719725794871795,-0.6713250673076925,-0.5808487912087913,-0.5169535846153848,-0.7125545934065936,-0.6254856923076924,-0.5696797435897437,-0.4820588692307694,-0.4427156346153847,-0.5592385384615386,-0.4954988525641027,-0.4403173296703298,-0.3799598692307693,-0.357129928994083,-0.42455025274725294,-0.36942005128205146,-0.32763681118881127,-0.2999092500000002,-0.2843554102564105,-0.31831271153846175,-0.29959713076923095,-0.1026996842105265,-0.2709078750000002,-0.14879626373626392
linenap_16l_long_se,-0.5253912692307696,-1,-0.636382230769231,-0.6219152692307695,-0.5301920329670331,-0.48178107239819024,-0.5078137403846156,-0.5377194666666668,-0.5905296666666668,-0.48112325443786996,-0.3856217637362639,-0.4016249423076924,-0.4143501005917162,-0.4330497538461541,-0.3860342211538463,-0.2980176987179488,-0.3057112692307694,-0.2952385213675215,-0.29674495604395623,-0.27930494405594425,-0.23276195475113134,-0.2226350384615386,-0.15051954985755006,-0.18598211282051305,-0.12263630256410275
linenap_16l_short_me,-1,-1,-1,-1,-0.5419234230769234,-0.6623845096153849,-0.6115771153846156,-0.5537463990384617,-0.474713230769231,-0.4534505865384617,-0.5006988881118882,-0.4475466730769232,-0.40084028717948733,-0.33943427692307704,-0.34617797285067886,-0.3552890164835167,-0.30298856643356664,-0.28501520979020994,-0.2748401538461541,-0.2988441597633138,-0.22856805982905998,-0.21734155769230787,-0.1000951886446888,-0.1930526564102566,-0.20072885164835183
linenap_16l_short_se,-1,-1,-1,-1,-1,-0.6461726089743591,-0.6257027692307694,-0.5910961242603552,-0.5739586752136754,-0.6094962624434391,-0.47099038914027164,-0.4477280909090911,-0.44593898224852085,-0.42866693706293724,-0.48195591826923095,-0.328174223776224,-0.3082997692307694,-0.32712764335664346,-0.31298292307692327,-0.348401594871795,-0.23207763461538475,-0.2453020629370631,-0.10251256570512839,-0.2324088461538463,-0.23525795897435914
linenap_4l_long_me,-1,-1,-1,-1,-1,-0.7520001999999999,-0.6755158488888889,-0.5837195420000001,-0.56709462,-1,-0.6965239377777779,-0.5994446800000001,-0.4682514907142858,-0.47502741000000004,-1,-1,-0.483771165925926,-0.30672187186440686,-0.3759838685714286,-1,-1,-0.3568108530120483,-0.12068973008695662,-0.21223962604651173,-0.3692520833333334
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7477180303703704,-0.7740008962500001,-0.847131776,-1,-1,-0.478723810909091,-0.5123114294444445,-0.6389234366666667,-0.2567389460000001,-0.19985014378378388,-0.10741581897435908,-0.2829540378021979,-0.3738528765217392
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6252810029629631,-0.5147138600000001,-0.3331668133333335,-0.37609373666666673,-0.46040947157894746,-0.4738503066666668,-0.32006252517647066,-0.1369623797530865,-0.2492030759420291,-0.3608472011111112
linenap_4l_short_se,-1,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4395857100000001,-0.3498185508571429,-0.2737334600000001,-0.38449832000000006,-0.44832749739130445,-0.3184219294117648,-0.18440037922077931,-0.2445792411594204,-0.28494906646153856,-0.29780285333333345
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-0.7547132500000001,-0.5522336934046347,-0.6035900452488688,-1,-1,-0.7970496050420168,-0.45671732605042026,-0.58501579028133,-1,-1,-0.7332650588235295,-0.35123268970588245,-0.42968367647058825,-1,-1,-0.3839813872549021,-0.14395730573710977,-0.23931761344537825,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5247440837789662,-0.5243518480392158,-1,-1,-0.7972321470588237,-0.4445307468805705,-0.46844267873303175,-1,-1,-0.7956646360294118,-0.3336536245674741,-0.3521526176470589,-1,-0.6213557254901962,-0.5146538926128592,-0.1526303183747727,-0.37327704017216656,-0.5913206666666668
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.34011465684210535,-0.4919955480597016,-0.48369310666666676,-0.5267576586666668,-0.3122673600000001,-0.16520458153846163,-0.16151178400000007,-0.10430705176470596,-0.1677763384126985,-0.1716244168115943
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46991049548387104,-0.4890846000000001,-0.538595993846154,-0.45663383619047626,-0.3575653600000001,-0.17588280930232567,-0.1641196400000001,-0.1207882240000001,-0.1682538400000001,-0.15617539083333343
linenap_8l_long_me,-1,-1,-0.5319501666666668,-0.5788585734265735,-1,-1,-0.8532418685897437,-0.5110619230769232,-0.5864910735785954,-0.8666392019230771,-1,-0.803348858173077,-0.42412322811671105,-0.5699676625310175,-0.8416507259615387,-1,-0.7331507396449706,-0.3500531135531137,-0.5599707756410258,-0.8403870384615386,-0.8123935,-0.6223951632653063,-0.14361121775147945,-0.5440881655518396,-0.8293634615384617
linenap_8l_long_se,-1,-1,-0.5598591602564105,-0.548991012820513,-1,-1,-1.0222692941176472,-0.5525599866220737,-0.6492827289377291,-0.9902100000000004,-1,-0.9304758637362639,-0.4998212735042737,-0.665197930521092,-0.9998725384615387,-0.9610771794871797,-0.7818180897435899,-0.3941914892307694,-0.6715693978779843,-0.9401613974358976,-0.8303110683760686,-0.5749356993006994,-0.16955512781065105,-0.6427125372005046,-0.8910573461538462
linenap_8l_short_me,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-0.6558211866666667,-0.7520000600000001,-1,-1,-1,-0.648100305,-0.630399148888889,-0.5845308656250001,-0.3645653072340426,-0.37251151304347835,-0.1713991700000001,-0.17862971111111117,-0.12485651897435905,-0.12543472666666675,-0.1295931217391305
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5100872123076924,-0.6336323838297874,-0.6212828120000001,-0.6357315707317074,-0.635332010909091,-0.15883249764705892,-0.16533897818181828,-0.12575366245614045,-0.18689231851851862,-0.21512449527272737
