Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.30415894285714296,-0.2901629085714286,-0.26809672857142863,-1,-1,-1,-1,-0.4031646666666668,-0.4316840838095239,-0.4141715387755103,-0.2738076250000001,-0.25427489047619056,-0.22875693904761912,-0.19559554489795927,-0.16629035555555563,-0.17014038857142869,-0.21270003956043965,-0.27775458260869573,-0.32086903246753257,-0.3569518742857144,-0.261722542857143,-0.25471396734693885,-0.21847850259740265,-0.1725235170068028,-0.07453908650793659,-0.07035774841269847,-0.1711243611428572,-0.26439867567567577,-0.3093994051020409,-1
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.33976194285714295,-0.36750274285714296,-0.39285224415584424,-0.4428379500000001,-0.40839343333333344,-0.3312551714285715,-0.5374611835164836,-0.42440466666666676,-0.34498338750000007,-0.22306748435374157,-0.2584744042857144,-0.287615812244898,-0.31202715238095247,-1,-0.3711959257142858,-0.32520507657142866,-0.2855769863945579,-0.14854111363636371,-0.08145690783410145,-0.20301163597883606,-0.2540758175115208,-0.2925976185714287,-0.2971430285714286
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7166669583333336,-0.718750166666667,-1,-1,-1,-1,-1,-1,-1,-1,-0.5352132028985508,-0.6197532035256411,-0.7361112500000001,-1,-1,-1,-1,-1,-1,-1,-0.39463714743589756,-0.3684278601190477,-0.36758934166666674,-0.2765502916666668,-1,-0.25034737500000015,-0.29298592857142863,-0.3548182685185186,-0.3688276319444445,-1,-0.370442138888889,-0.3083906153846155,-0.24788921180555565,-0.19518922083333343,-0.172070638888889,-0.21043466666666677,-0.2506451969696971,-0.297395920138889,-0.3353773472222223,-1,-0.35361404761904774,-0.28339728591954033,-0.20075996474358984,-0.09120350297619058,-0.08522413571428582,-0.17808637037037048,-0.2542621612903227,-0.32207923055555565,-0.34771231944444453
check_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6589479852941178,-0.7299466406250001,-0.7486459166666668,-1,-1,-1,-1,-1,-1,-0.44841329166666677,-0.512069763888889,-0.5982330572916668,-0.6959829232456142,-0.7572835166666668,-1,-1,-1,-1,-1,-0.3989941562500001,-0.38061779545454555,-0.39695679166666675,-0.49497667881944457,-0.6323770478395063,-0.7558280089285715,-0.7901012916666669,-1,-1,-1,-0.3813930312500001,-0.35740947916666677,-0.30070056944444457,-0.28921408680555566,-0.3730425527777779,-0.5181948863636365,-0.6435598916666668,-0.6365048467261907,-0.6635241128472223,-0.6731847592592594,-0.37506580555555563,-0.3586416111111112,-0.3062238782051283,-0.24791868181818194,-0.1951097222222223,-0.22081618333333344,-0.29519188586956535,-0.3400490955882354,-0.37166244270833343,-0.4562349375000001,-0.3750000000000001,-0.36115981944444453,-0.293790107371795,-0.2103112656250001,-0.11670931111111121,-0.09572606388888896,-0.30058007716049395,-0.39183589453125006,-0.39818985416666675,-0.40408266666666676
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.41775684000000013,-0.4217461800000001,-1,-1,-1,-1,-1,-1,-1,-1,-0.3818624300000001,-0.3524380600000001,-0.32242150666666675,-0.5079065666666667,-0.4454805600000001,-1,-0.2946668800000001,-0.32075071076923084,-0.37077047428571436,-0.36698641846153857,-0.3581108500000001,-0.3310262857142858,-0.28186514800000007,-0.29436261846153855,-0.4886301773333334,-0.44192536296296303,-0.21489120857142868,-0.23336520333333344,-0.2499013800000001,-0.2739323511111112,-1,-0.3143569186206897,-0.23242499600000008,-0.16414343703703715,-0.08598662555555567,-0.06996710631578956,-0.1535122842857144,-0.20803548965517252,-0.24373846153846163,-0.2580653520000001
check_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7318063733333334,-0.7616545900000001,-0.7920001600000002,-1,-1,-1,-1,-1,-1,-0.5945001600000002,-0.6499028360000001,-0.6969964776470589,-0.7364158120000001,-0.7638230560000001,-0.7647500266666668,-1,-1,-1,-1,-0.5533631900000001,-0.5239692690909092,-0.5366652989473685,-0.5858838941176472,-0.6433842084210527,-0.7089205440000002,-0.7740845490909093,-0.8008677511111113,-0.7996679300000002,-0.8528734700000001,-1,-0.4902583422222223,-0.4233470800000001,-0.4305591800000001,-0.4629736080000001,-0.5676062971428573,-0.6364423511111112,-0.6844900927272728,-0.7281589973333334,-0.7863020047058825,-1,-0.4789370533333335,-0.41677809333333343,-0.3225576923076924,-0.2928046133333334,-0.3630226218181819,-0.4134986420000001,-0.48713595304347834,-0.5815484150000001,-0.6664029066666668,-1,-0.48000012000000014,-0.43724323272727283,-0.3428476400000001,-0.21964437538461545,-0.19536246933333343,-0.2816927789473685,-0.3874742953846154,-0.49701759714285726,-0.58039306,-1,-1,-0.46736077000000015,-0.4317404757142858,-0.16505744608695663,-0.08032928129032267,-0.32333436842105273,-0.4551597300000001,-0.51666416,-1
check_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5802593472222225,-0.5063567222222224,-0.5427042361111114,-1,-1,-1,-1,-1,-1,-0.7176840000000002,-0.5762334444444446,-0.454870388888889,-0.5418677380952382,-0.6651565493827162,-0.7729631111111113,-1,-1,-1,-0.8384218641975311,-0.7069911000000001,-0.5464345454545456,-0.4294120777777779,-0.533189027777778,-0.6494188333333335,-0.768465888888889,-1,-1,-1,-0.8188999876543211,-0.6901488535353537,-0.49760929365079376,-0.3770900833333334,-0.5004793030303032,-0.6445843000000001,-0.7516594791666669,-0.8285050740740741,-1,-1,-0.7773111296296298,-0.6495797777777779,-0.4485081222222223,-0.3309674055555557,-0.45868994444444455,-0.6315051777777779,-0.7650085617283953,-0.8259259444444444,-1,-1,-0.7597695416666668,-0.6009078287037039,-0.3637174914529916,-0.2842674320987656,-0.4230728632478634,-0.6234101166666668,-0.7481496722222224,-1,-1,-1,-0.7211604583333334,-0.5446895606060607,-0.3091734567901236,-0.25089081481481496,-0.394805388888889,-0.6071022777777779,-0.7401105555555557,-1,-1,-1,-0.6008305166666669,-0.4203745216049384,-0.23367950427350442,-0.20910461111111123,-0.3713340359477126,-0.5751528055555557,-0.715670265432099,-0.598466388888889,-1,-0.278273527777778,-0.35580718650793663,-0.28435690804597713,-0.23117925362318853,-0.22766566959064344,-0.5038110467836259,-0.42238531286549724,-0.40273408695652185,-0.338610263888889
check_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5794877777777779,-0.570997888888889,-1,-1,-1,-1,-1,-1,-0.6535951180555557,-0.5619953686868688,-0.5249102063492065,-0.5993742283950618,-0.7373843703703705,-1,-1,-1,-1,-0.8222468456790125,-0.6501398296296298,-0.5025963750000002,-0.4747016031746033,-0.6035865202020203,-0.7810360277777778,-1,-1,-1,-0.9429871666666668,-0.7922036837606838,-0.5933667175925927,-0.4439074166666668,-0.44339267361111123,-0.6220508769841271,-0.8261401049382718,-1,-1,-1,-0.9036485055555556,-0.7397873214285715,-0.5259069682539684,-0.37940506172839517,-0.42967556060606077,-0.6443762991452993,-0.8268188981481484,-1,-1,-1,-0.8306746818181819,-0.652173341880342,-0.44445657539682554,-0.3216862424242426,-0.4262626785714287,-0.6486803666666668,-0.8035804629629631,-1,-1,-0.8127178194444445,-0.7419323290598292,-0.5644352430555557,-0.36579192129629645,-0.27081257777777795,-0.42374952525252535,-0.6496210000000001,-0.7737453194444446,-1,-1,-0.6448571666666668,-0.5609152623456791,-0.3876422745098041,-0.25050699382716063,-0.2343624567901236,-0.40474348989899,-0.6695292222222224,-0.7535719722222225,-1,-0.46974920634920647,-0.4703315866666668,-0.37500579365079384,-0.2707568666666668,-0.1327257863247865,-0.13708355324074087,-0.35794961507936524,-0.5924027314814816,-0.683486451388889,-1
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6711456611764707,-0.6893960245161291,-0.7632355514285715,-0.7715650860000001,-0.6875939217391305,-0.6596785457142859,-0.5530129721739131,-0.4213183927272728,-0.368428780952381,-0.15262946666666677,-0.290801110909091,-0.2760160472727274,-0.3414023200000001,-0.38266773066666676,-0.31572904266666674,-0.2107928400000001,-0.19673423200000012,-0.1885466150000001,-0.20624509333333343,-0.0869135900000001,-0.08688380000000007,-0.09321826909090919,-0.11074606181818193,-0.054475660740740846,-0.05410310000000011,-0.12646125000000008,-0.1370254293333334,-0.14168970133333342,-0.1401215675000001
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7236178320000001,-0.9575019300000001,-1,-1,-1,-1,-1,-1,-1,-0.36450002000000004,-0.41811570588235303,-0.6300017466666668,-0.8196925247058825,-0.8920692720000001,-0.9296935942857144,-0.9554021933333334,-0.8840001600000003,-1,-1,-1,-0.2986096742857144,-0.2899509520000001,-0.28665260285714295,-0.5075808866666667,-0.6859951014285716,-0.7878431581818183,-0.8976470133333334,-0.9412089644444445,-0.9760002533333334,-1,-0.2802382900000001,-0.2454312000000001,-0.21134471333333346,-0.20200369454545467,-0.26659991000000005,-0.3975975741176471,-0.5300437747368422,-0.6658253625000001,-0.809571032,-1,-0.2602600466666668,-0.22311482857142867,-0.18189570666666674,-0.06562337760000009,-0.051746923333333424,-0.10931002769230778,-0.14072342666666676,-0.22095406909090917,-0.18440411000000007
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9324962962962965,-0.7839891851851855,-0.5801363333333337,-0.46711392592592615,-0.5248952777777781,-0.6921622962962964,-1,-1,-1,-1.0177299111111116,-0.879188527777778,-0.6983295000000003,-0.5145143333333336,-0.43319768888888904,-0.5013332592592594,-0.6634871111111115,-0.8612752063492066,-0.9729858333333337,-1,-0.9796684222222225,-0.8398385777777779,-0.6649537500000002,-0.4969494722222225,-0.4321250000000005,-0.47656894444444464,-0.6301830740740743,-0.8000002592592594,-0.9711187592592595,-1,-0.9410665555555557,-0.8008535925925927,-0.618508866666667,-0.45078913888888905,-0.412136388888889,-0.4687815185185187,-0.6012548518518521,-0.7986574444444448,-0.9291670000000003,-1,-0.8969013888888893,-0.7574887407407412,-0.5893508148148152,-0.4345051111111114,-0.4056873888888892,-0.474104592592593,-0.6368272962962966,-0.7831697777777781,-0.9054059629629632,-1,-0.8663961666666669,-0.7357112500000004,-0.5572119722222224,-0.39336157777777797,-0.3477508888888891,-0.4569054722222225,-0.6094088611111115,-0.7600034074074077,-0.8895438611111115,-1,-0.7958098888888893,-0.6810919259259263,-0.5168206888888892,-0.36613329629629654,-0.33016030555555587,-0.4291215185185189,-0.589504266666667,-0.7757981111111114,-0.8955029629629634,-0.7769450000000002,-0.7496510833333336,-0.6212940370370373,-0.4734163703703706,-0.15982407575757596,-0.09191413425925951,-0.43015295061728426,-0.5813794273504276,-0.7615840740740742,-0.8704260246913582
linenap_12l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.898667777777778,-0.7836329777777781,-0.6313564629629632,-0.589055555555556,-0.6598701851851854,-0.9129124222222226,-1,-1,-1,-1.0924076444444448,-0.9699860476190478,-0.7297384285714287,-0.5633451851851854,-0.5418720000000002,-0.678198703703704,-0.8996625111111115,-1.145852416666667,-1.238272555555556,-1,-1.0878783888888892,-0.9097416000000002,-0.6997819166666668,-0.5506281111111114,-0.5259875000000004,-0.6606636111111113,-0.8763248055555559,-1.116058666666667,-1,-1,-1.0583376222222225,-0.8438808333333334,-0.6883368888888894,-0.5358971111111115,-0.49178377777777793,-0.5615515000000003,-0.9644722962962965,-1.1765797222222227,-1.2012825,-1,-1.0287741111111113,-0.855004740740741,-0.6893155185185187,-0.543103888888889,-0.5142416666666668,-0.6483991388888891,-0.890711777777778,-1.1325437037037038,-1.2252528888888892,-1,-1.0168790000000003,-0.8420407222222224,-0.6456254814814817,-0.48488562962963005,-0.4688536388888891,-0.6280090444444447,-0.9160959777777782,-1.168126688888889,-1,-1,-0.9870238611111113,-0.8012869777777781,-0.5948683611111113,-0.4677495925925929,-0.43032419444444464,-0.6181337333333335,-0.9173311333333335,-1.1998757592592595,-1,-1,-0.9460295333333336,-0.7601312500000001,-0.5830466666666669,-0.4493190740740741,-0.4017005555555556,-0.6134721555555558,-0.9229238444444445,-1.1555404000000002,-1,-1.0027775555555556,-0.944931777777778,-0.7658407222222224,-0.6081231555555558,-0.20125700000000024,-0.15742131372549048,-0.6543010793650795,-1.0124031746031747,-1.2582138888888892,-1
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7600000800000002,-0.7881845800000001,-0.7824970800000002,-0.7742502400000002,-0.77604446,-0.7844935400000002,-0.8030003200000002,-1,-1,-1,-0.6977046000000001,-0.6670153120000001,-0.6755707,-0.711928222857143,-0.7090439933333335,-0.7349726900000001,-0.7737242047058824,-1,-1,-0.5541576666666668,-0.5754282666666668,-0.5680687800000002,-0.5770675900000001,-0.5826863142857144,-0.6117778533333333,-0.62874806,-0.6708918823529413,-1,-0.4562943000000001,-0.4513395650000001,-0.4508655600000001,-0.4450034600000001,-0.4776954800000001,-0.4694488200000001,-0.48804866400000013,-0.48952376666666675,-0.5184912436363638,-1,-0.33382282400000013,-0.3346628066666667,-0.3291564400000001,-0.3155194266666667,-0.34318673000000005,-0.34473324000000005,-0.3573926400000001,-0.35495352666666674,-0.39070482000000006,-0.24350020000000017,-0.2346110550000001,-0.2258336960000001,-0.2244687120000001,-0.22431580000000007,-0.22313544000000016,-0.22311801600000009,-0.21225438000000008,-0.22483568000000007,-0.2331236360000001,-0.1709859440000001,-0.1652128240000001,-0.1507431040000001,-0.1482333600000001,-0.1503921066666667,-0.16057144,-0.14198416000000014,-0.1305645500000001,-0.14351202666666682,-0.1450318400000001,-0.16478524000000006,-0.1634166600000001,-0.16921224000000012,-0.19061709600000012,-0.033494125333333444,-0.028290765714285775,-0.06946499555555567,-0.11931624000000007,-0.12793016000000007,-0.14880417000000007
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7585471640000001,-0.7705752114285717,-0.8095024300000001,-0.838134624,-0.8280702600000001,-1,-1,-1,-1,-0.5621047600000001,-0.5212699433333334,-0.5296957950000001,-0.6202989466666667,-0.6199977833333334,-0.6693444600000001,-0.7639962171428574,-1,-1,-1,-0.21735880000000019,-0.28799612666666674,-0.2952009244444445,-0.3162272228571429,-0.3428783680000001,-0.3545175400000001,-0.3432579480000001,-0.39644462769230776,-0.2938579100000001,-1,-0.1691776933333334,-0.13982204000000012,-0.14053572800000008,-0.15851082666666674,-0.16729135000000006,-0.1624150320000001,-0.17783988000000012,-0.18292975333333342,-0.19927289600000012,-1,-0.09758882857142866,-0.08771395333333347,-0.10696379333333343,-0.03751849333333342,-0.03640480285714293,-0.0729847360000001,-0.10876379500000011,-0.08629029333333342,-0.10618665454545462
linenap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5394233846153846,-0.5276924615384618,-1,-0.7414668461538462,-0.7266548461538462,-0.7058676923076925,-0.7044947500000001,-0.6381553846153849,-0.6017277692307693,-0.5530101538461539,-0.5148039846153847,-0.4944883461538464,-0.7605414871794873,-0.7284405384615386,-0.6768772692307694,-0.6665009230769232,-0.625416326923077,-0.5704648615384617,-0.5289413076923077,-0.5041105000000002,-0.4574300192307694,-0.4486489230769232,-0.6928298974358976,-0.6578158205128205,-0.6067420000000001,-0.58308625,-0.544548230769231,-0.5191872820512822,-0.464312948717949,-0.45384874358974375,-0.4188988846153846,-0.42555830769230774,-0.6177121538461539,-0.5759077692307694,-0.5394469743589745,-0.5319747307692309,-0.4831047692307695,-0.4460169807692309,-0.41627257692307706,-0.3893083846153847,-0.37334455384615406,-0.3930194615384617,-0.5476226153846155,-0.5061627115384617,-0.4747833589743591,-0.4598364423076925,-0.42039020512820524,-0.39559500000000014,-0.36878366666666673,-0.3463886923076924,-0.32091634615384634,-0.3531310000000003,-0.4686686153846156,-0.45067640384615404,-0.429331653846154,-0.3806708461538464,-0.37107461538461556,-0.33587505769230774,-0.3096386923076925,-0.3015401025641028,-0.28693015384615395,-0.30647574358974383,-0.4010946666666669,-0.38292701923076944,-0.371027653846154,-0.32090671794871817,-0.31088020512820513,-0.2928574230769231,-0.2917724615384617,-0.2739651538461541,-0.25314800000000026,-0.2726850000000003,-0.3315783589743591,-0.3069150128205131,-0.30443443589743613,-0.28805430769230767,-0.26355490384615393,-0.24956965384615404,-0.26882353846153867,-0.259705307692308,-0.23606053846153865,-0.23732541025641038,-0.3218469230769234,-0.3224885512820514,-0.30772973076923094,-0.2756404615384618,-0.07673874786324807,-0.06913797252747272,-0.2515699615384619,-0.3035326923076923,-0.27307692307692333,-0.062389888111888295
linenap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5354911846153847,-1,-0.5253912692307696,-1,-1,-0.6424907692307695,-0.6302736923076924,-0.5974360769230772,-0.6463944615384618,-0.5169441538461541,-1,-0.4982809230769233,-0.5251120000000001,-0.5325370769230771,-0.5550516923076924,-0.5627663269230769,-0.5720827500000003,-0.6181383846153847,-0.6084337948717952,-0.5459772820512823,-0.4984652500000003,-0.453070630769231,-0.45783834615384633,-0.459299730769231,-0.48436646153846163,-0.5217029743589745,-0.4903216923076924,-0.5717954615384617,-0.5547989615384616,-0.45862686538461545,-0.39415100000000003,-0.3975788205128206,-0.4046757115384617,-0.4073843076923077,-0.4359661923076924,-0.44425446153846176,-0.4543574230769232,-0.45768766666666694,-0.5019183076923079,-0.45295388461538477,-0.3700881025641027,-0.36123817948717957,-0.37588771153846173,-0.3738896923076925,-0.38925957692307717,-0.3957263076923078,-0.39054196153846177,-0.3679020384615387,-0.4059312820512823,-0.3752294102564104,-0.3343637435897437,-0.32030871794871807,-0.304415153846154,-0.30829296153846186,-0.30920603846153855,-0.31635825641025644,-0.3025610000000002,-0.2975249230769232,-0.30638492307692333,-0.31046490384615405,-0.29902350000000033,-0.2801568846153847,-0.2907066153846157,-0.2915771538461539,-0.30769246153846175,-0.2710861153846156,-0.25821669230769234,-0.26417761538461554,-0.30769246153846175,-0.244520903846154,-0.25436415384615385,-0.24376942307692315,-0.24682255769230788,-0.2514946153846154,-0.23416996153846176,-0.23541400000000015,-0.22572727692307712,-0.22553484615384645,-0.22448784615384626,-0.23827071153846174,-0.22837517948717964,-0.23067258974358987,-0.2237632980769232,-0.21443370769230777,-0.20937425641025662,-0.11686082692307713,-0.11811707692307713,-0.1542125230769233,-0.17882716923076952,-0.22883894230769256,-0.02752496153846173
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5419234230769234,-1,-0.6992134102564105,-0.6543926923076925,-0.623927230769231,-0.6000972692307693,-0.5558298717948719,-0.538867871794872,-0.49914965384615406,-0.47606079487179503,-0.490361403846154,-1,-0.6402871692307694,-0.5840635384615387,-0.5410401538461541,-0.5333860256410259,-0.49792776923076937,-0.45342792307692326,-0.39926200000000023,-0.3861504230769232,-0.44639865384615407,-1,-0.5470136000000001,-0.49852258974358976,-0.47028007692307716,-0.4438571384615386,-0.41694141025641046,-0.3719532307692309,-0.34201219230769253,-0.3319845192307694,-0.3944640769230771,-0.46153869230769257,-0.4622162153846155,-0.4282734102564104,-0.39311061538461556,-0.3766299487179489,-0.3531511346153848,-0.3079111153846156,-0.3033416153846154,-0.29263698076923095,-0.36173664615384626,-0.42128230769230784,-0.37554576923076943,-0.33715767692307713,-0.31192276923076945,-0.3129624102564104,-0.3006673076923079,-0.29576176923076936,-0.2802296153846157,-0.26939669230769253,-0.33713910769230787,-0.3268568717948719,-0.30686140384615407,-0.2578588076923078,-0.2537613461538464,-0.26098225641025663,-0.25566569230769237,-0.2748468461538465,-0.2512204615384618,-0.251821230769231,-0.2892106730769233,-0.2546473589743591,-0.23125438461538492,-0.21435492307692322,-0.21437376923076942,-0.22733080769230785,-0.1995303461538463,-0.2310887692307694,-0.22243800000000014,-0.20156355769230783,-0.24108058974358992,-0.22619083076923088,-0.21571855128205142,-0.21629417948717974,-0.2218509615384617,-0.08539175480769248,-0.06279362393162409,-0.1413227884615387,-0.16924694871794888,-0.16626228846153865,-0.20521958974358992
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6923079230769231,-0.6716398076923078,-0.6658483846153846,-0.6733546538461541,-0.653177,-0.6216452820512822,-0.6028824615384616,-0.6061740000000002,-0.6038321282051284,-0.6850084615384617,-0.6528076923076925,-0.6041952692307693,-0.5995848846153848,-0.5845830256410257,-0.5778877307692308,-0.5662701282051283,-0.5366740769230771,-0.5339965000000002,-0.5430011538461541,-0.606316935897436,-0.5583699615384616,-0.5158012179487181,-0.5118471025641027,-0.49331961538461566,-0.48522907692307715,-0.4914967179487179,-0.46985435897435923,-0.4691961538461539,-0.48599336538461557,-0.5426231282051284,-0.462385512820513,-0.40135547435897456,-0.3999087435897437,-0.40103407692307713,-0.4179691538461541,-0.3983842564102566,-0.3940613076923079,-0.39506566666666687,-0.42345088461538477,-0.4891296615384617,-0.37476410256410286,-0.32366266666666693,-0.3089055384615386,-0.32049161538461557,-0.3550468076923078,-0.3508386923076924,-0.33217415384615423,-0.32050353846153856,-0.3624513461538462,-0.3903829487179489,-0.3115309743589746,-0.2900216153846156,-0.2933666923076924,-0.30266580769230794,-0.30649634615384624,-0.30570042307692313,-0.30399246153846166,-0.2967313846153849,-0.3089837884615385,-0.34228363461538486,-0.25376765384615396,-0.24845613461538485,-0.2598328846153848,-0.26587080769230775,-0.26157740384615397,-0.2550657692307695,-0.2719741153846156,-0.2616626153846156,-0.26423209615384635,-0.2826923076923079,-0.2221246923076924,-0.22056392307692319,-0.23350272307692324,-0.23970084615384651,-0.07888854515050182,-0.08156449797570872,-0.2247200897435898,-0.21410773846153863,-0.20562724038461552,-0.2615384615384618
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7520001999999999,-0.7095891000000001,-0.6482572480000001,-0.6033456844444446,-0.5676617890909091,-0.56709462,-1,-1,-1,-1,-0.72041668,-0.677175584,-0.5968310276923078,-0.5357738485714287,-0.487684116923077,-0.5047476400000002,-1,-1,-1,-1,-0.6666580100000001,-0.6199585292307692,-0.5217410066666668,-0.4393327400000001,-0.4116947876923078,-0.44530718,-1,-1,-1,-1,-1,-0.5687956600000001,-0.45113641714285724,-0.34898686000000007,-0.34081122285714294,-0.38943516000000006,-1,-1,-1,-1,-1,-0.5251490523076924,-0.41034983466666675,-0.28290997428571435,-0.26345162588235305,-0.34235564000000007,-1,-1,-1,-1,-1,-0.4958752200000001,-0.3866891875000001,-0.23024068705882364,-0.17495286133333343,-1,-1,-1,-1,-1,-1,-0.41097185818181825,-0.2693754491428572,-0.09820787454545463,-0.07743045846153855,-0.1773788476923078,-0.2655561105882354,-0.3692520833333334,-1
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8107181700000001,-0.8290161200000001,-0.8810682293333334,-0.903253416,-1,-1,-1,-1,-1,-0.7703106484210527,-0.673276265263158,-0.6709147911111112,-0.7481310066666667,-0.7910101359999999,-1,-1,-1,-1,-1,-0.6328097226666667,-0.5031350533333334,-0.506407585263158,-0.6236350180000001,-0.6939040666666667,-1,-1,-1,-1,-1,-1,-0.3536924000000001,-0.3791159146666668,-0.5058466511111112,-0.5839428066666668,-1,-1,-1,-1,-1,-0.17525534666666678,-0.20849520285714296,-0.2886216377777779,-0.4062309400000001,-0.49120157500000006,-1,-1,-0.2567389460000001,-0.223819170909091,-0.16469557066666676,-0.08643610000000009,-0.07616740000000012,-0.1947037184000001,-0.27912926933333343,-0.34828767870967753,-0.35295738285714295
