Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7524096200000002,-0.7140499846153847,-0.7110166514285715,-1,-1,-1,-1,-1,-1,-0.8033706363636365,-0.7050502990476191,-0.6223724346666667,-0.6497997133333334,-1,-1,-1,-1,-0.9400001600000003,-0.9024234072727273,-0.739965161904762,-0.588922762,-0.5176242160000001,-0.5615850133333334,-1,-1,-1,-1,-0.8986579360000001,-0.8462977446153848,-0.617485433846154,-0.4769775885714287,-0.4131123200000001,-0.4762062830769232,-1,-1,-1,-1,-1,-0.6966370640000001,-0.5151354260000001,-0.36822326200000005,-0.30748698857142864,-0.3770288857142858,-1,-1,-1,-1,-1,-1,-0.48150020533333343,-0.26103876923076935,-0.1984199400000001,-0.26533340000000005,-1,-1,-1,-1,-1,-1,-0.43934495000000007,-0.12765683913043485,-0.07131830181818193,-0.23906466333333343,-0.2740002800000001,-1,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8841733350000001,-0.8378794254545454,-0.827431022857143,-0.8640001600000002,-1,-1,-1,-1,-1,-0.9128588500000001,-0.833337085,-0.7196113340000001,-0.6808160591304349,-0.745309030909091,-0.8737718866666667,-1,-1,-1,-1,-0.845791502857143,-0.7495027380000001,-0.5999797242105264,-0.4712860152380953,-0.46620380592592603,-0.6466795261538463,-0.7097924590476191,-0.46675988000000007,-0.5006888092307693,-1,-1,-0.6793803200000001,-0.5545237000000001,-0.39473478750000013,-0.2643838577777779,-0.2395328757894738,-0.2874491200000001,-0.3712516861538463,-0.4618481800000001,-1,-1,-0.6260000400000001,-0.5709514235294119,-0.4940604800000001,-0.1453862033333334,-0.08332914451612912,-0.3237211218181819,-0.4174690094117648,-0.4422112133333334,-1
cotnap_6l_long_me,-1,-1,-1,-1,-1,-1,-0.4975206352941177,-0.5107845882352942,-1,-0.5668690534759359,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39642411764705887,-1,-1,-0.4882352941176471,-0.6205488823529413,-0.573923218487395,-0.5315007500000001,-0.4762313970588236,-1,-1,-1,-0.46148726470588247,-1,-0.3789207176470589,-0.40360130481283435,-0.6652615163398693,-0.7871531294117649,-0.586701905882353,-0.4182085882352943,-1,-1,-0.33437570588235305,-1,-0.3514737731092438,-0.46762248823529423,-0.5773137310924371,-0.573747843137255,-0.4074687189542484,-0.3635984191176471,-1,-1,-1,-1,-0.4124314313725491,-0.3840858181818183,-0.4462444485294118,-0.25365160000000014,-0.4196417647058825,-0.3218902222222223,-0.2493170784313726,-1,-1,-1,-1,-0.2360542895927603,-0.2319026993464053,-0.1476224264705884,-0.2804933594771243,-0.1999363823529412,-1,-1,-1,-1,-1,-0.0831935424836603,-0.04842443315508037,-0.03952735294117664,-0.02350764705882363,-1,-1,-1,0.023723235294117524,-1,-1,0.0698066176470587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.44558832352941175,-0.4207138235294119,-0.44543652941176476,-1,-1,-1,-1,-1,-1,-1,-0.4903655588235295,-0.39328355147058836,-0.42318739215686285,-1,-1,-1,-1,-1,-1,-1,-0.44874660130718963,-0.35265468067226907,-0.38496741176470606,-1,-1,-1,-1,-1,-1,-0.646332455882353,-0.501216161764706,-0.3281765196078432,-0.7798796764705883,-1,-1,-1,-1,-1,-1,-0.522136411764706,-0.39346839819004537,-0.2925063921568629,-0.35208342647058843,-1,-1,-1,-1,-1,-1,-0.5069853529411765,-0.3567767990196079,-0.27096189915966395,-0.4391534705882354,-1,-1,-1,-1,-1,-1,-0.7563182156862747,-0.27742466666666676,-0.2284946372549021,-0.3374082794117649,-1,-1,-1,-1,-1,-0.20723641176470603,-0.5295830823529413,-0.15473853431372558,-0.14036927703984836,-0.3233608647058825,-1,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3767238800000001,-1,-1,-1,-1,-1,-1,-1,-1,-0.3443416533333334,-0.33687832000000006,-0.3205959766666667,-0.4867740125000001,-0.6888214360000001,-0.693964995,-0.5728776200000001,-0.38064978400000016,-0.32951441000000004,-0.2954740971428573,-0.2847027000000001,-0.2662160285714287,-0.2380932400000001,-0.21416375555555567,-0.29459152800000016,-0.404112455652174,-0.2867375314285715,-0.21196361714285722,-0.22706354857142869,-0.24679543500000006,-1,-0.23029690260869579,-0.1884520038095239,-0.14894782736842116,-0.0702742000000001,-0.05337926620689663,-0.12880092500000012,-0.1433825822222223,-0.16197037666666678,-0.17430186444444457
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42996422,-0.8819048666666668,-1,-1,-1,-1,-1,-1,-1,-0.3009817400000001,-0.34525658666666675,-0.38188810000000006,-0.5473832366666667,-0.7441796,-0.7315811200000001,-0.30325936,-0.2811129100000001,-0.3162128450000001,-0.3484171706666668,-0.27529732000000007,-0.2542777600000001,-0.23394778285714296,-0.21489076888888894,-0.20976285454545462,-0.4662471557894738,-0.2188852233333334,-0.22179660444444452,-0.2453951000000001,-0.2781057120000001,-0.24931369333333342,-0.2356505966666668,-0.20339207294117656,-0.16418594117647067,-0.07292343750000008,-0.056514823076923154,-0.15905954400000008,-0.20923491764705893,-0.24475155200000012,-0.2579012160000001
cotnap_8l_long_me,-1,-1,-1,-1,-0.5626500000000001,-0.55964610989011,-0.6144233461538462,-1,-1,-1,-1,-1,-1,-0.7643421153846155,-0.5674250256410258,-0.5210624285714287,-0.6964875096153846,-0.8595998791208793,-1,-1,-1,-1,-1.054454903846154,-0.8816977615384617,-0.5550476581196583,-0.4763336410256412,-0.6604178901098903,-0.8803927582417584,-1.0352572692307693,-1,-1,-1,-1.0507457692307693,-0.8159738173076925,-0.5255718000000001,-0.46194929230769255,-0.6359856923076924,-0.8645303384615385,-1.0166472564102564,-1,-1,-1,-1.0164797884615386,-0.8324482692307693,-0.43451274725274736,-0.40881945299145306,-0.5879776373626375,-0.8449047606837609,-1.005526480769231,-1,-1,-1,-0.9730657692307694,-0.8153707777777779,-0.4518228076923079,-0.3619031153846156,-0.5385693076923078,-0.8041459903846155,-0.9868069384615387,-1,-1,-1,-0.9845181346153847,-0.7274529670329671,-0.37742151648351663,-0.3300586153846155,-0.47693037362637386,-0.7748643516483518,-0.9421682307692308,-1,-1,-1,-0.9373127948717951,-0.6830766025641027,-0.37786407692307705,-0.3050610384615386,-0.4591050989010991,-0.7537825299145301,-0.9183667307692309,-1,-1,-1,-0.902598371794872,-0.6802204166666668,-0.29094358974358997,-0.2436162857142859,-0.3983926410256412,-0.6907235314685316,-0.894334371794872,-1,-1,-1,-0.8573482820512822,-0.713209435897436,-0.10122615734265748,-0.05920576018099563,-0.43096779487179504,-0.6467140897435898,-0.8263120923076924,-1
cotnap_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5307694615384618,-1,-1,-1,-1,-0.48888356410256417,-0.44738924175824196,-0.5872663461538464,-1,-1,-1,-1,-1,-0.8856763846153848,-0.6748027000000001,-0.46421765934065945,-0.4057985769230771,-0.7750962884615386,-1.0380423461538464,-1,-1,-1,-1,-0.8865110769230772,-0.6939310000000001,-0.442349953846154,-0.3973698769230771,-0.7488645769230772,-1.0432151153846154,-1,-1,-1,-1,-0.8811913942307694,-0.6972539102564105,-0.41000331730769246,-0.38647629670329675,-0.7752136153846156,-0.9945385576923078,-1,-1,-1,-1,-0.905568098901099,-0.6576576410256411,-0.40911171794871815,-0.3724200923076924,-0.8971158461538461,-0.9910863974358977,-1,-1,-1,-1,-0.8943232692307694,-0.623055076923077,-0.37313346153846183,-0.3627685192307693,-0.9138462307692308,-0.9807702769230771,-1,-1,-1,-1,-0.8234479871794873,-0.6370045274725277,-0.37053738461538466,-0.3433341410256413,-0.926923230769231,-0.9653015961538464,-1,-1,-1,-1,-0.8341140961538462,-0.5524836713286715,-0.3199324335664338,-0.3328950659340661,-0.6653772615384617,-0.9076471025641026,-1,-0.8269231538461541,-1,-1,-0.5901489095022626,-0.43853361538461555,-0.19374305288461557,-0.3165660000000002,-0.6670878557692309,-0.6080645303643727,-1,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7571429257142859,-0.6329920542857144,-0.6161257025000001,-0.6659895475000002,-0.652105746,-0.6136238114285715,-0.6148364111111112,-0.6061020272727273,-0.5665655657142858,-0.3931770066666667,-0.17298162000000009,-0.24308914750000005,-0.2599280914285715,-0.288102090909091,-0.2419728925000001,-0.23118477333333343,-0.22509304500000005,-0.2457855600000001,-0.22240595333333338,-0.229790888888889,-0.1263566160000001,-0.11537437333333342,-0.11954002857142866,-0.11940149500000011,-0.04727482363636371,-0.046545208000000095,-0.1270602333333334,-0.12651514857142865,-0.13291784333333342,-0.15460659076923086
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9634287200000002,-1,-1,-1,-1,-1,-1,-1,-0.2838332400000001,-0.3814171400000001,-0.6054039240000001,-0.5955482989473685,-0.6070216900000001,-0.676514546,-0.6866233977777778,-0.6714943600000001,-0.6965925376000001,-0.7269422921739132,-0.21247203333333342,-0.2054514560000001,-0.2152049600000001,-0.22680244000000013,-0.24747463076923085,-0.2900551323076924,-0.2915760246153847,-0.2760068040000001,-0.28442690476190485,-0.2663211240000001,-0.14710872400000008,-0.1390591733333334,-0.14900036666666672,-0.1453370160000001,-0.0640976000000001,-0.04341380000000008,-0.12916324000000007,-0.12593422000000012,-0.11537193777777786,-0.11759395200000008
