Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
pillowc_12l_long_me,-1,-1,-1,-0.9794876333333337,-0.803111066666667,-1,-0.6035131074074076,-1,-1,-0.6990568866666669,-0.7561247333333335,-0.6999561291666668,-0.5599080400000002,-1,-1,-0.4111798095238097,-0.5516516186666669,-0.8418343629629632,-0.9170557859649124,-0.5752489238095241,-1,-1,-0.3662851466666669,-0.5508781818181819,-0.8298806862745101,-0.899866791304348,-0.40728113600000015,-1,-1,-0.5313070666666668,-0.6506410777777779,-0.8898651964912283,-0.38105900000000015,-0.37793849777777794,-1,-1,-0.5974885666666669,-0.6932907066666669,-0.7173922784313728,-0.24787631111111125,-0.45209992592592607,-1,-1,-0.5812964666666669,-0.3905502444444446,-0.569504711904762,-0.32056257777777797,-0.273865792857143,-1
pillowc_12l_long_se,-1,-1,-1,-0.6161580666666668,-0.6377307000000003,-1,-1,-1,-1,-0.8527820166666669,-0.5946156074074076,-0.6069977333333335,-1,-1,-1,-1.129554014814815,-0.8709485361111112,-0.5330106761904764,-0.6974156695652176,-1.0177603888888889,-1,-1,-1.0798333066666668,-0.810643439506173,-0.45233054848484866,-0.5411993777777779,-1.0539332888888893,-1,-1,-1.0195508962962965,-0.7894166078431375,-0.37997796825396846,-0.39299952222222245,-1.0532739500000001,-1,-1,-0.9753448083333336,-0.6502276977777779,-0.30173167666666684,-0.4343159095238097,-1,-1,-1,-0.8575649037037039,-0.5889182936170214,-0.1255514175438598,-0.4226740436781611,-0.7577655133333335,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7110119821428571,-0.6977163678571429,-0.6639284093406593,-0.6570004761904762,-0.6143109862637363,-0.5717733413865547,-1,-0.6030873137755102,-0.5652711026785714,-0.527157697204969,-0.49625161363636366,-0.46872331607142864,-0.42792580320699714,-1,-0.4449744595238096,-0.3976135297619048,-0.33917493181818187,-0.3032148642857143,-0.27287580442176873,-0.24481262882653068,-1,-0.32454199068322986,-0.25645475000000006,-0.1953135221088436,-0.1694536738095239,-0.17373341666666675,-0.18190444866071437,-1,-0.18798218984962412,-0.1317169726190477,-0.054868253105590147,-0.11421549534161499,-0.1425764714285715,-0.15525146848739502
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.67358278125,-0.717991625,-1,-1,-1,-1,-1,-0.5121992197802198,-0.5855627716450217,-0.6785001304945054,-0.7608610803571428,-0.7965524017857142,-1,-1,-0.31625715561224493,-0.3525362248677249,-0.4413404830827068,-0.5550430234962406,-0.663109182900433,-0.746113424744898,-0.7628968214285715,-0.23762799206349208,-0.22145923469387765,-0.2263063839285715,-0.27782993487394964,-0.3818698214285715,-0.5614826589285714,-0.7107143571428572,-0.1701054209183674,-0.16162526136363645,-0.13502477795031062,-0.06305006994047625,-0.11577125615763553,-0.13451089285714293,-0.48956253571428576
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.5710229761904763,-0.5793570476190477,-0.5939192410714287,-0.6288445535714287,-0.641503705357143,-0.6400324017857144,-0.6737871428571429,-0.46893486507936516,-0.5001177321428573,-0.5138527857142858,-0.5287084010989012,-0.5539195555555557,-0.5712752582417584,-0.6188994010989012,-0.37413290178571434,-0.4241887261904763,-0.41973065873015886,-0.426446842857143,-0.45319130357142867,-0.48012740952380967,-0.5463658241758242,-0.26784045238095244,-0.3428415909090911,-0.3236777797619049,-0.318904017857143,-0.3375635238095239,-0.40854110989011,-0.47972819897959196,-0.1646826746031748,-0.2513223214285715,-0.23056478571428585,-0.22464646031746044,-0.26242082142857154,-0.33259779120879135,-0.40938165816326544,-0.11263811904761913,-0.15394883193277323,-0.17800665079365097,-0.09135639183673484,-0.19587068681318695,-0.2336213947368422,-0.30955206318681333
pillowc_16l_long_se,-1,-1,-0.6081350357142858,-0.4156810952380954,-0.3928433061224491,-1,-1,-1,-0.8765883571428572,-0.6769442352941177,-0.39086314285714296,-0.42015701020408175,-0.7316099805194806,-1,-1,-0.8424187410714287,-0.6334155639097745,-0.35807824285714296,-0.4077087087912089,-0.69922740625,-1,-1,-0.7548742337662337,-0.5313329663865547,-0.30138330952380965,-0.4001413000000001,-0.6788284047619049,-0.7819596785714287,-1,-0.684055693877551,-0.4592741250000001,-0.27178750000000007,-0.3675203526785715,-0.6398567767857144,-1,-0.6488719285714286,-0.5681263973214288,-0.3839079560439562,-0.23496657936507956,-0.3353614890109891,-0.5830452095238097,-0.6892859642857143,-0.5709307023809524,-0.4732367896825398,-0.3152136190476192,-0.1233100383275263,-0.32305169285714297,-0.5454872637362639,-0.6700895357142858
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7619699891304349,-0.7063520179028134,-0.7453046347826088,-0.7202196273291925,-0.7097846498855835,-0.6421590644122384,-0.3383042826086957,-0.40082988526570057,-0.3352553961352658,-0.31620166722408033,-0.31781623188405805,-0.33818600567107754,-0.25911302173913053,-0.1214238652173914,-0.09888428804347835,-0.12077309090909101,-0.05330242568250769,-0.11440308385093176,-0.14258478595317733,-0.14450934057971027
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.790398652173913,-0.7503184021739131,-0.6969251449275363,-0.6695188976982098,-0.619680514874142,-0.5311845362318841,-0.642728179910045,-0.5204169850543479,-0.4777943309957925,-0.42638155304347836,-0.3722073272311213,-0.3650145155279504,-0.24870930830039534,-0.2269031521739131,-0.2030421925465839,-0.19293774916387968,-0.1991672260869566,-0.20891051739130442,-0.22977114906832305,-0.21973445962732926,-0.2149154916387961,-0.17226181987577646,-0.058229949275362416,-0.125526945652174,-0.1546209604743084,-0.15907271304347836
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4753864107142858,-1,-1,-1,-1,-1,-1,-0.4290411825396826,-1,-1,-1,-1,-1,-1,-0.34966389285714294,-1,-1,-1,-1,-1,-1,-0.27973232341269844,-1,-1,-1,-1,-1,-1,-0.2078343900000001,-1,-1,-1,-1,-1,-1,-0.0867457757142858,-0.19061925255102047,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-1,-0.8762713428571428,-1,-1,-1,-1,-1,-0.8004538894557823,-0.7879346004464286,-1,-1,-1,-1,-1,-1,-0.791666857142857,-1,-1,-1,-0.7241531363636364,-0.6568751461038961,-1,-1,-1,-1,-1,-0.5051895700549451,-0.49211395634920635,-1,-1,-1,-1,-1,-0.43400629464285717,-0.5590389767857143,-1,-1,-1,-1,-1,-0.12846445535714293,-0.11556462946428579,-1,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.43488973703703704,-0.3973148989247312,-1,-0.3833468857881137,-0.40190981788617886,-1,-1,-1,-0.20295699658119665,-0.07451360000000004,-0.18134015422222227,-0.30680395111111114,-1
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2787223722222223,-0.2896287422222223,-1,-1,-1,-0.2462519174603175,-0.27737264313725496,-0.21755587279693492,-0.20777768250000003,-0.16214912376543214,-0.07414875586419759,-0.16185506560846566,-0.21435292376543214,-0.2476952727969349
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5587829963768116,-0.5905233429951692,-1,-1,-1,-1,-1,-0.471955579710145,-0.5669435120772948,-0.7560698043478262,-1,-1,-1,-1,-0.40474326086956525,-0.4193498556193602,-0.739067787530763,-0.8776398695652174,-1,-1,-1,-1,-0.27324808343125745,-0.5216401420807454,-0.831526402173913,-1,-1,-1,-1,-0.09872199595551069,-0.6116244143222507,-0.8230757993311038,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5785791195652175,-1,-1,-1,-1,-1,-1,-0.5181232833583209,-1,-1,-1,-1,-1,-1,-0.42126267863894146,-1,-1,-1,-1,-1,-1,-0.33033639751552807,-1,-1,-1,-1,-1,-1,-0.24938584679089038,-1,-1,-1,-1,-1,-0.18740288695652177,-0.10752764492753633,-0.16256455652173918,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.21428441441441448,-0.20801522222222227,-0.24067178378378384,-0.7098736351351351,-0.6125370833333333,-0.3148110380067568,-0.262056334942085,-0.11891440540540546,-0.18466035654885662,-0.32004246263910974,-0.19578815534665106,-0.1616631346251913,-0.1361891481481482,-0.15894905996621628
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.24612054054054058,-0.23883479979979985,-0.20598920608108115,-1,-0.2095787770270271,-0.25609704989605,-0.2903338074324325,-0.2229194414414415,-0.18840951471471476,-0.13764781633906642,-0.05665450693000698,-0.1185829517374518,-0.14607088357588363,-0.1769888877338878
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7024096592244419,-0.6559939828375286,-0.6529803552492047,-0.6493855009881424,-0.6274436673407483,-0.6662612184024268,-0.7011062917251052,-0.6122679099378883,-0.5005363940217392,-0.3758496273291926,-0.30277928157349904,-0.3407954062111802,-0.4947660479760121,-0.5726118762541806,-1,-0.5780516811594204,-0.5288281747333881,-0.09092987198067642,-0.3569869217391305,-0.5563389014492754,-0.5891306086956524
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.570698291925466,-0.5807443695652175,-1,-1,-1,-1,-0.6571969187145559,-0.5361923013493254,-0.541077395652174,-1,-1,-1,-0.8185360931677019,-0.6056142989130435,-0.4421166454849499,-0.45191366304347835,-1,-1,-1,-0.709239652173913,-0.5321640799438991,-0.35019685117056865,-0.3765233514492754,-1,-1,-1,-1,-0.3830247777777779,-0.253970837595908,-0.3086618579710146,-1,-1,-1,-1,-0.1521740000000001,-0.08980672482837537,-0.16710644869565225,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7789349214285713,-0.43797633928571433,-1,-0.8496838857142857,-0.7599099981203008,-0.6649693307823129,-0.5893961983282675,-0.5968827723214286,-0.39700396173469393,-0.39934063928571434,-0.49843870803571433,-0.44391974047619054,-0.3256845142857143,-0.3553817044334976,-0.4428699285714286,-0.37905860714285716,-0.36883769012605044,-0.29803996296296303,-0.07040608134920642,-0.21788675865800872,-0.362236943277311,-1
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4514287500000001,-0.4177970178571429,-1,-1,-1,-1,-0.5445437380952382,-1,-0.37530583068783074,-0.27713111054421774,-0.20838032142857155,-0.2539669464285715,-0.3542284502551021,-0.4090048466386555,-1,-0.35090637755102044,-0.2332110510204082,-0.07574107494969826,-0.16738148714285722,-0.28295385795454553,-0.337858390625
towel_12l_long_me,-0.3685596166666668,-0.3299790533333335,-0.31391057333333355,-0.3219864800000002,-0.3252721904761907,-0.33058310000000013,-0.3685491523809525,-0.2869745733333335,-0.2676709555555557,-0.2620605111111112,-0.26129955555555573,-0.25952424444444455,-0.2632910148148149,-0.3099341370370372,-0.22594575757575772,-0.2032578200000002,-0.2013178166666668,-0.2004182533333335,-0.1977657444444446,-0.20761947333333347,-0.25805926250000016,-0.18463597619047634,-0.14233020000000013,-0.13530908750000017,-0.1392764102564104,-0.1364473244444446,-0.1669418133333334,-0.2268069433333335,-0.13952827619047634,-0.09038209523809541,-0.08407966666666679,-0.09843888888888912,-0.09637204444444464,-0.12267626000000009,-0.21297050222222236,-0.06809459047619061,-0.05555713333333346,-0.06666033939393952,-0.1087074000000002,-0.0896065583333335,-0.10911142962962979,-0.16366833939393954,-0.18970007000000014,-0.10231810555555573,-0.1372768125000002,-0.0455569894736844,-0.12781430000000016,-0.12438570952380969,-0.15803060000000013
