Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4135442266666668,-0.3995182171428573,-1,-1,-1,-1,-1,-0.3586096836363637,-0.3192759480000001,-0.44172918909090914,-0.5534710633333334,-0.3006324095238096,-0.3189829185185186,-0.34175107538461547,-0.33667044857142864,-0.2679726024489797,-0.1711071254901962,-0.07099779936507947,-0.1546508714893618,-0.2225999685106384,-0.2559346064000001
check_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7181907000000001,-0.7404847800000001,-0.7786290640000001,-1,-1,-1,-1,-0.5952709514285716,-0.6095231350000001,-0.6686013005405407,-0.7209793883333334,-0.7825218523076926,-0.8097853733333334,-1,-0.5120582000000001,-0.45475638666666673,-0.4414049651282052,-0.5228061210810812,-0.6332190533333334,-0.7076255675,-0.7744204411764707,-1,-0.4393774000000001,-0.3086464693333334,-0.2820665775000001,-0.36323989395348844,-0.48436321379310354,-0.6157904700000001,-1,-0.4592655900000001,-0.40319579673469397,-0.10472841449275372,-0.2818012430000001,-0.4536902920000001,-0.5303104400000002
check_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7026305454545456,-0.5243655029239768,-0.5396799117647061,-0.7006250694444446,-1,-1,-0.8452085833333336,-0.6953354396135267,-0.46655837373737385,-0.5061473527777779,-0.6937118055555557,-0.8112279126984128,-1,-0.8070648125000002,-0.6596384444444445,-0.4098855700483093,-0.46815856250000015,-0.6833307182539684,-0.8150404097222224,-1,-0.7696173181818183,-0.5847400952380953,-0.3172753862433864,-0.4159987511111113,-0.6613492592592594,-0.7734827083333335,-1,-0.693436950617284,-0.4709481728395063,-0.23587741358024705,-0.3757610362318842,-0.6417197152777779,-0.7203216728395063,-1,-0.3761864767025091,-0.30890164004629644,-0.2143502152777779,-0.42926192638888905,-0.45363108380414324,-0.4331688481481483
check_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7222223333333336,-0.6126795170940172,-0.5515958125000001,-0.6446130092592594,-0.7833335,-1,-0.9482409722222225,-0.7980804722222223,-0.5811968357487924,-0.4768837527777779,-0.6858691226851853,-0.8364198981481483,-1,-0.9350307500000002,-0.7477764560185186,-0.47636486388888905,-0.43689661965811977,-0.7161540984848486,-1,-1,-0.8425847136752138,-0.6526503833333335,-0.39553467592592606,-0.4206157407407409,-0.7090052801932368,-1,-1,-0.7123415149572652,-0.4764569479166668,-0.2851827287581701,-0.4077513425925927,-0.6918082256944446,-1,-0.4972896666666668,-0.44108518733850144,-0.28388709375000015,-0.12481817407407422,-0.3621305945626479,-0.6288612802469137,-1
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5009430400000001,-0.41270852363636373,-0.554842645882353,-0.5582324604444445,-0.5660844847058825,-0.556186811818182,-0.4509422470000001,-0.32857105538461545,-0.11122421866666676,-0.11064587666666674,-0.11673438947368432,-0.059391463703703816,-0.12639008952380962,-0.14533235857142865,-0.1477858358620691
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9470001200000002,-0.95923535,-1,-1,-1,-1,-1,-0.40804823636363646,-0.5680299418181819,-0.8099131024000001,-0.8824808800000001,-0.9478151733333334,-0.8840001600000003,-1,-0.3021176400000001,-0.2798801368421054,-0.28475325142857155,-0.4917718754716982,-0.6144269971929825,-0.7943077736170213,-0.8906444231578948,-0.27518719000000014,-0.23958560695652184,-0.18463714600000009,-0.06990265555555565,-0.17179388148148156,-0.2776411384126985,-0.37757240666666675
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.8888893333333333,-0.6973588611111114,-0.5189010000000003,-0.5061661904761907,-1,-1,-1,-0.9611399444444447,-0.6941786111111115,-0.46622745833333346,-0.5042827111111114,-0.7371382991452994,-0.9540258412698415,-0.9894518611111114,-0.861559839506173,-0.6066947222222225,-0.43546894444444456,-0.47856633333333354,-0.6877313111111114,-0.9160342500000003,-0.9078602222222226,-0.8287400793650798,-0.5789007901234571,-0.40420240000000035,-0.4560845111111114,-0.6727744444444447,-0.876227777777778,-0.8473431111111115,-0.7345476984126987,-0.5147262222222225,-0.338760728395062,-0.4385848333333336,-0.6432575252525257,-0.8669329555555559,-0.7665291818181821,-0.6724580555555559,-0.4720125672514622,-0.09941267724867749,-0.42709570085470117,-0.6443148758169938,-0.8403047185185187
linenap_12l_long_se,-1,-1,-0.7132375185185186,-0.5948822222222226,-0.6388890555555561,-1,-1,-1.1199441111111117,-1.015268513888889,-0.7551518809523812,-0.5520172839506176,-0.6802174141414143,-0.9756067171717175,-1.2083964444444448,-1.1092617555555557,-0.9595104444444446,-0.704098839506173,-0.5310342698412702,-0.633982790123457,-0.9943329047619051,-1.1814291388888893,-1.092873703703704,-0.9441393333333336,-0.6582094285714288,-0.49623707407407425,-0.6406775873015875,-0.9917750925925928,-1.194603166666667,-1.0417169259259262,-0.8892900617283953,-0.6190080555555558,-0.4632404888888892,-0.6298092098765434,-0.9991415740740744,-1.210156527777778,-0.9958228333333334,-0.8432229888888891,-0.5919129351851854,-0.41811515555555573,-0.6187784814814816,-1.035414150793651,-1.2476228333333337,-0.9864408253968255,-0.8168856262626265,-0.5915192649572651,-0.1397283095238098,-0.643829282828283,-1.1293988835978839,-1.2402778888888892
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7870892600000001,-0.7874810160000001,-0.7806112933333336,-0.7832917800000001,-1,-1,-1,-0.679913836923077,-0.67618204,-0.6913935880000001,-0.7222034430769232,-0.7586773516666667,-1,-0.4970362033333334,-0.5370022666666668,-0.5239071866666668,-0.5290774133333335,-0.5555464800000001,-0.6027892945454547,-0.36000012000000003,-0.3424431725000001,-0.3404480200000001,-0.3420975700000001,-0.34184253333333336,-0.37623921866666676,-0.38823671714285723,-0.20892427111111123,-0.20077997666666678,-0.19553429333333341,-0.19405564666666675,-0.19253939333333345,-0.19836435384615395,-0.20718328615384624,-0.15941174666666677,-0.1403803300000001,-0.09793368222222235,-0.052871392000000066,-0.055247832941176564,-0.12002091500000012,-0.1395991840000001
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7899740240000002,-0.8134462350000001,-0.8336615520000001,-0.8439999600000001,-1,-1,-1,-0.5523018700000001,-0.5792599706666668,-0.6306764294736843,-0.6803691600000001,-0.6812091822222224,-1,-0.1800001200000001,-0.2358885900000001,-0.2602245480000001,-0.2624008371428572,-0.3069077142857144,-0.3050110704761905,-0.27080767733333344,-0.1025715333333334,-0.10376329714285726,-0.06754782105263166,-0.057950965714285804,-0.060708713684210616,-0.11037851200000011,-0.11369815750000008
linenap_16l_long_me,-1,-1,-1,-0.692086512820513,-0.6182520512820514,-0.561188807692308,-0.5262108923076925,-0.7570162564102565,-0.7090180256410258,-0.6713406923076924,-0.6255089871794873,-0.5650367820512822,-0.5133026043956045,-0.4644309692307693,-0.6677307362637364,-0.6079817032967034,-0.5671549807692309,-0.5146303461538464,-0.4749053956043958,-0.4265011794871796,-0.40785240384615395,-0.5689973846153847,-0.5159833538461539,-0.4883861282051284,-0.43130624358974373,-0.4001066410256411,-0.3535039230769233,-0.3587426153846155,-0.4779554175824178,-0.43098131730769246,-0.39138933333333353,-0.33151709615384617,-0.3260200439560441,-0.29978552307692324,-0.30720508974358995,-0.3718521346153848,-0.3279785641025643,-0.31147374358974367,-0.2840976153846154,-0.27874113461538474,-0.2556594615384618,-0.24636475384615406,-0.311909871794872,-0.3123628846153848,-0.27037401923076937,-0.06698266410256429,-0.22155955128205157,-0.27751273076923094,-0.09890040659340676
linenap_16l_long_se,-1,-1,-1,-1,-1,-1,-0.5354911846153847,-0.505551252747253,-0.5341139230769233,-0.555415,-0.588894653846154,-0.6001898153846156,-0.5829476703296705,-0.5094572179487182,-0.4450683589743592,-0.45573616666666683,-0.4848339102564104,-0.49568484615384634,-0.5181127384615386,-0.49699512820512837,-0.41143679487179496,-0.3790601384615386,-0.3814083384615386,-0.40618682692307706,-0.40052817948717967,-0.4283203333333335,-0.4381934065934068,-0.35763347435897447,-0.32460667948717953,-0.32955025641025665,-0.33184965384615395,-0.33182469230769246,-0.3258961666666668,-0.3363492051282053,-0.3169033974358976,-0.27428102197802207,-0.27517821153846167,-0.26465215384615404,-0.2509455769230771,-0.24409386538461558,-0.24854834615384633,-0.23866359340659352,-0.23020956923076938,-0.22029532307692315,-0.22348458241758262,-0.120659918803419,-0.16463733333333352,-0.20218667521367545,-0.08205515384615404
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.7076920769230772,-0.6763442051282054,-0.6225345692307693,-0.5821660384615385,-0.5500687384615387,-0.4966322115384617,-0.5033742500000002,-0.6518772307692311,-0.5930006483516485,-0.5381770576923078,-0.5029298000000002,-0.45600536263736274,-0.4016941442307694,-0.4026509134615387,-0.5309146730769232,-0.47504811965811977,-0.42337301282051304,-0.40594229487179506,-0.35302983076923095,-0.3224851076923078,-0.3557504395604397,-0.419224153846154,-0.35646377884615404,-0.32366929670329686,-0.3186928653846155,-0.3028836615384618,-0.28224611538461564,-0.32973814685314695,-0.30738585714285727,-0.24774165384615404,-0.2458711282051284,-0.23564440384615398,-0.24305994505494521,-0.23816926923076942,-0.24555261538461556,-0.22527992307692324,-0.21240659615384633,-0.21460506730769252,-0.06262049071618052,-0.15140665734265757,-0.17290686813186829,-0.19997723076923096
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.6703490769230769,-0.6695813846153847,-0.6666287692307694,-0.6392226153846154,-0.6224434615384615,-0.6030325192307694,-0.6690745384615386,-0.6261639134615387,-0.5800969358974359,-0.5825600641025642,-0.5679778923076924,-0.5427612692307694,-0.5204166410256412,-0.590213826923077,-0.4786504175824177,-0.45580331730769247,-0.4556467403846156,-0.43546133333333353,-0.43295475824175844,-0.4290871025641027,-0.49947350000000024,-0.366444274725275,-0.3272091208791211,-0.33756196153846174,-0.3564474230769232,-0.3427764153846156,-0.3438886043956045,-0.3965605274725276,-0.2879583076923079,-0.2771700961538463,-0.29404576923076936,-0.2922508461538463,-0.29297744615384635,-0.2854285961538463,-0.3129304395604397,-0.22456236752136766,-0.23272279230769247,-0.24446607692307717,-0.0695779595141702,-0.2139432307692309,-0.21281394017094035,-0.23237484615384635
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.721972445,-0.6379623250000002,-0.5704584752941178,-0.558150216,-1,-1,-1,-0.6661725783333333,-0.5516464000000001,-0.4559591837037038,-0.4701598600000001,-1,-1,-1,-0.5762743176470589,-0.4439237200000001,-0.34023812307692314,-0.3795760828571429,-1,-1,-1,-0.5299450566666668,-0.3958626242857144,-0.24237565375000011,-0.2885034800000001,-1,-1,-1,-0.4277728640000001,-0.2779817456250001,-0.08760515948051957,-0.17331689333333344,-0.3161143088000001,-0.37035916
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9240001200000001,-1,-1,-1,-0.8276972600000001,-0.7631184746666668,-0.765857076097561,-0.8365534413333334,-1,-1,-1,-0.7748573599999999,-0.588126585945946,-0.5200808914285715,-0.6575644232258065,-1,-1,-1,-1,-0.3070618911111112,-0.33677851393939406,-0.5008164658064517,-1,-0.26825394800000013,-0.23633792551724148,-0.16311635666666677,-0.0772761200000001,-0.211623375652174,-0.32772617862068976,-0.35559731529411776
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6365457466666667,-0.6590269720000002,-0.6355473333333336,-1,-1,-0.48339241714285724,-0.5036132053333334,-0.5843940250000002,-0.48885599393939405,-0.39801810270270277,-0.23625123272727283,-0.2842751200000001,-0.3706364577777779,-0.4314626705882354,-1,-0.40877096636363647,-0.23087584782608703,-0.08761600326530622,-0.19905222588235302,-0.2994953400000001,-0.3813545400000001
linenap_4l_short_se,-1,-1,-1,-1,-1,-1,-0.6373842139130436,-1,-1,-1,-1,-1,-1,-0.5383588000000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4952386533333334,-0.45898725200000007,-1,-1,-1,-0.4698993555555557,-0.3867178600000001,-0.3613916282352942,-0.3196623748148149,-0.24422965777777786,-0.23802983428571436,-0.33394177555555565,-0.4288875466666668,-0.43497978666666676,-1,-0.21739214193548395,-0.17280651020408175,-0.2570733130000001,-0.26928837904761915,-0.23973342322580654,-0.3058757300000001
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5480089477124184,-0.5516622352941177,-1,-1,-1,-1,-0.7315612533936653,-0.5264270743034056,-0.5905599619377164,-1,-1,-1,-0.9346036029411765,-0.7315429041394336,-0.4356531928104576,-0.5528226447963802,-1,-1,-1,-1,-0.6585557330316744,-0.35798357352941185,-0.42090326737967926,-1,-1,-1,-1,-0.4455365098039217,-0.27046956582633064,-0.34174213725490205,-1,-1,-1,-0.5239406911764707,-0.2963762125237193,-0.09629303208556163,-0.2308911148459385,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5478088342245991,-0.536089955882353,-1,-1,-1,-1,-0.6009561764705883,-0.5142795397923876,-0.4962110764705883,-1,-1,-1,-1,-0.5372550882352942,-0.44677081176470596,-0.4529277577854672,-1,-1,-1,-1,-0.8074610661764706,-0.3595924705882354,-0.3549743602941177,-1,-1,-1,-1,-0.6394019820971868,-0.2712267911764707,-0.2971631568627452,-1,-1,-1,-0.6121636078431374,-0.41346821323529415,-0.1027568928884988,-0.27519028892733577,-0.54265076816609,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3946020400000001,-0.6049029386666668,-0.7359239850000001,-1,-1,-1,-1,-0.2771728657142858,-0.29397593185185195,-0.4136173687804879,-0.3798600831578948,-0.4372203304347827,-0.28944663529411774,-0.2702620066666668,-0.15177060363636372,-0.15089428551724146,-0.14126254782608702,-0.06402382000000008,-0.12061055750000008,-0.13921798352941184,-0.15297619904761914
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7359168666666668,-0.7590105600000001,-1,-1,-1,-1,-1,-0.35515402444444455,-0.4151283211764707,-0.43086846896551734,-0.4424182551351352,-0.41445745565217396,-0.30446547076923086,-0.3248006145454546,-0.16976372333333342,-0.15327884235294129,-0.14236588571428582,-0.07276889770491812,-0.13403896307692315,-0.13803174533333343,-0.13771149241379319
linenap_8l_long_me,-1,-1,-1,-0.5083329487179489,-0.5462486000000001,-1,-1,-1,-1,-0.7705232692307694,-0.5291988205128206,-0.5130952307692309,-0.7066874615384616,-0.9213213846153847,-1,-0.9997012980769232,-0.7381386923076925,-0.46204220118343214,-0.4843514743589745,-0.7269556199095024,-0.9041930000000002,-1,-0.9356426813186814,-0.6631453012820514,-0.4006970000000002,-0.46229001709401724,-0.6947233146853149,-0.865904153846154,-1,-0.9015221250000001,-0.622241635897436,-0.35914701282051303,-0.4562148051282053,-0.7456010629370631,-0.8614706923076925,-1,-0.8673785641025642,-0.5550578056680164,-0.2990683000000001,-0.42350209502262454,-0.759651394871795,-0.8607559230769232,-1,-0.7622434192307693,-0.46156580056980073,-0.09565628769230786,-0.3663597653846155,-0.7436459469496023,-1
linenap_8l_long_se,-1,-1,-1,-0.5583390000000001,-0.5341798974358977,-1,-1,-1,-1,-0.763306923076923,-0.5700820828402369,-0.5594544674556214,-1,-1,-1,-1.1650639999999997,-0.9850042388663969,-0.5086643916083918,-0.5409419435897438,-0.8313389160839163,-1,-1,-1.0621364615384616,-0.8401620734265736,-0.46484914615384626,-0.5320961846153848,-0.8684535207100593,-1,-1,-0.9574028041958044,-0.7027617737556563,-0.41147358579881677,-0.5029334615384617,-0.8885675435897438,-1,-1,-0.8478234389140273,-0.5717736739926742,-0.3279434023668641,-0.4865382932692309,-0.8379452596153847,-1,-0.8433134743589745,-0.7280087190635453,-0.4551109832775921,-0.11763208948194677,-0.4862743333333335,-0.7945434668435014,-1
