Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.29180434523809534,-0.25480362417582425,-1,-1,-0.3652668845238096,-0.40642458095238104,-0.25887449206349217,-0.21881595119047625,-0.12183537224489804,-0.11714941321961628,-0.26122272454212464,-0.32171144957983205
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4594763238095239,-1,-1,-1,-0.3046774885714286,-0.35710387980295577,-0.41309413664596284,-0.3473494011904763,-0.29591912354497363,-0.18502705964285723,-0.24805392521008413,-0.29434923703703714
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5343101527777778,-0.6436170329861113,-1,-1,-1,-1,-0.40179024038461547,-0.4436669062500001,-0.2789560486111112,-0.21699565104166674,-0.2906968137254903,-0.3536943437500001,-0.3644822467948719,-0.28793102801724146,-0.13436676215277787,-0.12696985945273642,-0.2528819814814816,-0.3356535899122808
check_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6481801891025643,-0.7206249326923079,-0.7472686527777779,-1,-1,-1,-0.46056519070512836,-0.5325127123015874,-0.6598108188405798,-0.7803126805555557,-1,-1,-0.37439226041666673,-0.3152771904761906,-0.3770779615384616,-0.5172494085249043,-0.5864456027777779,-0.6179367767857145,-0.37227781833333345,-0.29571761549707615,-0.1549675394736843,-0.16107053346994546,-0.3678031537990197,-0.4009834737654322
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.43999998000000007,-1,-1,-1,-1,-1,-0.3747342872727274,-0.31990437866666677,-0.5206771975757577,-0.47760880000000006,-0.3025465953846155,-0.34554712129032267,-0.33113934000000006,-0.24209515379310353,-0.1853691680000001,-0.1614048764556963,-0.2052532701754387,-0.25212406285714295
check_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.652461971764706,-0.7069775500000001,-0.7507522470588236,-0.7647500266666668,-1,-1,-0.5252611835294119,-0.5040487125581395,-0.5647632996078432,-0.6748698921739131,-0.751893926451613,-0.8020108883333334,-0.49120030000000015,-0.41396021189189197,-0.31853412558139543,-0.38526135379310356,-0.49844150836363643,-0.6478108573913044,-1,-0.4490418800000001,-0.24475739707317082,-0.14846301034482767,-0.4210617514285715,-0.5334004307692308
check_8l_long_me,-1,-1,-0.5583333888888891,-0.5127062592592594,-1,-1,-1,-0.8200295347222224,-0.6320322866666669,-0.48715270512820524,-0.6583973730158732,-0.7917717916666668,-1,-0.7966959239766084,-0.5584510734767026,-0.4341045578703705,-0.6503635644444445,-0.8044218931623933,-1,-0.7507337472222223,-0.48809569135802483,-0.36244584722222234,-0.6241750726495728,-0.7832093111111113,-1,-0.6878563434343435,-0.39168437878787893,-0.29977405753968267,-0.5871628429118776,-0.7451374583333334,-1,-0.36967398868312773,-0.25759544040404053,-0.29907280216802185,-0.46357828403755885,-0.4401629032921812
check_8l_long_se,-1,-1,-1,-0.5848958611111112,-0.5952387777777778,-1,-1,-1,-0.6786137973856211,-0.5427122463768117,-0.61305215942029,-0.7845800462962964,-1,-0.9137323571428573,-0.6769217140522877,-0.4531134656084657,-0.632535342293907,-0.8402556975308644,-1,-0.8506707733333334,-0.5688899489489491,-0.3666907510288067,-0.6195440462962964,-0.8341757111111113,-1,-0.7080620060060062,-0.42742558040935685,-0.32060454398148164,-0.6353507575757578,-1,-0.505251864197531,-0.43595461013645237,-0.19764085416666682,-0.22454752505446637,-0.5782946957264958,-1
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.488444196923077,-0.6119566937500001,-0.5942881187692308,-0.5885511050000001,-0.5106782217142858,-0.36379899739130445,-0.13678883833333344,-0.133384090909091,-0.09237242166666677,-0.09700050916666676,-0.14614779586206905,-0.15477605743589753
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5494350657142858,-0.7361602760000001,-0.921642673846154,-0.9458268200000001,-1,-1,-0.3204992533333334,-0.29863161925925935,-0.5192436125925927,-0.6862519064788734,-0.8323494600000001,-0.9314271653333334,-0.27002683692307705,-0.22722601333333345,-0.1142335153488373,-0.14665413862068977,-0.31882865567567575,-0.44835674763636374
cotnap_12l_long_me,-1,-0.9003717777777779,-0.6787815476190479,-0.5642958541666669,-0.7076201241830068,-0.852375464646465,-1,-1.1038285000000003,-0.6735892962962965,-0.5218124747474749,-0.6921024305555559,-0.8288685000000003,-1.2980841111111117,-1.0938036581196582,-0.618304868686869,-0.4568680000000002,-0.6371097685185189,-0.8070523015873019,-1.2455328888888892,-0.9924291538461542,-0.5459064920634924,-0.43516350617283966,-0.5956345222222226,-0.7815249629629633,-1.155480755555556,-0.9259922916666669,-0.5025896428571431,-0.37436953846153864,-0.5988955703703707,-0.7837091428571431,-1.0897330444444449,-0.9024752280701758,-0.2491835603864738,-0.05522041830065386,-1,-1
cotnap_12l_long_se,-1,-1,-0.7204566333333335,-0.5869344259259262,-0.780555555555556,-1,-1.095729777777778,-0.9862124682539686,-0.6741295213675217,-0.59576602962963,-1.0019800833333334,-1,-1.0841586111111117,-0.9182257179487182,-0.6256994691358027,-0.5941475222222226,-0.9951342222222225,-1.247796703703704,-1.0490088444444448,-0.8728923000000004,-0.6033308787878789,-0.5147499145299148,-0.9938125641025645,-1.236240351851852,-1.011048416666667,-0.7916197008547012,-0.4930392393162396,-0.5217569658119662,-0.98331158974359,-1.2326980000000003,-0.9477585061728397,-0.7480833194444447,-0.23264922222222242,-0.24238679487179515,-1.037434401709402,-1.2798616666666671
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7651608866666667,-0.7637855094736843,-0.7993289173333334,-0.7886418666666668,-0.8247709600000002,-1,-0.40853370526315796,-0.3701509490909092,-0.3884575220000001,-0.4964495270588236,-0.5310707200000001,-0.2729623520000001,-0.13386751333333338,-0.11365269000000013,-0.06546833391304356,-0.06901039354838717,-0.12388192750000007,-0.1502910000000001
cotnap_12l_short_se,-1,-1,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.676269105,-0.7434023480000002,-0.7010588640000001,-0.6999822,-0.62990508,-0.17673316000000006,-0.4229009985185186,-0.33327456551724144,-0.3661803677419356,-0.36351736555555564,-0.33311995125000005,-0.0799701160000001,-0.07765452727272733,-0.06968769000000012,-0.08317691384615393,-0.08510984000000006,-0.0769441200000001
cotnap_16l_long_me,-0.4461540000000003,-0.4633205230769233,-0.4709491025641026,-0.47043573076923084,-0.47781223076923096,-0.4916621923076926,-0.4502500897435899,-0.438645153846154,-0.4486505096153847,-0.44560892307692335,-0.45163579487179506,-0.46030294505494523,-0.39813546153846174,-0.3912501923076924,-0.3921703076923078,-0.38565720879120885,-0.38414304807692323,-0.41314557264957286,-0.36948934615384627,-0.33978621538461556,-0.3499034769230771,-0.32334456643356657,-0.3236132307692309,-0.34669198717948735,-0.32539530769230784,-0.27247954807692326,-0.2884138205128207,-0.2529727582417584,-0.2775065000000002,-0.3012177500000001,-0.25547297202797214,-0.23201042657342671,-0.1298045476923079,-0.10694305621301789,-0.22796452447552462,-0.24706635042735056
cotnap_16l_long_se,-0.5769231538461539,-0.5769231538461539,-1,-0.5792307692307692,-0.5820514615384618,-1,-0.5407481346153848,-0.5329546043956046,-0.5428608942307693,-0.5392261208791209,-0.530535164835165,-0.5410292136752138,-0.46868322115384636,-0.4761572435897437,-0.47631423076923096,-0.48246132692307714,-0.46825269230769256,-0.4693753916083918,-0.37966913186813206,-0.3873989423076925,-0.3862384230769232,-0.365908553846154,-0.37276994230769245,-0.3730570961538463,-0.29830939743589757,-0.3000533076923079,-0.281895142857143,-0.26977582417582435,-0.2691879615384617,-0.2688045480769233,-0.2152827596153848,-0.2228886495726497,-0.11117718205128224,-0.10182537278106528,-0.2187804384615386,-0.2213681420118345
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-0.8452932564102567,-0.7906218923076925,-0.7483825961538464,-0.7308281076923078,-0.6829154923076923,-0.6640296666666666,-0.725373512820513,-0.676059055944056,-0.6083355794871796,-0.573379480769231,-0.5246792846153848,-0.49363061538461556,-0.5157032189349114,-0.4512716025641027,-0.39865411538461554,-0.36868039860139873,-0.3481343760683763,-0.3724133006993008,-0.3278934051282053,-0.27157477692307713,-0.25600476223776236,-0.24393234265734282,-0.23340953846153867,-0.2575044615384617,-0.23969328671328688,-0.22695679120879142,-0.09970727307692326,-0.08834825339366534,-0.17508755769230788,-0.21426969230769255
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.8009053076923079,-0.7996906666666668,-0.7589788974358976,-0.7450768846153848,-0.7607928131868134,-0.7055196769230772,-0.6804195307692309,-0.6472227218934913,-0.6128668296703299,-0.5809918000000001,-0.6212660164835166,-0.4741262857142859,-0.44870381538461557,-0.4190040979020981,-0.3980838639053257,-0.44029604807692324,-0.46480914102564125,-0.3060792820512822,-0.28447282051282063,-0.29489200000000015,-0.29131451923076934,-0.31413025000000017,-0.325024083916084,-0.2058473516483518,-0.21207524475524495,-0.10663848626373645,-0.10399870085470099,-0.22005635897435924,-0.2213178923076925
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7059664720000001,-0.6346343122580647,-1,-1,-1,-1,-0.8422023836363638,-0.47763695609756107,-1,-1,-1,-0.83193192,-0.6157247920000001,-0.305787462857143,-1,-1,-0.2222561885714287,-0.34632616444444453,-0.20984005352941185,-0.116044730909091,-0.1964714776470589,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8727996533333334,-0.7727890720000001,-0.6655939954716982,-0.6987393876923078,-1,-1,-0.8033015866666667,-0.6041996360975611,-0.39473943672131157,-1,-1,-1,-1,-1,-0.09340862702702711,-0.11819568903225815,-0.19640669951219522,-0.22945495866666676
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7434950133333335,-1,-1,-1,-0.8400000000000003,-0.7344932870588236,-0.6627832818181819,-1,-1,-1,-0.8671825700000001,-0.6032710160000001,-0.5080407754545455,-1,-1,-1,-0.6879624147368423,-0.4178427940000001,-0.3310788108108109,-0.53200004,-1,-1,-0.5260000000000001,-0.18326234266666674,-0.14660195042253532,-0.2679939454545455,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.892693851764706,-0.7905198066666668,-0.766816862857143,-0.8727272400000001,-1,-1,-0.8019119462068967,-0.6064861753846155,-0.475467576716418,-0.6155901109333335,-0.46055307875000007,-0.5057442233333335,-0.6895967933333335,-0.5520052026666667,-0.2535719670588236,-0.16610801419354848,-0.3992512030769232,-0.4665188250000002
cotnap_6l_long_me,-1,-1,-1,-0.5063370441176471,-0.48651979411764706,-0.5649539418374092,-1,-0.4467137540106953,-0.6144253219814242,-0.5684206727941178,-0.5586276078431374,-1,-0.4191167450980393,-0.37430142724458215,-0.5253346834733895,-0.5590914973262033,-0.3938537830882354,-1,-1,-0.3205532032085563,-0.3887061253196932,-0.3023242072829133,-0.2889168571428572,-1,0.023723235294117524,-0.15972850000000005,-0.09584469537815142,-0.07618974229691891,-1,-1,-1,-1,0.0698066176470587,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.45359,-0.41615504524886887,-1,-1,-1,-1,-0.47171715570934264,-0.37803415294117665,-1,-1,-1,-1,-0.49509635549872133,-0.3203496561085974,-0.7798796764705883,-1,-1,-1,-0.3812907416879796,-0.33527684941176483,-1,-1,-1,-0.47116860924369763,-0.23289655995475123,-0.20038031862745112,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3280322475000001,-0.3439219312000001,-0.5171810773333334,-0.5750405677419356,-0.3303931725000001,-0.2966816800000001,-0.24402728600000012,-0.19694549454545465,-0.1082687000000001,-0.09669998039215695,-0.15425835428571438,-0.18401006285714297
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.33383321176470593,-0.4125307506666668,-0.540921176,-0.5915577371428572,-0.2707184553846155,-0.3249187600000001,-0.24339796631578958,-0.20630028000000009,-0.10938832923076931,-0.10121151826086965,-0.20780542333333343,-0.25487136545454553
cotnap_8l_long_me,-1,-1,-0.6165414871794873,-0.5837943665158372,-0.821535903846154,-1,-1,-1.0161719572649575,-0.6425114501424503,-0.5607631495726497,-0.8668012500000002,-1.0688936730769232,-1,-0.9919197615384616,-0.6313643927125507,-0.4828497867132868,-0.8510776227106228,-1.0296744615384616,-1,-0.9388599065934067,-0.5325298321678323,-0.42537095951417025,-0.7733936508875741,-0.9950106000000002,-1,-0.8582226643356645,-0.4264478056680163,-0.3372929185520363,-0.6984527230769233,-0.9262160961538463,-1,-0.8355848076923079,-0.1939647102564104,-0.17084428717948735,-0.6664191923076924,-0.9071188461538464
cotnap_8l_long_se,-1,-1,-0.4855381282051283,-0.5182858615384618,-1,-0.5307694615384618,-1,-0.8433142051282053,-0.5630834008097167,-0.5326575487179489,-1.0380423461538464,-1,-1,-0.8381105829959516,-0.5273468429487181,-0.508664403846154,-1.0042738692307693,-1,-1,-0.8427139471153847,-0.4957742631578949,-0.46583060139860144,-0.986397251748252,-1,-1,-0.8014102153846155,-0.4638310769230771,-0.43635558974358996,-0.9484993076923078,-0.8269231538461541,-1,-0.602822652519894,-0.29333435972850697,-0.4702512507122509,-0.6705147855477858,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5864746671428572,-0.5453062370000001,-0.5744097750000001,-0.5407797766666668,-0.5405209746341464,-0.4664264160000001,-0.14269384631578955,-0.12937548000000007,-0.09889652476190484,-0.09320167771428581,-0.14614592842105273,-0.16627213103448285
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.31815695142857153,-0.5450577021052633,-0.5129287950000001,-0.5915429623529412,-0.5827223824390245,-0.6301187846808511,-0.1582483560000001,-0.16417608266666675,-0.09780161454545463,-0.09500697538461546,-0.1521462100000001,-0.1511023094736843
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1.044444888888889,-0.9316326031746035,-0.6258774722222226,-0.48113169230769254,-0.6735189722222225,-0.8986112962962965,-1.0067565000000003,-0.8545697063492066,-0.5617993333333335,-0.451337777777778,-0.6558455444444447,-0.9292351111111113,-0.9496466944444447,-0.7771936574074078,-0.4906512905982909,-0.42734405555555577,-0.621119966666667,-0.8651803555555558,-0.8814668888888892,-0.7165681975308645,-0.43999195555555576,-0.37981867901234595,-0.5893722111111115,-0.8503215972222226,-0.7758554523809527,-0.6306634949494953,-0.2656103396825399,-0.17200410437710464,-0.5830112463768119,-0.8294413333333336
linenap_12l_long_se,-1,-1,-0.6815823703703706,-0.6053857111111115,-1,-1,-1.117406777777778,-0.9451814273504275,-0.6605036203703706,-0.5841105811965814,-0.8901664962962966,-1.1831839365079369,-1.0987674444444446,-0.9020968981481483,-0.5986925353535356,-0.5434487555555558,-0.8864587222222224,-1.1675536349206352,-1.050943055555556,-0.8506274017094019,-0.5762292222222225,-0.5382320246913582,-0.8914483333333336,-1.1963965740740743,-0.9934558611111112,-0.7955365666666669,-0.5146857676767679,-0.47879934126984147,-0.8936401319444447,-1.2383049111111113,-0.9893169135802471,-0.7686744232804235,-0.3196442270531404,-0.22720833333333357,-1.0084129911111113,-1.2814633333333336
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.7230001400000001,-0.7670661200000002,-0.7685184800000002,-0.7723222333333334,-0.7947249771428572,-1,-0.5975754480000001,-0.615890522857143,-0.6155316506666667,-0.6545835176470589,-0.7004121082352942,-0.36000012000000003,-0.4198902111111112,-0.41845430153846164,-0.418809316923077,-0.4473680894117648,-0.4733301818181819,-0.2241195200000001,-0.23431451466666678,-0.2256799013333334,-0.22424215333333344,-0.22597511733333342,-0.23528727157894747,-0.1607895250000001,-0.15973475555555566,-0.07097586095238106,-0.04915676727272735,-0.10277153777777788,-0.13753511076923086
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6840210763636365,-0.7230535900000001,-0.7723041825000001,-0.7727378355555558,-1,-0.1975715600000001,-0.32837352640000006,-0.3277902583333334,-0.3865313248000001,-0.3707322295652175,-0.3049597475000001,-0.11604694000000008,-0.10632566500000011,-0.06159833600000009,-0.06838470857142866,-0.11568930500000012,-0.1224794076190477
linenap_16l_long_me,-1,-0.7307693846153848,-0.7050672564102565,-0.6306630769230771,-0.556954153846154,-0.5262108923076925,-0.736343982905983,-0.6806402222222223,-0.637612353846154,-0.5713358391608393,-0.4873820865384617,-0.4644309692307693,-0.6186558942307693,-0.5703329519230771,-0.519604730769231,-0.4577235692307694,-0.3985999059829062,-0.3980967692307693,-0.5226615576923078,-0.46357628461538475,-0.4188172051282053,-0.3643269059829061,-0.3176661794871796,-0.3230323750000002,-0.40339459230769253,-0.3577658333333335,-0.31071646923076934,-0.2891540219780221,-0.2645275230769233,-0.2608520769230772,-0.31447841346153865,-0.30674081818181836,-0.11107642307692327,-0.10981400000000022,-0.2822460153846155,-0.11634556250000017
linenap_16l_long_se,-1,-1,-1,-1,-1,-0.5354911846153847,-0.49244295726495746,-0.5098676483516486,-0.556745794871795,-0.5964113846153848,-0.5710369615384618,-0.5157227692307694,-0.4266189230769233,-0.4306154871794873,-0.4664356153846156,-0.4771270615384617,-0.49600844871794886,-0.40458834188034193,-0.34180835897435907,-0.35298439743589766,-0.37017810576923094,-0.3530689487179489,-0.3683988173076925,-0.3367382211538463,-0.27428102197802207,-0.2887222564102566,-0.28620953846153857,-0.2600370329670331,-0.2778207884615387,-0.2572654615384617,-0.23020956923076938,-0.21789085314685322,-0.14934489592760203,-0.15533107692307713,-0.2042536769230771,-0.08205515384615404
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-0.6961540000000004,-0.6597822500000002,-0.5959935734265736,-0.5358962884615386,-0.4890014285714287,-0.49367845384615405,-0.5936821666666668,-0.5370227923076925,-0.4763842846153848,-0.4239629102564104,-0.369110512820513,-0.38238560683760703,-0.45520475000000016,-0.390490512820513,-0.3641252222222224,-0.3224369230769233,-0.28982979487179505,-0.33474262721893505,-0.3219126752136754,-0.2814683846153848,-0.26590072115384633,-0.25112247252747266,-0.23816926923076942,-0.2683158681318683,-0.22527992307692324,-0.21530090209790229,-0.1299610000000002,-0.10163985470085488,-0.18013969230769247,-0.2038262596153848
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-0.6713776461538462,-0.660774794871795,-0.6333050307692308,-0.6130655384615386,-0.6030325192307694,-0.6596536923076926,-0.5741039743589744,-0.5285211346153847,-0.5283770559440562,-0.5105192307692309,-0.4996794786324788,-0.5649896390532546,-0.40598361538461564,-0.38118543269230787,-0.39183632307692323,-0.3762026923076925,-0.3833676634615386,-0.4395502867132869,-0.29416389010989036,-0.2880533296703298,-0.29195251648351667,-0.2982054230769232,-0.29377825641025657,-0.32848059829059845,-0.22441383076923088,-0.23379454700854718,-0.10880521978021994,-0.12582477777777795,-0.21430183846153864,-0.23089209615384632
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5892367066666667,-1,-1,-1,-0.6851299655172415,-0.5787118756756757,-0.5208217972413793,-1,-1,-1,-0.5874976540540542,-0.441765206511628,-0.39846077655172424,-1,-1,-1,-0.5049527857142858,-0.3223576620000001,-0.2750624706666668,-1,-1,-1,-0.41128619255813964,-0.16878935627906985,-0.11490223223880607,-0.2677135369696971,-0.3752719200000001
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8152138581818184,-0.8827570973913044,-1,-1,-1,-0.7221375787500001,-0.6179100105660378,-0.7040271575000001,-1,-1,-1,-0.50982282,-0.3584514530909092,-0.5062635387234043,-0.5550001000000001,-0.2590136657142858,-0.2238179550000001,-0.11159155238095247,-0.13768870030769242,-0.31173847944444455,-0.3655043153846155
