Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8475560652173915,-0.8366618152173914,-0.829341922705314,-0.854722453416149,-0.7612702512077295,-0.42102210000000007,-0.5023133809073724,-0.48372678550724646,-0.43049794819611475,-0.4746186544622426,-0.4148918101153506,-0.12821614945652182,-0.11263967874396144,-0.08052987364130444,-0.07566096645962743,-0.1452769375000001,-0.1531317495652175
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7711802028985507,-0.7318906739130435,-0.6872225652173913,-0.702074186594203,-0.6270352055335969,-0.5683236833890748,-0.540192499378882,-0.47533728140096626,-0.2909526636155607,-0.3152464881422925,-0.2752574548494984,-0.22793172173913054,-0.2336635919732442,-0.24766820772946865,-0.21649025362318847,-0.20397775543478272,-0.10492262187088283,-0.08643081206171119,-0.15535506956521747,-0.16668978260869574
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4680265928571429,-0.4562144642857143,-1,-1,-1,-1,-0.4010619350649351,-0.3926167954545455,-1,-1,-1,-1,-0.3175254785714286,-0.3009094476190477,-1,-1,-1,-1,-1,-0.225771716931217,-1,-1,-1,-1,-0.09109262082066877,-0.10888172384305841,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-0.8654444523809524,-1,-1,-1,-1,-0.8017338958333333,-0.7910414157142857,-1,-1,-1,-1,-1,-1,-1,-1,-0.6339681462585034,-0.597552164078675,-1,-1,-1,-1,-0.4409994428571429,-0.4068743658892129,-1,-1,-1,-1,-0.11183648538961047,-0.2914297215320911,-0.18156569047619056,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42712326111111115,-0.4016023858585859,-0.3991203907407408,-0.42583573650793655,-1,-1,-1,-0.1267936503703704,-0.12415083039832289,-0.3088189991452992,-1
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2847478377777778,-0.234589180952381,-0.20437608822882294,-0.12081528766788771,-0.10613784695340507,-0.2027383505910166,-0.24856487709750572
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5502040802675586,-0.6361386347826088,-1,-1,-1,-1,-0.41904686666666674,-0.6344421896551725,-0.8640163416149068,-1,-1,-1,-0.27494758937198077,-0.4639091399300351,-0.7959036385093168,-1,-1,-1,-0.10069900197628467,-0.21431856455862985,-0.7861418051529792,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5577680652173913,-0.5635000093167702,-1,-1,-1,-1,-0.4817357434782609,-0.4802130108695653,-1,-1,-1,-1,-0.3663399407114626,-0.3621929492753624,-1,-1,-1,-1,-0.2604442989130436,-0.2554682378516625,-1,-1,-1,-1,-0.12187428804347836,-0.11018825059288545,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23922563963963972,-1,-1,-0.7364865810810812,-0.4404735177809389,-0.29854587355212364,-0.13436678987438147,-0.23254814666136733,-0.26965540218199857,-0.22103155325914156,-0.14293428006267142,-0.16524968607068613
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.24901700000000007,-0.2442147378378379,-1,-1,-0.2771726904176905,-0.30134599211711716,-0.2196588255528256,-0.17565381859825935,-0.09872982511923695,-0.07487135254372024,-0.15086455699177445,-0.17983603957528962
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7322376319875776,-0.7178811571906356,-0.7381980574534163,-0.7232304392803599,-0.7243919320652175,-0.732978491754123,-0.6201690027173914,-0.49068873201581037,-0.4236438133433284,-0.39907548396293663,-0.46938109565217395,-0.5829469008695652,-0.5749357391304349,-0.5589154046822743,-0.30134496909376646,-0.1616291908621961,-0.5197676601597161,-0.5772705776397516
pillowc_8l_long_se_2,-1,-1,-1,-1,-1,-1,-1,-1,-0.6213609217391305,-0.5627308777173914,-1,-1,-1,-0.7649927570332482,-0.5675801294236603,-0.4948862608695653,-1,-1,-1,-0.6764873010033445,-0.485322460662526,-0.3850045702341138,-1,-1,-1,-1,-0.344613585284281,-0.29486956159420297,-1,-1,-1,-1,-0.09662739624505938,-0.127325101902174,-1,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8154035137362637,-0.6810533494897959,-0.65131978125,-0.39383611394557827,-0.496316833011583,-0.5464324983258929,-0.4830589403310105,-0.40469087061994613,-0.4503369677419355,-0.37742179761904765,-0.34886995278450367,-0.1676070447558771,-0.10990926845238103,-0.337508777992278,-0.41361428571428577
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4300498214285715,-0.36649184605911334,-0.25511547619047625,-0.2700027946428572,-0.3444659805194806,-0.44543992000000004,-1,-0.3305382897465438,-0.14948482848837216,-0.1221500786749483,-0.24402218894009223,-0.33308232380952385
towel_12l_long_me,-0.3633387666666668,-0.3289057714285716,-0.3040626733333335,-0.30308435151515173,-0.31701265641025655,-0.36575200833333343,-0.2703888862745099,-0.25470107500000017,-0.23967037619047635,-0.22599386666666682,-0.24052907222222233,-0.2967427805555557,-0.20543887111111125,-0.17723538666666686,-0.17461726666666683,-0.1668682577777779,-0.1907570904761906,-0.24150473000000017,-0.16083860000000014,-0.11777894666666683,-0.11206141428571449,-0.11377166666666687,-0.13671801333333342,-0.2163023259259261,-0.08812535000000016,-0.06061956078431386,-0.08330313809523826,-0.09286515151515169,-0.10217162424242439,-0.17602309629629645,-0.16298509600000013,-0.1090765422222224,-0.07986637398374002,-0.06935818604651182,-0.11915184912280716,-0.1567295740740742
towel_12l_long_se,-0.4362153904761906,-0.42758198666666686,-0.4476967090909093,-0.46845993333333347,-0.38555576666666685,-1,-0.34820263157894754,-0.28493033333333345,-0.2861207484848486,-0.28402183333333353,-0.26259012631578965,-0.22551908333333348,-0.2792292947368423,-0.2198817190476193,-0.18384950196078448,-0.17718975185185198,-0.16474473888888908,-0.23504487450980407,-0.21709749066666684,-0.15495787916666684,-0.12108167111111125,-0.12054180000000012,-0.12621848717948736,-0.20543108421052644,-0.14282464912280718,-0.09011479393939402,-0.08767667272727285,-0.09394901333333347,-0.10098832222222234,-0.17315264126984142,-0.15342351333333348,-0.11250716078431386,-0.06841938000000014,-0.06653960277777794,-0.09793701666666686,-0.1384196543209878
towel_12l_short_me,-1,-0.5379664533333334,-0.5164632000000001,-0.4761747500000001,-0.47026170400000006,-0.49034790000000017,-0.47070731454545467,-0.46495364421052643,-0.4385665760000001,-0.4011468273684211,-0.39177939600000006,-0.438332650909091,-0.3465574189473685,-0.33239695200000013,-0.31599787400000007,-0.2943336580000001,-0.29153717200000007,-0.34331891466666675,-0.2624479389473685,-0.2258361480000001,-0.19380224210526326,-0.18304776842105275,-0.187621710909091,-0.24623250105263167,-0.14754505333333345,-0.11987953333333341,-0.09363266666666675,-0.09130154250000007,-0.09713454666666674,-0.14764827714285722,-0.08808889714285724,-0.09708516000000009,-0.06477452965517251,-0.0656503400000001,-0.06950458250000008,-0.08493153666666675
towel_12l_short_se,-0.45701371200000007,-0.4654211171428572,-0.4567694833333334,-0.3921008300000002,-0.3809811333333334,-0.4771708630000001,-0.3700028581818183,-0.38281111294117653,-0.4233453375000001,-0.41771705473684223,-0.3609462866666667,-0.30977844352941186,-0.23909040800000014,-0.25899860666666674,-0.3086015136842106,-0.2962144757894738,-0.2224505410526317,-0.2100075124324325,-0.1364541733333334,-0.17619272600000008,-0.14725303777777787,-0.10737632470588243,-0.10930555777777787,-0.12248687571428579,-0.08840063692307705,-0.07391688666666675,-0.0724012800000001,-0.06641174933333341,-0.06092511058823538,-0.08400144640000008,-0.05746821333333344,-0.060069493333333446,-0.05035648000000009,-0.03382203333333341,-0.021421490000000043,-0.01704959000000006
towel_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6906594282352941,-0.735118491851852,-1,-1,-1,-1,-0.5952839691666668,-0.6340414859701493,-1,-1,-1,-1,-0.44688558631578956,-0.46238946596491237,-1,-1,-1,-1,-0.2726442145454546,-0.28104984307692316,-1,-1,-1,-1,-0.16195515272727282,-0.1258756248275863,-1,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6252164950000001,-0.6089740650000001,-1,-1,-1,-1,-0.5349440278260871,-0.5405399173913045,-1,-1,-1,-1,-0.3904024912000001,-0.38473586057142867,-1,-1,-1,-1,-0.24154241200000007,-0.22783992137931044,-1,-1,-1,-0.7124871524324325,-0.15870392263157904,-0.1466922061855671,-0.40269298736842113,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2773451666666667,-0.2550379057971015,-0.19690853629629634,-1,-0.1876469592592593,-0.19153233518518525,-0.1150133850505051,-0.11126483578154431,-0.11403153256704986,-0.10731636404494387,-0.11343411818181823,-0.13006933118279576
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.27171978518518525,-0.25862169743589747,-1,-1,-0.35785913333333336,-0.33369675555555556,-0.18290869375000005,-0.15952681154401158,-0.09752801362007173,-0.09338120289855077,-0.1545000633918129,-0.161799025862069
towel_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6821475400000001,-0.6647788906666667,-0.6411990957575758,-0.614867675897436,-0.6106081377777779,-0.6695263144186048,-0.5699237148387097,-0.49617947607843144,-0.4559929872000001,-0.4069836752941177,-0.43831180833333344,-0.5755455958620691,-0.38873375862068976,-0.2878402289655173,-0.21570521040000007,-0.2054629475000001,-0.3376451253333334,-0.5265880718181819,-0.13868678235294127,-0.08564370000000009,-0.07126087846153854,-0.08218848852459026,-0.24517852260869574,-0.4318152729824562
towel_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6272602463157896,-0.5604787885714287,-1,-1,-1,-0.49011059789473693,-0.43801125176470596,-0.4017776422222223,-0.35547384000000015,-0.5599237024390246,-0.5926943066666668,-0.33827892121212133,-0.2769655525581396,-0.21745803591836746,-0.2187290895238096,-0.30429774071428584,-0.40629635652173923,-0.23739249040000007,-0.1772200012500001,-0.09124858756756767,-0.07815086826666676,-0.16794980493150694,-0.25384991421686753
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3046970833333334,-0.7997222888888889,-0.7861818458333334,-0.7495623530303032,-0.7175219505376345,-0.6897076425925927,-0.21098493971631213,-0.2706665361111112,-0.4110220964912282,-0.392362891089109,-0.37556075100401615,-0.35403373802083343,-0.12922560217391313,-0.096072275925926,-0.06870160500000008,-0.06599095656565662,-0.09309646198830418,-0.12514061022222228
towel_6l_short_se,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-0.5824242666666668,-0.5436792125000002,-1,-1,-1,-1,-0.5020878093333334,-0.5238008773333335,-0.4795705510101011,-0.32545970434782623,-0.22588716666666675,-1,-0.16726979166666675,-0.2035402200000001,-0.358655704385965,-0.3594736706140352,-0.21814052096774203,-0.11330274482758629,-0.11804382945736443,-0.1096556968992249,-0.11634811507936514,-0.08348561893939402,-0.08267074298245622,-0.10065388636363642
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-0.358390295652174,-0.397236448015123,-0.46240192173913053,-1,-1,-1,-0.27810087577639764,-0.32918903260869575,-0.40388807285546424,-0.5082945618729098,-0.5548679646739131,-0.6072659937888198,-0.20612336155606417,-0.21305417913043484,-0.24811916568742662,-0.32595159213250524,-0.43300175465838514,-0.5418082630992197,-0.1641103416149069,-0.14644675362318846,-0.13383607561436683,-0.15752934182908557,-0.225315949832776,-0.31172578638941406,-0.14359102070393384,-0.1218991904047977,-0.07566829395085077,-0.07486949360613819,-0.09686992753623198,-0.12684155172413802
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.569577125,-0.5427031584852736,-0.5388929534161492,-0.3779664646739131,-0.4377908913043479,-0.4463245792188652,-0.3762166239935588,-0.33840682732919264,-0.38093745819398,-0.17847962732919262,-0.1687989895052475,-0.15874766266866575,-0.14988343639291474,-0.17886564637681168,-0.24577504057971022,-0.08970376902173922,-0.08396582138660408,-0.06710556600790522,-0.07334019865067477,-0.08955366211180134,-0.12146551588628772
