Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.29180434523809534,-0.25480362417582425,-1,-1,-0.3652668845238096,-0.40642458095238104,-0.25887449206349217,-0.21881595119047625,-0.12183537224489804,-0.11714941321961628,-0.26122272454212464,-0.32171144957983205
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4594763238095239,-1,-1,-1,-0.3046774885714286,-0.35710387980295577,-0.41309413664596284,-0.3473494011904763,-0.29591912354497363,-0.18502705964285723,-0.24805392521008413,-0.29434923703703714
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5343101527777778,-0.6436170329861113,-1,-1,-1,-1,-0.40179024038461547,-0.4436669062500001,-0.2789560486111112,-0.21699565104166674,-0.2906968137254903,-0.3536943437500001,-0.3644822467948719,-0.28793102801724146,-0.13436676215277787,-0.12696985945273642,-0.2528819814814816,-0.3356535899122808
check_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6481801891025643,-0.7206249326923079,-0.7472686527777779,-1,-1,-1,-0.46056519070512836,-0.5325127123015874,-0.6598108188405798,-0.7803126805555557,-1,-1,-0.37439226041666673,-0.3152771904761906,-0.3770779615384616,-0.5172494085249043,-0.5864456027777779,-0.6179367767857145,-0.37227781833333345,-0.29571761549707615,-0.1549675394736843,-0.16107053346994546,-0.3678031537990197,-0.4009834737654322
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.43999998000000007,-1,-1,-1,-1,-1,-0.3747342872727274,-0.31990437866666677,-0.5206771975757577,-0.47760880000000006,-0.3025465953846155,-0.34554712129032267,-0.33113934000000006,-0.24209515379310353,-0.1853691680000001,-0.1614048764556963,-0.2052532701754387,-0.25212406285714295
check_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.652461971764706,-0.7069775500000001,-0.7507522470588236,-0.7647500266666668,-1,-1,-0.5252611835294119,-0.5040487125581395,-0.5647632996078432,-0.6748698921739131,-0.751893926451613,-0.8020108883333334,-0.49120030000000015,-0.41396021189189197,-0.31853412558139543,-0.38526135379310356,-0.49844150836363643,-0.6478108573913044,-1,-0.4490418800000001,-0.24475739707317082,-0.14846301034482767,-0.4210617514285715,-0.5334004307692308
check_8l_long_me,-1,-1,-0.5583333888888891,-0.5127062592592594,-1,-1,-1,-0.8200295347222224,-0.6320322866666669,-0.48715270512820524,-0.6583973730158732,-0.7917717916666668,-1,-0.7966959239766084,-0.5584510734767026,-0.4341045578703705,-0.6503635644444445,-0.8044218931623933,-1,-0.7507337472222223,-0.48809569135802483,-0.36244584722222234,-0.6241750726495728,-0.7832093111111113,-1,-0.6878563434343435,-0.39168437878787893,-0.29977405753968267,-0.5871628429118776,-0.7451374583333334,-1,-0.36967398868312773,-0.25759544040404053,-0.29907280216802185,-0.46357828403755885,-0.4401629032921812
check_8l_long_se,-1,-1,-1,-0.5848958611111112,-0.5952387777777778,-1,-1,-1,-0.6786137973856211,-0.5427122463768117,-0.61305215942029,-0.7845800462962964,-1,-0.9137323571428573,-0.6769217140522877,-0.4531134656084657,-0.632535342293907,-0.8402556975308644,-1,-0.8506707733333334,-0.5688899489489491,-0.3666907510288067,-0.6195440462962964,-0.8341757111111113,-1,-0.7080620060060062,-0.42742558040935685,-0.32060454398148164,-0.6353507575757578,-1,-0.505251864197531,-0.43595461013645237,-0.19764085416666682,-0.22454752505446637,-0.5782946957264958,-1
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.488444196923077,-0.6119566937500001,-0.5942881187692308,-0.5885511050000001,-0.5106782217142858,-0.36379899739130445,-0.13678883833333344,-0.133384090909091,-0.09237242166666677,-0.09700050916666676,-0.14614779586206905,-0.15477605743589753
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5494350657142858,-0.7361602760000001,-0.921642673846154,-0.9458268200000001,-1,-1,-0.3204992533333334,-0.29863161925925935,-0.5192436125925927,-0.6862519064788734,-0.8323494600000001,-0.9314271653333334,-0.27002683692307705,-0.22722601333333345,-0.1142335153488373,-0.14665413862068977,-0.31882865567567575,-0.44835674763636374
linenap_12l_long_me,-1,-1,-1,-1,-1,-1,-1.044444888888889,-0.9316326031746035,-0.6258774722222226,-0.48113169230769254,-0.6735189722222225,-0.8986112962962965,-1.0067565000000003,-0.8545697063492066,-0.5617993333333335,-0.451337777777778,-0.6558455444444447,-0.9292351111111113,-0.9496466944444447,-0.7771936574074078,-0.4906512905982909,-0.42734405555555577,-0.621119966666667,-0.8651803555555558,-0.8814668888888892,-0.7165681975308645,-0.43999195555555576,-0.37981867901234595,-0.5893722111111115,-0.8503215972222226,-0.7758554523809527,-0.6306634949494953,-0.2656103396825399,-0.17200410437710464,-0.5830112463768119,-0.8294413333333336
linenap_12l_long_se,-1,-1,-0.6815823703703706,-0.6053857111111115,-1,-1,-1.117406777777778,-0.9451814273504275,-0.6605036203703706,-0.5841105811965814,-0.8901664962962966,-1.1831839365079369,-1.0987674444444446,-0.9020968981481483,-0.5986925353535356,-0.5434487555555558,-0.8864587222222224,-1.1675536349206352,-1.050943055555556,-0.8506274017094019,-0.5762292222222225,-0.5382320246913582,-0.8914483333333336,-1.1963965740740743,-0.9934558611111112,-0.7955365666666669,-0.5146857676767679,-0.47879934126984147,-0.8936401319444447,-1.2383049111111113,-0.9893169135802471,-0.7686744232804235,-0.3196442270531404,-0.22720833333333357,-1.0084129911111113,-1.2814633333333336
linenap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-0.7230001400000001,-0.7670661200000002,-0.7685184800000002,-0.7723222333333334,-0.7947249771428572,-1,-0.5975754480000001,-0.615890522857143,-0.6155316506666667,-0.6545835176470589,-0.7004121082352942,-0.36000012000000003,-0.4198902111111112,-0.41845430153846164,-0.418809316923077,-0.4473680894117648,-0.4733301818181819,-0.2241195200000001,-0.23431451466666678,-0.2256799013333334,-0.22424215333333344,-0.22597511733333342,-0.23528727157894747,-0.1607895250000001,-0.15973475555555566,-0.07097586095238106,-0.04915676727272735,-0.10277153777777788,-0.13753511076923086
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6840210763636365,-0.7230535900000001,-0.7723041825000001,-0.7727378355555558,-1,-0.1975715600000001,-0.32837352640000006,-0.3277902583333334,-0.3865313248000001,-0.3707322295652175,-0.3049597475000001,-0.11604694000000008,-0.10632566500000011,-0.06159833600000009,-0.06838470857142866,-0.11568930500000012,-0.1224794076190477
linenap_16l_long_me,-1,-0.7307693846153848,-0.7050672564102565,-0.6306630769230771,-0.556954153846154,-0.5262108923076925,-0.736343982905983,-0.6806402222222223,-0.637612353846154,-0.5713358391608393,-0.4873820865384617,-0.4644309692307693,-0.6186558942307693,-0.5703329519230771,-0.519604730769231,-0.4577235692307694,-0.3985999059829062,-0.3980967692307693,-0.5226615576923078,-0.46357628461538475,-0.4188172051282053,-0.3643269059829061,-0.3176661794871796,-0.3230323750000002,-0.40339459230769253,-0.3577658333333335,-0.31071646923076934,-0.2891540219780221,-0.2645275230769233,-0.2608520769230772,-0.31447841346153865,-0.30674081818181836,-0.11107642307692327,-0.10981400000000022,-0.2822460153846155,-0.11634556250000017
linenap_16l_long_se,-1,-1,-1,-1,-1,-0.5354911846153847,-0.49244295726495746,-0.5098676483516486,-0.556745794871795,-0.5964113846153848,-0.5710369615384618,-0.5157227692307694,-0.4266189230769233,-0.4306154871794873,-0.4664356153846156,-0.4771270615384617,-0.49600844871794886,-0.40458834188034193,-0.34180835897435907,-0.35298439743589766,-0.37017810576923094,-0.3530689487179489,-0.3683988173076925,-0.3367382211538463,-0.27428102197802207,-0.2887222564102566,-0.28620953846153857,-0.2600370329670331,-0.2778207884615387,-0.2572654615384617,-0.23020956923076938,-0.21789085314685322,-0.14934489592760203,-0.15533107692307713,-0.2042536769230771,-0.08205515384615404
linenap_16l_short_me,-1,-1,-1,-1,-1,-1,-0.6961540000000004,-0.6597822500000002,-0.5959935734265736,-0.5358962884615386,-0.4890014285714287,-0.49367845384615405,-0.5936821666666668,-0.5370227923076925,-0.4763842846153848,-0.4239629102564104,-0.369110512820513,-0.38238560683760703,-0.45520475000000016,-0.390490512820513,-0.3641252222222224,-0.3224369230769233,-0.28982979487179505,-0.33474262721893505,-0.3219126752136754,-0.2814683846153848,-0.26590072115384633,-0.25112247252747266,-0.23816926923076942,-0.2683158681318683,-0.22527992307692324,-0.21530090209790229,-0.1299610000000002,-0.10163985470085488,-0.18013969230769247,-0.2038262596153848
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-0.6713776461538462,-0.660774794871795,-0.6333050307692308,-0.6130655384615386,-0.6030325192307694,-0.6596536923076926,-0.5741039743589744,-0.5285211346153847,-0.5283770559440562,-0.5105192307692309,-0.4996794786324788,-0.5649896390532546,-0.40598361538461564,-0.38118543269230787,-0.39183632307692323,-0.3762026923076925,-0.3833676634615386,-0.4395502867132869,-0.29416389010989036,-0.2880533296703298,-0.29195251648351667,-0.2982054230769232,-0.29377825641025657,-0.32848059829059845,-0.22441383076923088,-0.23379454700854718,-0.10880521978021994,-0.12582477777777795,-0.21430183846153864,-0.23089209615384632
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5892367066666667,-1,-1,-1,-0.6851299655172415,-0.5787118756756757,-0.5208217972413793,-1,-1,-1,-0.5874976540540542,-0.441765206511628,-0.39846077655172424,-1,-1,-1,-0.5049527857142858,-0.3223576620000001,-0.2750624706666668,-1,-1,-1,-0.41128619255813964,-0.16878935627906985,-0.11490223223880607,-0.2677135369696971,-0.3752719200000001
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8152138581818184,-0.8827570973913044,-1,-1,-1,-0.7221375787500001,-0.6179100105660378,-0.7040271575000001,-1,-1,-1,-0.50982282,-0.3584514530909092,-0.5062635387234043,-0.5550001000000001,-0.2590136657142858,-0.2238179550000001,-0.11159155238095247,-0.13768870030769242,-0.31173847944444455,-0.3655043153846155
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7191972933333335,-0.7124038600000001,-1,-1,-1,-0.56400004,-0.5914141200000002,-0.5240215026415095,-0.3483005391304349,-0.2675546800000001,-0.3804795513513514,-0.4551698125000001,-0.4890566000000001,-0.37092178440677975,-0.17023235389830518,-0.13397814545454553,-0.2783271824000001,-0.3700307440000001
linenap_4l_short_se,-1,-1,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5121667221052633,-0.4318861800000001,-1,-1,-1,-0.5920002400000002,-0.3998524614285715,-0.3421225190909092,-0.22884209176470596,-0.3325333371428572,-0.4136754717948719,-0.4241840470588236,-0.35484392000000003,-0.19475256695652182,-0.20095263266666677,-0.27633283416666676,-0.24892686363636374,-0.2903348900000001
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5985674823529413,-0.550396843137255,-1,-1,-1,-0.8845805637254903,-0.6094621274509805,-0.5126885602240897,-0.6797238496732028,-1,-1,-0.8426152,-0.5440289205882354,-0.4415222184873951,-0.6392157647058824,-1,-1,-1,-0.42554760705882366,-0.3083357523219815,-1,-1,-1,-0.4776256222910218,-0.1842891272727274,-0.15301362941176483,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5675810073529413,-0.5213728606811147,-1,-1,-1,-1,-0.5220387612456748,-0.4707473248081842,-1,-1,-1,-1,-0.5549152941176472,-0.38330246778711496,-1,-1,-1,-0.8082928823529412,-0.4505909011764707,-0.29330795588235303,-1,-1,-1,-0.5770147515212982,-0.23454356455309405,-0.174984499019608,-0.4886415242966753,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.303648610909091,-0.4646494866666668,-0.43739037263157904,-0.4334940960000001,-0.4090378160000001,-0.2770967768421053,-0.1573202105882354,-0.15279796727272735,-0.09633078122448989,-0.09513515520000007,-0.13977282702702712,-0.15431122327272737
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42358668903225816,-0.4512386514285715,-0.4320125764705883,-0.4650584650000001,-0.3569910983333334,-0.32911301777777785,-0.16756159428571438,-0.1531394342857144,-0.09413873250000009,-0.1003482320000001,-0.14187865696969704,-0.14378715121951227
linenap_8l_long_me,-1,-1,-0.5837607435897437,-0.5107183333333335,-0.6093242564102564,-1,-1,-0.9303575470085471,-0.6365338864468866,-0.4735663221153848,-0.6694544890109891,-0.8974753846153847,-1,-0.9172151076923079,-0.562583330769231,-0.4259165341880343,-0.650814230769231,-0.8860922564102566,-1,-0.8666180666666667,-0.5261179825174827,-0.3857921945701359,-0.6551807923076924,-0.8503244285714288,-1,-0.8027050814479639,-0.44185187179487195,-0.3309242000000001,-0.6578598421052633,-0.8471522307692309,-1,-0.704153453846154,-0.21866243589743603,-0.18121925506072892,-0.6618926550868488,-0.8476297307692309
linenap_8l_long_se,-1,-1,-0.6282053076923078,-0.5445731538461541,-1,-1,-1,-1.1138463461538464,-0.7245594615384616,-0.5225367371794873,-0.638217186813187,-1,-1,-1.07704708974359,-0.7176517292307694,-0.4768332269230771,-0.7938232820512823,-1,-1,-0.9678296923076924,-0.5953985828402368,-0.4242180271493215,-0.8263158227424751,-1,-0.8961539230769233,-0.8334336570512823,-0.46768653525641046,-0.3775646561085975,-0.7717479198717949,-1,-0.836196953846154,-0.6628471346153848,-0.21898085553470933,-0.24767454971857425,-0.7436795677655679,-1
linenap_8l_short_me,-1,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7082908311111111,-0.7188333400000001,-0.6761625927272729,-0.7458136000000001,-1,-1,-0.5344190417391305,-0.6120099848648649,-0.5272255526530614,-0.4136653537254903,-0.3343481781818183,-0.31902224000000007,-0.14270809866666678,-0.15033087466666673,-0.08513373904761914,-0.11401776615384623,-0.10653994600000007,-0.10528815428571438
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9130002000000002,-0.9223893700000001,-0.8958097500000001,-1,-1,-1,-0.36903142444444453,-0.5267345150000001,-0.5514516101818183,-0.6027364392156864,-0.5412804658064517,-0.4653536040000001,-0.141983305263158,-0.14350471800000011,-0.1103298468965518,-0.11129742941176479,-0.1478688320000001,-0.16072823483870977
