Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
linenap_4l_short_se,-1.0,-1.0,-1.0,-0.635277290212766,-1.0,-1.0,-1.0,-1.0,-0.4504219961538462,-0.41302381333333343,-0.39132849000000014,-0.4533803781818183,-0.28799730731707324,-0.20382325059829068,-0.2890479178260871,-0.31894678782608704
linenap_6l_long_me,-1.0,-1.0,-0.5463020294117646,-1.0,-1.0,-0.6645047961460447,-0.5592252152406418,-1.0,-1.0,-0.55284693697479,-0.419843561764706,-1.0,-0.5372551960784314,-0.2545797021593449,-0.16753717545638958,-1.0
linenap_6l_long_se,-1.0,-0.5885156176470591,-0.5388871397058824,-1.0,-1.0,-0.5320989462915602,-0.4830051678200693,-1.0,-1.0,-0.5478460957983194,-0.3611841783088236,-1.0,-0.6226279313725491,-0.3701793734204794,-0.21095683693224135,-0.5715270859728507
linenap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4752402980000001,-0.5905511200000001,-0.7147522300000001,-1.0,-0.1899589735384616,-0.18707912550458725,-0.2179986045614036,-0.1844627716129033
linenap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5672393184000001,-0.6595929784615385,-0.7432858933333334,-0.4325811600000001,-0.1973348092753624,-0.20706639099099108,-0.2324757977981652,-0.2055171600000001
linenap_8l_long_me,-1.0,-0.6431622435897437,-0.5271987867132868,-0.7990310307692309,-1.0037966263736269,-0.6889200345368918,-0.49428725384615396,-0.8185978585607941,-0.9384084285714288,-0.6109062030769232,-0.4590097354596625,-0.7892912274247493,-0.8113813461538463,-0.3684011018981021,-0.2993340300480771,-0.7871196604774537
linenap_8l_long_se,-1.0,-0.639260451923077,-0.5471507013574662,-1.0,-1.0,-0.8419438757396451,-0.5595698094405597,-0.9368099370629372,-0.9977296769230772,-0.6832862483130906,-0.5324236282051285,-0.9295965203619909,-0.8042263403263405,-0.3776542417582419,-0.3946447884615386,-0.8409924429708224
linenap_8l_short_me,-1.0,-1.0,-1.0,-0.8213513006896552,-1.0,-1.0,-1.0,-1.0,-0.7129898253658538,-0.6319124179310346,-0.5257838657777778,-0.4847761925000001,-0.27888610731707325,-0.2825349179310346,-0.18433009408450712,-0.1710717550000001
linenap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6652998781818183,-0.7333457404444446,-0.8010486671428573,-0.8611584400000001,-0.19341798869565227,-0.21656664514285726,-0.2654537931707318,-0.25310939420289863
waffle_12l_long_me,-0.5315398601190479,-0.5271306826923079,-0.5125575039682542,-0.5143558774509807,-0.4161731533333336,-0.3699104661458336,-0.3697091093750001,-0.4149947752525255,-0.3290156424731185,-0.2524330233333335,-0.2451562619047621,-0.30505323284313746,-0.2873824166666669,-0.16387177272727288,-0.17537579402515746,-0.284924114130435
waffle_12l_long_se,-0.5258316119047621,-0.5401606953125002,-0.5082649886363638,-0.5316940033333336,-0.3530072608695654,-0.346423652777778,-0.3591699687500002,-0.40016836029411773,-0.29312620430107544,-0.2535023566666669,-0.2581085952380955,-0.32346414322916683,-0.25441484953703725,-0.16073842248062034,-0.1610531126543212,-0.2611153263888891
waffle_12l_short_me,-0.62902138,-0.6431718133333334,-1.0,-0.7021037872340427,-0.546713377647059,-0.5253332546341464,-0.497561792888889,-0.5326854141935485,-0.2990699428571429,-0.25476839219512204,-0.2333747263636365,-0.2402646130000001,-0.11285917411764715,-0.08683127076923088,-0.07895632500000008,-0.07786167024390253
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-0.6595345454545455,-0.639293256585366,-0.6184839200000001,-0.5989801207407408,-0.37491479121951227,-0.334121470909091,-0.3151612453333334,-0.33789064666666674,-0.12163456452830194,-0.08419090127659583,-0.09078693478260877,-0.12607451294117655
waffle_16l_long_me,-0.28402610931174105,-0.3366097055702919,-0.3422017724358976,-0.3436053978779842,-0.1727365743589745,-0.2415699816849819,-0.265509597285068,-0.23629964548495005,-0.11781488888888905,-0.19611955203619927,-0.20859629720279732,-0.14670965109890124,-0.17155441538461552,-0.13954494812164595,-0.12332150769230785,-0.10835482932692324
waffle_16l_long_se,-0.2685112769230771,-0.3656014378698227,-0.3893755118343197,-0.3363783125000001,-0.22831328846153864,-0.2802467435897438,-0.28028605494505504,-0.22028805685618744,-0.19679575641025665,-0.21936063736263756,-0.20457781818181836,-0.15633801775147949,-0.1882020135746608,-0.12188752350427365,-0.1231077810650889,-0.14014271923076946
waffle_16l_short_me,-0.563309538888889,-0.5300403657407411,-0.5031788760683762,-0.5631047380952383,-0.4614290732323234,-0.4051060020576133,-0.4071052974910396,-0.5126323247863249,-0.26014127946127963,-0.21387945299145314,-0.19751627419354853,-0.27600352645502657,-0.12410336805555568,-0.09319346241830076,-0.0856480396825398,-0.1371462500000001
waffle_16l_short_se,-0.56,-0.4917529907407409,-0.4108482690058481,-0.3821476022222223,-0.4259588137254903,-0.3666423225806453,-0.30269078160919555,-0.2833704006734009,-0.22252386772486787,-0.17823541666666678,-0.165986287878788,-0.17611768106995898,-0.1322346811594204,-0.0896701527777779,-0.0944152682539684,-0.1138019176954734
waffle_4l_long_me,-1.0,-0.5942224,-0.5724690141176472,-1.0,-1.0,-0.671444977846154,-0.5179813241860466,-0.8439946971428572,-1.0,-0.5753959684507043,-0.3596317343283583,-0.8768768869565218,-1.0,-0.22513976337349406,-0.16413677333333346,-0.8731672240000001
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7275217978947369,-0.7157593758139535,-1.0,-1.0,-0.5186515071186442,-0.4666960086274511,-1.0,-0.4706212765217392,-0.19527122285714293,-0.17627041306122454,-0.39885711578947375
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2700410760797343,-0.3186281105990784,-0.1273235703296704,-0.21960586380236316
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2371227814285715,-0.1443346371428572,-0.12401380288335526,-0.19083024018838315
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4116078958333335,-0.5130218366228071,-0.5470264318910257,-0.3469430029761906,-0.1629832227366256,-0.14466805940594069,-0.14975098876811604,-0.1879600312500001
waffle_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3763651686507938,-0.4139068768115943,-0.5774778637640451,-0.6033763070512822,-0.21949268538647354,-0.1362902936698719,-0.14628976707175936,-0.2672804033742333
waffle_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3592603651282052,-0.31966390095238106,-1.0,-1.0,-0.1815240210256411,-0.13556735417475738,-0.1401321754954956,-0.19480201803278696
waffle_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7804179485714287,-0.6296162441666667,-0.8133869557894737,-0.5423889290322581,-0.5266574555555557,-0.21769452349514573,-0.1616167114285715,-0.14858863396226424,-0.2171121489361703
waffle_8l_long_me,-0.5257829444444445,-0.5130832527777779,-0.5087439876543212,-0.5033306005291006,-0.4868027351851853,-0.4328791477272728,-0.41507593735224607,-0.4573742608286254,-0.4104665541310543,-0.30768096031746045,-0.2834973622685187,-0.3765988686868688,-0.29598259653916226,-0.16163403333333345,-0.14735037453183533,-0.28977182113821154
waffle_8l_long_se,-1.0,-1.0,-1.0,-1.0,-0.6341934873015874,-0.6984319027777779,-0.6950756333333334,-0.7458937702020203,-0.3824660316239317,-0.44067923385012936,-0.46349763009845296,-0.5149517063492065,-0.15797046376811608,-0.13572252985074634,-0.1439662162698414,-0.23699272347066186
waffle_8l_short_me,-1.0,-1.0,-1.0,-1.0,-0.7616829780000001,-0.7998878,-0.8339631600000003,-1.0,-0.46696777159420294,-0.5075126075789475,-0.6691204182456141,-0.8016193356521739,-0.13796801125000008,-0.11130118560000007,-0.13119951654320994,-0.1676804706976745
waffle_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84260856,-0.8339898061538463,-0.8344565200000001,-0.4779326096000001,-0.5600022396078432,-0.5445552472727273,-0.6104027254320988,-0.1727683764285715,-0.11698452657534256,-0.12359175555555565,-0.18926659052631584
