Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
pillowc_8l_long_se_2,-1.0,-1.0,-1.0,-1.0,-0.8486411739130436,-0.6199389924385634,-0.5220241076086958,-1.0,-1.0,-0.4853005822784811,-0.3584142183794467,-1.0,-1.0,-0.14458758511422265,-0.15858541410392374,-1.0
pillowc_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4415898595238095,-0.7484428492063492,-0.6221498746031746,-0.5845369335317461,-0.3612381217201167,-0.2796766097246128,-0.2240472886680989,-0.39198016129032265
pillowc_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4183677719780221,-0.3661991011904762,-1.0,-0.5301109071428571,-0.3672509851916377,-0.20114559690126055,-0.16602165807453426,-0.3327685270935961
towel_12l_long_me,-0.31108677333333346,-0.2818844000000001,-0.2842235200000002,-0.319456086868687,-0.21203033118279585,-0.1812490666666668,-0.1833312666666668,-0.2387775438596493,-0.13459786666666682,-0.10139960666666684,-0.11217018717948736,-0.19102792612612626,-0.12571891014492767,-0.08094690476190494,-0.07748272888888906,-0.14351306046511644
towel_12l_long_se,-0.3998571089430896,-0.3810876306306308,-0.3788580370370372,-0.30520853333333353,-0.2766160666666669,-0.21502325299145314,-0.1900171685185187,-0.2187786991452993,-0.18858720000000015,-0.12413701333333348,-0.1136937076923078,-0.1809688774774776,-0.13539404031007768,-0.07484805497076036,-0.07458806576576595,-0.1370499283950619
towel_12l_short_me,-0.5090488526315791,-0.4938375783333334,-0.4476413584615385,-0.457867500952381,-0.3754617432558141,-0.35230969560975617,-0.31579048097560986,-0.3440600307692309,-0.2205364425531916,-0.17321223317073178,-0.15928247589743602,-0.2017640765217392,-0.10092942042553202,-0.06856769872340435,-0.0688207681632654,-0.08736579375000007
towel_12l_short_se,-0.4398975127272728,-0.4665828620689656,-0.3784365200000001,-0.4530258019801981,-0.2760385687500001,-0.320717154871795,-0.33195033333333346,-0.2421480863157896,-0.13158379085714295,-0.13459753578947375,-0.09834069028571436,-0.1073411264285715,-0.06771480363636374,-0.06493576500000009,-0.047873935555555636,-0.05586111200000008
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.62022832,-0.6630742429787235,-1.0,-1.0,-0.4068402930769232,-0.4167636266666668,-1.0,-1.0,-0.182497131764706,-0.15980039759036155,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5582401483870969,-0.5582003425806452,-1.0,-1.0,-0.3555232666666667,-0.3502123433333334,-1.0,-0.7410289066666667,-0.29687022584070805,-0.19047902363636374,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17389421968253976,-0.13758283858858866,-0.1066782760141094,-0.1417021085470086
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1931376015686275,-0.1194072802557954,-0.10828784035947717,-0.1822149437275986
towel_6l_long_me,-1.0,-1.0,-1.0,-1.0,-0.6734613123076925,-0.6485451681632654,-0.6106455368421053,-0.6548289875409837,-0.4949584303448277,-0.4032855388235295,-0.3619290896428573,-0.5292547000000001,-0.1609838095652175,-0.10446475076923084,-0.1423573086111112,-0.4007594880000001
towel_6l_long_se,-1.0,-1.0,-1.0,-1.0,-0.6447178780000001,-0.5945953328000001,-1.0,-1.0,-0.4265420586666668,-0.3518004362500001,-0.3918412734693879,-0.5161866305882354,-0.23644831747747755,-0.12991005693430666,-0.1204620454054055,-0.2562305766037737
towel_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24105242719298256,-0.5465726531645569,-0.5620625426767678,-0.5314691680555557,-0.1404924250000001,-0.09860665781710924,-0.11688993378378384,-0.14993677044917267
towel_6l_short_se,-1.0,-1.0,-1.0,-0.6161901964444446,-0.5491415111111112,-0.5474055722222224,-1.0,-1.0,-0.44529210078431386,-0.4565378428282829,-0.3761876958801499,-0.1921045714285715,-0.11948687865168547,-0.1458253488215489,-0.1451883113960115,-0.10797937795275596
towel_8l_long_me,-0.3894355900621119,-1.0,-1.0,-1.0,-0.31634207178968665,-0.40375230736714973,-0.5146411856884059,-0.5892471708074535,-0.1954690980788676,-0.21639678066190796,-0.30768396786389424,-0.4500418836050725,-0.14076453654024065,-0.09261952405797112,-0.09234230297482847,-0.147707946457327
towel_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5596605066162572,-0.5363005899209486,-0.3347467296442688,-0.3768867500000001,-0.3221438029891305,-0.3335407895015908,-0.10030895076726352,-0.0789814792603699,-0.08621188066605005,-0.14381986829886034
towel_8l_short_me,-1.0,-1.0,-1.0,-1.0,-0.44882268170212775,-0.4687000904918034,-0.4659001526666667,-0.4769861380000001,-0.2661362298181819,-0.2340610991044777,-0.24840692171428586,-0.3183701791780823,-0.17355804957746487,-0.08674477078651695,-0.08262399705263168,-0.1608385200000001
towel_8l_short_se,-1.0,-1.0,-1.0,-1.0,-0.5604444810810811,-0.5767182922222223,-1.0,-1.0,-0.31117228057971025,-0.3628429207407408,-0.4194153135135136,-0.41214468347826094,-0.1103806992000001,-0.07647376101265832,-0.08410661255813963,-0.12599763567567576
