Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
check_6l_short_se,-1,-1,-1,-1,-0.6677509612121213,-0.7406709575757576,-0.7647500266666668,-1,-0.49606816163265316,-0.492841244952381,-0.6128389146153848,-0.7251407777215191,-0.45829076333333346,-0.28852081679389324,-0.2637051452307693,-0.5181057553333335
check_8l_long_me,-1,-0.6297599957264959,-0.5502220748792273,-1,-0.8480783209876546,-0.6378870618279572,-0.4955198802681994,-0.7493542690058481,-0.7809372916666668,-0.5429530977777779,-0.4193593400673402,-0.7269017152777779,-0.45272398148148163,-0.33015951915708824,-0.3829555097365408,-0.48762805122655134
check_8l_long_se,-1,-0.6271131111111112,-0.5617377953216376,-0.6493540634920636,-0.9663747222222225,-0.7254989509259261,-0.49953218736383453,-0.7447880427350428,-0.8649183000000001,-0.6215583239625169,-0.4340959207516341,-0.756479476851852,-0.5205852373737375,-0.3220228264550266,-0.350409825854701,-0.6729067008547011
check_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.9035238666666667,-0.9261063700000001,-0.9268018240000001,-0.5052035885714287,-0.35749561655172424,-0.38395489098039226,-0.355715551240876,-0.23704106244897968
check_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5233300730434783,-0.7245195625806452,-0.8830364566666667,-0.9488913520000001,-0.26290890777777787,-0.20006549752808997,-0.37613151688311697,-0.5140172283870968
cotnap_12l_long_me,-1.2250002222222227,-0.7689586239316242,-0.5952394166666669,-0.8135212575757579,-1.225540888888889,-0.7441322222222224,-0.5168560092592596,-0.7661727575757579,-1.1574307851851855,-0.6605321503267977,-0.4675064646464649,-0.7300385502645506,-1.0433468888888893,-0.4726445606060609,-0.21494177037037063,-0.7310407460317462
cotnap_12l_long_se,-1.0769430222222225,-0.7544455222222225,-0.6667854876543213,-1,-1.0280533589743592,-0.7292554444444447,-0.7072749365079368,-1.1602348119658121,-0.9766083472222225,-0.6311424722222225,-0.6438064513888891,-1.1702765679012348,-0.8820835714285717,-0.39871925146198856,-0.4765427367149761,-1.1837425246913582
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6714910297872341,-0.6674203751111112,-0.6914473723076924,-0.7279349973333334,-0.19982968545454555,-0.13528026347826097,-0.10576069000000007,-0.16489491894736852
cotnap_12l_short_se,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-0.746388952,-0.5534504571428572,-0.5180022378378379,-0.5159416177777778,-0.1105624022222223,-0.17736586454545464,-0.1611320380000001,-0.1540261990909092
cotnap_16l_long_me,-0.4556698290598293,-0.4618805804195805,-0.46390480769230785,-0.4718611769230771,-0.40036239560439574,-0.4051529903846155,-0.3952725329670331,-0.411265716346154,-0.3407689273504275,-0.3280367641025643,-0.3125545000000002,-0.3259767967032969,-0.25858538076923093,-0.16660588565488585,-0.14088131410256424,-0.25136641538461557
cotnap_16l_long_se,-0.5505416923076925,-0.5486658974358977,-0.5602345042735044,-0.5437999670329672,-0.4890307211538464,-0.49484316410256424,-0.49116993333333353,-0.4857090846153848,-0.3636505846153848,-0.35640583150183164,-0.3427813346153848,-0.34535363545150516,-0.2369084977375567,-0.1430667928994085,-0.13358187330316762,-0.22367091638796002
cotnap_16l_short_me,-1,-1,-1,-0.7117132307692308,-0.7372048426573428,-0.6617920906593407,-0.6096382575250837,-0.5485447083333335,-0.4363206081730771,-0.3672970160256412,-0.3426014542124544,-0.34137120512820524,-0.2508689487179489,-0.1371506896551726,-0.13826569780219797,-0.20961153296703317
cotnap_16l_short_se,-1,-1,-1,-0.7740384615384617,-0.704355330769231,-0.6773687762237763,-0.6472221282051284,-0.6616767692307693,-0.41357690769230787,-0.3853697797202799,-0.38364749450549473,-0.42665410461538483,-0.22510028959276035,-0.13848703326403344,-0.14694934719334735,-0.24376987692307708
cotnap_4l_long_me,-1,-1,-1,-1,-1,-0.7059664720000001,-0.6346343122580647,-1,-1,-0.7728747142857144,-0.4385247848275863,-1,-0.2908608937142858,-0.3272395171200001,-0.14597013948717957,-0.14017238666666676
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.7999226958139536,-0.6112943914754099,-0.6987393876923078,-1,-0.66588566,-0.2493637924050634,-0.13813962870588245,-0.2192205775000001
cotnap_4l_short_me,-1,-1,-1,-1,-1,-0.7403547711111111,-0.6679350944680852,-1,-0.9036898847058825,-0.6152532070796461,-0.4705796118750001,-1,-1,-0.2676836914285715,-0.1837528688000001,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8174872468750001,-0.6842909191836736,-0.8440852240000001,-0.5200000800000002,-0.6646031108333335,-0.34798112839506185,-0.34949517635220134,-0.4604180781818183
cotnap_6l_long_me,-1,-0.40121922058823534,-0.49335534224598937,-0.5649539418374092,-0.390457411764706,-0.5145007421568628,-0.5253560847058825,-0.33798091176470585,-1,-0.2919271515837105,-0.22774104705882364,-0.2734221925133691,0.023723235294117524,-0.010686390756302682,0.024731411764705724,-1
cotnap_6l_long_se,-1,-1,-0.44054150980392165,-1,-1,-0.46826436414565836,-0.3903561341176472,-1,-1,-0.457462052790347,-0.35448547464503055,-1,-1,-0.2879844496373893,-0.2278712313060819,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.3618619046153847,-0.3594339900000001,-1,-0.3808001066666667,-0.2432833200000001,-0.25223169344827595,-0.2613706764601771,-0.20780893485714297
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.48765888666666674,-0.5966388981818183,-1,-0.3817999257142858,-0.24666242347826098,-0.21801120640000007,-0.2408919425000001,-0.2687181948387098
cotnap_8l_long_me,-1,-0.6829250865384617,-0.625786188811189,-0.9803064615384617,-1,-0.7513429830769232,-0.5901169672667759,-0.9653066483516485,-1,-0.6554536043956045,-0.500467168269231,-0.908099391304348,-0.9002333333333336,-0.45877732009925576,-0.32897187044534426,-0.798168801775148
cotnap_8l_long_se,-1,-0.5201581897435898,-0.5432709743589745,-0.5307694615384618,-0.9297991692307694,-0.6444584301994304,-0.5889239018567641,-1.034385934065934,-0.8998080384615387,-0.6090980133779266,-0.6334622972027973,-0.9998620769230772,-0.7775332937062939,-0.41087139130434797,-0.5831036343001262,-0.41385676495726514
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.7945203623529413,-0.8076686964705884,-0.797340385,-0.7477303323076925,-0.31264803932203394,-0.28897011207920803,-0.2919849734736843,-0.29174092205128216
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8584930733333335,-0.8382368575000001,-0.8558511733333334,-0.8453308200000001,-0.24568481803921577,-0.2694934432183909,-0.31515748980392166,-0.37450688675324684
linenap_12l_long_me,-1,-0.5666669259259263,-0.5017786111111113,-1,-0.9764613333333336,-0.6799556734006736,-0.5062162888888891,-0.8518306481481484,-0.8712201568627455,-0.5470904980842914,-0.46848907222222247,-0.8009573333333336,-0.7433493292181073,-0.3538408104575166,-0.29280034362139945,-0.7807298888888892
linenap_12l_long_se,-1.0188298518518522,-0.741398666666667,-0.6589195000000003,-1.0940822698412702,-1.0507000123456791,-0.6856551324786327,-0.6351592533333337,-1.086675374269006,-0.9721639375000002,-0.6411051239316242,-0.6366206236559142,-1.1284713508771933,-0.9021764830917877,-0.4477728461538464,-0.46985514550264573,-1.1739007511111115
linenap_12l_short_me,-1,-0.80208758,-0.7942665600000003,-1,-0.5417144,-0.6474368053333335,-0.6616673176470589,-0.7144086352941177,-0.3733816425000001,-0.36062365058823537,-0.37197286057142864,-0.41400732292682935,-0.182675521904762,-0.11625914421052641,-0.08572179777777787,-0.1576349160000001
linenap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5652931105882354,-0.6001326673684212,-0.6172838118181819,-0.5799971927272728,-0.1423116560000001,-0.11736112072727282,-0.13045906037735858,-0.17965367478260877
linenap_16l_long_me,-0.7508214487179488,-0.6926482307692309,-0.595401675824176,-0.514278826923077,-0.6390986884615386,-0.5608036959706961,-0.4728573113553115,-0.41003911538461557,-0.47346988846153865,-0.4075636807692309,-0.334019153846154,-0.3030703942307694,-0.3271035604395606,-0.17327052214452232,-0.144279866220736,-0.15639175174825193
linenap_16l_long_se,-0.5240001538461542,-0.5849306307692309,-0.6142946593406595,-0.5238582243589746,-0.4491666336996339,-0.47866589743589755,-0.5163740683760686,-0.45476678280543,-0.33007026244343907,-0.3386693886639678,-0.33794400769230787,-0.32584908119658135,-0.23661567692307706,-0.17527366863905341,-0.17216413712374604,-0.13683444871794892
linenap_16l_short_me,-0.6899577692307695,-0.6299819487179489,-0.5533010615384618,-0.510911175824176,-0.6087641586538464,-0.5227228394648831,-0.43921797658862893,-0.4026543923076925,-0.39803028461538476,-0.3401444923076925,-0.3073221764705884,-0.31551782417582436,-0.23868174125874142,-0.1582010995475115,-0.132634153846154,-0.2022514615384617
linenap_16l_short_se,-0.683929076923077,-0.6814686923076924,-0.6159973461538462,-0.6153842307692311,-0.588764465811966,-0.5621253951048952,-0.5352220461538463,-0.5805533044871797,-0.3669145860805863,-0.36654893522267223,-0.3561088461538463,-0.40169963369963385,-0.2350632230769232,-0.1436334957264959,-0.15996736798336816,-0.24628536842105278
linenap_4l_long_me,-1,-1,-1,-1,-0.712777552,-0.5997930415686276,-0.5272356950000001,-1,-0.6177517360000001,-0.44953983666666675,-0.3653831452173914,-1,-0.5399572400000001,-0.26767209769230776,-0.1452143787500001,-0.33947215818181825
linenap_4l_long_se,-1,-1,-1,-1,-1,-0.8050010600000002,-0.8311298545454546,-0.9009027433333334,-1,-0.7096484752941177,-0.5613794040336135,-0.6989183881081081,-0.25366210533333344,-0.13560944689655183,-0.22096912266666677,-0.38395893246753254
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6365040289655174,-0.5843879858823531,-0.3901175333333334,-0.47180417405405417,-0.4526883676923078,-0.2654664905600001,-0.1950782312871288,-0.3495460993939395
linenap_4l_short_se,-1,-1,-1,-0.635277290212766,-1,-1,-1,-1,-0.4504219961538462,-0.41302381333333343,-0.39132849000000014,-0.45338037818181826,-0.28799730731707324,-0.20382325059829068,-0.2890479178260871,-0.31894678782608704
linenap_6l_long_me,-1,-1,-0.5463020294117646,-1,-1,-0.6645047961460447,-0.5592252152406418,-1,-1,-0.55284693697479,-0.419843561764706,-1,-0.5372551960784314,-0.2545797021593449,-0.16753717545638958,-1
linenap_6l_long_se,-1,-0.5885156176470591,-0.5388871397058824,-1,-1,-0.5320989462915602,-0.4830051678200693,-1,-1,-0.5478460957983194,-0.3611841783088236,-1,-0.6226279313725491,-0.3701793734204794,-0.21095683693224138,-0.5715270859728507
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4752402980000001,-0.5905511200000001,-0.7147522300000001,-1,-0.1899589735384616,-0.18707912550458725,-0.2179986045614036,-0.1844627716129033
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.5672393184000001,-0.6595929784615385,-0.7432858933333334,-0.43258116000000013,-0.1973348092753624,-0.20706639099099108,-0.2324757977981652,-0.2055171600000001
linenap_8l_long_me,-1,-0.6431622435897437,-0.5271987867132868,-0.7990310307692309,-1.0037966263736267,-0.6889200345368918,-0.494287253846154,-0.8185978585607941,-0.9384084285714287,-0.6109062030769232,-0.45900973545966245,-0.7892912274247493,-0.8113813461538463,-0.36840110189810205,-0.29933403004807707,-0.7871196604774537
linenap_8l_long_se,-1,-0.639260451923077,-0.5471507013574662,-1,-1,-0.8419438757396451,-0.5595698094405597,-0.9368099370629372,-0.9977296769230771,-0.6832862483130906,-0.5324236282051285,-0.929596520361991,-0.8042263403263405,-0.3776542417582419,-0.3946447884615386,-0.8409924429708224
linenap_8l_short_me,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-0.7129898253658538,-0.6319124179310346,-0.5257838657777778,-0.4847761925000001,-0.27888610731707325,-0.2825349179310346,-0.18433009408450712,-0.1710717550000001
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6652998781818183,-0.7333457404444446,-0.8010486671428573,-0.8611584400000001,-0.19341798869565227,-0.21656664514285723,-0.2654537931707318,-0.25310939420289863
pillowc_12l_long_me,-1,-0.7837893000000002,-0.7197014461538463,-0.6035131074074076,-0.3627107111111113,-0.593902348387097,-0.877049638787879,-0.4417295111111113,-0.4475810444444447,-0.6441060397163122,-0.6096036751515154,-0.3927255301587303,-1,-0.543325523809524,-0.36176032727272744,-0.3731175354838711
pillowc_12l_long_se,-1,-0.7418165014492756,-0.5836451909090911,-1,-1.1418114533333337,-0.8036425464646466,-0.6631137709090911,-1.0791233000000002,-1.0651322074074079,-0.6896435260416669,-0.3814057546666669,-1.0559525600000002,-0.9466250833333336,-0.5559022300000002,-0.37705443170731723,-0.7749934035087721
pillowc_12l_short_me,-1,-1,-1,-1,-1,-0.644585012987013,-0.6172335612244898,-0.5427710754464286,-0.4499975071428572,-0.4121467729211088,-0.33400173240938175,-0.300506260834671,-0.2792336217532468,-0.15011814246894417,-0.10497135389610397,-0.15777692857142864
pillowc_12l_short_se,-1,-1,-1,-1,-0.6450647026397516,-0.735210113095238,-0.7997450892857142,-1,-0.3800736625799574,-0.4949681926605505,-0.6287043906525573,-0.73733375,-0.1827976770833334,-0.135651037593985,-0.18589262359943984,-0.2879517867965368
pillowc_16l_long_me,-0.5872697571428572,-0.6087376103896105,-0.6410834025974027,-0.6492123333333333,-0.4788463894009218,-0.4960075736607144,-0.5321882204081634,-0.5923325765306123,-0.31570304761904777,-0.33501005803571443,-0.35741011020408175,-0.46077384642857155,-0.16066534562211995,-0.1647809832826749,-0.1650247021276597,-0.31087443809523824
pillowc_16l_long_se,-1,-0.600871962857143,-0.38760066285714295,-0.7712638285714286,-0.8410071632653061,-0.5977781443148689,-0.4295447380952382,-0.7454277321428573,-0.7048235476190478,-0.4585758510638299,-0.3861794586466167,-0.6778726821428572,-0.5479766451612904,-0.27185022619047633,-0.2808256138392859,-0.6017115230414748
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6812404015345269,-0.6458496772575252,-0.609225471273292,-0.5527109137123747,-0.22253782709807896,-0.16551332251784565,-0.13962548233695662,-0.174383395652174
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-0.7838877391304346,-0.7401246141304348,-0.532570292084727,-0.5121617947826087,-0.49924278260869576,-0.4511477221467392,-0.21085812893553232,-0.13373303739130443,-0.11847425377107375,-0.18119146006066741
pillowc_4l_long_me,-1,-1,-1,-1,-1,-0.42198839062500004,-0.40240105219780226,-1,-1,-0.3175254785714286,-0.2775349387755103,-1,-1,-0.09109262082066877,-0.12434237857142864,-1
pillowc_4l_long_se,-1,-1,-1,-0.812774818367347,-1,-1,-1,-0.7677987767857143,-1,-0.5557979648711944,-0.5272107715014578,-1,-1,-0.31309091443452386,-0.31473986845827445,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4946802555555556,-1,-1,-1,-0.2517350247097844,-0.22071368086785015,-0.39766940462962963
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2272898554536188,-0.14387464732214233,-0.14042621234567906,-0.23830913914849433
pillowc_6l_long_me,-1,-1,-1,-1,-1,-0.5502040802675586,-0.6361386347826088,-1,-1,-0.3878484220572641,-0.6207566946714613,-1,-1,-0.1186163410059677,-0.3669257562478604,-0.8636563239130435
pillowc_6l_long_se,-1,-1,-1,-1,-1,-0.5034592639751554,-0.5145076572890026,-1,-1,-0.3382950652173914,-0.33234924315619974,-1,-1,-0.1275514038319824,-0.12618027536231893,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.15618857955124943,-0.26832718881640266,-0.22764049907441694,-0.2060826113256114
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.21800927489331443,-0.1270047965323815,-0.10328800772200777,-0.20331453021314003
pillowc_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6702490083382967,-0.6028648585812358,-0.5872287283729271,-0.6721284399740429,-0.5536745086956523,-0.35407527005511336,-0.29447879137447414,-0.5497579322548029
pillowc_8l_long_se_2,-1,-1,-1,-1,-0.8486411739130436,-0.6199389924385634,-0.5220241076086958,-1,-1,-0.4853005822784811,-0.3584142183794467,-1,-1,-0.14458758511422265,-0.15858541410392374,-1
pillowc_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.4415898595238095,-0.7484428492063492,-0.6221498746031746,-0.5845369335317461,-0.36123812172011666,-0.2796766097246128,-0.2240472886680989,-0.39198016129032265
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.41836777197802205,-0.3661991011904762,-1,-0.5301109071428571,-0.3672509851916377,-0.20114559690126058,-0.16602165807453423,-0.3327685270935961
towel_12l_long_me,-0.31108677333333346,-0.28188440000000015,-0.2842235200000002,-0.319456086868687,-0.21203033118279585,-0.18124906666666682,-0.1833312666666668,-0.23877754385964928,-0.13459786666666682,-0.10139960666666684,-0.11217018717948735,-0.19102792612612626,-0.12571891014492767,-0.08094690476190494,-0.07748272888888906,-0.14351306046511644
towel_12l_long_se,-0.39985710894308957,-0.3810876306306308,-0.3788580370370372,-0.30520853333333353,-0.2766160666666669,-0.21502325299145314,-0.1900171685185187,-0.2187786991452993,-0.18858720000000018,-0.12413701333333348,-0.11369370769230781,-0.1809688774774776,-0.13539404031007768,-0.07484805497076036,-0.07458806576576595,-0.1370499283950619
towel_12l_short_me,-0.5090488526315791,-0.4938375783333334,-0.4476413584615385,-0.45786750095238105,-0.37546174325581405,-0.35230969560975617,-0.31579048097560986,-0.34406003076923086,-0.22053644255319158,-0.17321223317073178,-0.159282475897436,-0.20176407652173922,-0.10092942042553202,-0.06856769872340435,-0.0688207681632654,-0.08736579375000007
towel_12l_short_se,-0.4398975127272728,-0.4665828620689656,-0.3784365200000001,-0.4530258019801981,-0.2760385687500001,-0.320717154871795,-0.33195033333333346,-0.24214808631578957,-0.13158379085714295,-0.13459753578947375,-0.09834069028571436,-0.1073411264285715,-0.06771480363636374,-0.06493576500000009,-0.047873935555555636,-0.055861112000000074
towel_4l_long_me,-1,-1,-1,-1,-1,-0.62022832,-0.6630742429787235,-1,-1,-0.40684029307692315,-0.4167636266666668,-1,-1,-0.18249713176470597,-0.15980039759036155,-1
towel_4l_long_se,-1,-1,-1,-1,-1,-0.5582401483870969,-0.5582003425806452,-1,-1,-0.3555232666666667,-0.3502123433333334,-1,-0.7410289066666667,-0.29687022584070805,-0.19047902363636374,-1
towel_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.17389421968253974,-0.13758283858858864,-0.1066782760141094,-0.1417021085470086
towel_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.1931376015686275,-0.1194072802557954,-0.10828784035947717,-0.1822149437275986
towel_6l_long_me,-1,-1,-1,-1,-0.6734613123076925,-0.6485451681632654,-0.6106455368421053,-0.6548289875409837,-0.49495843034482767,-0.4032855388235295,-0.36192908964285725,-0.5292547000000001,-0.1609838095652175,-0.10446475076923085,-0.1423573086111112,-0.4007594880000001
towel_6l_long_se,-1,-1,-1,-1,-0.6447178780000001,-0.5945953328000001,-1,-1,-0.4265420586666668,-0.35180043625000007,-0.39184127346938785,-0.5161866305882354,-0.23644831747747755,-0.12991005693430666,-0.1204620454054055,-0.2562305766037737
towel_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.24105242719298256,-0.546572653164557,-0.5620625426767678,-0.5314691680555557,-0.1404924250000001,-0.09860665781710923,-0.11688993378378386,-0.14993677044917267
towel_6l_short_se,-1,-1,-1,-0.6161901964444446,-0.5491415111111112,-0.5474055722222224,-1,-1,-0.44529210078431386,-0.4565378428282829,-0.37618769588014994,-0.1921045714285715,-0.11948687865168549,-0.1458253488215489,-0.1451883113960115,-0.10797937795275597
towel_8l_long_me,-0.3894355900621119,-1,-1,-1,-0.31634207178968665,-0.40375230736714984,-0.5146411856884059,-0.5892471708074535,-0.19546909807886761,-0.21639678066190793,-0.30768396786389424,-0.4500418836050725,-0.14076453654024063,-0.09261952405797112,-0.09234230297482847,-0.147707946457327
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-0.5596605066162572,-0.5363005899209486,-0.3347467296442688,-0.3768867500000001,-0.3221438029891305,-0.3335407895015908,-0.10030895076726352,-0.0789814792603699,-0.08621188066605005,-0.14381986829886037
towel_8l_short_me,-1,-1,-1,-1,-0.44882268170212775,-0.4687000904918034,-0.46590015266666673,-0.4769861380000001,-0.2661362298181819,-0.2340610991044777,-0.24840692171428583,-0.3183701791780823,-0.17355804957746487,-0.08674477078651695,-0.08262399705263167,-0.1608385200000001
towel_8l_short_se,-1,-1,-1,-1,-0.5604444810810811,-0.5767182922222223,-1,-1,-0.31117228057971025,-0.3628429207407408,-0.41941531351351363,-0.41214468347826094,-0.1103806992000001,-0.07647376101265832,-0.08410661255813963,-0.12599763567567576
waffle_12l_long_me,-0.5315398601190479,-0.5271306826923079,-0.5125575039682542,-0.5143558774509807,-0.41617315333333355,-0.36991046614583356,-0.36970910937500023,-0.4149947752525255,-0.3290156424731185,-0.2524330233333335,-0.2451562619047621,-0.30505323284313746,-0.28738241666666686,-0.16387177272727288,-0.17537579402515743,-0.284924114130435
waffle_12l_long_se,-0.5258316119047621,-0.5401606953125002,-0.5082649886363638,-0.5316940033333336,-0.3530072608695654,-0.346423652777778,-0.3591699687500002,-0.40016836029411784,-0.29312620430107544,-0.2535023566666669,-0.2581085952380955,-0.32346414322916683,-0.25441484953703725,-0.16073842248062034,-0.1610531126543212,-0.2611153263888891
waffle_12l_short_me,-0.62902138,-0.6431718133333334,-1,-0.7021037872340427,-0.546713377647059,-0.5253332546341464,-0.49756179288888897,-0.5326854141935485,-0.29906994285714295,-0.25476839219512204,-0.23337472636363646,-0.2402646130000001,-0.11285917411764715,-0.08683127076923088,-0.07895632500000008,-0.07786167024390253
waffle_12l_short_se,-1,-1,-1,-1,-0.6595345454545455,-0.639293256585366,-0.6184839200000001,-0.5989801207407408,-0.37491479121951227,-0.334121470909091,-0.3151612453333334,-0.33789064666666674,-0.12163456452830196,-0.08419090127659583,-0.09078693478260878,-0.12607451294117655
waffle_16l_long_me,-0.28402610931174105,-0.3366097055702919,-0.34220177243589756,-0.3436053978779842,-0.1727365743589745,-0.24156998168498187,-0.265509597285068,-0.23629964548495003,-0.11781488888888905,-0.19611955203619927,-0.20859629720279735,-0.14670965109890124,-0.17155441538461552,-0.13954494812164595,-0.12332150769230786,-0.10835482932692325
waffle_16l_long_se,-0.2685112769230771,-0.3656014378698227,-0.38937551183431973,-0.3363783125000001,-0.22831328846153862,-0.2802467435897438,-0.28028605494505504,-0.22028805685618746,-0.19679575641025662,-0.21936063736263753,-0.20457781818181833,-0.15633801775147949,-0.18820201357466076,-0.12188752350427365,-0.1231077810650889,-0.14014271923076943
waffle_16l_short_me,-0.563309538888889,-0.530040365740741,-0.5031788760683762,-0.5631047380952383,-0.4614290732323234,-0.4051060020576133,-0.4071052974910396,-0.5126323247863249,-0.26014127946127963,-0.21387945299145314,-0.19751627419354853,-0.27600352645502657,-0.12410336805555568,-0.09319346241830077,-0.0856480396825398,-0.1371462500000001
waffle_16l_short_se,-0.56,-0.49175299074074086,-0.4108482690058481,-0.3821476022222223,-0.4259588137254903,-0.3666423225806453,-0.30269078160919555,-0.28337040067340086,-0.22252386772486787,-0.17823541666666678,-0.165986287878788,-0.17611768106995898,-0.13223468115942041,-0.0896701527777779,-0.0944152682539684,-0.11380191769547339
