Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7466665200000002,-0.7419092600000001,-1,-1,-1,-1,-1,-1,-0.7768749533333333,-0.7026308440000001,-0.6879125066666667,-1,-1,-1,-1,-1,-0.8591578254545456,-0.7366284200000001,-0.6004183200000001,-0.5919584876190478,-1,-1,-1,-1,-0.9196682571428573,-0.8463392725000001,-0.6144960016666667,-0.47964696545454555,-0.486236508888889,-1,-1,-1,-1,-0.8686668266666668,-0.6848763300000001,-0.48642982666666673,-0.3600655581818183,-0.3754936447058824,-0.53200004,-1,-1,-1,-1,-0.5497949066666667,-0.4049151760000001,-0.2180069676190477,-0.24966938666666674,-1,-1,-1,-1,-1,-1,-0.2980991525000001,-0.07192937800000009,-0.20215832444444454,-0.2679939454545455,-1,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8833335199999999,-0.8629927733333332,-0.8523336399999999,-1,-1,-1,-1,-1,-0.91985888,-0.8424232114285715,-0.75562191,-0.7536353558620691,-0.8339264133333334,-1,-1,-1,-1,-0.8476995566666669,-0.7451522836363637,-0.587692885,-0.5177637703703705,-0.6572949831578949,-0.8110336016000002,-0.54876632,-0.503024804,-0.5246453200000001,-1,-0.6848635161904763,-0.5100869060000001,-0.3455372836363637,-0.30252667030303043,-0.32274277925925937,-0.3657680000000001,-0.45492173000000014,-0.4980525066666668,-1,-0.627355528,-0.5492685242857144,-0.4199847411111112,-0.06560933754385972,-0.22861627166666676,-0.40184602814814824,-0.4347454114285715,-1
cotnap_6l_long_me,-1,-1,-1,-1,-1,-0.5063370441176471,-0.48651979411764706,-1,-0.5668690534759359,-1,-1,-1,-1,-1,-1,-1,-1,-0.39642411764705887,-1,-1,-0.4467137540106953,-0.5835607860962567,-0.6301419411764707,-0.552765605882353,-0.5586276078431374,-1,-1,-0.4191167450980393,-1,-0.3549310000000001,-0.5036338770053477,-0.6659858235294118,-0.5917141470588236,-0.39496724705882363,-1,-1,-1,-1,-0.4160490882352943,-0.4784650176470589,-0.27598450588235307,-0.42842217647058833,-0.3775203636363637,-0.3050534264705882,-1,-1,-1,-0.2513812450980394,-0.37142282352941186,-0.30323088970588247,-0.2686981176470589,-0.23722005882352942,-0.18314874509803933,-1,-1,-1,-0.15972850000000005,-0.13572235294117665,-0.11770585620915042,-0.08895253393665171,-1,-1,-1,0.023723235294117524,-1,-1,0.00340387499999985,0.061656911764705696,-0.030588176470588486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.44226029411764706,-0.43710394117647083,-1,-1,-1,-1,-1,-1,-1,-0.424351705882353,-0.4167171411764707,-1,-1,-1,-1,-1,-1,-0.5442920470588236,-0.40640770588235303,-0.4035050252100842,-1,-1,-1,-1,-1,-1,-0.5579833921568629,-0.3793360522875818,-0.3487559019607844,-0.7798796764705883,-1,-1,-1,-1,-1,-0.57168143697479,-0.3402788480392158,-0.3315453058823531,-1,-1,-1,-1,-1,-1,-0.4467348823529413,-0.30351317112299475,-0.38229086029411774,-1,-1,-1,-1,-1,-0.7563182156862747,-0.34229910294117655,-0.24731894652406428,-0.28988922058823546,-1,-1,-1,-1,-1,-0.39340053475935843,-0.3613138266253871,-0.1130501985294119,-0.2905455764705884,-1,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.35251712666666674,-0.34179820727272736,-0.41182952727272737,-0.5276484133333335,-0.7557142,-0.77492628,-1,-0.3324767150000001,-0.3081246700000001,-0.28752936000000007,-0.26986356000000006,-0.23801409200000012,-0.328617122857143,-0.4685114874074075,-0.4387295860869566,-0.31433756571428584,-0.23918906500000012,-0.25640993454545463,-0.2480336857142858,-0.22353100833333345,-0.1786968240000001,-0.13601038181818192,-0.045397470222222305,-0.12145884666666676,-0.1380546440000001,-0.1657347400000001,-0.17700567368421063
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3268267466666667,-0.36067284750000006,-0.5282081226666667,-0.7094661520000001,-0.79794584,-1,-1,-0.32492786857142864,-0.36309963636363646,-0.2791266300000001,-0.2553286800000001,-0.23791213333333344,-0.22671163200000005,-0.46116513777777784,-0.420993888888889,-0.23669714545454554,-0.24850590000000009,-0.2876056542857144,-0.24594525500000008,-0.2306371111111112,-0.19104684888888898,-0.15416632400000008,-0.0473248302222223,-0.1391735431578948,-0.19130642000000012,-0.23798669272727282,-0.2591861257142858
cotnap_8l_long_me,-1,-1,-1,-0.6076924615384616,-0.5304040769230771,-0.5957677692307694,-1,-1,-1,-1,-1,-0.9911696410256412,-0.7231252587412589,-0.49915814615384635,-0.6256911346153847,-0.8396372538461541,-0.9801760256410257,-1,-1,-1,-1.0286731153846156,-0.6925758525641027,-0.4621120769230771,-0.5829509010989014,-0.7912334615384616,-1.0329964285714288,-1,-1,-1,-0.9875656923076924,-0.7466303000000001,-0.4193505384615386,-0.5399257307692309,-0.7993363776223777,-0.9946822115384617,-1,-1,-1,-0.9593205384615386,-0.6337938571428573,-0.37757030769230776,-0.4803398846153848,-0.7555863626373628,-0.9708185846153848,-1,-1,-1,-0.940678753846154,-0.5781552366863907,-0.34481059340659365,-0.4305927000000002,-0.6962669340659342,-0.9403849000000002,-1,-1,-1,-0.9075040153846156,-0.4542716250000001,-0.30104621978021984,-0.3742438021978024,-0.664212653846154,-0.9021685384615385,-1,-1,-1,-0.8345020320512823,-0.48891824786324806,-0.2634972747252749,-0.3397520769230771,-0.623546953846154,-0.8750886153846156,-1,-1,-1,-0.8274526153846156,-0.5518270256410258,-0.07917801619433214,-0.28670778461538476,-0.5840292884615386,-0.8103211076923078,-1
cotnap_8l_long_se,-1,-1,-1,-1,-0.43789830769230775,-1,-1,-1,-0.5307694615384618,-1,-1,-1,-0.535444778846154,-0.4566356250000001,-0.5984020192307695,-1,-1,-1,-1,-1,-0.8433142051282053,-0.6387968376068378,-0.4001702564102565,-0.576231030769231,-1.0380423461538464,-1,-1,-1,-1,-0.8455701474358976,-0.5788429725274726,-0.3740286826923078,-0.5692280576923079,-1.0190346282051284,-1,-1,-1,-1,-0.8516197521367522,-0.5758259120879122,-0.37599210769230784,-0.5780830256410258,-0.9895523230769232,-1,-1,-1,-1,-0.8282931923076925,-0.5331399440559442,-0.3499053365384617,-0.5633622820512821,-0.9831139076923079,-1,-1,-1,-0.892649923076923,-0.8269031758241759,-0.5365182000000002,-0.32134932307692327,-0.5157718461538464,-0.9655945897435899,-1,-1,-1,-1,-0.7543822115384617,-0.42966566666666683,-0.27496624038461565,-0.48596809890109904,-0.9181782115384617,-1,-0.8269231538461541,-1,-1,-0.5737271442307693,-0.37417487912087927,-0.17795013765182205,-0.6156573435897438,-0.6828220541310543,-0.04403907692307708,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7547338800000002,-0.6879705745454546,-0.6945472000000001,-0.7322879705263159,-0.7263792,-0.7190085978947369,-0.6779979600000001,-0.6477090900000001,-0.4546303040000001,-0.2432790457142858,-0.30200568210526324,-0.349746356923077,-0.3416638656000001,-0.32166055714285724,-0.3310612637037038,-0.2928495090909092,-0.2801585105882354,-0.26664461846153853,-0.12916756666666673,-0.11881581666666674,-0.11955022857142869,-0.08275334736842113,-0.059447020952381024,-0.06853604421052642,-0.13140187500000008,-0.13868308923076933,-0.1527258057142858
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5654286000000002,-0.6846554300000001,-0.7102703226666668,-0.7629522750000001,-0.7690150040000001,-0.7817197333333334,-0.7799221600000001,-0.7704897263157896,-0.23847246857142865,-0.23743916000000007,-0.2699154581818183,-0.32105400210526325,-0.34366536266666675,-0.34687531448275866,-0.36716699777777784,-0.3560345748148149,-0.3726918213333334,-0.1498362400000001,-0.14548544000000008,-0.15057175428571434,-0.08568009411764715,-0.05614363619047628,-0.08055929052631586,-0.12712104000000016,-0.11852649454545464,-0.12264934666666676
pillowc_12l_long_me,-1,-1,-1,-1,-0.961666666666667,-1,-1,-1,-0.6035131074074076,-1,-1,-1,-0.8113879066666669,-0.7251859866666669,-0.6156520833333334,-1,-1,-1,-1,-1,-0.4290089904761907,-0.6670128078431374,-0.9117901575757578,-0.9361751487179489,-0.6391827722222224,-0.4674229166666669,-1,-1,-1,-0.41320976666666687,-0.5981354470588237,-0.8629460666666668,-0.9748544166666668,-0.7035383476190478,-0.4095815750000002,-1,-1,-1,-0.4022441833333335,-0.6244306055555557,-0.7868273200000002,-0.9768931800000002,-0.6155385000000002,-0.3440890000000001,-1,-1,-1,-0.4602340424242426,-0.6417005925925927,-0.8820944820512823,-0.6976666666666669,-0.35430464615384627,-0.3997289500000002,-1,-1,-1,-0.6248139066666668,-0.7586868952380954,-0.8573585750000002,-0.3685489733333335,-0.2981302769230771,-0.46798527407407425,-1,-1,-1,-0.6720758555555557,-0.7389640888888891,-0.7838986000000002,-0.2537862820512822,-0.2756137185185186,-0.5524233222222223,-1,-1,-1,-0.3820032666666669,-0.38979348888888904,-0.5715052318840581,-0.34825128627451,-0.2924591859649125,-0.3013439282051284,-1
pillowc_12l_long_se,-1,-1,-1,-1,-0.5927764222222224,-0.5741574000000002,-1,-1,-1,-1,-1,-1,-0.8141528777777779,-0.6143164666666668,-0.6215795000000002,-1,-1,-1,-1,-1,-1.0505642666666668,-0.8181997866666668,-0.5518184833333335,-0.5739432974358977,-0.8257850222222224,-1,-1,-1,-1,-1.0707581904761907,-0.7781427607843139,-0.4924667000000002,-0.5962832500000002,-0.9692969641025643,-1.0866667333333333,-1,-1,-1,-1.0233792370370371,-0.708463923809524,-0.4368095333333335,-0.49387135000000026,-1.0483920222222225,-1,-1,-1,-1,-0.9935280238095241,-0.6799530088888891,-0.3869956888888891,-0.4120555047619049,-1.0532739500000001,-1,-1,-1,-1,-0.9349525244444447,-0.5817624000000002,-0.3277031393939396,-0.3589956916666669,-1,-1,-1,-1,-1,-0.8373067866666668,-0.508947949019608,-0.27027171333333355,-0.4356387222222224,-0.8789556888888891,-1,-1,-1,-1,-0.8084607479166669,-0.49829797011494276,-0.1036508949494951,-0.3398645444444446,-0.639750389247312,-0.7653810740740742,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7219697857142858,-1,-1,-0.5958500071428572,-1,-1,-0.6978890964285714,-0.6722410392857143,-0.652974119047619,-0.647938738095238,-0.6174141755952381,-0.6022777976190477,-0.559795481092437,-1,-0.5714287500000002,-0.5912560200892857,-0.5545556761904762,-0.5190301190476191,-0.5076194880952382,-0.4871216428571429,-0.45748450000000007,-0.4323112589285715,-1,-0.4456847857142858,-0.4701365959821429,-0.4159649222689076,-0.38074021428571425,-0.3586561690476191,-0.3257217678571429,-0.29123882142857144,-0.26584775529100535,-1,-0.3903082222222223,-0.34946875255102045,-0.2980433857142858,-0.25842201190476194,-0.22250030102040824,-0.19308891883116894,-0.18245554017857152,-0.19058163736263745,-1,-0.31006670918367346,-0.25677474450549453,-0.2002978903061225,-0.15981361507936515,-0.1461732976190477,-0.15236140625000003,-0.17018958333333342,-0.17401842857142863,-1,-0.2428274285714286,-0.1517660171428572,-0.09763237500000008,-0.042622633597883694,-0.0825811989795919,-0.12645803794642868,-0.14380138736263742,-0.15619530952380958
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6582655178571428,-0.6980955714285714,-0.7252554464285714,-1,-1,-1,-1,-1,-1,-0.5015771857142857,-0.572023513888889,-0.644860212585034,-0.715851443877551,-0.7736968293650793,-0.7962175535714285,-1,-1,-1,-0.3463027225274726,-0.38188074523809523,-0.43662699068322985,-0.52562290625,-0.6286945422077922,-0.703822869047619,-0.75855865625,-0.8138889732142857,-1,-0.2564808690476191,-0.2546843163265307,-0.25723181122448985,-0.3124375833333334,-0.3834272363945579,-0.47321464107142863,-0.5702665454545455,-0.6649249053571429,-1,-0.21686136607142859,-0.21140223979591846,-0.1864265758928572,-0.17995306349206353,-0.1982243626373627,-0.23247389464285723,-0.35334138461538467,-0.5008929821428572,-0.49128571428571427,-0.1619743571428572,-0.1625594214285715,-0.14818348319327737,-0.11921399579831939,-0.04341963018433187,-0.083357918367347,-0.11373604629629637,-0.17872373095238103,-1
