Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30415894285714296,-0.2901629085714286,-0.26809672857142863,-1.0,-1.0,-1.0,-1.0,-0.4031646666666668,-0.4316840838095239,-0.4141715387755103,-0.2738076250000001,-0.25427489047619056,-0.2287569390476191,-0.19559554489795927,-0.16629035555555566,-0.17014038857142869,-0.21270003956043965,-0.2777545826086957,-0.32086903246753257,-0.3569518742857144,-0.261722542857143,-0.25471396734693885,-0.21847850259740265,-0.1725235170068028,-0.07453908650793659,-0.07035774841269847,-0.1711243611428572,-0.26439867567567577,-0.3093994051020409,-1.0
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3397619428571429,-0.36750274285714296,-0.39285224415584413,-0.4428379500000001,-0.40839343333333344,-0.3312551714285715,-0.5374611835164836,-0.4244046666666668,-0.3449833875000001,-0.2230674843537416,-0.2584744042857144,-0.287615812244898,-0.3120271523809525,-1.0,-0.3711959257142858,-0.32520507657142866,-0.2855769863945579,-0.14854111363636371,-0.08145690783410145,-0.20301163597883606,-0.2540758175115208,-0.2925976185714287,-0.2971430285714286
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7166669583333336,-0.718750166666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5352132028985508,-0.6197532035256411,-0.7361112500000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3946371474358976,-0.3684278601190477,-0.3675893416666667,-0.2765502916666668,-1.0,-0.2503473750000001,-0.29298592857142863,-0.3548182685185186,-0.3688276319444445,-1.0,-0.37044213888888894,-0.3083906153846155,-0.24788921180555565,-0.19518922083333345,-0.172070638888889,-0.2104346666666668,-0.2506451969696971,-0.297395920138889,-0.3353773472222223,-1.0,-0.3536140476190477,-0.28339728591954033,-0.20075996474358984,-0.09120350297619058,-0.08522413571428583,-0.17808637037037048,-0.2542621612903227,-0.32207923055555565,-0.3477123194444445
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6589479852941178,-0.7299466406250001,-0.7486459166666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4484132916666668,-0.5120697638888889,-0.5982330572916668,-0.6959829232456142,-0.7572835166666668,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3989941562500001,-0.3806177954545456,-0.3969567916666668,-0.4949766788194446,-0.6323770478395063,-0.7558280089285715,-0.7901012916666669,-1.0,-1.0,-1.0,-0.3813930312500001,-0.3574094791666668,-0.30070056944444457,-0.2892140868055557,-0.3730425527777779,-0.5181948863636365,-0.6435598916666668,-0.6365048467261907,-0.6635241128472223,-0.6731847592592594,-0.3750658055555556,-0.3586416111111112,-0.3062238782051283,-0.24791868181818194,-0.1951097222222223,-0.22081618333333344,-0.2951918858695653,-0.3400490955882354,-0.37166244270833343,-0.4562349375000001,-0.3750000000000001,-0.3611598194444445,-0.293790107371795,-0.2103112656250001,-0.1167093111111112,-0.09572606388888896,-0.30058007716049395,-0.3918358945312501,-0.3981898541666668,-0.4040826666666668
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4177568400000001,-0.4217461800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3818624300000001,-0.3524380600000001,-0.32242150666666675,-0.5079065666666667,-0.4454805600000001,-1.0,-0.2946668800000001,-0.32075071076923084,-0.3707704742857144,-0.36698641846153857,-0.3581108500000001,-0.3310262857142858,-0.2818651480000001,-0.2943626184615385,-0.4886301773333334,-0.44192536296296303,-0.21489120857142868,-0.23336520333333344,-0.2499013800000001,-0.2739323511111112,-1.0,-0.3143569186206897,-0.2324249960000001,-0.16414343703703715,-0.08598662555555568,-0.06996710631578956,-0.1535122842857144,-0.20803548965517246,-0.24373846153846165,-0.2580653520000001
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7318063733333334,-0.7616545900000001,-0.7920001600000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5945001600000002,-0.6499028360000001,-0.6969964776470589,-0.7364158120000001,-0.7638230560000001,-0.7647500266666668,-1.0,-1.0,-1.0,-1.0,-0.5533631900000001,-0.5239692690909092,-0.5366652989473685,-0.5858838941176472,-0.6433842084210527,-0.7089205440000002,-0.7740845490909093,-0.8008677511111113,-0.7996679300000002,-0.8528734700000001,-1.0,-0.4902583422222223,-0.4233470800000001,-0.4305591800000001,-0.4629736080000001,-0.5676062971428573,-0.6364423511111112,-0.6844900927272728,-0.7281589973333334,-0.7863020047058825,-1.0,-0.4789370533333335,-0.41677809333333343,-0.3225576923076924,-0.2928046133333334,-0.3630226218181819,-0.4134986420000001,-0.4871359530434784,-0.5815484150000001,-0.6664029066666668,-1.0,-0.4800001200000002,-0.4372432327272728,-0.3428476400000001,-0.21964437538461545,-0.19536246933333345,-0.2816927789473685,-0.3874742953846154,-0.4970175971428573,-0.58039306,-1.0,-1.0,-0.4673607700000002,-0.4317404757142858,-0.16505744608695666,-0.08032928129032267,-0.32333436842105273,-0.4551597300000001,-0.51666416,-1.0
check_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5802593472222225,-0.5063567222222224,-0.5427042361111114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7176840000000002,-0.5762334444444446,-0.454870388888889,-0.5418677380952382,-0.6651565493827162,-0.7729631111111113,-1.0,-1.0,-1.0,-0.8384218641975311,-0.7069911000000001,-0.5464345454545456,-0.4294120777777779,-0.533189027777778,-0.6494188333333335,-0.7684658888888891,-1.0,-1.0,-1.0,-0.8188999876543211,-0.6901488535353537,-0.4976092936507938,-0.3770900833333334,-0.5004793030303032,-0.6445843000000001,-0.7516594791666669,-0.8285050740740741,-1.0,-1.0,-0.7773111296296298,-0.6495797777777779,-0.4485081222222223,-0.3309674055555557,-0.4586899444444446,-0.6315051777777779,-0.7650085617283953,-0.8259259444444444,-1.0,-1.0,-0.7597695416666668,-0.6009078287037039,-0.3637174914529916,-0.2842674320987656,-0.4230728632478634,-0.6234101166666668,-0.7481496722222224,-1.0,-1.0,-1.0,-0.7211604583333334,-0.5446895606060607,-0.3091734567901236,-0.25089081481481496,-0.39480538888888894,-0.6071022777777779,-0.7401105555555557,-1.0,-1.0,-1.0,-0.6008305166666669,-0.4203745216049384,-0.2336795042735044,-0.20910461111111125,-0.3713340359477126,-0.5751528055555557,-0.7156702654320991,-0.598466388888889,-1.0,-0.27827352777777803,-0.35580718650793663,-0.28435690804597713,-0.2311792536231885,-0.22766566959064344,-0.5038110467836259,-0.4223853128654973,-0.40273408695652185,-0.33861026388888893
check_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5794877777777779,-0.570997888888889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6535951180555557,-0.5619953686868688,-0.5249102063492065,-0.5993742283950618,-0.7373843703703705,-1.0,-1.0,-1.0,-1.0,-0.8222468456790125,-0.6501398296296298,-0.5025963750000002,-0.4747016031746033,-0.6035865202020203,-0.7810360277777778,-1.0,-1.0,-1.0,-0.9429871666666668,-0.7922036837606838,-0.5933667175925927,-0.4439074166666668,-0.4433926736111112,-0.6220508769841271,-0.8261401049382718,-1.0,-1.0,-1.0,-0.9036485055555556,-0.7397873214285715,-0.5259069682539684,-0.3794050617283952,-0.4296755606060608,-0.6443762991452993,-0.8268188981481484,-1.0,-1.0,-1.0,-0.8306746818181819,-0.652173341880342,-0.4444565753968256,-0.3216862424242426,-0.4262626785714287,-0.6486803666666668,-0.8035804629629631,-1.0,-1.0,-0.8127178194444445,-0.7419323290598292,-0.5644352430555557,-0.3657919212962965,-0.27081257777777795,-0.42374952525252535,-0.6496210000000001,-0.7737453194444446,-1.0,-1.0,-0.6448571666666668,-0.5609152623456791,-0.3876422745098041,-0.25050699382716063,-0.2343624567901236,-0.40474348989899,-0.6695292222222224,-0.7535719722222225,-1.0,-0.4697492063492065,-0.4703315866666668,-0.37500579365079373,-0.2707568666666668,-0.1327257863247865,-0.13708355324074087,-0.35794961507936524,-0.5924027314814816,-0.6834864513888891,-1.0
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6711456611764707,-0.6893960245161291,-0.7632355514285715,-0.7715650860000001,-0.6875939217391305,-0.6596785457142859,-0.5530129721739131,-0.4213183927272728,-0.368428780952381,-0.15262946666666674,-0.290801110909091,-0.2760160472727274,-0.3414023200000001,-0.3826677306666668,-0.31572904266666674,-0.2107928400000001,-0.19673423200000006,-0.1885466150000001,-0.20624509333333346,-0.0869135900000001,-0.08688380000000008,-0.0932182690909092,-0.11074606181818193,-0.05447566074074085,-0.05410310000000011,-0.12646125000000008,-0.1370254293333334,-0.14168970133333342,-0.1401215675000001
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7236178320000001,-0.95750193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36450002,-0.418115705882353,-0.6300017466666668,-0.8196925247058825,-0.8920692720000001,-0.9296935942857144,-0.9554021933333334,-0.8840001600000003,-1.0,-1.0,-1.0,-0.2986096742857144,-0.2899509520000001,-0.2866526028571429,-0.5075808866666667,-0.6859951014285716,-0.7878431581818183,-0.8976470133333334,-0.9412089644444444,-0.9760002533333334,-1.0,-0.2802382900000001,-0.2454312000000001,-0.21134471333333346,-0.20200369454545467,-0.26659991000000005,-0.3975975741176471,-0.5300437747368422,-0.6658253625000001,-0.809571032,-1.0,-0.2602600466666668,-0.22311482857142867,-0.18189570666666674,-0.06562337760000009,-0.051746923333333424,-0.10931002769230777,-0.14072342666666676,-0.2209540690909092,-0.18440411000000007
linenap_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9324962962962964,-0.7839891851851855,-0.5801363333333337,-0.4671139259259262,-0.5248952777777781,-0.6921622962962964,-1.0,-1.0,-1.0,-1.0177299111111116,-0.8791885277777779,-0.6983295000000003,-0.5145143333333336,-0.43319768888888893,-0.5013332592592594,-0.6634871111111115,-0.8612752063492066,-0.9729858333333335,-1.0,-0.9796684222222224,-0.8398385777777779,-0.6649537500000002,-0.4969494722222225,-0.4321250000000005,-0.4765689444444446,-0.6301830740740743,-0.8000002592592594,-0.9711187592592596,-1.0,-0.9410665555555556,-0.8008535925925927,-0.618508866666667,-0.450789138888889,-0.412136388888889,-0.4687815185185187,-0.6012548518518521,-0.7986574444444448,-0.9291670000000004,-1.0,-0.8969013888888893,-0.7574887407407412,-0.5893508148148152,-0.4345051111111114,-0.4056873888888892,-0.47410459259259297,-0.6368272962962966,-0.7831697777777781,-0.9054059629629632,-1.0,-0.8663961666666669,-0.7357112500000004,-0.5572119722222224,-0.393361577777778,-0.3477508888888891,-0.4569054722222225,-0.6094088611111115,-0.7600034074074077,-0.8895438611111115,-1.0,-0.7958098888888893,-0.6810919259259263,-0.5168206888888892,-0.3661332962962965,-0.3301603055555559,-0.4291215185185189,-0.589504266666667,-0.7757981111111114,-0.8955029629629634,-0.7769450000000002,-0.7496510833333336,-0.6212940370370373,-0.4734163703703706,-0.15982407575757596,-0.09191413425925953,-0.43015295061728426,-0.5813794273504276,-0.7615840740740742,-0.8704260246913582
linenap_12l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898667777777778,-0.7836329777777781,-0.6313564629629632,-0.589055555555556,-0.6598701851851854,-0.9129124222222226,-1.0,-1.0,-1.0,-1.0924076444444448,-0.9699860476190478,-0.7297384285714287,-0.5633451851851854,-0.5418720000000002,-0.678198703703704,-0.8996625111111115,-1.145852416666667,-1.238272555555556,-1.0,-1.0878783888888892,-0.9097416000000002,-0.6997819166666668,-0.5506281111111114,-0.5259875000000004,-0.6606636111111113,-0.8763248055555559,-1.116058666666667,-1.0,-1.0,-1.0583376222222225,-0.8438808333333334,-0.6883368888888894,-0.5358971111111115,-0.4917837777777779,-0.5615515000000003,-0.9644722962962964,-1.1765797222222227,-1.2012825,-1.0,-1.0287741111111113,-0.8550047407407408,-0.6893155185185187,-0.5431038888888889,-0.5142416666666668,-0.6483991388888891,-0.8907117777777779,-1.1325437037037038,-1.2252528888888892,-1.0,-1.0168790000000003,-0.8420407222222224,-0.6456254814814817,-0.4848856296296301,-0.4688536388888891,-0.6280090444444447,-0.9160959777777782,-1.168126688888889,-1.0,-1.0,-0.9870238611111112,-0.8012869777777781,-0.5948683611111113,-0.4677495925925929,-0.43032419444444464,-0.6181337333333335,-0.9173311333333336,-1.1998757592592597,-1.0,-1.0,-0.9460295333333336,-0.7601312500000001,-0.5830466666666669,-0.4493190740740741,-0.4017005555555556,-0.6134721555555558,-0.9229238444444444,-1.1555404000000002,-1.0,-1.0027775555555556,-0.9449317777777779,-0.7658407222222224,-0.6081231555555558,-0.20125700000000024,-0.15742131372549048,-0.6543010793650795,-1.0124031746031747,-1.2582138888888892,-1.0
linenap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7600000800000002,-0.7881845800000001,-0.7824970800000002,-0.7742502400000002,-0.77604446,-0.7844935400000002,-0.8030003200000002,-1.0,-1.0,-1.0,-0.6977046000000001,-0.6670153120000001,-0.6755707,-0.711928222857143,-0.7090439933333335,-0.7349726900000001,-0.7737242047058824,-1.0,-1.0,-0.5541576666666668,-0.5754282666666668,-0.5680687800000002,-0.5770675900000001,-0.5826863142857144,-0.6117778533333333,-0.62874806,-0.6708918823529413,-1.0,-0.4562943000000001,-0.4513395650000001,-0.4508655600000001,-0.4450034600000001,-0.4776954800000001,-0.4694488200000001,-0.4880486640000001,-0.4895237666666668,-0.5184912436363638,-1.0,-0.3338228240000001,-0.3346628066666667,-0.3291564400000001,-0.3155194266666667,-0.34318673000000005,-0.34473324000000005,-0.3573926400000001,-0.35495352666666674,-0.3907048200000001,-0.24350020000000014,-0.2346110550000001,-0.2258336960000001,-0.2244687120000001,-0.22431580000000007,-0.22313544000000016,-0.22311801600000009,-0.21225438000000008,-0.22483568000000007,-0.2331236360000001,-0.1709859440000001,-0.1652128240000001,-0.1507431040000001,-0.1482333600000001,-0.1503921066666667,-0.16057144,-0.14198416000000014,-0.1305645500000001,-0.14351202666666682,-0.1450318400000001,-0.16478524000000006,-0.1634166600000001,-0.16921224000000012,-0.19061709600000007,-0.033494125333333444,-0.028290765714285775,-0.06946499555555567,-0.11931624000000007,-0.12793016000000007,-0.14880417000000007
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7585471640000001,-0.7705752114285717,-0.8095024300000001,-0.838134624,-0.8280702600000001,-1.0,-1.0,-1.0,-1.0,-0.5621047600000001,-0.5212699433333334,-0.5296957950000001,-0.6202989466666667,-0.6199977833333334,-0.6693444600000001,-0.7639962171428574,-1.0,-1.0,-1.0,-0.21735880000000016,-0.28799612666666674,-0.2952009244444445,-0.3162272228571429,-0.3428783680000001,-0.3545175400000001,-0.3432579480000001,-0.39644462769230776,-0.2938579100000001,-1.0,-0.1691776933333334,-0.13982204000000012,-0.14053572800000008,-0.15851082666666674,-0.16729135000000006,-0.1624150320000001,-0.17783988000000012,-0.18292975333333344,-0.1992728960000001,-1.0,-0.09758882857142866,-0.08771395333333347,-0.10696379333333343,-0.037518493333333416,-0.03640480285714293,-0.0729847360000001,-0.10876379500000012,-0.08629029333333342,-0.10618665454545463
linenap_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5394233846153846,-0.5276924615384618,-1.0,-0.7414668461538462,-0.7266548461538462,-0.7058676923076925,-0.7044947500000001,-0.6381553846153849,-0.6017277692307693,-0.5530101538461539,-0.5148039846153847,-0.4944883461538464,-0.7605414871794873,-0.7284405384615386,-0.6768772692307694,-0.6665009230769232,-0.625416326923077,-0.5704648615384617,-0.5289413076923077,-0.5041105000000002,-0.4574300192307694,-0.4486489230769232,-0.6928298974358976,-0.6578158205128205,-0.6067420000000001,-0.58308625,-0.544548230769231,-0.5191872820512822,-0.4643129487179489,-0.4538487435897438,-0.4188988846153846,-0.4255583076923077,-0.6177121538461539,-0.5759077692307694,-0.5394469743589745,-0.5319747307692309,-0.4831047692307695,-0.4460169807692309,-0.41627257692307706,-0.3893083846153847,-0.3733445538461541,-0.3930194615384617,-0.5476226153846155,-0.5061627115384617,-0.4747833589743591,-0.4598364423076925,-0.4203902051282053,-0.39559500000000014,-0.3687836666666667,-0.3463886923076924,-0.32091634615384634,-0.3531310000000003,-0.4686686153846156,-0.4506764038461541,-0.429331653846154,-0.3806708461538464,-0.3710746153846156,-0.3358750576923077,-0.3096386923076925,-0.3015401025641028,-0.28693015384615395,-0.30647574358974383,-0.4010946666666669,-0.38292701923076944,-0.371027653846154,-0.32090671794871817,-0.31088020512820513,-0.2928574230769231,-0.2917724615384617,-0.2739651538461541,-0.25314800000000026,-0.2726850000000003,-0.3315783589743591,-0.3069150128205131,-0.3044344358974361,-0.2880543076923077,-0.26355490384615393,-0.24956965384615404,-0.2688235384615387,-0.25970530769230804,-0.23606053846153865,-0.2373254102564104,-0.3218469230769234,-0.3224885512820514,-0.3077297307692309,-0.2756404615384618,-0.07673874786324808,-0.06913797252747272,-0.2515699615384619,-0.3035326923076923,-0.2730769230769233,-0.0623898881118883
linenap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5354911846153847,-1.0,-0.5253912692307696,-1.0,-1.0,-0.6424907692307695,-0.6302736923076924,-0.5974360769230772,-0.6463944615384618,-0.5169441538461541,-1.0,-0.4982809230769233,-0.5251120000000001,-0.5325370769230771,-0.5550516923076924,-0.5627663269230769,-0.5720827500000003,-0.6181383846153847,-0.6084337948717952,-0.5459772820512823,-0.4984652500000003,-0.45307063076923104,-0.4578383461538463,-0.45929973076923103,-0.4843664615384616,-0.5217029743589745,-0.4903216923076924,-0.5717954615384617,-0.5547989615384616,-0.4586268653846154,-0.394151,-0.3975788205128206,-0.4046757115384617,-0.4073843076923077,-0.4359661923076924,-0.44425446153846176,-0.4543574230769232,-0.4576876666666669,-0.5019183076923079,-0.4529538846153848,-0.3700881025641027,-0.3612381794871796,-0.3758877115384617,-0.3738896923076925,-0.3892595769230772,-0.3957263076923078,-0.39054196153846177,-0.3679020384615387,-0.4059312820512823,-0.3752294102564104,-0.3343637435897437,-0.3203087179487181,-0.304415153846154,-0.30829296153846186,-0.3092060384615385,-0.31635825641025644,-0.3025610000000002,-0.2975249230769232,-0.3063849230769233,-0.31046490384615405,-0.29902350000000033,-0.2801568846153847,-0.2907066153846157,-0.2915771538461539,-0.3076924615384617,-0.2710861153846156,-0.25821669230769234,-0.26417761538461554,-0.3076924615384617,-0.244520903846154,-0.25436415384615385,-0.24376942307692315,-0.2468225576923079,-0.2514946153846154,-0.23416996153846176,-0.2354140000000001,-0.2257272769230771,-0.22553484615384645,-0.22448784615384626,-0.2382707115384617,-0.22837517948717964,-0.2306725897435899,-0.2237632980769232,-0.21443370769230774,-0.20937425641025664,-0.11686082692307713,-0.11811707692307713,-0.1542125230769233,-0.17882716923076952,-0.22883894230769256,-0.02752496153846173
linenap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5419234230769234,-1.0,-0.6992134102564105,-0.6543926923076925,-0.623927230769231,-0.6000972692307693,-0.5558298717948719,-0.5388678717948719,-0.4991496538461541,-0.476060794871795,-0.490361403846154,-1.0,-0.6402871692307694,-0.5840635384615387,-0.5410401538461541,-0.5333860256410259,-0.4979277692307694,-0.4534279230769233,-0.3992620000000002,-0.3861504230769232,-0.4463986538461541,-1.0,-0.5470136000000001,-0.4985225897435898,-0.4702800769230772,-0.4438571384615386,-0.4169414102564105,-0.3719532307692309,-0.3420121923076925,-0.3319845192307694,-0.3944640769230771,-0.4615386923076926,-0.4622162153846155,-0.4282734102564104,-0.3931106153846156,-0.3766299487179489,-0.3531511346153848,-0.3079111153846156,-0.3033416153846154,-0.2926369807692309,-0.3617366461538463,-0.42128230769230784,-0.37554576923076943,-0.33715767692307713,-0.31192276923076945,-0.3129624102564104,-0.3006673076923079,-0.29576176923076936,-0.2802296153846157,-0.2693966923076925,-0.3371391076923079,-0.3268568717948719,-0.3068614038461541,-0.2578588076923078,-0.2537613461538464,-0.26098225641025663,-0.2556656923076924,-0.2748468461538465,-0.2512204615384618,-0.251821230769231,-0.2892106730769233,-0.2546473589743591,-0.2312543846153849,-0.2143549230769232,-0.21437376923076945,-0.22733080769230785,-0.1995303461538463,-0.2310887692307694,-0.22243800000000014,-0.20156355769230785,-0.2410805897435899,-0.2261908307692309,-0.21571855128205145,-0.21629417948717972,-0.2218509615384617,-0.08539175480769247,-0.06279362393162409,-0.1413227884615387,-0.16924694871794888,-0.16626228846153865,-0.20521958974358992
