Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7524096200000002,-0.7140499846153847,-0.7110166514285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8033706363636365,-0.7050502990476191,-0.6223724346666667,-0.6497997133333334,-1.0,-1.0,-1.0,-1.0,-0.9400001600000004,-0.9024234072727272,-0.7399651619047621,-0.588922762,-0.5176242160000001,-0.5615850133333334,-1.0,-1.0,-1.0,-1.0,-0.8986579360000001,-0.8462977446153848,-0.617485433846154,-0.4769775885714287,-0.4131123200000001,-0.4762062830769232,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6966370640000001,-0.5151354260000001,-0.3682232620000001,-0.30748698857142864,-0.3770288857142858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4815002053333334,-0.2610387692307693,-0.1984199400000001,-0.26533340000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4393449500000001,-0.12765683913043485,-0.07131830181818193,-0.23906466333333345,-0.2740002800000001,-1.0,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8841733350000001,-0.8378794254545454,-0.827431022857143,-0.8640001600000002,-1.0,-1.0,-1.0,-1.0,-1.0,-0.91285885,-0.833337085,-0.7196113340000001,-0.6808160591304349,-0.745309030909091,-0.8737718866666667,-1.0,-1.0,-1.0,-1.0,-0.845791502857143,-0.7495027380000001,-0.5999797242105264,-0.4712860152380953,-0.466203805925926,-0.6466795261538463,-0.7097924590476191,-0.4667598800000001,-0.5006888092307693,-1.0,-1.0,-0.6793803200000001,-0.5545237000000001,-0.3947347875000001,-0.2643838577777779,-0.2395328757894738,-0.2874491200000001,-0.3712516861538463,-0.4618481800000001,-1.0,-1.0,-0.6260000400000001,-0.5709514235294119,-0.4940604800000001,-0.1453862033333334,-0.08332914451612912,-0.3237211218181819,-0.4174690094117648,-0.4422112133333334,-1.0
cotnap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4975206352941177,-0.5107845882352942,-1.0,-0.5668690534759359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3964241176470589,-1.0,-1.0,-0.4882352941176471,-0.6205488823529413,-0.573923218487395,-0.5315007500000001,-0.4762313970588236,-1.0,-1.0,-1.0,-0.4614872647058825,-1.0,-0.3789207176470589,-0.4036013048128344,-0.6652615163398693,-0.7871531294117649,-0.586701905882353,-0.4182085882352943,-1.0,-1.0,-0.33437570588235305,-1.0,-0.3514737731092438,-0.4676224882352942,-0.5773137310924371,-0.573747843137255,-0.4074687189542484,-0.3635984191176471,-1.0,-1.0,-1.0,-1.0,-0.4124314313725491,-0.3840858181818183,-0.4462444485294118,-0.2536516000000001,-0.4196417647058825,-0.3218902222222223,-0.2493170784313726,-1.0,-1.0,-1.0,-1.0,-0.2360542895927603,-0.2319026993464053,-0.1476224264705884,-0.2804933594771243,-0.1999363823529412,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0831935424836603,-0.04842443315508037,-0.03952735294117664,-0.02350764705882363,-1.0,-1.0,-1.0,0.023723235294117524,-1.0,-1.0,0.0698066176470587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44558832352941175,-0.4207138235294119,-0.4454365294117648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4903655588235295,-0.3932835514705884,-0.4231873921568629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4487466013071896,-0.3526546806722691,-0.3849674117647061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.646332455882353,-0.501216161764706,-0.3281765196078432,-0.7798796764705883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.522136411764706,-0.39346839819004537,-0.2925063921568629,-0.35208342647058843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5069853529411765,-0.3567767990196079,-0.27096189915966395,-0.4391534705882354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7563182156862747,-0.2774246666666668,-0.2284946372549021,-0.3374082794117649,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20723641176470606,-0.5295830823529413,-0.15473853431372558,-0.14036927703984836,-0.3233608647058825,-1.0,-1.0,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3767238800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3443416533333334,-0.3368783200000001,-0.3205959766666667,-0.4867740125000001,-0.6888214360000001,-0.693964995,-0.5728776200000001,-0.38064978400000016,-0.32951441000000004,-0.2954740971428573,-0.2847027000000001,-0.2662160285714287,-0.2380932400000001,-0.21416375555555567,-0.29459152800000016,-0.40411245565217396,-0.2867375314285715,-0.2119636171428572,-0.2270635485714287,-0.2467954350000001,-1.0,-0.23029690260869576,-0.1884520038095239,-0.14894782736842116,-0.0702742000000001,-0.05337926620689663,-0.12880092500000012,-0.1433825822222223,-0.16197037666666678,-0.17430186444444454
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42996422,-0.8819048666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3009817400000001,-0.34525658666666675,-0.3818881000000001,-0.5473832366666667,-0.7441795999999999,-0.7315811200000001,-0.30325936,-0.2811129100000001,-0.3162128450000001,-0.3484171706666668,-0.2752973200000001,-0.2542777600000001,-0.23394778285714296,-0.21489076888888892,-0.20976285454545465,-0.4662471557894738,-0.2188852233333334,-0.22179660444444446,-0.2453951000000001,-0.2781057120000001,-0.24931369333333345,-0.2356505966666668,-0.20339207294117656,-0.16418594117647067,-0.07292343750000008,-0.05651482307692315,-0.15905954400000008,-0.20923491764705893,-0.2447515520000001,-0.2579012160000001
cotnap_8l_long_me,-1.0,-1.0,-1.0,-1.0,-0.5626500000000001,-0.55964610989011,-0.6144233461538462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7643421153846155,-0.5674250256410258,-0.5210624285714287,-0.6964875096153846,-0.8595998791208793,-1.0,-1.0,-1.0,-1.0,-1.0544549038461541,-0.8816977615384617,-0.5550476581196583,-0.4763336410256412,-0.6604178901098903,-0.8803927582417584,-1.035257269230769,-1.0,-1.0,-1.0,-1.0507457692307691,-0.8159738173076925,-0.5255718000000001,-0.4619492923076926,-0.6359856923076924,-0.8645303384615385,-1.0166472564102564,-1.0,-1.0,-1.0,-1.0164797884615386,-0.8324482692307693,-0.43451274725274736,-0.40881945299145306,-0.5879776373626375,-0.8449047606837609,-1.005526480769231,-1.0,-1.0,-1.0,-0.9730657692307694,-0.8153707777777779,-0.4518228076923079,-0.3619031153846156,-0.5385693076923078,-0.8041459903846155,-0.9868069384615388,-1.0,-1.0,-1.0,-0.9845181346153848,-0.7274529670329671,-0.37742151648351663,-0.3300586153846155,-0.4769303736263738,-0.7748643516483518,-0.9421682307692308,-1.0,-1.0,-1.0,-0.9373127948717952,-0.6830766025641027,-0.37786407692307705,-0.3050610384615386,-0.4591050989010991,-0.7537825299145301,-0.9183667307692308,-1.0,-1.0,-1.0,-0.9025983717948721,-0.6802204166666668,-0.29094358974359,-0.2436162857142859,-0.3983926410256412,-0.6907235314685316,-0.8943343717948722,-1.0,-1.0,-1.0,-0.8573482820512822,-0.7132094358974358,-0.10122615734265747,-0.059205760180995624,-0.43096779487179504,-0.6467140897435898,-0.8263120923076924,-1.0
cotnap_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5307694615384618,-1.0,-1.0,-1.0,-1.0,-0.4888835641025642,-0.447389241758242,-0.5872663461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8856763846153848,-0.6748027000000001,-0.4642176593406594,-0.4057985769230771,-0.7750962884615386,-1.0380423461538464,-1.0,-1.0,-1.0,-1.0,-0.8865110769230772,-0.6939310000000001,-0.442349953846154,-0.3973698769230771,-0.7488645769230772,-1.0432151153846154,-1.0,-1.0,-1.0,-1.0,-0.8811913942307694,-0.6972539102564105,-0.4100033173076925,-0.3864762967032968,-0.7752136153846156,-0.9945385576923078,-1.0,-1.0,-1.0,-1.0,-0.9055680989010991,-0.6576576410256411,-0.40911171794871815,-0.3724200923076924,-0.8971158461538461,-0.9910863974358975,-1.0,-1.0,-1.0,-1.0,-0.8943232692307694,-0.623055076923077,-0.3731334615384618,-0.3627685192307693,-0.9138462307692308,-0.9807702769230772,-1.0,-1.0,-1.0,-1.0,-0.8234479871794873,-0.6370045274725277,-0.3705373846153847,-0.3433341410256413,-0.926923230769231,-0.9653015961538464,-1.0,-1.0,-1.0,-1.0,-0.8341140961538462,-0.5524836713286715,-0.3199324335664338,-0.3328950659340661,-0.6653772615384617,-0.9076471025641026,-1.0,-0.8269231538461541,-1.0,-1.0,-0.5901489095022626,-0.4385336153846156,-0.1937430528846156,-0.3165660000000002,-0.6670878557692309,-0.6080645303643727,-1.0,-0.3001106421404684
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7571429257142859,-0.6329920542857144,-0.6161257025000001,-0.6659895475000002,-0.652105746,-0.6136238114285715,-0.6148364111111112,-0.6061020272727273,-0.5665655657142858,-0.3931770066666667,-0.17298162000000009,-0.24308914750000005,-0.2599280914285715,-0.288102090909091,-0.2419728925000001,-0.23118477333333345,-0.22509304500000005,-0.2457855600000001,-0.22240595333333335,-0.229790888888889,-0.1263566160000001,-0.11537437333333342,-0.11954002857142865,-0.11940149500000012,-0.04727482363636371,-0.046545208000000095,-0.1270602333333334,-0.12651514857142865,-0.13291784333333342,-0.15460659076923086
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9634287200000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2838332400000001,-0.3814171400000001,-0.6054039240000001,-0.5955482989473685,-0.6070216900000001,-0.6765145459999999,-0.6866233977777778,-0.6714943600000001,-0.6965925376000001,-0.7269422921739132,-0.21247203333333345,-0.2054514560000001,-0.2152049600000001,-0.2268024400000001,-0.24747463076923085,-0.2900551323076924,-0.2915760246153847,-0.2760068040000001,-0.28442690476190485,-0.2663211240000001,-0.14710872400000008,-0.1390591733333334,-0.14900036666666672,-0.1453370160000001,-0.0640976000000001,-0.04341380000000008,-0.12916324000000007,-0.12593422000000012,-0.11537193777777785,-0.11759395200000007
pillowc_12l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6035131074074076,-1.0,-1.0,-1.0,-0.8079995333333334,-0.7982462866666669,-0.6299733933333336,-0.49638640000000006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5941063000000002,-0.7978214533333335,-0.9978261666666668,-0.8271608733333335,-0.5873053333333335,-0.555000066666667,-1.0,-1.0,-1.0,-0.4081426800000002,-0.5386229133333336,-0.7295419333333335,-0.9316064066666668,-0.8780487916666668,-0.6782100518518521,-0.43206520000000015,-1.0,-1.0,-1.0,-0.3750439333333335,-0.5511845111111112,-0.7354851757575759,-0.9561809714285716,-0.93516614,-0.5661804814814817,-0.3414988533333335,-1.0,-1.0,-1.0,-0.3580807333333336,-0.5119553833333335,-0.7163185555555557,-0.9041906814814816,-0.9210681925925928,-0.3510075400000002,-0.3787547466666669,-1.0,-1.0,-1.0,-0.5208274000000002,-0.6819905111111113,-0.8562701904761907,-0.8545918814814817,-0.3222200133333335,-0.32924434166666683,-0.4593303833333334,-1.0,-1.0,-1.0,-0.6067572333333335,-0.674737266666667,-0.8216544866666669,-0.5427834666666669,-0.2334781629629631,-0.3427067733333335,-0.4892029333333335,-1.0,-1.0,-1.0,-0.6485486444444447,-0.6956030666666668,-0.8056937866666669,-0.4292852476190477,-0.2162631897435899,-0.3522805333333334,-0.5984597866666668,-1.0,-1.0,-1.0,-0.2846174500000002,-0.28466922222222235,-0.4707219133333335,-0.6015635641025643,-0.3113441911111113,-0.2390803291666669,-0.3093638416666669,-1.0
pillowc_12l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8783334,-0.7045228600000002,-0.557242288888889,-0.6482816800000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9045200333333334,-0.6637304888888891,-0.5160926571428573,-0.6124906476190479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.107476977777778,-0.918303525925926,-0.6437090833333334,-0.4750462181818184,-0.7373662303030305,-0.9864191047619048,-1.0,-1.0,-1.0,-1.0,-1.089579325,-0.8787360545454547,-0.5745506615384617,-0.4422967750000002,-0.6962478666666668,-1.027969146666667,-1.0,-1.0,-1.0,-1.0,-1.0502577333333336,-0.8137202000000001,-0.5325560923076925,-0.4003225259259261,-0.4769241333333335,-1.0578222000000002,-1.0,-1.0,-1.0,-1.0,-1.0188549904761908,-0.7866498909090911,-0.4065203555555557,-0.3527484500000002,-0.4163270000000002,-1.0531481000000005,-1.0,-1.0,-1.0,-1.0,-0.9761882666666668,-0.7233949277777779,-0.432824975757576,-0.3032165266666669,-0.4757001866666669,-1.0,-1.0,-1.0,-1.0,-1.0,-0.907208577777778,-0.6954024102564105,-0.35208745777777795,-0.2632686333333335,-0.4433346083333335,-0.8713001666666669,-1.0,-1.0,-1.0,-1.0,-0.8395446966666669,-0.6019618021505379,-0.1831949454545456,-0.1345185682539684,-0.4316892166666669,-0.7211174493827163,-0.7447755666666669,-1.0
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7192859642857143,-0.7092380500000001,-0.6835117053571429,-0.6897643526785714,-0.6637066607142857,-0.6276390306122449,-0.6199572357142857,-0.5834895982142857,-1.0,-1.0,-0.6577192824675324,-0.619820431547619,-0.60813275,-0.5806209071428571,-0.5611069841269841,-0.5424752817460318,-0.5371056626984128,-0.4877710967741936,-1.0,-1.0,-0.5423921250000001,-0.5012033303571429,-0.4765969577922078,-0.44603534415584417,-0.4329351398809525,-0.4060422738095239,-0.3989477197802198,-0.34607743818681325,-1.0,-0.4261895000000001,-0.42990035357142864,-0.3946832976190477,-0.3426118928571429,-0.3196718896103897,-0.2936137470238096,-0.2683129752747253,-0.2425999707792208,-0.2257861976190477,-1.0,-0.3662872500000001,-0.3359361696428572,-0.2906518051948053,-0.2398157240259741,-0.21151336071428575,-0.18785731122448987,-0.17966686309523822,-0.17672135714285725,-0.18913957142857152,-1.0,-0.30514465178571426,-0.2593728571428572,-0.20934852083333336,-0.15709733928571434,-0.14682615476190486,-0.14460433035714293,-0.15514243571428574,-0.17106905714285722,-0.16996768750000005,-1.0,-0.25714292857142856,-0.16378832857142864,-0.11734365625000008,-0.05602906677018641,-0.051780814285714384,-0.1125672976190477,-0.1322260422077923,-0.14477549450549454,-0.15726012142857151
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6832149880952381,-0.7186904761904761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6040532295918367,-0.6385297571428572,-0.6798384318181818,-0.7371359107142856,-0.7681355119047618,-0.7997450892857142,-1.0,-1.0,-1.0,-1.0,-0.4197798363095238,-0.4570272642857143,-0.5339113157894737,-0.6181883373015873,-0.6922453443877551,-0.7588358344155844,-0.7909613428571428,-0.8142375595238095,-1.0,-1.0,-0.2995653154761905,-0.31028306250000004,-0.3472222527472528,-0.4229166428571429,-0.5035307193877552,-0.6003194441964286,-0.6686252222222222,-0.725702757142857,-0.7828741458333334,-1.0,-0.24793510000000002,-0.2407190642857144,-0.23410566326530616,-0.2555742648809524,-0.2983468437500001,-0.3530527312030076,-0.4393689214285715,-0.5392037226890757,-0.6325623084415584,-1.0,-0.21428571428571425,-0.2131877341269842,-0.189390724489796,-0.17322995238095246,-0.1654297678571429,-0.1825509087301588,-0.2186970331632654,-0.31615092857142857,-0.4885000535714286,-1.0,-0.15939627857142866,-0.16211727857142866,-0.1481383681318682,-0.13787921428571434,-0.06736515816326538,-0.05055639965986404,-0.08556506722689082,-0.1238754254658386,-0.19010631250000007,-1.0
pillowc_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5974028571428571,-0.5905545476190477,-0.6064161428571428,-0.6111610714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5660394285714286,-0.5619367976190478,-0.5732060000000001,-0.5822040428571429,-0.6077693673469389,-0.6340511428571429,-0.6425322142857144,-0.6377979285714287,-0.6468257285714286,-0.6648430999999999,-0.4883104523809525,-0.4901651500000001,-0.5153894107142858,-0.5200080000000001,-0.5267879404761906,-0.5551690714285715,-0.5541998452380954,-0.5622935714285716,-0.5976198333333335,-0.6234849821428572,-0.4066728928571432,-0.4224483979591838,-0.4664021964285714,-0.44728289285714296,-0.4488016530612246,-0.4711143839285716,-0.4856572857142859,-0.4908494142857144,-0.5440340714285714,-0.5654960204081634,-0.3382616190476191,-0.36739754081632653,-0.4202214464285715,-0.3763277678571429,-0.382057273809524,-0.3995092380952382,-0.4117130000000001,-0.4322083571428573,-0.4951751547619049,-0.5185091666666668,-0.264452,-0.3009033750000001,-0.349253654761905,-0.31894782142857153,-0.3190190142857144,-0.31901415714285725,-0.3417201309523811,-0.3803874285714287,-0.4372076875000001,-0.4834916339285715,-0.19489821428571444,-0.2412015625000002,-0.2828715000000001,-0.269569892857143,-0.25892083333333343,-0.2645458571428572,-0.2794193142857144,-0.3390688571428573,-0.3783151428571431,-0.4285484387755104,-0.13500021428571435,-0.15437725000000013,-0.21176039285714296,-0.20507686734693886,-0.2120707589285716,-0.2062053265306124,-0.22263062857142865,-0.2731311020408164,-0.3271733775510205,-0.3877984285714288,-0.1044376071428573,-0.1275121530612246,-0.14401134523809533,-0.16568619642857152,-0.10025546218487412,-0.08734000375939863,-0.18400579761904784,-0.19872562500000013,-0.2560289642857144,-0.30363548319327743
pillowc_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35739750000000026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6970209591836736,-0.5034008642857144,-0.3550953571428573,-0.4152693214285715,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8588524428571429,-0.7033713469387756,-0.4468159571428573,-0.33311526785714296,-0.4199808857142858,-0.6473665634920636,-0.8123208392857143,-1.0,-1.0,-1.0,-0.8277313265306123,-0.6420836190476191,-0.4309730510204082,-0.3111272500000002,-0.41593049285714295,-0.6403034642857144,-0.7970221607142858,-1.0,-1.0,-1.0,-0.7892445510204081,-0.5985876020408164,-0.3720174795918368,-0.28338832857142865,-0.41098028571428585,-0.6179179880952382,-0.7680850285714287,-1.0,-1.0,-0.7959184285714285,-0.7086919603174604,-0.5240911825396827,-0.33318860714285725,-0.2795797142857145,-0.4010311428571429,-0.5983805357142858,-0.7459229285714286,-1.0,-1.0,-0.7175769880952382,-0.6327856160714287,-0.4509480238095239,-0.3004006428571429,-0.25880039285714296,-0.3529163071428573,-0.5584525158730159,-0.7041359880952383,-1.0,-1.0,-0.6477273163265308,-0.5433556632653063,-0.4181927857142859,-0.27236737500000024,-0.2463137142857145,-0.3245333571428573,-0.5210763469387757,-0.6854249285714287,-1.0,-1.0,-0.5831036547619048,-0.4933073265306124,-0.3596251696428573,-0.2508669387755104,-0.21277366964285724,-0.320731330357143,-0.4891992142857145,-0.6417402380952382,-1.0,-0.5803571785714285,-0.5220699603174604,-0.4218028392857144,-0.314978292857143,-0.1284840646258505,-0.12122096992481225,-0.32500569285714304,-0.4895705666666668,-0.6137244553571429,-1.0
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7586956956521741,-0.7877127312252965,-0.7468232282608697,-0.7667158586956522,-0.7667731225296444,-0.7553472236024845,-0.7597746572890026,-0.6735667217391305,-0.6555867254004577,-1.0,-0.5051248743961353,-0.4976103724007562,-0.4220391521739131,-0.4398889016018308,-0.39458548695652185,-0.41395886956521744,-0.38761844851258587,-0.32938197282608705,-0.3174726811594204,-0.17246382608695665,-0.2144897260869566,-0.1909164503105591,-0.1623576413043479,-0.15619650724637693,-0.15893946739130446,-0.1689379782608697,-0.1743326413043479,-0.17769459130434792,-0.1873236347826088,-0.07952228260869572,-0.07042160869565231,-0.0908934260869566,-0.12204082608695666,-0.05316762525879926,-0.049300213438735266,-0.1022450062111802,-0.1318665603864735,-0.12740233913043492,-0.13725233913043489
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7711802028985507,-0.7387909239130436,-0.7180901739130435,-1.0,-0.8269566304347828,-0.7942491884057973,-0.7806248550724638,-0.7352020043478262,-0.6776688963210703,-0.6580945776397515,-0.6052536572890026,-0.5829791690821257,-0.5591558105590063,-1.0,-0.6536197190635452,-0.6130734444444444,-0.5033968005115089,-0.4690873661327232,-0.4070861839464884,-0.3840669000000001,-0.3447103198757765,-0.35252710144927546,-0.3451350543478261,-0.2783421521739132,-0.3094751413043479,-0.26451897628458504,-0.23935841304347835,-0.23163010559006214,-0.21755407608695665,-0.22233117391304355,-0.22441450000000007,-0.2357288,-0.25291704968944106,-0.19699881159420293,-0.1938297101449276,-0.1883143840579711,-0.1732469391304348,-0.15545033333333344,-0.14122872173913056,-0.16805224347826098,-0.1748725489130436,-0.1863891521739132,-0.20481601086956536,-0.20760891304347845,-0.2281061576086957,-0.2102509043478262,-0.17248380434782615,-0.06547936739130444,-0.05122404347826096,-0.1294293097826088,-0.14471231677018642,-0.14843966956521748,-0.15667074347826093
