Filename,M1,M2,M3,M4
cotnap_6l_short_me,-1,-1,-0.2595621200000001,-0.2431393129032259
cotnap_6l_short_se,-1,-1,-0.27707702834285725,-0.25732578206060613
cotnap_8l_long_me,-0.7291533950103951,-0.7018379174311928,-0.5549308812415656,-0.548133087912088
cotnap_8l_long_se,-0.6385422151767153,-0.6401942009419154,-0.5382086951779566,-0.563228065846154
cotnap_8l_short_me,-1,-1,-0.3859248950515465,-0.361249034059406
cotnap_8l_short_se,-1,-1,-0.3408662715000001,-0.42993102193548394
linenap_12l_long_me,-0.7561799333333336,-0.6565457171717174,-0.5547796801075272,-0.5393197151211364
linenap_12l_long_se,-0.819976220458554,-0.8168224079601993,-0.6772745801282054,-0.7714327340930677
linenap_12l_short_me,-0.6587467577777779,-0.6956329002298851,-0.24302150311926615,-0.2662562152112677
linenap_12l_short_se,-1,-1,-0.35650093744966455,-0.3163562083116884
linenap_16l_long_me,-0.6324639761273211,-0.49202537728937745,-0.32135929132569574,-0.22710468292682945
linenap_16l_long_se,-0.48149264050235496,-0.511335737891738,-0.26018709474671686,-0.22175236003172105
linenap_16l_short_me,-0.572822533551555,-0.4454179062937065,-0.26451386698717966,-0.2195227157190637
linenap_16l_short_se,-0.5839844230769232,-0.5635127479541736,-0.25564277483974374,-0.26965034892942125
linenap_4l_long_me,-0.6254713393939395,-0.5272356950000001,-0.3608934746570398,-0.2330280031707318
linenap_4l_long_se,-0.8050010600000002,-0.8497359582222224,-0.3246168790163935,-0.4132059750000001
linenap_4l_short_me,-1,-1,-0.38168752932735434,-0.29661860367149767
linenap_4l_short_se,-1,-0.635277290212766,-0.28843891657657666,-0.32197343268292694
linenap_6l_long_me,-0.6645047961460447,-0.5581482830882354,-0.36244462428842517,-0.2705193739495799
linenap_6l_long_se,-0.53661228,-0.49364935294117657,-0.4274262315394244,-0.2875269027514233
linenap_6l_short_me,-1,-1,-0.2761026271304349,-0.21263453838862567
linenap_6l_short_se,-1,-1,-0.2722759766972478,-0.23479528732673277
linenap_8l_long_me,-0.7132588970588237,-0.619811757456829,-0.5230877035897438,-0.5029104806467419
linenap_8l_long_se,-0.8149194192307694,-0.6142714284188036,-0.5906410099956542,-0.5643092560975611
linenap_8l_short_me,-1,-0.8213513006896552,-0.4732568622222223,-0.2829220512244899
linenap_8l_short_se,-1,-1,-0.3917707556284154,-0.3665796226737969
pillowc_12l_long_me,-0.63042192627451,-0.6975384311965814,-0.5827011946902657,-0.4412914514492755
pillowc_12l_long_se,-0.8065026049645392,-0.6721227879518075,-0.6305489516074452,-0.4615133185750638
pillowc_12l_short_me,-0.644585012987013,-0.5684057016978923,-0.2814318045486852,-0.23423076311688318
pillowc_12l_short_se,-0.6637154772167487,-0.7997450892857142,-0.3283341191666667,-0.41395084398496246
pillowc_16l_long_me,-0.5153010918367348,-0.5769682456828886,-0.23681017032967047,-0.3151040384615386
pillowc_16l_long_se,-0.6197528183421518,-0.5053887973602486,-0.43293704120879134,-0.4239096050420169
pillowc_16l_short_me,-1,-1,-0.36773066601894594,-0.3731831337650324
pillowc_16l_short_se,-1,-0.7449871835748793,-0.3729736456409102,-0.34460545224985767
pillowc_4l_long_me,-0.42198839062500004,-0.40240105219780226,-0.11286501098901107,-0.16230159702907718
pillowc_4l_long_se,-1,-0.8044071827242525,-0.44891779587155967,-0.4193737805096914
pillowc_4l_short_me,-1,-1,-0.2553077486928105,-0.2427185377086932
pillowc_4l_short_se,-1,-1,-0.180536976702509,-0.18914004103359178
pillowc_6l_long_me,-0.5502040802675586,-0.6361386347826088,-0.23860020321361067,-0.5229762068322982
pillowc_6l_long_se,-0.5034592639751554,-0.5145076572890026,-0.172510051594203,-0.18803096570048317
pillowc_6l_short_me,-1,-1,-0.22096984785183596,-0.21765412460254377
pillowc_6l_short_se,-1,-1,-0.16500666661716668,-0.15724968432906597
pillowc_8l_long_me,-1,-1,-0.5103600224844721,-0.48987538775778283
pillowc_8l_long_se_2,-0.6232061664596275,-0.5220241076086958,-0.3396334313169503,-0.2283669013112492
pillowc_8l_short_me,-1,-1,-0.3672735926423201,-0.44495345836621947
pillowc_8l_short_se,-1,-1,-0.25535238374635577,-0.2516248189016173
towel_12l_long_me,-0.24440170948509501,-0.2557060426065164,-0.10694243082851654,-0.12532821365461863
towel_12l_long_se,-0.31948587500000014,-0.2567075152046785,-0.12707028773946374,-0.1181785228621293
towel_12l_short_me,-0.4103431697637796,-0.37495782488188983,-0.1397432909890111,-0.13048847662650612
towel_12l_short_se,-0.36516271737704925,-0.3591141668333334,-0.11034988252252262,-0.0873976558208956
towel_4l_long_me,-0.62022832,-0.6630742429787235,-0.2676492805839417,-0.28905136311377255
towel_4l_long_se,-0.5582401483870969,-0.5582003425806452,-0.33553438784810136,-0.23307457555555564
towel_4l_short_me,-1,-1,-0.1552342043981482,-0.12006974139433557
towel_4l_short_se,-1,-1,-0.147385303968254,-0.15099107398205663
towel_6l_long_me,-0.6571827648,-0.6334861342372883,-0.28454276838554227,-0.34838551293650805
towel_6l_long_se,-0.6168720195555557,-1,-0.2620690628162292,-0.27583929795918377
towel_6l_short_me,-1,-1,-0.2361014017382414,-0.3165456297872341
towel_6l_short_se,-0.5479842185185186,-0.6161901964444446,-0.31563838896499247,-0.1927230893137256
towel_8l_long_me,-0.37212233071988604,-0.5314876984572231,-0.15718169415292363,-0.24612767997331267
towel_8l_long_se,-1,-0.5443196658014278,-0.22895357383100912,-0.21651603478260878
towel_8l_short_me,-0.46004973666666676,-0.4714431453333334,-0.17859039858156037,-0.19174524593939404
towel_8l_short_se,-0.5684699221917809,-1,-0.22651934247734148,-0.27831791845730036
waffle_12l_long_me,-0.4579277259759762,-0.43721627750809083,-0.25021520802469155,-0.24619634523809544
waffle_12l_long_se,-0.4516760437500002,-0.4387021511799412,-0.23329746666666687,-0.23955738888888908
waffle_12l_short_me,-0.5451083363855422,-0.5845724107317074,-0.2035053611188812,-0.16304460738853513
waffle_12l_short_se,-0.6463616431746032,-0.6078454840404042,-0.2187916510270271,-0.22464589317919084
waffle_16l_long_me,-0.27169280677655694,-0.3024296137303558,-0.15084354177005807,-0.14014101324085765
waffle_16l_long_se,-0.2886343548951051,-0.3076563810375672,-0.17104654431438143,-0.15111736736161052
waffle_16l_short_me,-0.4648851726403825,-0.47313978210678226,-0.1734409107312442,-0.1888944026629937
waffle_16l_short_se,-0.41095488069216773,-0.33480248165618465,-0.14424865740740753,-0.13318974674674688
waffle_4l_long_me,-0.6702749387878789,-0.5806633529032259,-0.38662152025974034,-0.4017779265384616
waffle_4l_long_se,-0.7275217978947369,-0.7157593758139535,-0.3421642171098267,-0.2896088221428572
waffle_4l_short_me,-1,-1,-0.2987305631292518,-0.17911068016877646
waffle_4l_short_se,-1,-1,-0.19274584285714294,-0.15441528185714293
waffle_6l_long_me_2,-1,-1,-0.28773348545597494,-0.25243602435897444
waffle_6l_long_se,-1,-1,-0.2675074293715848,-0.3367623037780189
waffle_6l_short_me,-1,-1,-0.2026821878838175,-0.16875758660944215
waffle_6l_short_se,-1,-0.7804179485714287,-0.30567212581560294,-0.3329154028409092
waffle_8l_long_me,-0.4727909524572651,-0.4566964471264369,-0.2687110849952518,-0.25984045194647215
waffle_8l_long_se,-0.6505947848699765,-0.7364830041152265,-0.29969226136363647,-0.33648146031746046
waffle_8l_short_me,-0.7829078791111111,-0.8339631600000003,-0.3221518666666668,-0.3304647363562754
waffle_8l_short_se,-0.84260856,-0.8342231630769232,-0.3531379303914592,-0.36074349901234576
